ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9797
1,4,59,0.3181
2,4,59,0.9817
3,4,59,0.8011
4,4,59,0.4118
5,4,59,0.9627
6,4,59,0.9722
7,4,59,0.7324
8,4,59,0.8922
9,4,59,0.4354
20,7,59,0.6799
21,7,59,0.9083
22,7,59,0.8117
23,7,59,0.8643
24,7,59,0.8080
25,7,59,0.6265
26,7,59,0.9808
27,7,59,0.9791
28,7,59,0.9794
149,15,59,0.2128
150,15,59,0.3823
151,15,59,0.8678
152,15,59,0.9257
153,15,59,0.9841
154,15,59,0.9796
155,15,59,0.9893
156,15,59,0.8085
157,15,59,0.9774
245,22,59,0.6849
246,22,59,0.7822
247,22,59,0.8311
248,22,59,0.2287
249,22,59,0.8555
250,22,59,0.6387
251,22,59,0.8574
252,22,59,0.9847
253,22,59,0.6012
254,22,59,0.8317
10,4,19,0.7965
11,4,19,0.9157
12,4,19,0.9656
13,4,19,0.7898
14,4,19,0.9804
15,4,19,0.9857
16,4,19,0.9871
17,4,19,0.9831
18,4,19,0.0225
19,4,19,0.9218
29,7,19,0.4655
30,7,19,0.9243
31,7,19,0.5308
32,7,19,0.7104
33,7,19,0.6495
34,7,19,0.7557
35,7,19,0.1502
36,7,19,0.4158
37,7,19,0.9556
38,7,19,0.9818
158,15,19,0.8226
159,15,19,0.9716
160,15,19,0.9523
161,15,19,0.9204
162,15,19,0.3396
163,15,19,0.6609
164,15,19,0.8344
165,15,19,0.7394
255,22,59,0.8885
256,22,59,0.4357
257,22,59,0.4592
258,22,59,0.9379
259,22,59,0.9314
260,22,59,0.9845
261,22,59,0.9858
262,22,59,0.9883
39,7,19,0.8768
40,7,19,0.9292
41,7,19,0.6669
42,7,19,0.6434
43,7,19,0.5257
44,7,19,0.8570
45,7,19,0.1321
46,7,19,0.8629
47,7,19,0.3806
48,7,19,0.8343
166,15,19,0.1803
167,15,19,0.4607
168,15,19,0.9557
169,15,19,0.9823
170,15,19,0.9683
171,15,19,0.8016
172,15,19,0.2879
173,15,19,0.3918
174,15,19,0.5464
263,22,19,0.6391
264,22,19,0.5582
265,22,19,0.5033
266,22,19,0.3050
267,22,19,0.4482
268,22,19,0.8935
269,22,19,0.9233
270,22,19,0.2865
271,22,19,0.9864
272,22,19,0.8287
344,31,59,0.9040
345,31,59,0.9417
346,31,59,0.9801
347,31,59,0.7044
348,31,59,0.9604
349,31,59,0.9799
350,31,59,0.9581
351,31,59,0.7617
352,31,59,0.7065
353,31,59,0.5707
49,7,19,0.8095
50,7,19,0.9634
51,7,19,0.8808
52,7,19,0.8991
53,7,19,0.9445
54,7,19,0.9481
55,7,19,0.9717
56,7,19,0.9727
57,7,19,0.9722
58,7,19,0.9763
175,15,19,0.8675
176,15,19,0.9051
177,15,19,0.4839
178,15,19,0.8600
179,15,19,0.9517
180,15,19,0.1499
181,15,19,0.8121
182,15,19,0.4600
183,15,19,0.5850
184,15,19,0.1289
273,22,19,0.8690
274,22,19,0.9318
275,22,19,0.6158
276,22,19,0.4732
354,31,59,0.8692
355,31,59,0.6127
356,31,59,0.7924
357,31,59,0.7903
358,31,59,0.9693
359,31,59,0.7906
360,31,59,0.8775
361,31,59,0.0182
362,31,59,0.8918
59,7,19,0.0933
60,7,19,0.3330
61,7,19,0.9558
62,7,19,0.9803
63,7,19,0.9882
64,7,19,0.9873
65,7,19,0.9862
66,7,19,0.9881
67,7,19,0.9895
68,7,19,0.9871
185,15,19,0.9119
186,15,19,0.8270
187,15,19,0.9669
188,15,19,0.9535
189,15,19,0.9705
190,15,19,0.8995
191,15,19,0.5280
192,15,19,0.8821
193,15,19,0.5840
194,15,19,0.7677
277,22,19,0.7367
278,22,19,0.8695
279,22,19,0.6365
280,22,19,0.6682
281,22,19,0.8554
282,22,19,0.2545
363,31,59,0.6594
364,31,59,0.6642
365,31,59,0.9509
366,31,59,0.8239
367,31,59,0.4922
368,31,59,0.2864
369,31,59,0.3144
69,7,19,0.6971
70,7,19,0.1671
71,7,19,0.9261
72,7,19,0.9597
73,7,19,0.9852
74,7,19,0.9845
75,7,19,0.9840
76,7,19,0.9701
77,7,19,0.9885
78,7,19,0.9889
195,15,19,0.7485
