ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7978
1,210,132,0.6320
2,210,132,0.9163
3,210,132,0.9377
4,210,132,0.5607
5,210,132,0.7835
6,210,132,0.7338
7,210,132,0.9328
8,210,132,0.3852
9,210,132,0.4331
967,211,132,0.9459
1411,212,132,0.9390
1412,212,132,0.9269
1413,212,132,0.9616
1414,212,132,0.9726
1415,212,132,0.4980
1416,212,132,0.9652
1417,212,132,0.9092
1418,212,132,0.9439
1419,212,132,0.6819
1420,212,132,0.9463
1641,213,132,0.6937
1642,213,132,0.9194
1643,213,132,0.0560
1644,213,132,0.9360
1645,213,132,0.2188
1646,213,132,0.9254
1647,213,132,0.7938
1648,213,132,0.8890
1649,213,132,0.5998
1650,213,132,0.8007
10,210,132,0.8474
11,210,132,0.9109
12,210,132,0.3610
13,210,132,0.3750
14,210,132,0.3722
15,210,132,0.8110
16,210,132,0.9680
17,210,132,0.5273
18,210,132,0.9359
19,210,132,0.9790
968,211,132,0.9062
969,211,132,0.9533
970,211,132,0.9457
971,211,132,0.3644
972,211,132,0.3054
973,211,132,0.9469
974,211,132,0.7401
975,211,132,0.7020
976,211,132,0.5398
977,211,132,0.8684
1421,212,132,0.9391
1422,212,132,0.5899
1423,212,132,0.3508
1424,212,132,0.8964
1651,213,132,0.9284
20,210,132,0.8313
21,210,132,0.8185
22,210,132,0.1067
23,210,132,0.2445
978,211,132,0.8090
979,211,132,0.4399
980,211,132,0.9420
981,211,132,0.6752
982,211,132,0.3226
983,211,132,0.9367
984,211,132,0.9454
985,211,132,0.6116
986,211,132,0.4567
987,211,132,0.9214
1425,212,132,0.8714
1426,212,132,0.9188
1427,212,132,0.9452
1428,212,132,0.8343
1429,212,132,0.9332
1430,212,132,0.9502
1431,212,132,0.7621
1432,212,132,0.9436
1433,212,132,0.0646
1434,212,132,0.8909
1652,213,132,0.9307
24,210,132,0.9068
25,210,132,0.9632
26,210,132,0.9271
27,210,132,0.9252
28,210,132,0.9663
29,210,132,0.9425
30,210,132,0.7940
31,210,132,0.9696
32,210,132,0.8934
33,210,132,0.2216
988,211,132,0.9409
989,211,132,0.6797
990,211,132,0.9139
991,211,132,0.3655
992,211,132,0.7163
1435,212,132,0.8859
1436,212,132,0.9435
1437,212,132,0.9564
1438,212,132,0.9603
1439,212,132,0.5607
1440,212,132,0.8400
1441,212,132,0.9273
1442,212,132,0.5492
1443,212,132,0.6351
1444,212,132,0.8434
1653,213,132,0.5013
1654,213,132,0.9255
1655,213,132,0.1876
1656,213,132,0.9030
34,210,132,0.8747
35,210,132,0.7849
36,210,132,0.1979
37,210,132,0.9445
38,210,132,0.5289
39,210,132,0.3383
993,211,132,0.6160
994,211,132,0.9152
995,211,132,0.5809
996,211,132,0.1793
997,211,132,0.2442
1445,212,132,0.8289
1446,212,132,0.9010
1447,212,132,0.3817
1448,212,132,0.2796
1449,212,132,0.9307
1657,213,132,0.9096
1658,213,132,0.9492
1659,213,132,0.9477
1660,213,132,0.4961
1661,213,132,0.9248
1662,213,132,0.5389
1663,213,132,0.9481
1664,213,132,0.9020
1665,213,132,0.9509
1666,213,132,0.9223
40,210,132,0.9300
41,210,132,0.8338
42,210,132,0.8761
43,210,132,0.2476
998,211,132,0.8911
