ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8151
1,0,59,0.9370
2,0,59,0.9717
3,0,59,0.7308
4,0,59,0.8938
5,0,59,0.9625
6,0,59,0.9857
7,0,59,0.9545
8,0,59,0.9279
9,0,59,0.0232
272,2,59,0.6715
273,2,59,0.9190
274,2,59,0.9901
275,2,59,0.6404
276,2,59,0.6916
277,2,59,0.6628
278,2,59,0.9065
279,2,59,0.9283
280,2,59,0.9533
281,2,59,0.9787
527,5,59,0.7417
528,5,59,0.6848
529,5,59,0.9676
530,5,59,0.1010
531,5,59,0.9600
532,5,59,0.5346
533,5,59,0.9349
534,5,59,0.2652
535,5,59,0.5165
536,5,59,0.5827
572,7,59,0.6581
573,7,59,0.9445
574,7,59,0.7647
575,7,59,0.9214
576,7,59,0.7478
577,7,59,0.5136
578,7,59,0.9866
579,7,59,0.9874
580,7,59,0.9878
10,0,59,0.6994
11,0,59,0.4953
12,0,59,0.9910
13,0,59,0.9861
14,0,59,0.5635
15,0,59,0.6733
16,0,59,0.2052
17,0,59,0.8290
18,0,59,0.5601
19,0,59,0.9112
282,2,59,0.7406
283,2,59,0.9914
284,2,59,0.9944
285,2,59,0.9937
286,2,59,0.9736
287,2,59,0.8960
288,2,59,0.9921
289,2,59,0.9320
290,2,59,0.9373
537,5,19,0.2449
538,5,19,0.3172
581,7,19,0.3542
582,7,19,0.7992
583,7,19,0.6270
584,7,19,0.5474
585,7,19,0.7689
586,7,19,0.7286
587,7,19,0.1169
588,7,19,0.4549
589,7,19,0.9441
590,7,19,0.9871
20,0,59,0.8563
21,0,59,0.9475
22,0,59,0.9869
23,0,59,0.9596
24,0,59,0.5129
25,0,59,0.6422
26,0,59,0.7573
27,0,59,0.9816
28,0,59,0.9095
29,0,59,0.5770
291,2,19,0.2184
292,2,19,0.4434
293,2,19,0.6086
294,2,19,0.4429
295,2,19,0.4051
296,2,19,0.3523
297,2,19,0.4671
298,2,19,0.3420
299,2,19,0.3462
300,2,19,0.5829
539,5,19,0.8200
540,5,19,0.9837
541,5,19,0.5952
542,5,19,0.8701
543,5,19,0.2047
591,7,19,0.8559
592,7,19,0.9900
593,7,19,0.5133
594,7,19,0.7076
595,7,19,0.3073
596,7,19,0.9162
597,7,19,0.1687
598,7,19,0.6618
599,7,19,0.3405
600,7,19,0.9501
30,0,59,0.7423
31,0,59,0.8914
32,0,59,0.7187
33,0,59,0.8760
34,0,59,0.8152
35,0,59,0.6720
36,0,59,0.3755
37,0,59,0.5465
38,0,59,0.9772
39,0,59,0.9776
301,2,19,0.5966
302,2,19,0.7435
303,2,19,0.1317
304,2,19,0.6367
305,2,19,0.4106
544,5,19,0.8529
545,5,19,0.8890
546,5,19,0.8788
547,5,19,0.6980
548,5,19,0.6621
549,5,19,0.7884
550,5,19,0.5990
551,5,19,0.9478
552,5,19,0.0141
601,7,19,0.8088
602,7,19,0.9875
603,7,19,0.6299
604,7,19,0.9354
605,7,19,0.9828
606,7,19,0.9899
607,7,19,0.9917
608,7,19,0.9914
609,7,19,0.9929
610,7,19,0.9923
40,0,59,0.6821
41,0,59,0.4200
42,0,59,0.9237
43,0,59,0.9666
44,0,59,0.7394
45,0,59,0.7691
46,0,59,0.9519
47,0,59,0.9821
48,0,59,0.0464
49,0,59,0.5103
306,2,19,0.3443
307,2,19,0.7969
308,2,19,0.9579
309,2,19,0.9509
310,2,19,0.6705
311,2,19,0.5899
312,2,19,0.3275
313,2,19,0.7486
314,2,19,0.0843
315,2,19,0.4980
553,5,19,0.6708
554,5,19,0.5628
555,5,19,0.7850
556,5,19,0.5941
611,7,19,0.1748
612,7,19,0.7076
613,7,19,0.9753
614,7,19,0.9858
615,7,19,0.9867
616,7,19,0.9864
617,7,19,0.9882
618,7,19,0.9874
619,7,19,0.9942
620,7,19,0.9909
50,0,59,0.8826
51,0,59,0.9513
52,0,59,0.1275
53,0,59,0.8580
54,0,59,0.8295
55,0,59,0.9869
56,0,59,0.5854
57,0,59,0.8680
58,0,59,0.1945
59,0,59,0.8221
316,2,19,0.9128
317,2,19,0.3038
318,2,19,0.1833
557,5,19,0.9032
558,5,19,0.7736
559,5,19,0.7455
560,5,19,0.6334
561,5,19,0.9001
621,7,19,0.8168
622,7,19,0.2493
623,7,19,0.9900
624,7,19,0.9938
625,7,19,0.9937
626,7,19,0.9883
627,7,19,0.9953
628,7,19,0.9868
629,7,19,0.9944
630,7,19,0.9944
60,0,59,0.2041
61,0,59,0.8606
62,0,59,0.7092
63,0,59,0.9865
64,0,59,0.9273
65,0,59,0.5212
66,0,59,0.9548
67,0,59,0.9564
68,0,59,0.0327
69,0,59,0.5806
319,2,19,0.4928
320,2,19,0.4656
562,5,19,0.6894
563,5,19,0.8859
564,5,19,0.7008
565,5,19,0.9907
566,5,19,0.7670
567,5,19,0.9686
568,5,19,0.3952
569,5,19,0.6828
570,5,19,0.5249
571,5,19,0.9111
631,7,19,0.7746
632,7,19,0.8984
633,7,19,0.9895
634,7,19,0.9920
635,7,19,0.9916
636,7,19,0.9917
637,7,19,0.9933
638,7,19,0.9899
639,7,19,0.9913
640,7,19,0.9931
70,0,59,0.6574
71,0,59,0.9490
321,2,19,0.5045
322,2,19,0.3182
323,2,19,0.3486
324,2,19,0.8701
325,2,19,0.9734
326,2,19,0.8152
327,2,19,0.9848
328,2,19,0.2198
