ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8302
1,0,59,0.9027
2,0,59,0.8788
3,0,59,0.8180
4,0,59,0.8989
5,0,59,0.9669
6,0,59,0.9865
7,0,59,0.8723
8,0,59,0.9184
9,0,59,0.0744
272,2,59,0.7986
273,2,59,0.9408
274,2,59,0.9947
275,2,59,0.7352
276,2,59,0.6079
277,2,59,0.7559
278,2,59,0.9198
279,2,59,0.9135
280,2,59,0.9558
281,2,59,0.9326
527,5,59,0.7429
528,5,59,0.6344
529,5,59,0.9778
530,5,59,0.4430
531,5,59,0.9777
532,5,59,0.6098
533,5,59,0.9676
534,5,59,0.3049
535,5,59,0.5599
536,5,59,0.6526
572,7,59,0.7612
573,7,59,0.8979
574,7,59,0.7410
575,7,59,0.9440
576,7,59,0.6922
577,7,59,0.5696
578,7,59,0.9544
579,7,59,0.9787
580,7,59,0.9795
10,0,59,0.6897
11,0,59,0.5794
12,0,59,0.9925
13,0,59,0.9796
14,0,59,0.5156
15,0,59,0.6804
16,0,59,0.2064
17,0,59,0.7884
18,0,59,0.4798
19,0,59,0.9530
282,2,59,0.6822
283,2,59,0.9525
284,2,59,0.9886
285,2,59,0.9859
286,2,59,0.9703
287,2,59,0.7870
288,2,59,0.9610
289,2,59,0.9086
290,2,59,0.9479
537,5,19,0.3155
538,5,19,0.2385
581,7,19,0.3544
582,7,19,0.7436
583,7,19,0.7582
584,7,19,0.4899
585,7,19,0.7436
586,7,19,0.5826
587,7,19,0.1132
588,7,19,0.4162
589,7,19,0.9810
590,7,19,0.9933
20,0,59,0.8398
21,0,59,0.9477
22,0,59,0.9875
23,0,59,0.9172
24,0,59,0.3469
25,0,59,0.6626
26,0,59,0.6911
27,0,59,0.9475
28,0,59,0.8225
29,0,59,0.6325
291,2,19,0.3479
292,2,19,0.4224
293,2,19,0.6135
294,2,19,0.4849
295,2,19,0.3075
296,2,19,0.3386
297,2,19,0.5992
298,2,19,0.3816
299,2,19,0.3149
300,2,19,0.5644
539,5,19,0.8384
540,5,19,0.9263
541,5,19,0.6046
542,5,19,0.8323
543,5,19,0.1778
591,7,19,0.8841
592,7,19,0.9866
593,7,19,0.5370
594,7,19,0.7307
595,7,19,0.3970
596,7,19,0.9425
597,7,19,0.3985
598,7,19,0.5934
599,7,19,0.4288
600,7,19,0.8741
30,0,59,0.8133
31,0,59,0.8958
32,0,59,0.7080
33,0,59,0.8700
34,0,59,0.9442
35,0,59,0.7084
36,0,59,0.3815
37,0,59,0.4825
38,0,59,0.9732
39,0,59,0.9657
301,2,19,0.6318
302,2,19,0.7399
303,2,19,0.1290
304,2,19,0.4747
305,2,19,0.2670
544,5,19,0.8415
545,5,19,0.8988
546,5,19,0.8504
547,5,19,0.7614
548,5,19,0.6405
549,5,19,0.8296
550,5,19,0.5537
551,5,19,0.9778
552,5,19,0.0139
601,7,19,0.7897
602,7,19,0.9140
603,7,19,0.7245
604,7,19,0.9533
605,7,19,0.9743
606,7,19,0.9853
607,7,19,0.9930
608,7,19,0.9919
609,7,19,0.9937
610,7,19,0.9926
40,0,59,0.6114
41,0,59,0.4054
42,0,59,0.9220
43,0,59,0.9695
44,0,59,0.6193
45,0,59,0.7826
46,0,59,0.9509
47,0,59,0.9826
48,0,59,0.2928
49,0,59,0.5179
306,2,19,0.3497
307,2,19,0.8686
308,2,19,0.9728
309,2,19,0.9674
310,2,19,0.6019
311,2,19,0.5705
312,2,19,0.3328
313,2,19,0.7339
314,2,19,0.0713
315,2,19,0.4198
553,5,19,0.7327
554,5,19,0.6471
555,5,19,0.7669
556,5,19,0.7013
611,7,19,0.0747
612,7,19,0.7726
613,7,19,0.9412
614,7,19,0.9134
615,7,19,0.9585
616,7,19,0.9624
617,7,19,0.9629
618,7,19,0.9882
619,7,19,0.9868
620,7,19,0.9859
50,0,59,0.8312
51,0,59,0.9459
52,0,59,0.0710
53,0,59,0.9200
54,0,59,0.7830
55,0,59,0.9831
56,0,59,0.5884
57,0,59,0.8199
58,0,59,0.2140
59,0,59,0.7489
316,2,19,0.8421
317,2,19,0.2282
318,2,19,0.2194
557,5,19,0.8487
558,5,19,0.8297
559,5,19,0.8167
560,5,19,0.6820
561,5,19,0.9116
621,7,19,0.7581
622,7,19,0.2700
623,7,19,0.6449
624,7,19,0.8561
625,7,19,0.9738
626,7,19,0.9747
627,7,19,0.9958
628,7,19,0.9939
629,7,19,0.9953
630,7,19,0.9940
60,0,59,0.3186
61,0,59,0.7690
62,0,59,0.5979
63,0,59,0.9744
64,0,59,0.9256
65,0,59,0.6703
66,0,59,0.8366
67,0,59,0.9493
68,0,59,0.0335
69,0,59,0.5429
319,2,19,0.4886
320,2,19,0.5582
562,5,19,0.7232
563,5,19,0.8084
564,5,19,0.7204
565,5,19,0.9883
566,5,19,0.3515
567,5,19,0.9831
568,5,19,0.3423
569,5,19,0.7164
570,5,19,0.4524
571,5,19,0.9754
631,7,19,0.6792
632,7,19,0.6679
633,7,19,0.9652
634,7,19,0.9896
635,7,19,0.9894
636,7,19,0.9927
637,7,19,0.9923
638,7,19,0.9912
639,7,19,0.9959
640,7,19,0.9939
70,0,59,0.5614
71,0,59,0.9494
321,2,19,0.5213
322,2,19,0.3429
323,2,19,0.5556
324,2,19,0.8925
325,2,19,0.9311
326,2,19,0.9103
327,2,19,0.9925
328,2,19,0.1582
329,2,19,0.8257
330,2,19,0.5001
641,7,19,0.8128
642,7,19,0.8329
643,7,19,0.9094
644,7,19,0.9716
645,7,19,0.9886
646,7,19,0.9933
647,7,19,0.9927
648,7,19,0.9941
649,7,19,0.9925
650,7,19,0.9941
701,8,59,0.7594
702,8,59,0.7783
703,8,59,0.8074
704,8,59,0.9711
705,8,59,0.3206
706,8,59,0.2354
707,8,59,0.5420
708,8,59,0.4557
709,8,59,0.2618
710,8,59,0.3085
72,0,59,0.8692
73,0,59,0.9769
74,0,59,0.9906
75,0,59,0.9562
76,0,59,0.7758
77,0,59,0.8788
78,0,59,0.9134
79,0,59,0.0487
80,0,59,0.6331
81,0,59,0.2617
331,2,19,0.7520
332,2,19,0.7406
333,2,19,0.2759
334,2,19,0.1306
651,7,19,0.1776
652,7,19,0.5889
653,7,19,0.6770
654,7,19,0.7760
655,7,19,0.9186
656,7,19,0.9686
657,7,19,0.9742
658,7,19,0.9719
659,7,19,0.9761
660,7,19,0.9782
711,8,59,0.4852
712,8,59,0.1218
713,8,59,0.0791
714,8,59,0.9605
715,8,59,0.9878
716,8,59,0.9901
717,8,59,0.9967
718,8,59,0.9988
719,8,59,0.9973
720,8,59,0.9975
82,0,59,0.7760
83,0,59,0.9452
84,0,59,0.4732
85,0,59,0.8545
86,0,59,0.9076
87,0,59,0.0154
88,0,59,0.7557
89,0,59,0.2653
90,0,59,0.1028
335,2,19,0.4567
336,2,19,0.6739
661,7,19,0.8342
662,7,19,0.6636
663,7,19,0.6613
664,7,19,0.3740
665,7,19,0.7405
666,7,19,0.2583
667,7,19,0.9667
668,7,19,0.9932
669,7,19,0.9924
670,7,19,0.9938
721,8,59,0.1363
722,8,59,0.6533
723,8,59,0.9763
724,8,59,0.9917
725,8,59,0.9914
726,8,59,0.9911
727,8,59,0.9829
728,8,59,0.9939
729,8,59,0.9871
730,8,59,0.9929
91,0,59,0.8584
92,0,59,0.4098
93,0,59,0.2283
337,2,19,0.1503
338,2,19,0.8915
671,7,19,0.8947
672,7,19,0.6280
673,7,19,0.3894
674,7,19,0.5349
675,7,19,0.9478
676,7,19,0.7329
677,7,19,0.9702
678,7,19,0.9304
679,7,19,0.4043
680,7,19,0.9735
731,8,59,0.9216
732,8,59,0.5721
733,8,59,0.8762
734,8,59,0.9644
735,8,59,0.9820
736,8,59,0.9869
737,8,59,0.9786
738,8,59,0.5883
739,8,59,0.9533
740,8,59,0.0953
94,0,59,0.4926
95,0,59,0.6871
96,0,59,0.9832
97,0,59,0.9871
98,0,59,0.9731
99,0,59,0.9830
100,0,59,0.9917
101,0,59,0.9714
102,0,59,0.8591
339,2,19,0.6155
340,2,19,0.9353
681,7,19,0.7968
682,7,19,0.7090
683,7,19,0.6004
684,7,19,0.5336
685,7,19,0.8048
686,7,19,0.9797
687,7,19,0.9494
688,7,19,0.7238
689,7,19,0.9678
690,7,19,0.9489
741,8,59,0.5681
742,8,59,0.0530
743,8,59,0.9364
744,8,59,0.9735
745,8,59,0.4198
746,8,59,0.3065
747,8,59,0.7504
748,8,59,0.9171
749,8,59,0.9712
750,8,59,0.9803
103,0,19,0.8619
104,0,19,0.9729
105,0,19,0.9938
106,0,19,0.2905
107,0,19,0.5244
341,2,19,0.7580
342,2,19,0.8888
343,2,19,0.6039
344,2,19,0.7775
345,2,19,0.8488
346,2,19,0.2625
347,2,19,0.6514
348,2,19,0.6981
691,7,19,0.7656
692,7,19,0.9818
693,7,19,0.7930
694,7,19,0.9559
695,7,19,0.9539
696,7,19,0.9571
697,7,19,0.9749
698,7,19,0.9846
699,7,19,0.9875
700,7,19,0.9940
751,8,19,0.0713
752,8,19,0.5979
108,0,19,0.4437
109,0,19,0.6252
349,2,19,0.6702
350,2,19,0.7081
351,2,19,0.5399
753,8,19,0.9018
754,8,19,0.2058
755,8,19,0.4086
756,8,19,0.7641
757,8,19,0.7703
758,8,19,0.7841
759,8,19,0.6127
760,8,19,0.9462
761,8,19,0.9266
762,8,19,0.8475
1208,27,59,0.9388
1209,27,59,0.8965
1210,27,59,0.1368
1211,27,59,0.7130
1212,27,59,0.6517
1213,27,59,0.9597
1214,27,59,0.8069
1215,27,59,0.9315
1216,27,59,0.9416
1217,27,59,0.9912
110,0,19,0.3342
111,0,19,0.6710
112,0,19,0.7277
352,2,19,0.6001
353,2,19,0.5034
763,8,19,0.6838
764,8,19,0.2030
765,8,19,0.3900
766,8,19,0.3949
767,8,19,0.8017
768,8,19,0.9020
769,8,19,0.9610
770,8,19,0.9798
771,8,19,0.9878
772,8,19,0.9868
1218,27,59,0.8574
1219,27,59,0.5241
1220,27,59,0.8658
1221,27,59,0.9105
1222,27,59,0.3491
1223,27,59,0.8215
1224,27,59,0.8910
1225,27,59,0.3027
1226,27,59,0.4591
1227,27,59,0.8433
113,0,19,0.8528
114,0,19,0.9504
115,0,19,0.6736
354,2,19,0.7403
355,2,19,0.9628
356,2,19,0.9640
357,2,19,0.9057
358,2,19,0.9619
359,2,19,0.8136
360,2,19,0.9938
361,2,19,0.3788
362,2,19,0.9877
363,2,19,0.2088
773,8,59,0.1235
774,8,59,0.4089
775,8,59,0.8739
1228,27,59,0.9153
1229,27,59,0.9473
1230,27,59,0.9257
1231,27,59,0.9166
1232,27,59,0.2719
1233,27,59,0.2426
1234,27,59,0.4700
1235,27,59,0.7220
1236,27,59,0.2170
1237,27,59,0.6086
116,0,19,0.8408
117,0,19,0.9290
118,0,19,0.4021
119,0,19,0.6131
364,2,19,0.6189
365,2,19,0.8980
366,2,19,0.8280
367,2,19,0.8296
368,2,19,0.5937
369,2,19,0.9278
370,2,19,0.6699
371,2,19,0.5218
372,2,19,0.8882
373,2,19,0.5102
776,8,59,0.8855
777,8,59,0.7054
778,8,59,0.9252
779,8,59,0.8842
780,8,59,0.8112
781,8,59,0.0651
1238,27,59,0.8794
1239,27,59,0.9243
1240,27,59,0.9911
1241,27,59,0.7905
1242,27,59,0.9791
1243,27,59,0.8997
1244,27,59,0.6947
1245,27,59,0.2041
1246,27,59,0.8077
1247,27,59,0.7251
120,0,19,0.8204
121,0,19,0.7274
122,0,19,0.5052
123,0,19,0.9334
124,0,19,0.8806
