ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9797
1,4,59,0.4015
2,4,59,0.7885
3,4,59,0.9086
4,4,59,0.5655
5,4,59,0.9656
6,4,59,0.9710
7,4,59,0.3493
8,4,59,0.9377
9,4,59,0.5770
20,7,59,0.8084
21,7,59,0.9486
22,7,59,0.6173
23,7,59,0.9402
24,7,59,0.6151
25,7,59,0.2702
26,7,59,0.9557
27,7,59,0.9680
28,7,59,0.9260
149,15,59,0.1994
150,15,59,0.4462
151,15,59,0.6374
152,15,59,0.9565
153,15,59,0.9692
154,15,59,0.9801
155,15,59,0.9794
156,15,59,0.6980
157,15,59,0.8540
245,22,59,0.5019
246,22,59,0.6723
247,22,59,0.7955
248,22,59,0.1449
249,22,59,0.7883
250,22,59,0.9207
251,22,59,0.9638
252,22,59,0.9661
253,22,59,0.6138
254,22,59,0.8782
10,4,19,0.8927
11,4,19,0.9338
12,4,19,0.9631
13,4,19,0.9197
14,4,19,0.9689
15,4,19,0.9641
16,4,19,0.9747
17,4,19,0.9550
18,4,19,0.0477
19,4,19,0.8812
29,7,19,0.4413
30,7,19,0.9074
31,7,19,0.6842
32,7,19,0.8261
33,7,19,0.7678
34,7,19,0.6271
35,7,19,0.1095
36,7,19,0.5211
37,7,19,0.9385
38,7,19,0.9741
158,15,19,0.6654
159,15,19,0.9486
160,15,19,0.9480
161,15,19,0.9590
162,15,19,0.2209
163,15,19,0.6168
164,15,19,0.7718
165,15,19,0.8155
255,22,59,0.9040
256,22,59,0.1431
257,22,59,0.2648
258,22,59,0.7582
259,22,59,0.7729
260,22,59,0.9657
261,22,59,0.9832
262,22,59,0.9584
39,7,19,0.8874
40,7,19,0.9313
41,7,19,0.3775
42,7,19,0.8623
43,7,19,0.4000
44,7,19,0.8879
45,7,19,0.2414
46,7,19,0.8240
47,7,19,0.5294
48,7,19,0.9507
166,15,19,0.3415
167,15,19,0.6494
168,15,19,0.9337
169,15,19,0.9798
170,15,19,0.9517
171,15,19,0.9827
172,15,19,0.2789
173,15,19,0.6413
174,15,19,0.3109
263,22,19,0.5913
264,22,19,0.8648
265,22,19,0.2278
266,22,19,0.3959
267,22,19,0.4961
268,22,19,0.8617
269,22,19,0.9580
270,22,19,0.3395
271,22,19,0.9144
272,22,19,0.5967
344,31,59,0.8967
345,31,59,0.9259
346,31,59,0.9649
347,31,59,0.5204
348,31,59,0.9725
349,31,59,0.9451
350,31,59,0.9654
351,31,59,0.7619
352,31,59,0.7335
353,31,59,0.7473
49,7,19,0.7752
50,7,19,0.8824
51,7,19,0.7849
52,7,19,0.9389
53,7,19,0.9732
54,7,19,0.9690
55,7,19,0.9681
56,7,19,0.9732
