ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9620
1,1,59,0.8514
2,1,59,0.3449
3,1,59,0.4795
4,1,59,0.5406
5,1,59,0.6896
6,1,59,0.6818
7,1,59,0.8591
8,1,59,0.9263
9,1,59,0.8545
169,7,59,0.7544
170,7,59,0.9538
171,7,59,0.6997
172,7,59,0.9283
173,7,59,0.3514
174,7,59,0.6189
175,7,59,0.9745
176,7,59,0.9779
177,7,59,0.9769
298,8,59,0.7994
299,8,59,0.7471
300,8,59,0.8603
301,8,59,0.9734
302,8,59,0.5957
303,8,59,0.3242
304,8,59,0.8551
305,8,59,0.4468
306,8,59,0.5881
307,8,59,0.3298
805,20,59,0.6976
806,20,59,0.9451
807,20,59,0.7695
808,20,59,0.9798
809,20,59,0.9879
810,20,59,0.6898
811,20,59,0.4333
812,20,59,0.6556
813,20,59,0.6750
814,20,59,0.3031
10,1,59,0.9354
11,1,59,0.9120
12,1,59,0.6191
13,1,59,0.4319
14,1,59,0.8726
15,1,59,0.4651
16,1,59,0.9238
17,1,59,0.6653
18,1,59,0.6580
19,1,59,0.8109
178,7,19,0.4716
179,7,19,0.8630
180,7,19,0.7547
181,7,19,0.7798
182,7,19,0.8018
183,7,19,0.8153
184,7,19,0.0928
185,7,19,0.3227
186,7,19,0.9239
187,7,19,0.9628
308,8,59,0.2352
309,8,59,0.1724
310,8,59,0.1625
311,8,59,0.8932
312,8,59,0.9277
313,8,59,0.9824
314,8,59,0.9770
315,8,59,0.9943
316,8,59,0.9911
317,8,59,0.8855
815,20,59,0.9113
816,20,59,0.8896
817,20,59,0.3842
818,20,59,0.5430
819,20,59,0.0804
820,20,59,0.4195
821,20,59,0.9417
822,20,59,0.4527
823,20,59,0.9609
824,20,59,0.9696
20,1,59,0.9195
21,1,59,0.3344
22,1,59,0.9821
23,1,59,0.9876
24,1,59,0.9442
25,1,59,0.9523
26,1,59,0.9671
27,1,59,0.3743
28,1,59,0.3381
29,1,59,0.6720
188,7,19,0.9015
189,7,19,0.9452
190,7,19,0.1847
191,7,19,0.6398
192,7,19,0.7005
193,7,19,0.9744
194,7,19,0.1249
195,7,19,0.7028
196,7,19,0.5455
197,7,19,0.9555
318,8,59,0.2388
319,8,59,0.6210
320,8,59,0.8771
321,8,59,0.9704
322,8,59,0.9640
323,8,59,0.9833
324,8,59,0.9376
325,8,59,0.9641
326,8,59,0.9806
327,8,59,0.9778
825,20,59,0.8006
826,20,59,0.9583
827,20,59,0.8106
828,20,59,0.9876
829,20,59,0.2542
830,20,59,0.9310
831,20,59,0.7095
832,20,59,0.9242
833,20,59,0.7180
834,20,59,0.9433
30,1,59,0.7946
31,1,59,0.7015
32,1,59,0.6815
33,1,59,0.9388
34,1,59,0.9338
35,1,59,0.9131
36,1,59,0.9904
37,1,59,0.6276
38,1,59,0.9755
39,1,59,0.9567
198,7,19,0.8132
199,7,19,0.8540
200,7,19,0.5665
201,7,19,0.9908
202,7,19,0.9987
203,7,19,0.9952
204,7,19,0.9693
205,7,19,0.9916
206,7,19,0.9966
207,7,19,0.9921
328,8,59,0.8394
329,8,59,0.5580
330,8,59,0.8051
331,8,59,0.7565
332,8,59,0.9461
333,8,59,0.9609
334,8,59,0.9662
335,8,59,0.3158
336,8,59,0.8904
337,8,59,0.2017
835,20,59,0.9235
836,20,59,0.7629
837,20,59,0.4287
838,20,59,0.6721
839,20,59,0.9719
840,20,59,0.9747
841,20,59,0.9727
842,20,59,0.9964
843,20,59,0.9668
40,1,59,0.9219
41,1,59,0.9380
42,1,59,0.7599
43,1,59,0.0831
44,1,59,0.3301
45,1,59,0.8534
46,1,59,0.7805
47,1,59,0.9215
48,1,59,0.8941
49,1,59,0.8787
208,7,19,0.2457
209,7,19,0.6361
210,7,19,0.8963
211,7,19,0.9757
212,7,19,0.9851
213,7,19,0.9914
214,7,19,0.9928
215,7,19,0.9959
216,7,19,0.9922
217,7,19,0.9736
338,8,59,0.6801
339,8,59,0.0224
340,8,59,0.9668
341,8,59,0.9953
342,8,59,0.6025
343,8,59,0.4844
344,8,59,0.8807
345,8,59,0.8678
346,8,59,0.9786
347,8,59,0.9748
844,20,19,0.5052
845,20,19,0.6632
846,20,19,0.7944
847,20,19,0.4151
848,20,19,0.9805
849,20,19,0.6601
850,20,19,0.4926
851,20,19,0.7739
852,20,19,0.8729
853,20,19,0.9249
50,1,59,0.9200
51,1,59,0.9571
52,1,59,0.4251
53,1,59,0.8803
54,1,59,0.7068
55,1,59,0.5631
56,1,59,0.2179
57,1,59,0.2811
58,1,59,0.4079
59,1,59,0.1973
218,7,19,0.7439
219,7,19,0.1124
220,7,19,0.7344
221,7,19,0.9801
222,7,19,0.9947
223,7,19,0.9958
224,7,19,0.9805
225,7,19,0.9944
226,7,19,0.9865
227,7,19,0.9900
348,8,19,0.0371
349,8,19,0.5925
854,20,19,0.8088
855,20,19,0.9793
856,20,19,0.4934
857,20,19,0.3079
858,20,19,0.5446
859,20,19,0.7387
860,20,19,0.9738
861,20,19,0.6107
862,20,19,0.6312
863,20,19,0.9313
60,1,59,0.1970
61,1,59,0.5270
62,1,59,0.9334
63,1,59,0.4501
64,1,59,0.7379
65,1,59,0.4110
66,1,59,0.0423
67,1,59,0.9869
68,1,59,0.2877
69,1,59,0.1196
228,7,19,0.7033
229,7,19,0.4646
230,7,19,0.9702
231,7,19,0.9833
232,7,19,0.9871
233,7,19,0.9722
234,7,19,0.9834
235,7,19,0.9795
236,7,19,0.9896
237,7,19,0.9976
350,8,19,0.8882
351,8,19,0.1097
352,8,19,0.4044
353,8,19,0.6451
354,8,19,0.5871
355,8,19,0.7345
356,8,19,0.9165
357,8,19,0.9675
358,8,19,0.9609
359,8,19,0.9368
864,20,19,0.8307
865,20,19,0.9811
866,20,19,0.8658
867,20,19,0.8772
868,20,19,0.6562
869,20,19,0.8248
870,20,19,0.8201
871,20,19,0.9523
