ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8858
1,4,59,0.4463
2,4,59,0.9637
3,4,59,0.8471
4,4,59,0.8415
5,4,59,0.9827
6,4,59,0.9898
7,4,59,0.5580
8,4,59,0.8331
9,4,59,0.6449
20,7,59,0.7005
21,7,59,0.9592
22,7,59,0.7237
23,7,59,0.8351
24,7,59,0.7140
25,7,59,0.4121
26,7,59,0.9820
27,7,59,0.9784
28,7,59,0.9754
149,15,59,0.1996
150,15,59,0.4787
151,15,59,0.3782
152,15,59,0.9664
153,15,59,0.9829
154,15,59,0.9877
155,15,59,0.9892
156,15,59,0.6024
157,15,59,0.9791
245,22,59,0.6852
246,22,59,0.8104
247,22,59,0.7653
248,22,59,0.1098
249,22,59,0.7829
250,22,59,0.8341
251,22,59,0.8563
252,22,59,0.9870
253,22,59,0.3220
254,22,59,0.8856
10,4,19,0.8411
11,4,19,0.9596
12,4,19,0.9856
13,4,19,0.8446
14,4,19,0.9848
15,4,19,0.9903
16,4,19,0.9782
17,4,19,0.9504
18,4,19,0.0141
19,4,19,0.8796
29,7,19,0.5199
30,7,19,0.9614
31,7,19,0.2774
32,7,19,0.5064
33,7,19,0.5636
34,7,19,0.5691
35,7,19,0.1498
36,7,19,0.5240
37,7,19,0.9823
38,7,19,0.9898
158,15,19,0.8419
159,15,19,0.8986
160,15,19,0.9545
161,15,19,0.8354
162,15,19,0.3317
163,15,19,0.7767
164,15,19,0.7912
165,15,19,0.7572
255,22,59,0.8498
256,22,59,0.3854
257,22,59,0.1019
258,22,59,0.9054
259,22,59,0.9314
260,22,59,0.9909
261,22,59,0.9922
262,22,59,0.9687
39,7,19,0.8745
40,7,19,0.9666
41,7,19,0.2975
42,7,19,0.7028
43,7,19,0.3522
44,7,19,0.9681
45,7,19,0.1763
46,7,19,0.6408
47,7,19,0.2631
48,7,19,0.8849
166,15,19,0.2608
167,15,19,0.4394
168,15,19,0.9717
169,15,19,0.9818
170,15,19,0.9641
171,15,19,0.8591
172,15,19,0.1360
173,15,19,0.4087
174,15,19,0.2278
263,22,19,0.5748
264,22,19,0.5321
265,22,19,0.2750
266,22,19,0.5637
267,22,19,0.3665
268,22,19,0.8352
269,22,19,0.9411
270,22,19,0.2886
271,22,19,0.9794
272,22,19,0.7777
344,31,59,0.9358
345,31,59,0.9612
346,31,59,0.9893
347,31,59,0.7106
348,31,59,0.9844
349,31,59,0.9785
