ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9741
1,4,59,0.2351
2,4,59,0.9633
3,4,59,0.9256
4,4,59,0.7531
5,4,59,0.9628
6,4,59,0.9711
7,4,59,0.3878
8,4,59,0.9503
9,4,59,0.7090
20,7,59,0.8142
21,7,59,0.9231
22,7,59,0.8956
23,7,59,0.7995
24,7,59,0.6823
25,7,59,0.5171
26,7,59,0.9587
27,7,59,0.9654
28,7,59,0.9658
149,15,59,0.1911
150,15,59,0.5360
151,15,59,0.6180
152,15,59,0.9404
153,15,59,0.9547
154,15,59,0.9700
155,15,59,0.9633
156,15,59,0.7491
157,15,59,0.9298
245,22,59,0.7575
246,22,59,0.6777
247,22,59,0.8352
248,22,59,0.2219
249,22,59,0.9235
250,22,59,0.9456
251,22,59,0.8939
252,22,59,0.9736
253,22,59,0.5809
254,22,59,0.8337
10,4,19,0.8334
11,4,19,0.9686
12,4,19,0.9380
13,4,19,0.8597
14,4,19,0.9783
15,4,19,0.9724
16,4,19,0.9745
17,4,19,0.9399
18,4,19,0.0459
19,4,19,0.8750
29,7,19,0.5160
30,7,19,0.8596
31,7,19,0.3854
32,7,19,0.7894
33,7,19,0.7153
34,7,19,0.4114
35,7,19,0.2371
36,7,19,0.5124
37,7,19,0.9557
38,7,19,0.9765
158,15,19,0.7218
159,15,19,0.9483
160,15,19,0.9252
161,15,19,0.9384
162,15,19,0.1541
163,15,19,0.7974
164,15,19,0.8375
165,15,19,0.7751
255,22,59,0.8597
256,22,59,0.4456
257,22,59,0.3335
258,22,59,0.6706
259,22,59,0.8668
260,22,59,0.9781
261,22,59,0.9813
262,22,59,0.9732
39,7,19,0.9188
40,7,19,0.9664
41,7,19,0.5317
42,7,19,0.6076
43,7,19,0.2949
44,7,19,0.8895
45,7,19,0.2020
46,7,19,0.5679
47,7,19,0.4113
48,7,19,0.8929
166,15,19,0.1864
167,15,19,0.7147
168,15,19,0.9139
169,15,19,0.9385
170,15,19,0.9291
171,15,19,0.9654
172,15,19,0.2303
173,15,19,0.4002
174,15,19,0.2994
263,22,19,0.7286
264,22,19,0.8520
265,22,19,0.1563
266,22,19,0.3540
267,22,19,0.4912
268,22,19,0.7851
269,22,19,0.9481
270,22,19,0.2275
271,22,19,0.9753
272,22,19,0.6938
344,31,59,0.8883
345,31,59,0.9415
346,31,59,0.9762
347,31,59,0.4056
348,31,59,0.9478
349,31,59,0.9565
350,31,59,0.9588
351,31,59,0.8024
352,31,59,0.8524
353,31,59,0.7278
49,7,19,0.8985
50,7,19,0.9430
51,7,19,0.9229
52,7,19,0.9613
53,7,19,0.9691
54,7,19,0.9788
55,7,19,0.9526
56,7,19,0.9754
57,7,19,0.9726
58,7,19,0.9793
175,15,19,0.8166
176,15,19,0.9599
177,15,19,0.3361
178,15,19,0.8637
179,15,19,0.9556
180,15,19,0.3284
181,15,19,0.9197
182,15,19,0.7676
183,15,19,0.2467
184,15,19,0.3486
273,22,19,0.9062
274,22,19,0.9615
275,22,19,0.6359
276,22,19,0.6881
354,31,59,0.9330
355,31,59,0.3367
356,31,59,0.7172
357,31,59,0.8265
358,31,59,0.9604
359,31,59,0.9346
360,31,59,0.6229
361,31,59,0.0309
362,31,59,0.9366
59,7,19,0.0975
60,7,19,0.3382
61,7,19,0.7774
62,7,19,0.9512
63,7,19,0.9779
64,7,19,0.9824
65,7,19,0.9849
66,7,19,0.9816
67,7,19,0.9858
68,7,19,0.9839
185,15,19,0.8894
186,15,19,0.8770
187,15,19,0.9339
188,15,19,0.9502
189,15,19,0.9723
190,15,19,0.9001
191,15,19,0.2960
192,15,19,0.8838
193,15,19,0.2801
194,15,19,0.9408
277,22,19,0.6342
278,22,19,0.7577
279,22,19,0.4895
280,22,19,0.5803
281,22,19,0.7569
282,22,19,0.2135
363,31,59,0.4889
364,31,59,0.6239
365,31,59,0.8537
366,31,59,0.7791
367,31,59,0.5757
368,31,59,0.3864
369,31,59,0.3376
69,7,19,0.7568
70,7,19,0.3377
71,7,19,0.9022
72,7,19,0.9561
73,7,19,0.9785
74,7,19,0.9824
75,7,19,0.9830
76,7,19,0.9799
77,7,19,0.9833
78,7,19,0.9832
195,15,19,0.8713
196,15,19,0.5085
197,15,19,0.8373
198,15,19,0.3875
199,15,19,0.9537
200,15,19,0.9114
201,15,19,0.5152
202,15,19,0.6197
203,15,19,0.9059
204,15,19,0.9341
283,22,19,0.6588
284,22,19,0.6489
285,22,19,0.4427
286,22,19,0.8629
287,22,19,0.3885
288,22,19,0.2122
289,22,19,0.7805
290,22,19,0.6838
291,22,19,0.7913
292,22,19,0.0563
370,31,59,0.7684
371,31,59,0.8003
372,31,59,0.6157
373,31,59,0.9267
374,31,59,0.8736
375,31,59,0.9426
376,31,59,0.6424
377,31,59,0.4796
378,31,59,0.5992
379,31,59,0.9729
79,7,19,0.8084
80,7,19,0.4229
81,7,19,0.8889
82,7,19,0.9645
83,7,19,0.9810
84,7,19,0.9853
85,7,19,0.9853
86,7,19,0.9843
87,7,19,0.9820
88,7,19,0.9823
205,15,19,0.6574
206,15,19,0.7988
207,15,19,0.8130
208,15,19,0.9281
209,15,19,0.8401
210,15,19,0.7061
211,15,19,0.4260
212,15,19,0.1159
213,15,19,0.8581
214,15,19,0.9583
293,22,19,0.2066
294,22,19,0.4129
380,31,19,0.3465
381,31,19,0.4080
382,31,19,0.5336
383,31,19,0.7521
89,7,19,0.9405
90,7,19,0.9492
91,7,19,0.9289
92,7,19,0.9460
93,7,19,0.9655
94,7,19,0.9659
95,7,19,0.9627
96,7,19,0.9725
97,7,19,0.9754
98,7,19,0.9756
215,15,19,0.3598
216,15,19,0.3881
217,15,19,0.7676
218,15,19,0.9238
219,15,19,0.9611
220,15,19,0.9648
221,15,19,0.9735
222,15,19,0.9749
223,15,19,0.9675
224,15,19,0.9758
295,22,19,0.8871
296,22,19,0.5505
297,22,19,0.9428
298,22,19,0.2439
299,22,19,0.9507
300,22,19,0.9144
301,22,19,0.9672
302,22,19,0.9719
303,22,19,0.5857
304,22,19,0.9442
384,31,19,0.5081
385,31,19,0.7675
386,31,19,0.9650
387,31,19,0.9220
388,31,19,0.9654
389,31,19,0.9595
390,31,19,0.9488
391,31,19,0.9736
392,31,19,0.8222
393,31,19,0.7322
99,7,19,0.0720
100,7,19,0.7154
101,7,19,0.8902
102,7,19,0.9547
103,7,19,0.9719
104,7,19,0.9746
105,7,19,0.9752
106,7,19,0.9733
107,7,19,0.9762
108,7,19,0.9749
225,15,19,0.1741
226,15,19,0.4920
227,15,19,0.4852
228,15,19,0.5954
229,15,19,0.6758
230,15,19,0.6948
231,15,19,0.7997
232,15,19,0.6988
233,15,19,0.8534
234,15,19,0.7015
305,22,19,0.9120
306,22,19,0.6377
307,22,19,0.9693
308,22,19,0.5920
394,33,59,0.9216
395,33,59,0.8796
396,33,59,0.9680
397,33,59,0.9637
398,33,59,0.7256
399,33,59,0.9416
400,33,59,0.6830
401,33,59,0.1984
402,33,59,0.2699
109,7,19,0.6955
110,7,19,0.4147
111,7,19,0.7142
112,7,19,0.3903
113,7,19,0.4368
114,7,19,0.4979
115,7,19,0.9330
116,7,19,0.9690
117,7,19,0.9809
118,7,19,0.9852
235,15,19,0.7407
236,15,19,0.7754
237,15,19,0.8970
238,15,19,0.8771
239,15,19,0.9242
240,15,19,0.5644
241,15,19,0.3470
242,15,19,0.8813
243,15,19,0.9464
244,15,19,0.7404
309,22,19,0.8422
310,22,19,0.8128
311,22,19,0.8107
312,22,19,0.8533
313,22,19,0.8910
314,22,19,0.7653
315,22,19,0.7757
316,22,19,0.7235
317,22,19,0.8547
318,22,19,0.8959
403,33,59,0.9029
404,33,59,0.9312
405,33,59,0.9147
406,33,59,0.1795
407,33,59,0.3327
119,7,19,0.9319
120,7,19,0.4808
121,7,19,0.4248
122,7,19,0.5653
123,7,19,0.8135
124,7,19,0.7180
125,7,19,0.9723
126,7,19,0.9625
127,7,19,0.4444
128,7,19,0.9614
319,22,19,0.8885
320,22,19,0.3071
321,22,19,0.5686
322,22,19,0.6183
323,22,19,0.3451
324,22,19,0.2915
325,22,19,0.2668
408,33,59,0.9429
409,33,59,0.9503
410,33,59,0.9076
411,33,59,0.7125
412,33,59,0.8979
413,33,59,0.8373
414,33,59,0.5921
415,33,59,0.1444
416,33,59,0.9602
417,33,59,0.8984
457,37,59,0.8346
458,37,59,0.9279
459,37,59,0.7257
460,37,59,0.1035
461,37,59,0.4585
462,37,59,0.9210
463,37,59,0.4593
464,37,59,0.7736
465,37,59,0.9303
466,37,59,0.5933
129,7,19,0.8968
130,7,19,0.6854
131,7,19,0.4026
132,7,19,0.7649
133,7,19,0.9384
134,7,19,0.9730
135,7,19,0.8879
136,7,19,0.5106
137,7,19,0.9758
138,7,19,0.9137
326,22,19,0.8838
327,22,19,0.8959
328,22,19,0.8521
329,22,19,0.7285
330,22,19,0.6868
331,22,19,0.2453
332,22,19,0.1399
333,22,19,0.1598
418,33,19,0.7851
419,33,19,0.9511
420,33,19,0.9542
421,33,19,0.0654
422,33,19,0.6635
423,33,19,0.7079
424,33,19,0.4164
425,33,19,0.9705
426,33,19,0.7233
467,37,59,0.9158
468,37,59,0.6530
469,37,59,0.1488
139,7,19,0.8611
140,7,19,0.9733
141,7,19,0.9524
142,7,19,0.9745
143,7,19,0.9806
144,7,19,0.9801
145,7,19,0.9758
146,7,19,0.9772
147,7,19,0.9763
148,7,19,0.9281
334,22,19,0.8388
335,22,19,0.9413
336,22,19,0.9779
337,22,19,0.5741
338,22,19,0.9812
339,22,19,0.4645
340,22,19,0.9612
341,22,19,0.7062
342,22,19,0.8258
343,22,19,0.8257
427,33,19,0.6796
428,33,19,0.8300
429,33,19,0.9666
430,33,19,0.7974
431,33,19,0.9768
432,33,19,0.8099
433,33,19,0.6123
434,33,19,0.0654
435,33,19,0.2107
470,37,59,0.8965
471,37,59,0.1571
472,37,59,0.9523
473,37,59,0.7931
474,37,59,0.2877
475,37,59,0.9109
476,37,59,0.7355
477,37,59,0.8618
478,37,59,0.8725
479,37,59,0.7925
436,33,19,0.8225
437,33,19,0.9269
438,33,19,0.5632
439,33,19,0.6101
440,33,19,0.2672
441,33,19,0.3780
442,33,19,0.2556
443,33,19,0.8991
444,33,19,0.8332
445,33,19,0.4524
480,37,59,0.8556
481,37,59,0.9636
482,37,59,0.6110
483,37,59,0.3998
484,37,59,0.7365
567,38,59,0.8800
568,38,59,0.1020
569,38,59,0.9582
570,38,59,0.5485
571,38,59,0.9074
572,38,59,0.6036
573,38,59,0.2080
604,43,59,0.7824
605,43,59,0.8723
606,43,59,0.3151
607,43,59,0.5288
608,43,59,0.3368
609,43,59,0.7751
610,43,59,0.1893
611,43,59,0.8051
612,43,59,0.7251
613,43,59,0.8864
446,33,19,0.3684
447,33,19,0.9213
448,33,19,0.9058
449,33,19,0.9546
450,33,19,0.7938
451,33,19,0.9359
452,33,19,0.9635
453,33,19,0.9524
454,33,19,0.9511
455,33,19,0.5235
485,37,59,0.9147
486,37,59,0.5792
487,37,59,0.5056
488,37,59,0.7904
489,37,59,0.9322
490,37,59,0.9135
491,37,59,0.9435
492,37,59,0.8335
493,37,59,0.6122
494,37,59,0.8667
574,38,59,0.8820
575,38,59,0.9373
576,38,59,0.9192
577,38,59,0.7966
578,38,59,0.6414
579,38,59,0.9694
580,38,59,0.2154
581,38,59,0.6907
582,38,59,0.9470
583,38,59,0.0892
614,43,59,0.8840
615,43,59,0.4881
616,43,59,0.7422
617,43,59,0.8776
618,43,59,0.8583
619,43,59,0.6045
620,43,59,0.3001
621,43,59,0.3845
622,43,59,0.2837
623,43,59,0.6633
456,33,19,0.3052
495,37,19,0.7928
496,37,19,0.8694
497,37,19,0.8268
498,37,19,0.7847
499,37,19,0.2753
500,37,19,0.8909
501,37,19,0.9127
502,37,19,0.7737
503,37,19,0.5966
504,37,19,0.7028
584,38,59,0.9444
585,38,59,0.9446
586,38,59,0.8340
587,38,59,0.4847
588,38,59,0.7969
589,38,59,0.6943
590,38,59,0.7137
591,38,59,0.9761
592,38,59,0.9759
