ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9155
1,4,59,0.1880
2,4,59,0.9668
3,4,59,0.9052
4,4,59,0.5816
5,4,59,0.9680
6,4,59,0.9729
7,4,59,0.4630
8,4,59,0.9447
9,4,59,0.8259
20,7,59,0.5323
21,7,59,0.9021
22,7,59,0.6876
23,7,59,0.8574
24,7,59,0.9321
25,7,59,0.4909
26,7,59,0.9653
27,7,59,0.9738
28,7,59,0.9703
149,15,59,0.2217
150,15,59,0.5813
151,15,59,0.7049
152,15,59,0.9531
153,15,59,0.9658
154,15,59,0.9704
155,15,59,0.9753
156,15,59,0.7841
157,15,59,0.9382
245,22,59,0.3074
246,22,59,0.3374
247,22,59,0.8256
248,22,59,0.1174
249,22,59,0.9518
250,22,59,0.8448
251,22,59,0.8815
252,22,59,0.9748
253,22,59,0.8138
254,22,59,0.9316
10,4,19,0.8198
11,4,19,0.9718
12,4,19,0.9669
13,4,19,0.8949
14,4,19,0.9746
15,4,19,0.9809
16,4,19,0.9793
17,4,19,0.9625
18,4,19,0.0261
19,4,19,0.9568
29,7,19,0.4977
30,7,19,0.9519
31,7,19,0.4871
32,7,19,0.7415
33,7,19,0.7691
34,7,19,0.6617
35,7,19,0.1532
36,7,19,0.5528
37,7,19,0.9421
38,7,19,0.9726
158,15,19,0.7584
159,15,19,0.9527
160,15,19,0.9496
161,15,19,0.9423
162,15,19,0.2290
163,15,19,0.8464
164,15,19,0.8486
165,15,19,0.8955
255,22,59,0.9356
256,22,59,0.4891
257,22,59,0.0878
258,22,59,0.7983
259,22,59,0.9379
260,22,59,0.9853
261,22,59,0.9862
262,22,59,0.9796
39,7,19,0.8287
40,7,19,0.9625
41,7,19,0.7804
42,7,19,0.6659
43,7,19,0.3718
44,7,19,0.9450
45,7,19,0.1239
46,7,19,0.6216
47,7,19,0.6020
48,7,19,0.9333
166,15,19,0.4160
167,15,19,0.6768
168,15,19,0.9613
169,15,19,0.9659
170,15,19,0.9651
171,15,19,0.9120
172,15,19,0.2344
173,15,19,0.2093
174,15,19,0.4156
263,22,19,0.6645
264,22,19,0.7587
265,22,19,0.1577
266,22,19,0.4837
267,22,19,0.6795
268,22,19,0.9307
269,22,19,0.9720
270,22,19,0.2837
271,22,19,0.9783
272,22,19,0.7129
344,31,59,0.8541
345,31,59,0.9095
346,31,59,0.9689
347,31,59,0.5290
348,31,59,0.9569
349,31,59,0.9609
350,31,59,0.9528
351,31,59,0.4071
352,31,59,0.9122
353,31,59,0.4728
49,7,19,0.8117
50,7,19,0.9408
51,7,19,0.7285
52,7,19,0.9278
53,7,19,0.9706
54,7,19,0.9778
55,7,19,0.9777
56,7,19,0.9834
57,7,19,0.9874
58,7,19,0.9893
175,15,19,0.8739
176,15,19,0.9581
177,15,19,0.2508
178,15,19,0.8712
179,15,19,0.9538
180,15,19,0.3256
181,15,19,0.8963
182,15,19,0.8474
183,15,19,0.1569
184,15,19,0.1605
273,22,19,0.9558
274,22,19,0.9584
275,22,19,0.7955
276,22,19,0.5502
354,31,59,0.9629
355,31,59,0.4917
356,31,59,0.8162
357,31,59,0.8089
358,31,59,0.9665
359,31,59,0.9174
360,31,59,0.6924
361,31,59,0.0304
362,31,59,0.9477
59,7,19,0.1461
60,7,19,0.6015
61,7,19,0.9123
62,7,19,0.9669
63,7,19,0.9858
64,7,19,0.9811
65,7,19,0.9843
66,7,19,0.9874
67,7,19,0.9897
68,7,19,0.9879
185,15,19,0.9552
186,15,19,0.7509
187,15,19,0.9684
188,15,19,0.9657
189,15,19,0.9777
190,15,19,0.7821
191,15,19,0.3358
192,15,19,0.8983
193,15,19,0.1806
194,15,19,0.8577
277,22,19,0.8664
278,22,19,0.9561
279,22,19,0.9315
280,22,19,0.7010
281,22,19,0.8252
282,22,19,0.2346
363,31,59,0.5255
364,31,59,0.7400
365,31,59,0.9125
366,31,59,0.8551
367,31,59,0.6815
368,31,59,0.2783
369,31,59,0.1732
69,7,19,0.7435
70,7,19,0.1595
71,7,19,0.9226
72,7,19,0.9523
73,7,19,0.9763
74,7,19,0.9837
75,7,19,0.9880
76,7,19,0.9894
77,7,19,0.9896
78,7,19,0.9900
195,15,19,0.8059
196,15,19,0.9347
197,15,19,0.8851
198,15,19,0.5946
199,15,19,0.9620
200,15,19,0.8793
201,15,19,0.6031
202,15,19,0.4803
203,15,19,0.8442
204,15,19,0.7633
283,22,19,0.8985
284,22,19,0.7438
285,22,19,0.2102
286,22,19,0.9526
287,22,19,0.3432
288,22,19,0.1380
289,22,19,0.9292
290,22,19,0.8682
291,22,19,0.6128
292,22,19,0.0306
370,31,59,0.7814
371,31,59,0.9098
372,31,59,0.6980
373,31,59,0.8936
374,31,59,0.8921
375,31,59,0.9683
376,31,59,0.8831
377,31,59,0.6871
378,31,59,0.3074
379,31,59,0.9718
79,7,19,0.8519
80,7,19,0.5380
81,7,19,0.9124
82,7,19,0.9318
83,7,19,0.9708
84,7,19,0.9814
85,7,19,0.9851
86,7,19,0.9854
87,7,19,0.9878
88,7,19,0.9888
205,15,19,0.5389
206,15,19,0.8616
207,15,19,0.6935
208,15,19,0.9366
209,15,19,0.9132
210,15,19,0.2526
211,15,19,0.7239
212,15,19,0.1393
213,15,19,0.8378
214,15,19,0.9416
293,22,19,0.2237
294,22,19,0.5092
380,31,19,0.4446
381,31,19,0.3669
382,31,19,0.4852
383,31,19,0.8167
89,7,19,0.8196
90,7,19,0.9619
91,7,19,0.9599
92,7,19,0.9798
93,7,19,0.9832
94,7,19,0.9817
95,7,19,0.9839
96,7,19,0.9862
97,7,19,0.9888
98,7,19,0.9889
215,15,19,0.4032
216,15,19,0.3638
217,15,19,0.8507
218,15,19,0.9143
219,15,19,0.9463
220,15,19,0.8853
221,15,19,0.9150
222,15,19,0.9064
223,15,19,0.8971
224,15,19,0.9276
295,22,19,0.8936
296,22,19,0.6166
297,22,19,0.8981
298,22,19,0.1826
299,22,19,0.9621
300,22,19,0.9031
301,22,19,0.9729
302,22,19,0.9737
303,22,19,0.3920
304,22,19,0.9140
384,31,19,0.2822
385,31,19,0.8912
386,31,19,0.9715
387,31,19,0.9588
388,31,19,0.9664
389,31,19,0.9771
390,31,19,0.8893
391,31,19,0.9841
392,31,19,0.8133
393,31,19,0.9047
99,7,19,0.0600
100,7,19,0.7138
101,7,19,0.8236
102,7,19,0.7932
103,7,19,0.8187
104,7,19,0.8454
105,7,19,0.8604
106,7,19,0.7988
107,7,19,0.9056
108,7,19,0.9040
225,15,19,0.1585
226,15,19,0.4762
227,15,19,0.6188
228,15,19,0.7362
229,15,19,0.8098
230,15,19,0.7791
231,15,19,0.8017
232,15,19,0.7483
233,15,19,0.8292
234,15,19,0.7561
305,22,19,0.9148
306,22,19,0.6743
307,22,19,0.9650
308,22,19,0.3840
394,33,59,0.9610
395,33,59,0.6095
396,33,59,0.9634
397,33,59,0.9816
398,33,59,0.9231
399,33,59,0.9745
400,33,59,0.4614
401,33,59,0.1894
402,33,59,0.1687
109,7,19,0.7577
110,7,19,0.7100
111,7,19,0.7815
112,7,19,0.5779
113,7,19,0.4623
114,7,19,0.4744
115,7,19,0.9202
116,7,19,0.9606
117,7,19,0.9800
118,7,19,0.9844
235,15,19,0.8484
236,15,19,0.7584
237,15,19,0.9174
238,15,19,0.8738
239,15,19,0.9414
240,15,19,0.3613
241,15,19,0.4778
242,15,19,0.9121
243,15,19,0.9568
244,15,19,0.4395
309,22,19,0.8718
310,22,19,0.9459
311,22,19,0.8941
312,22,19,0.6565
313,22,19,0.8917
314,22,19,0.7965
315,22,19,0.8317
316,22,19,0.7325
317,22,19,0.7250
318,22,19,0.9304
403,33,59,0.9280
404,33,59,0.9610
405,33,59,0.9564
406,33,59,0.2761
407,33,59,0.1509
119,7,19,0.8655
120,7,19,0.3706
121,7,19,0.3697
122,7,19,0.4352
123,7,19,0.9344
124,7,19,0.5716
125,7,19,0.9716
126,7,19,0.8955
127,7,19,0.6286
128,7,19,0.9284
319,22,19,0.9222
320,22,19,0.4717
321,22,19,0.7561
322,22,19,0.6813
323,22,19,0.2397
324,22,19,0.4833
325,22,19,0.2171
408,33,59,0.8845
409,33,59,0.9480
410,33,59,0.8835
411,33,59,0.8152
412,33,59,0.9411
413,33,59,0.6804
414,33,59,0.8582
415,33,59,0.1518
416,33,59,0.9681
417,33,59,0.8746
457,37,59,0.5966
458,37,59,0.9339
459,37,59,0.6360
460,37,59,0.1990
461,37,59,0.7052
462,37,59,0.9702
463,37,59,0.6304
464,37,59,0.7897
465,37,59,0.9268
466,37,59,0.8329
129,7,19,0.7957
130,7,19,0.8231
131,7,19,0.4373
132,7,19,0.8028
133,7,19,0.8382
134,7,19,0.9749
135,7,19,0.9129
136,7,19,0.3154
137,7,19,0.9793
138,7,19,0.9466
326,22,19,0.8960
327,22,19,0.9470
328,22,19,0.8844
329,22,19,0.5557
330,22,19,0.8855
331,22,19,0.1272
332,22,19,0.0653
333,22,19,0.1221
418,33,19,0.5556
419,33,19,0.9618
420,33,19,0.9800
421,33,19,0.1679
422,33,19,0.7940
423,33,19,0.5530
424,33,19,0.2031
425,33,19,0.9605
426,33,19,0.6847
467,37,59,0.9699
468,37,59,0.5245
469,37,59,0.1647
139,7,19,0.8919
140,7,19,0.9819
141,7,19,0.9054
142,7,19,0.9665
143,7,19,0.9683
144,7,19,0.9776
145,7,19,0.9860
146,7,19,0.9864
147,7,19,0.9886
148,7,19,0.9853
334,22,19,0.9361
335,22,19,0.9646
336,22,19,0.9693
337,22,19,0.3721
338,22,19,0.9765
339,22,19,0.5867
340,22,19,0.9535
341,22,19,0.7536
342,22,19,0.9478
343,22,19,0.8570
427,33,19,0.7191
428,33,19,0.9441
429,33,19,0.9624
430,33,19,0.5611
431,33,19,0.9711
432,33,19,0.8056
433,33,19,0.5944
434,33,19,0.0448
435,33,19,0.1996
470,37,59,0.7379
471,37,59,0.0804
472,37,59,0.9725
473,37,59,0.7715
474,37,59,0.2850
475,37,59,0.9519
476,37,59,0.8810
477,37,59,0.9085
478,37,59,0.9328
479,37,59,0.8127
436,33,19,0.8820
437,33,19,0.9669
438,33,19,0.6108
439,33,19,0.5919
440,33,19,0.1905
441,33,19,0.3518
442,33,19,0.2089
443,33,19,0.9293
444,33,19,0.8237
445,33,19,0.3064
480,37,59,0.6532
481,37,59,0.9583
482,37,59,0.2918
483,37,59,0.3558
484,37,59,0.7658
567,38,59,0.8981
568,38,59,0.0690
569,38,59,0.9379
570,38,59,0.5556
571,38,59,0.9193
572,38,59,0.7990
573,38,59,0.2023
604,43,59,0.9396
605,43,59,0.7232
606,43,59,0.6864
607,43,59,0.6606
608,43,59,0.3007
609,43,59,0.7593
610,43,59,0.1859
611,43,59,0.8676
612,43,59,0.5250
613,43,59,0.7058
446,33,19,0.4407
447,33,19,0.9634
448,33,19,0.9351
449,33,19,0.9512
450,33,19,0.8648
451,33,19,0.9441
452,33,19,0.9680
453,33,19,0.9117
454,33,19,0.9701
455,33,19,0.6649
485,37,59,0.9429
486,37,59,0.6622
487,37,59,0.5606
488,37,59,0.7749
489,37,59,0.9507
490,37,59,0.9630
491,37,59,0.9699
492,37,59,0.6805
493,37,59,0.8327
494,37,59,0.9396
574,38,59,0.8757
575,38,59,0.9094
576,38,59,0.9546
577,38,59,0.8157
578,38,59,0.7711
579,38,59,0.9761
580,38,59,0.2470
581,38,59,0.7397
582,38,59,0.9518
583,38,59,0.0673
614,43,59,0.9513
615,43,59,0.5354
616,43,59,0.7690
617,43,59,0.9261
618,43,59,0.8522
619,43,59,0.6485
620,43,59,0.1751
621,43,59,0.5426
622,43,59,0.2815
623,43,59,0.7539
456,33,19,0.2980
495,37,19,0.6981
496,37,19,0.7927
497,37,19,0.8009
498,37,19,0.9376
499,37,19,0.3881
500,37,19,0.9755
501,37,19,0.9585
502,37,19,0.8223
503,37,19,0.6495
504,37,19,0.8349
584,38,59,0.9626
585,38,59,0.9680
586,38,59,0.9549
587,38,59,0.8136
588,38,59,0.8395
589,38,59,0.5026
590,38,59,0.8305
591,38,59,0.9719
592,38,59,0.9747
593,38,59,0.6710
624,43,59,0.9273
625,43,59,0.8713
626,43,59,0.6817
627,43,59,0.5047
628,43,59,0.4147
629,43,59,0.5196
630,43,59,0.1110
631,43,59,0.8516
632,43,59,0.6598
633,43,59,0.8513
505,37,19,0.6215
506,37,19,0.9722
507,37,19,0.9580
508,37,19,0.3680
509,37,19,0.1246
510,37,19,0.8401
594,38,19,0.8268
595,38,19,0.1058
596,38,19,0.4625
597,38,19,0.2723
598,38,19,0.1938
599,38,19,0.8220
600,38,19,0.6210
601,38,19,0.2569
602,38,19,0.3972
603,38,19,0.6046
634,43,59,0.8234
635,43,59,0.9092
636,43,59,0.4989
637,43,59,0.9419
638,43,59,0.9500
639,43,59,0.9334
640,43,59,0.7014
641,43,59,0.8661
642,43,59,0.0567
643,43,59,0.8557
782,46,59,0.6075
783,46,59,0.2482
784,46,59,0.9005
785,46,59,0.9663
786,46,59,0.5365
787,46,59,0.9037
788,46,59,0.3198
789,46,59,0.8864
790,46,59,0.9706
791,46,59,0.9713
511,37,19,0.2385
512,37,19,0.5242
644,43,59,0.9486
645,43,59,0.9517
646,43,59,0.6764
647,43,59,0.9402
648,43,59,0.5141
649,43,59,0.6078
650,43,59,0.9168
651,43,59,0.9262
652,43,59,0.0267
653,43,59,0.8470
792,46,59,0.8684
793,46,59,0.9520
794,46,59,0.4622
795,46,59,0.5442
796,46,59,0.8758
797,46,59,0.9619
798,46,59,0.9523
799,46,59,0.2271
800,46,59,0.9144
801,46,59,0.9298
842,47,59,0.9354
843,47,59,0.9179
844,47,59,0.9668
845,47,59,0.9856
846,47,59,0.9753
847,47,59,0.7358
848,47,59,0.2287
849,47,59,0.9254
850,47,59,0.8584
851,47,59,0.0352
513,37,19,0.9091
514,37,19,0.9646
515,37,19,0.9788
516,37,19,0.7501
517,37,19,0.7777
518,37,19,0.1987
519,37,19,0.0764
654,43,59,0.7364
655,43,59,0.9611
656,43,59,0.8192
657,43,59,0.9226
658,43,59,0.9753
659,43,59,0.9235
660,43,59,0.0358
661,43,59,0.5200
662,43,59,0.8898
663,43,59,0.8164
802,46,59,0.9014
803,46,59,0.0406
804,46,59,0.9349
805,46,59,0.9575
806,46,59,0.9567
807,46,59,0.7413
808,46,59,0.9618
809,46,59,0.9524
810,46,59,0.9719
811,46,59,0.4666
