ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8752
1,210,132,0.8198
2,210,132,0.9668
3,210,132,0.9755
4,210,132,0.4210
5,210,132,0.5865
6,210,132,0.8289
7,210,132,0.9174
8,210,132,0.3724
9,210,132,0.5032
967,211,132,0.9131
1411,212,132,0.9269
1412,212,132,0.9213
1413,212,132,0.9755
1414,212,132,0.9886
1415,212,132,0.6799
1416,212,132,0.9815
1417,212,132,0.9729
1418,212,132,0.9754
1419,212,132,0.8932
1420,212,132,0.8991
1641,213,132,0.7293
1642,213,132,0.8515
1643,213,132,0.0448
1644,213,132,0.9575
1645,213,132,0.2525
1646,213,132,0.9071
1647,213,132,0.6440
1648,213,132,0.7194
1649,213,132,0.5245
1650,213,132,0.7232
10,210,132,0.9662
11,210,132,0.9621
12,210,132,0.2858
13,210,132,0.5536
14,210,132,0.2194
15,210,132,0.9713
16,210,132,0.9929
17,210,132,0.1722
18,210,132,0.8728
19,210,132,0.9752
968,211,132,0.8836
969,211,132,0.9299
970,211,132,0.9729
971,211,132,0.5849
972,211,132,0.2899
973,211,132,0.9801
974,211,132,0.7610
975,211,132,0.8371
976,211,132,0.7456
977,211,132,0.8749
1421,212,132,0.9373
1422,212,132,0.9308
1423,212,132,0.2443
1424,212,132,0.9366
1651,213,132,0.9376
20,210,132,0.9061
21,210,132,0.6176
22,210,132,0.0377
23,210,132,0.1708
978,211,132,0.8992
979,211,132,0.5043
980,211,132,0.9832
981,211,132,0.9177
982,211,132,0.3050
983,211,132,0.9825
984,211,132,0.9835
985,211,132,0.8971
986,211,132,0.4487
987,211,132,0.9128
1425,212,132,0.8889
1426,212,132,0.8746
1427,212,132,0.9744
1428,212,132,0.9672
1429,212,132,0.9050
1430,212,132,0.9681
1431,212,132,0.9239
1432,212,132,0.9141
1433,212,132,0.0268
1434,212,132,0.9005
1652,213,132,0.9063
24,210,132,0.8978
25,210,132,0.9606
26,210,132,0.9694
27,210,132,0.9239
28,210,132,0.9887
29,210,132,0.9890
30,210,132,0.9142
31,210,132,0.9740
32,210,132,0.9103
33,210,132,0.3565
988,211,132,0.9652
989,211,132,0.7870
990,211,132,0.9065
991,211,132,0.3590
992,211,132,0.8536
1435,212,132,0.8837
1436,212,132,0.9665
1437,212,132,0.9752
1438,212,132,0.9839
1439,212,132,0.9730
1440,212,132,0.5938
1441,212,132,0.9291
1442,212,132,0.8455
1443,212,132,0.9066
1444,212,132,0.8096
1653,213,132,0.6553
1654,213,132,0.9779
1655,213,132,0.0280
1656,213,132,0.9648
34,210,132,0.7538
35,210,132,0.7375
36,210,132,0.3906
37,210,132,0.8947
38,210,132,0.1565
39,210,132,0.2153
993,211,132,0.6702
994,211,132,0.9323
995,211,132,0.8802
996,211,132,0.2524
997,211,132,0.1446
1445,212,132,0.6830
1446,212,132,0.9219
1447,212,132,0.6936
1448,212,132,0.1861
1449,212,132,0.9139
1657,213,132,0.9334
1658,213,132,0.9272
1659,213,132,0.9843
1660,213,132,0.1505
1661,213,132,0.9770
1662,213,132,0.8564
1663,213,132,0.9820
1664,213,132,0.8565
1665,213,132,0.9894
1666,213,132,0.4406
40,210,132,0.9089
41,210,132,0.8997
42,210,132,0.8228
43,210,132,0.1852
998,211,132,0.8236
999,211,132,0.0989
1000,211,132,0.7588
1001,211,132,0.8307
1002,211,132,0.3181
1003,211,132,0.8122
1004,211,132,0.9594
1005,211,132,0.4339
1006,211,132,0.9066
1007,211,132,0.7037
1450,212,132,0.8923
1451,212,132,0.9201
1452,212,132,0.9730
1453,212,132,0.9773
1454,212,132,0.9130
1455,212,132,0.9872
1456,212,132,0.8968
1457,212,132,0.6898
1458,212,132,0.6009
1459,212,132,0.9619
1667,213,132,0.5709
1668,213,132,0.9851
1669,213,132,0.8873
1670,213,132,0.9708
1671,213,132,0.0475
1672,213,132,0.9809
1673,213,132,0.9876
1674,213,132,0.9821
1675,213,132,0.3255
1676,213,132,0.5533
44,210,132,0.8416
45,210,132,0.9624
46,210,132,0.9505
47,210,132,0.8438
48,210,132,0.9913
49,210,132,0.9726
50,210,132,0.9417
51,210,132,0.9966
52,210,132,0.9807
53,210,132,0.9020
