ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8466
1,0,59,0.9580
2,0,59,0.9863
3,0,59,0.8856
4,0,59,0.7838
5,0,59,0.9697
6,0,59,0.9421
7,0,59,0.9380
8,0,59,0.9616
9,0,59,0.1242
272,21,59,0.7480
273,21,59,0.8993
274,21,59,0.9738
275,21,59,0.9711
276,21,59,0.8727
277,21,59,0.8901
278,21,59,0.8174
279,21,59,0.7553
280,21,59,0.4005
281,21,59,0.6528
791,30,59,0.7358
792,30,59,0.9738
793,30,59,0.9727
794,30,59,0.5898
795,30,59,0.0102
796,30,59,0.6261
797,30,59,0.8558
798,30,59,0.9925
799,30,59,0.9867
800,30,59,0.9929
900,32,59,0.8727
901,32,59,0.3417
902,32,59,0.6453
903,32,59,0.8878
904,32,59,0.9860
905,32,59,0.9895
906,32,59,0.9724
907,32,59,0.9946
908,32,59,0.8510
909,32,59,0.2176
10,0,59,0.7540
11,0,59,0.3063
12,0,59,0.9595
13,0,59,0.9903
14,0,59,0.8580
15,0,59,0.3514
16,0,59,0.3565
17,0,59,0.6897
18,0,59,0.6676
19,0,59,0.9598
282,21,59,0.7350
283,21,59,0.9767
284,21,59,0.9367
285,21,59,0.9069
286,21,59,0.9931
287,21,59,0.5893
288,21,59,0.8989
289,21,59,0.9638
290,21,59,0.8288
291,21,59,0.9841
801,30,19,0.4921
802,30,19,0.3124
803,30,19,0.2791
804,30,19,0.3880
805,30,19,0.9851
806,30,19,0.9965
807,30,19,0.9970
808,30,19,0.9987
809,30,19,0.9968
810,30,19,0.9970
910,32,59,0.8136
911,32,59,0.0315
912,32,59,0.4577
913,32,59,0.9259
914,32,59,0.7752
915,32,59,0.2667
916,32,59,0.6890
917,32,59,0.7840
918,32,59,0.8090
919,32,59,0.9651
20,0,59,0.7438
21,0,59,0.9435
22,0,59,0.9684
23,0,59,0.8161
24,0,59,0.4410
25,0,59,0.5078
26,0,59,0.7902
27,0,59,0.9714
28,0,59,0.9589
29,0,59,0.9557
292,21,19,0.8713
293,21,19,0.3380
294,21,19,0.8227
295,21,19,0.5683
296,21,19,0.8394
297,21,19,0.2718
298,21,19,0.2529
299,21,19,0.7124
300,21,19,0.2069
301,21,19,0.5586
811,30,19,0.7146
812,30,19,0.2244
813,30,19,0.9094
814,30,19,0.9737
815,30,19,0.9863
816,30,19,0.9030
817,30,19,0.9695
818,30,19,0.9939
819,30,19,0.9917
820,30,19,0.9956
920,32,59,0.4964
921,32,59,0.1858
922,32,59,0.3791
923,32,59,0.6912
924,32,59,0.9255
925,32,59,0.1231
926,32,59,0.0487
927,32,59,0.5745
928,32,59,0.7807
929,32,59,0.8383
30,0,59,0.7944
31,0,59,0.9532
32,0,59,0.7548
33,0,59,0.9521
34,0,59,0.7771
35,0,59,0.6184
36,0,59,0.5593
37,0,59,0.4013
38,0,59,0.9576
39,0,59,0.9177
302,21,19,0.9564
303,21,19,0.8670
304,21,19,0.9939
305,21,19,0.9960
306,21,19,0.0140
307,21,19,0.9052
308,21,19,0.7884
309,21,19,0.7748
310,21,19,0.1047
311,21,19,0.3959
821,30,19,0.8600
822,30,19,0.0817
823,30,19,0.9807
824,30,19,0.9916
825,30,19,0.0052
826,30,19,0.0239
827,30,19,0.6990
828,30,19,0.5703
829,30,19,0.4652
830,30,19,0.4580
930,32,19,0.0555
931,32,19,0.5550
932,32,19,0.6402
933,32,19,0.7038
934,32,19,0.9483
935,32,19,0.8637
936,32,19,0.9335
937,32,19,0.1261
938,32,19,0.1466
939,32,19,0.6633
40,0,59,0.6285
41,0,59,0.5146
42,0,59,0.9526
43,0,59,0.9560
44,0,59,0.8413
45,0,59,0.6616
46,0,59,0.8093
47,0,59,0.9754
48,0,59,0.1499
49,0,59,0.6931
312,21,19,0.3946
313,21,19,0.9431
831,30,19,0.5270
832,30,19,0.2166
833,30,19,0.0268
834,30,19,0.5409
835,30,19,0.7821
836,30,19,0.9094
837,30,19,0.8900
838,30,19,0.8997
839,30,19,0.8293
840,30,19,0.9789
940,32,19,0.3703
941,32,19,0.3194
942,32,19,0.6105
943,32,19,0.7386
944,32,19,0.9522
945,32,19,0.8643
946,32,19,0.9350
947,32,19,0.1557
948,32,19,0.2096
949,32,19,0.5266
50,0,59,0.8091
51,0,59,0.9468
52,0,59,0.3235
53,0,59,0.7027
54,0,59,0.6870
55,0,59,0.9805
56,0,59,0.5498
57,0,59,0.8506
58,0,59,0.2124
59,0,59,0.6991
314,21,19,0.2780
315,21,19,0.3692
316,21,19,0.8691
317,21,19,0.5462
318,21,19,0.9831
319,21,19,0.9988
320,21,19,0.9974
321,21,19,0.9975
322,21,19,0.9975
323,21,19,0.9973
841,30,19,0.1487
842,30,19,0.5196
843,30,19,0.3419
844,30,19,0.5711
845,30,19,0.7552
846,30,19,0.2940
847,30,19,0.2357
848,30,19,0.5591
849,30,19,0.5205
850,30,19,0.6096
950,32,19,0.6832
951,32,19,0.2411
952,32,19,0.5377
953,32,19,0.7487
954,32,19,0.8624
955,32,19,0.8688
956,32,19,0.9763
957,32,19,0.9098
958,32,19,0.9371
959,32,19,0.8604
60,0,59,0.3657
61,0,59,0.8273
62,0,59,0.7317
63,0,59,0.9906
64,0,59,0.9762
65,0,59,0.6165
66,0,59,0.9751
67,0,59,0.9938
68,0,59,0.0096
69,0,59,0.3988
324,21,19,0.1200
325,21,19,0.3676
326,21,19,0.3866
327,21,19,0.9818
328,21,19,0.5508
329,21,19,0.8110
330,21,19,0.4959
331,21,19,0.8499
332,21,19,0.6180
333,21,19,0.6596
851,30,19,0.9191
852,30,19,0.1930
853,30,19,0.7997
854,30,19,0.1752
855,30,19,0.2513
856,30,19,0.0699
857,30,19,0.6014
858,30,19,0.7063
859,30,19,0.7267
860,30,19,0.2423
960,32,19,0.2653
961,32,19,0.3048
962,32,19,0.3667
963,32,19,0.2473
964,32,19,0.3946
965,32,19,0.4937
966,32,19,0.2446
967,32,19,0.6181
968,32,19,0.7851
969,32,19,0.8393
70,0,59,0.6634
71,0,59,0.9511
334,21,19,0.6008
335,21,19,0.9292
336,21,19,0.5772
337,21,19,0.8167
338,21,19,0.9573
339,21,19,0.9629
340,21,19,0.8599
341,21,19,0.8775
342,21,19,0.5129
343,21,19,0.9356
861,30,19,0.1808
862,30,19,0.2249
863,30,19,0.6738
864,30,19,0.6407
865,30,19,0.3767
866,30,19,0.5292
867,30,19,0.2361
868,30,19,0.5671
869,30,19,0.5888
870,30,19,0.6590
970,32,19,0.6714
971,32,19,0.6521
972,32,19,0.9428
973,32,19,0.8713
974,32,19,0.9031
975,32,19,0.1296
976,32,19,0.8690
977,32,19,0.2860
978,32,19,0.5669
979,32,19,0.7762
72,0,59,0.9414
73,0,59,0.9693
74,0,59,0.9930
75,0,59,0.9427
76,0,59,0.8975
77,0,59,0.7990
78,0,59,0.6505
79,0,59,0.2560
80,0,59,0.4719
81,0,59,0.3569
344,21,19,0.7610
345,21,19,0.7388
346,21,19,0.6011
347,21,19,0.9107
348,21,19,0.8603
349,21,19,0.5245
871,30,19,0.2240
872,30,19,0.7478
873,30,19,0.2737
874,30,19,0.3059
875,30,19,0.5639
876,30,19,0.5942
877,30,19,0.5173
878,30,19,0.7210
879,30,19,0.7297
880,30,19,0.8658
980,32,19,0.3360
981,32,19,0.3211
982,32,19,0.5457
983,32,19,0.2564
984,32,19,0.2763
985,32,19,0.4375
986,32,19,0.2835
987,32,19,0.4296
988,32,19,0.5334
989,32,19,0.4534
82,0,59,0.6602
83,0,59,0.9428
84,0,59,0.5005
85,0,59,0.6317
86,0,59,0.9718
87,0,59,0.0467
88,0,59,0.7606
89,0,59,0.2159
90,0,59,0.1105
350,21,19,0.8290
351,21,19,0.1403
352,21,19,0.6914
353,21,19,0.2779
354,21,19,0.4855
355,21,19,0.0735
356,21,19,0.4421
357,21,19,0.7207
358,21,19,0.2640
359,21,19,0.3838
881,30,19,0.5015
882,30,19,0.7044
883,30,19,0.9870
884,30,19,0.5672
885,30,19,0.9871
886,30,19,0.6572
887,30,19,0.8796
888,30,19,0.6734
889,30,19,0.9637
990,32,19,0.7425
991,32,19,0.5755
992,32,19,0.6494
993,32,19,0.7507
994,32,19,0.9798
995,32,19,0.1020
996,32,19,0.7408
997,32,19,0.2381
998,32,19,0.5523
999,32,19,0.7728
91,0,59,0.8820
92,0,59,0.4283
93,0,59,0.1903
360,21,19,0.2196
361,21,19,0.1350
362,21,19,0.5770
363,21,19,0.6894
364,21,19,0.9388
365,21,19,0.8526
366,21,19,0.9637
367,21,19,0.8987
368,21,19,0.9190
369,21,19,0.7983
890,30,19,0.1544
891,30,19,0.3595
892,30,19,0.7652
893,30,19,0.9864
894,30,19,0.9940
895,30,19,0.9939
896,30,19,0.9876
897,30,19,0.9957
898,30,19,0.9935
899,30,19,0.9933
1000,32,19,0.3682
1001,32,19,0.2141
1002,32,19,0.5512
1003,32,19,0.7625
1004,32,19,0.8850
1005,32,19,0.8556
1006,32,19,0.9357
1007,32,19,0.8461
1008,32,19,0.9328
1009,32,19,0.8154
94,0,59,0.4761
95,0,59,0.9540
96,0,59,0.9810
97,0,59,0.9845
98,0,59,0.9808
99,0,59,0.9741
100,0,59,0.9922
101,0,59,0.9906
102,0,59,0.9923
370,21,19,0.4142
371,21,19,0.7981
372,21,19,0.9242
373,21,19,0.1543
374,21,19,0.5464
375,21,19,0.7226
376,21,19,0.2824
377,21,19,0.8935
378,21,19,0.8897
379,21,19,0.3103
1010,32,19,0.8282
1011,32,19,0.0598
1012,32,19,0.7607
1013,32,19,0.8390
1014,32,19,0.1858
1015,32,19,0.5085
1016,32,19,0.7550
1017,32,19,0.8751
1018,32,19,0.3360
1019,32,19,0.8987
1203,38,59,0.6561
1204,38,59,0.0578
1205,38,59,0.9532
1206,38,59,0.4246
1207,38,59,0.8878
1208,38,59,0.6951
1209,38,59,0.1246
103,0,19,0.9445
104,0,19,0.9478
105,0,19,0.9959
106,0,19,0.2694
107,0,19,0.3652
380,21,19,0.7249
381,21,19,0.6320
382,21,19,0.2222
383,21,19,0.2869
384,21,19,0.9533
385,21,19,0.0048
386,21,19,0.6546
387,21,19,0.6305
388,21,19,0.3041
389,21,19,0.3613
1020,32,19,0.8167
1021,32,19,0.0477
1022,32,19,0.5288
1023,32,19,0.7601
1024,32,19,0.8701
1025,32,19,0.2204
1026,32,19,0.1197
1027,32,19,0.4124
1028,32,19,0.7370
1029,32,19,0.0560
1210,38,59,0.8827
1211,38,59,0.9137
1212,38,59,0.9454
1213,38,59,0.9762
1214,38,59,0.8263
