ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8006
1,0,59,0.9776
2,0,59,0.9774
3,0,59,0.6209
4,0,59,0.9202
5,0,59,0.9532
6,0,59,0.9244
7,0,59,0.9099
8,0,59,0.9404
9,0,59,0.1138
272,21,59,0.7146
273,21,59,0.8962
274,21,59,0.9904
275,21,59,0.9116
276,21,59,0.9057
277,21,59,0.8324
278,21,59,0.7770
279,21,59,0.6910
280,21,59,0.3884
281,21,59,0.8205
791,30,59,0.6209
792,30,59,0.9668
793,30,59,0.9829
794,30,59,0.6846
795,30,59,0.0127
796,30,59,0.6099
797,30,59,0.7502
798,30,59,0.9750
799,30,59,0.9464
800,30,59,0.9855
900,32,59,0.9505
901,32,59,0.2447
902,32,59,0.5671
903,32,59,0.8703
904,32,59,0.9812
905,32,59,0.9891
906,32,59,0.9246
907,32,59,0.9902
908,32,59,0.8216
909,32,59,0.2071
10,0,59,0.6567
11,0,59,0.3049
12,0,59,0.9756
13,0,59,0.9952
14,0,59,0.7126
15,0,59,0.4270
16,0,59,0.3440
17,0,59,0.7388
18,0,59,0.6940
19,0,59,0.9536
282,21,59,0.8043
283,21,59,0.9780
284,21,59,0.9431
285,21,59,0.9343
286,21,59,0.9898
287,21,59,0.5384
288,21,59,0.9654
289,21,59,0.4778
290,21,59,0.7353
291,21,59,0.9810
801,30,19,0.4554
802,30,19,0.3451
803,30,19,0.2504
804,30,19,0.4205
805,30,19,0.9884
806,30,19,0.9942
807,30,19,0.9903
808,30,19,0.9961
809,30,19,0.9940
810,30,19,0.9903
910,32,59,0.7981
911,32,59,0.0368
912,32,59,0.3952
913,32,59,0.9322
914,32,59,0.8490
915,32,59,0.3447
916,32,59,0.7547
917,32,59,0.9100
918,32,59,0.9066
919,32,59,0.9722
20,0,59,0.7621
21,0,59,0.9310
22,0,59,0.9732
23,0,59,0.7108
24,0,59,0.5596
25,0,59,0.4354
26,0,59,0.7382
27,0,59,0.9453
28,0,59,0.9162
29,0,59,0.7446
292,21,19,0.7824
293,21,19,0.4496
294,21,19,0.7088
295,21,19,0.5916
296,21,19,0.8852
297,21,19,0.3160
298,21,19,0.2032
299,21,19,0.7065
300,21,19,0.2117
301,21,19,0.5876
811,30,19,0.6315
812,30,19,0.1640
813,30,19,0.9303
814,30,19,0.9761
815,30,19,0.9762
816,30,19,0.9206
817,30,19,0.9798
818,30,19,0.9829
819,30,19,0.9935
820,30,19,0.9945
920,32,59,0.5788
921,32,59,0.2520
922,32,59,0.2991
923,32,59,0.7887
924,32,59,0.9531
925,32,59,0.0508
926,32,59,0.2005
927,32,59,0.4761
928,32,59,0.7361
929,32,59,0.7808
30,0,59,0.7577
31,0,59,0.9536
32,0,59,0.6206
33,0,59,0.9600
34,0,59,0.5647
35,0,59,0.4678
36,0,59,0.5670
37,0,59,0.4003
38,0,59,0.9583
39,0,59,0.9798
302,21,19,0.9660
303,21,19,0.9652
304,21,19,0.9935
305,21,19,0.9744
306,21,19,0.0112
307,21,19,0.8534
308,21,19,0.6483
309,21,19,0.7868
310,21,19,0.1694
311,21,19,0.3787
821,30,19,0.8910
822,30,19,0.0959
823,30,19,0.9786
824,30,19,0.9881
825,30,19,0.0036
826,30,19,0.0117
827,30,19,0.6984
828,30,19,0.5929
829,30,19,0.5307
830,30,19,0.5475
930,32,19,0.0802
931,32,19,0.6139
932,32,19,0.7302
933,32,19,0.6890
934,32,19,0.8610
935,32,19,0.8054
936,32,19,0.9078
937,32,19,0.1632
938,32,19,0.1929
939,32,19,0.5866
40,0,59,0.6063
41,0,59,0.3467
42,0,59,0.9411
43,0,59,0.9586
44,0,59,0.7436
45,0,59,0.7376
46,0,59,0.9076
47,0,59,0.9616
48,0,59,0.1560
49,0,59,0.5581
312,21,19,0.3367
313,21,19,0.9132
831,30,19,0.5212
832,30,19,0.1887
833,30,19,0.0367
834,30,19,0.5787
835,30,19,0.8090
836,30,19,0.8601
837,30,19,0.9391
838,30,19,0.9038
839,30,19,0.8532
840,30,19,0.9765
940,32,19,0.3931
941,32,19,0.3794
942,32,19,0.5292
943,32,19,0.6690
944,32,19,0.9048
945,32,19,0.8146
946,32,19,0.9039
947,32,19,0.2306
948,32,19,0.2811
949,32,19,0.4647
50,0,59,0.8276
51,0,59,0.9549
52,0,59,0.3147
53,0,59,0.7569
54,0,59,0.7065
55,0,59,0.9773
56,0,59,0.6342
57,0,59,0.9014
58,0,59,0.1830
59,0,59,0.7954
314,21,19,0.2993
315,21,19,0.3756
316,21,19,0.7978
317,21,19,0.8714
318,21,19,0.9811
319,21,19,0.9880
320,21,19,0.9964
321,21,19,0.9877
322,21,19,0.9929
323,21,19,0.9862
841,30,19,0.0888
842,30,19,0.6437
843,30,19,0.0315
844,30,19,0.7266
845,30,19,0.7136
846,30,19,0.2470
847,30,19,0.0778
848,30,19,0.6067
849,30,19,0.7735
850,30,19,0.5279
950,32,19,0.7142
951,32,19,0.2182
952,32,19,0.4338
953,32,19,0.8608
954,32,19,0.8537
955,32,19,0.8662
956,32,19,0.9777
957,32,19,0.9184
958,32,19,0.9691
959,32,19,0.8708
60,0,59,0.3800
61,0,59,0.8766
62,0,59,0.6670
63,0,59,0.9888
64,0,59,0.9951
65,0,59,0.6567
66,0,59,0.9202
67,0,59,0.9888
68,0,59,0.0139
69,0,59,0.4298
324,21,19,0.1612
325,21,19,0.3322
326,21,19,0.4198
327,21,19,0.9715
328,21,19,0.5688
329,21,19,0.9257
330,21,19,0.6583
331,21,19,0.9041
332,21,19,0.2191
333,21,19,0.6297
851,30,19,0.9040
852,30,19,0.1886
853,30,19,0.9521
854,30,19,0.1757
855,30,19,0.1133
856,30,19,0.0348
857,30,19,0.3148
858,30,19,0.6997
859,30,19,0.7705
860,30,19,0.0790
960,32,19,0.1563
961,32,19,0.3101
962,32,19,0.4839
963,32,19,0.1780
964,32,19,0.3078
965,32,19,0.5088
966,32,19,0.6135
967,32,19,0.7645
968,32,19,0.7702
969,32,19,0.9099
70,0,59,0.6498
71,0,59,0.9431
334,21,19,0.6320
335,21,19,0.9609
336,21,19,0.4265
337,21,19,0.7620
338,21,19,0.9410
339,21,19,0.9808
340,21,19,0.6951
341,21,19,0.6711
342,21,19,0.5027
343,21,19,0.3441
861,30,19,0.1788
862,30,19,0.2417
863,30,19,0.1982
864,30,19,0.8836
865,30,19,0.3568
866,30,19,0.4925
867,30,19,0.2606
868,30,19,0.5410
869,30,19,0.5499
870,30,19,0.6474
970,32,19,0.6490
971,32,19,0.7224
972,32,19,0.9621
973,32,19,0.9150
974,32,19,0.8771
975,32,19,0.1540
976,32,19,0.7988
977,32,19,0.4217
978,32,19,0.5486
979,32,19,0.7299
72,0,59,0.9254
73,0,59,0.9689
74,0,59,0.9872
75,0,59,0.9477
76,0,59,0.8382
77,0,59,0.7715
78,0,59,0.7613
79,0,59,0.2019
80,0,59,0.5386
81,0,59,0.3196
344,21,19,0.7498
345,21,19,0.6626
346,21,19,0.6615
347,21,19,0.8323
348,21,19,0.8984
349,21,19,0.7340
871,30,19,0.2846
872,30,19,0.6808
873,30,19,0.2829
874,30,19,0.3320
875,30,19,0.5130
876,30,19,0.5742
877,30,19,0.5198
878,30,19,0.7088
879,30,19,0.7959
880,30,19,0.8014
980,32,19,0.3977
981,32,19,0.3333
982,32,19,0.5795
983,32,19,0.3172
984,32,19,0.4387
985,32,19,0.4533
986,32,19,0.2762
987,32,19,0.4018
988,32,19,0.4751
989,32,19,0.4798
82,0,59,0.6900
83,0,59,0.9333
84,0,59,0.5415
85,0,59,0.6662
86,0,59,0.9608
87,0,59,0.0136
88,0,59,0.7899
89,0,59,0.2380
90,0,59,0.1975
350,21,19,0.8114
351,21,19,0.5153
352,21,19,0.6808
353,21,19,0.1451
354,21,19,0.5926
355,21,19,0.0565
356,21,19,0.3669
357,21,19,0.7003
358,21,19,0.2534
359,21,19,0.0940
881,30,19,0.4538
882,30,19,0.6604
883,30,19,0.9774
884,30,19,0.6614
885,30,19,0.9784
886,30,19,0.6810
887,30,19,0.8390
888,30,19,0.6699
889,30,19,0.9236
990,32,19,0.7356
991,32,19,0.5298
992,32,19,0.6273
993,32,19,0.7023
994,32,19,0.9751
995,32,19,0.1009
996,32,19,0.8570
997,32,19,0.1944
998,32,19,0.6067
999,32,19,0.7645
91,0,59,0.8522
92,0,59,0.3938
93,0,59,0.2629
360,21,19,0.1079
361,21,19,0.1727
362,21,19,0.5541
363,21,19,0.6558
364,21,19,0.8843
365,21,19,0.8874
366,21,19,0.9651
367,21,19,0.9313
368,21,19,0.9606
369,21,19,0.8868
890,30,19,0.1137
891,30,19,0.3981
892,30,19,0.7453
893,30,19,0.9733
894,30,19,0.9951
895,30,19,0.9960
896,30,19,0.9829
897,30,19,0.9943
898,30,19,0.9877
899,30,19,0.9939
1000,32,19,0.4464
1001,32,19,0.2637
1002,32,19,0.5726
1003,32,19,0.7228
1004,32,19,0.9286
1005,32,19,0.8485
1006,32,19,0.9520
1007,32,19,0.8293
1008,32,19,0.9332
1009,32,19,0.8094
94,0,59,0.3996
95,0,59,0.9240
96,0,59,0.9814
97,0,59,0.9835
98,0,59,0.9803
99,0,59,0.4116
100,0,59,0.9921
101,0,59,0.9876
102,0,59,0.9832
370,21,19,0.4462
371,21,19,0.7410
372,21,19,0.7749
373,21,19,0.4234
374,21,19,0.5447
375,21,19,0.7068
376,21,19,0.3085
377,21,19,0.9080
378,21,19,0.9168
379,21,19,0.4411
1010,32,19,0.7126
1011,32,19,0.0449
1012,32,19,0.7006
1013,32,19,0.9711
1014,32,19,0.0178
1015,32,19,0.5875
1016,32,19,0.6893
1017,32,19,0.8662
1018,32,19,0.4751
1019,32,19,0.9029
1203,38,59,0.7059
1204,38,59,0.0521
1205,38,59,0.9694
1206,38,59,0.3490
1207,38,59,0.9389
1208,38,59,0.7043
1209,38,59,0.1574
103,0,19,0.9186
104,0,19,0.8957
105,0,19,0.9922
106,0,19,0.3325
107,0,19,0.5379
380,21,19,0.7010
381,21,19,0.5436
382,21,19,0.0974
383,21,19,0.1164
384,21,19,0.9028
385,21,19,0.1701
386,21,19,0.6581
387,21,19,0.3747
388,21,19,0.2636
389,21,19,0.2861
1020,32,19,0.7832
1021,32,19,0.1340
1022,32,19,0.5450
1023,32,19,0.7926
1024,32,19,0.8399
1025,32,19,0.2643
1026,32,19,0.2592
1027,32,19,0.5199
1028,32,19,0.7585
1029,32,19,0.0848
1210,38,59,0.8302
1211,38,59,0.9079
1212,38,59,0.9752
1213,38,59,0.9670
1214,38,59,0.9571
1215,38,59,0.9854
1216,38,59,0.1619
