ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8292
1,1,59,0.8962
2,1,59,0.1832
3,1,59,0.0327
4,1,59,0.5939
5,1,59,0.2957
6,1,59,0.8021
7,1,59,0.8247
8,1,59,0.7982
9,1,59,0.9943
169,7,59,0.7440
170,7,59,0.9743
171,7,59,0.4500
172,7,59,0.7455
173,7,59,0.7159
174,7,59,0.2704
175,7,59,0.9898
176,7,59,0.9952
177,7,59,0.9947
298,8,59,0.7524
299,8,59,0.1778
300,8,59,0.7153
301,8,59,0.9665
302,8,59,0.7675
303,8,59,0.7950
304,8,59,0.9285
305,8,59,0.0692
306,8,59,0.3181
307,8,59,0.1505
805,20,59,0.6844
806,20,59,0.9697
807,20,59,0.8165
808,20,59,0.9894
809,20,59,0.9957
810,20,59,0.4318
811,20,59,0.1196
812,20,59,0.2706
813,20,59,0.7082
814,20,59,0.0338
10,1,59,0.9910
11,1,59,0.9946
12,1,59,0.2401
13,1,59,0.3305
14,1,59,0.9422
15,1,59,0.8152
16,1,59,0.8474
17,1,59,0.7122
18,1,59,0.8422
19,1,59,0.6253
178,7,19,0.7259
179,7,19,0.9667
180,7,19,0.3569
181,7,19,0.6398
182,7,19,0.8570
183,7,19,0.5866
184,7,19,0.0999
185,7,19,0.7113
186,7,19,0.9942
187,7,19,0.9966
308,8,59,0.4109
309,8,59,0.0977
310,8,59,0.9434
311,8,59,0.9877
312,8,59,0.9960
313,8,59,0.9989
314,8,59,0.9966
315,8,59,0.9938
316,8,59,0.9956
317,8,59,0.9908
815,20,59,0.8525
816,20,59,0.9594
817,20,59,0.1245
818,20,59,0.3188
819,20,59,0.0303
820,20,59,0.7720
821,20,59,0.9844
822,20,59,0.5070
823,20,59,0.9909
824,20,59,0.9855
20,1,59,0.9209
21,1,59,0.1205
22,1,59,0.9528
23,1,59,0.8994
24,1,59,0.9972
25,1,59,0.9805
26,1,59,0.9980
27,1,59,0.0272
28,1,59,0.2587
29,1,59,0.7371
188,7,19,0.6347
189,7,19,0.9811
190,7,19,0.5415
191,7,19,0.6179
192,7,19,0.1499
193,7,19,0.6829
194,7,19,0.6880
195,7,19,0.9705
196,7,19,0.7093
197,7,19,0.9908
318,8,59,0.1623
319,8,59,0.8375
320,8,59,0.9860
321,8,59,0.9946
322,8,59,0.9944
323,8,59,0.9938
324,8,59,0.9951
325,8,59,0.9910
326,8,59,0.9882
327,8,59,0.9891
825,20,59,0.9693
826,20,59,0.9925
827,20,59,0.9828
828,20,59,0.9966
829,20,59,0.6947
