ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7806
1,210,132,0.8333
2,210,132,0.9139
3,210,132,0.9888
4,210,132,0.0972
5,210,132,0.7652
6,210,132,0.7948
7,210,132,0.9597
8,210,132,0.1675
9,210,132,0.2017
967,211,132,0.9173
1411,212,132,0.9559
1412,212,132,0.9409
1413,212,132,0.9773
1414,212,132,0.9902
1415,212,132,0.4692
1416,212,132,0.9826
1417,212,132,0.8348
1418,212,132,0.9832
1419,212,132,0.8299
1420,212,132,0.9709
1641,213,132,0.7171
1642,213,132,0.9359
1643,213,132,0.0166
1644,213,132,0.9773
1645,213,132,0.0873
1646,213,132,0.9224
1647,213,132,0.8435
1648,213,132,0.8610
1649,213,132,0.4822
1650,213,132,0.7099
10,210,132,0.9252
11,210,132,0.9678
12,210,132,0.0077
13,210,132,0.1935
14,210,132,0.3477
15,210,132,0.9716
16,210,132,0.9945
17,210,132,0.2001
18,210,132,0.8752
19,210,132,0.8274
968,211,132,0.9234
969,211,132,0.9713
970,211,132,0.9430
971,211,132,0.1134
972,211,132,0.3851
973,211,132,0.9819
974,211,132,0.6951
975,211,132,0.7483
976,211,132,0.4095
977,211,132,0.9687
1421,212,132,0.9927
1422,212,132,0.9927
1423,212,132,0.1080
1424,212,132,0.9348
1651,213,132,0.9254
20,210,132,0.8272
21,210,132,0.8611
22,210,132,0.0655
23,210,132,0.1650
978,211,132,0.8398
979,211,132,0.5280
980,211,132,0.9635
981,211,132,0.7865
982,211,132,0.4709
983,211,132,0.9637
984,211,132,0.9674
985,211,132,0.8462
986,211,132,0.5525
987,211,132,0.9714
1425,212,132,0.9097
1426,212,132,0.9555
1427,212,132,0.9682
1428,212,132,0.9229
1429,212,132,0.9839
1430,212,132,0.9825
1431,212,132,0.9648
1432,212,132,0.9619
1433,212,132,0.0060
1434,212,132,0.8849
1652,213,132,0.9205
24,210,132,0.8933
25,210,132,0.9807
26,210,132,0.9341
27,210,132,0.9701
28,210,132,0.9850
29,210,132,0.9927
30,210,132,0.9429
31,210,132,0.9640
32,210,132,0.9871
33,210,132,0.1551
988,211,132,0.9760
989,211,132,0.9648
990,211,132,0.9830
991,211,132,0.2323
992,211,132,0.8880
1435,212,132,0.8952
1436,212,132,0.9702
1437,212,132,0.9806
1438,212,132,0.9905
1439,212,132,0.9671
1440,212,132,0.8731
1441,212,132,0.9942
1442,212,132,0.4325
1443,212,132,0.9684
1444,212,132,0.9333
1653,213,132,0.7374
1654,213,132,0.9351
1655,213,132,0.1121
1656,213,132,0.9333
34,210,132,0.8366
35,210,132,0.8589
36,210,132,0.5662
37,210,132,0.9546
38,210,132,0.6887
39,210,132,0.1656
993,211,132,0.6340
994,211,132,0.9157
995,211,132,0.8246
996,211,132,0.0501
997,211,132,0.2403
1445,212,132,0.7944
1446,212,132,0.9272
1447,212,132,0.5994
1448,212,132,0.2257
1449,212,132,0.9379
1657,213,132,0.9213
