ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8932
1,210,132,0.3645
2,210,132,0.9599
3,210,132,0.9662
4,210,132,0.2098
5,210,132,0.4199
6,210,132,0.7993
7,210,132,0.8857
8,210,132,0.1064
9,210,132,0.4544
967,211,132,0.9286
1411,212,132,0.9282
1412,212,132,0.9648
1413,212,132,0.9796
1414,212,132,0.9775
1415,212,132,0.4910
1416,212,132,0.9748
1417,212,132,0.9336
1418,212,132,0.9705
1419,212,132,0.3005
1420,212,132,0.9685
1641,213,132,0.6762
1642,213,132,0.9538
1643,213,132,0.0307
1644,213,132,0.9683
1645,213,132,0.4875
1646,213,132,0.9049
1647,213,132,0.5182
1648,213,132,0.7848
1649,213,132,0.5145
1650,213,132,0.7632
10,210,132,0.9077
11,210,132,0.9042
12,210,132,0.3851
13,210,132,0.2706
14,210,132,0.4000
15,210,132,0.7790
16,210,132,0.9553
17,210,132,0.9352
18,210,132,0.9729
19,210,132,0.9918
968,211,132,0.9289
969,211,132,0.9686
970,211,132,0.9577
971,211,132,0.3317
972,211,132,0.3364
973,211,132,0.9533
974,211,132,0.8991
975,211,132,0.5855
976,211,132,0.4172
977,211,132,0.7060
1421,212,132,0.9668
1422,212,132,0.5600
1423,212,132,0.2374
1424,212,132,0.9266
1651,213,132,0.9363
20,210,132,0.9636
21,210,132,0.9645
22,210,132,0.0423
23,210,132,0.1278
978,211,132,0.9632
979,211,132,0.6252
980,211,132,0.9205
981,211,132,0.9582
982,211,132,0.5444
983,211,132,0.9564
984,211,132,0.9594
985,211,132,0.8130
986,211,132,0.7945
987,211,132,0.9521
1425,212,132,0.9320
1426,212,132,0.9715
1427,212,132,0.9678
1428,212,132,0.9147
1429,212,132,0.9480
1430,212,132,0.9696
1431,212,132,0.8102
1432,212,132,0.9720
1433,212,132,0.0307
1434,212,132,0.9655
1652,213,132,0.9095
24,210,132,0.9721
25,210,132,0.9777
26,210,132,0.9775
27,210,132,0.5871
28,210,132,0.9679
29,210,132,0.9757
30,210,132,0.9581
31,210,132,0.9755
32,210,132,0.9279
