ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8312
1,210,132,0.6012
2,210,132,0.9669
3,210,132,0.9720
4,210,132,0.3949
5,210,132,0.5008
6,210,132,0.8009
7,210,132,0.8851
8,210,132,0.2340
9,210,132,0.5319
967,211,132,0.8628
1411,212,132,0.9040
1412,212,132,0.9669
1413,212,132,0.9791
1414,212,132,0.9802
1415,212,132,0.6519
1416,212,132,0.9812
1417,212,132,0.9518
1418,212,132,0.9746
1419,212,132,0.3405
1420,212,132,0.9655
1641,213,132,0.7771
1642,213,132,0.9437
1643,213,132,0.0227
1644,213,132,0.9601
1645,213,132,0.3791
1646,213,132,0.9351
1647,213,132,0.3304
1648,213,132,0.8523
1649,213,132,0.3343
1650,213,132,0.8969
10,210,132,0.8503
11,210,132,0.9499
12,210,132,0.2625
13,210,132,0.1994
14,210,132,0.2398
15,210,132,0.8777
16,210,132,0.9788
17,210,132,0.9536
18,210,132,0.9716
19,210,132,0.9805
968,211,132,0.9263
969,211,132,0.9600
970,211,132,0.9552
971,211,132,0.5419
972,211,132,0.3799
973,211,132,0.9681
974,211,132,0.9242
975,211,132,0.6152
976,211,132,0.6731
977,211,132,0.9286
1421,212,132,0.9674
1422,212,132,0.6173
1423,212,132,0.1075
1424,212,132,0.9265
1651,213,132,0.9684
20,210,132,0.9344
21,210,132,0.9129
22,210,132,0.0524
23,210,132,0.2264
978,211,132,0.9415
979,211,132,0.3490
980,211,132,0.9566
981,211,132,0.9284
982,211,132,0.5469
983,211,132,0.9649
984,211,132,0.9694
985,211,132,0.5271
986,211,132,0.7825
987,211,132,0.9467
1425,212,132,0.8537
1426,212,132,0.9659
1427,212,132,0.9695
1428,212,132,0.8947
1429,212,132,0.9518
1430,212,132,0.9766
1431,212,132,0.9239
1432,212,132,0.9750
1433,212,132,0.0201
1434,212,132,0.9696
1652,213,132,0.9108
24,210,132,0.9244
25,210,132,0.9686
26,210,132,0.9673
27,210,132,0.8189
28,210,132,0.9814
29,210,132,0.9572
30,210,132,0.9614
31,210,132,0.9695
32,210,132,0.9792
33,210,132,0.2917
988,211,132,0.9137
989,211,132,0.5992
990,211,132,0.9464
991,211,132,0.4567
992,211,132,0.8898
1435,212,132,0.9657
1436,212,132,0.9797
1437,212,132,0.9809
1438,212,132,0.9837
1439,212,132,0.9311
1440,212,132,0.9158
1441,212,132,0.9717
1442,212,132,0.7865
1443,212,132,0.3532
1444,212,132,0.9649
1653,213,132,0.5291
1654,213,132,0.9122
1655,213,132,0.0743
1656,213,132,0.9675
34,210,132,0.9777
35,210,132,0.7736
36,210,132,0.5597
37,210,132,0.8975
38,210,132,0.6623
39,210,132,0.2893
993,211,132,0.6908
994,211,132,0.9341
995,211,132,0.6589
996,211,132,0.3902
997,211,132,0.0804
1445,212,132,0.7482
1446,212,132,0.9235
1447,212,132,0.8878
1448,212,132,0.1741
1449,212,132,0.8919
1657,213,132,0.8932
1658,213,132,0.9040
1659,213,132,0.9698
1660,213,132,0.5555
1661,213,132,0.9182
1662,213,132,0.9010
1663,213,132,0.9335
1664,213,132,0.7201
1665,213,132,0.9798
1666,213,132,0.7096
40,210,132,0.8389
41,210,132,0.8460
42,210,132,0.9749
43,210,132,0.2155
998,211,132,0.8092
999,211,132,0.1253
1000,211,132,0.5649
1001,211,132,0.7592
1002,211,132,0.1630
1003,211,132,0.7644
1004,211,132,0.9758
1005,211,132,0.2033
1006,211,132,0.9008
1007,211,132,0.7862
1450,212,132,0.9567
1451,212,132,0.9464
1452,212,132,0.9633
1453,212,132,0.9368
1454,212,132,0.9414
1455,212,132,0.9726
1456,212,132,0.8758
1457,212,132,0.6935
1458,212,132,0.0923
1459,212,132,0.9721
1667,213,132,0.5600
1668,213,132,0.8929
1669,213,132,0.2585
1670,213,132,0.9520
1671,213,132,0.3059
1672,213,132,0.9747
1673,213,132,0.9722
1674,213,132,0.9845
1675,213,132,0.9180
1676,213,132,0.2195
44,210,132,0.8879
45,210,132,0.9310
46,210,132,0.6903
47,210,132,0.9233
48,210,132,0.9737
49,210,132,0.9273
50,210,132,0.9133
51,210,132,0.9783
52,210,132,0.9486
53,210,132,0.9367
1008,211,132,0.9248
1009,211,132,0.5971
1010,211,132,0.9745
1011,211,132,0.9607
1012,211,132,0.9672
1013,211,132,0.9789
1014,211,132,0.8141
1015,211,132,0.7440
1016,211,132,0.7633
1017,211,132,0.6894
1460,212,23,0.7446
1461,212,23,0.9065
1462,212,23,0.9332
1463,212,23,0.9771
1464,212,23,0.9753
1465,212,23,0.2918
1466,212,23,0.9125
1467,212,23,0.9560
1468,212,23,0.9823
1469,212,23,0.6713
1677,213,23,0.6646
1678,213,23,0.6902
1679,213,23,0.8812
1680,213,23,0.2920
1681,213,23,0.8044
