ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9436
1,4,59,0.2262
2,4,59,0.9596
3,4,59,0.7988
4,4,59,0.6504
5,4,59,0.9770
6,4,59,0.9709
7,4,59,0.4639
8,4,59,0.9304
9,4,59,0.2741
20,7,59,0.7674
21,7,59,0.9734
22,7,59,0.7605
23,7,59,0.9559
24,7,59,0.6471
25,7,59,0.2985
26,7,59,0.9642
27,7,59,0.9806
28,7,59,0.9838
149,15,59,0.1716
150,15,59,0.4477
151,15,59,0.5370
152,15,59,0.9631
153,15,59,0.9634
154,15,59,0.9846
155,15,59,0.9762
156,15,59,0.7950
157,15,59,0.9852
245,22,59,0.7357
246,22,59,0.8775
247,22,59,0.9086
248,22,59,0.3994
249,22,59,0.8990
250,22,59,0.9062
251,22,59,0.9671
252,22,59,0.9925
253,22,59,0.9050
254,22,59,0.9081
10,4,19,0.8346
11,4,19,0.9324
12,4,19,0.9710
13,4,19,0.8532
14,4,19,0.9799
15,4,19,0.9831
16,4,19,0.9770
17,4,19,0.9682
18,4,19,0.0091
19,4,19,0.9131
29,7,19,0.5427
30,7,19,0.9436
31,7,19,0.3383
32,7,19,0.6230
33,7,19,0.7058
34,7,19,0.8836
35,7,19,0.0662
36,7,19,0.3711
37,7,19,0.9224
38,7,19,0.9802
158,15,19,0.7571
159,15,19,0.9297
160,15,19,0.9381
161,15,19,0.7043
162,15,19,0.3364
163,15,19,0.8177
164,15,19,0.6839
165,15,19,0.7373
255,22,59,0.8275
256,22,59,0.3875
257,22,59,0.3552
258,22,59,0.9295
259,22,59,0.8466
260,22,59,0.9854
261,22,59,0.9825
262,22,59,0.9755
39,7,19,0.9293
40,7,19,0.9471
41,7,19,0.5155
42,7,19,0.7134
43,7,19,0.3721
44,7,19,0.9425
45,7,19,0.1491
46,7,19,0.7995
47,7,19,0.2388
48,7,19,0.7086
166,15,19,0.1905
167,15,19,0.5646
168,15,19,0.9608
169,15,19,0.9488
170,15,19,0.9727
171,15,19,0.8226
172,15,19,0.2252
173,15,19,0.2299
174,15,19,0.4478
263,22,19,0.6171
264,22,19,0.6151
265,22,19,0.2718
266,22,19,0.3173
267,22,19,0.2794
268,22,19,0.8845
269,22,19,0.9738
270,22,19,0.1807
271,22,19,0.9794
272,22,19,0.7350
344,31,59,0.8585
345,31,59,0.9039
346,31,59,0.9818
347,31,59,0.5121
348,31,59,0.9184
349,31,59,0.9524
350,31,59,0.9125
351,31,59,0.6165
352,31,59,0.6870
353,31,59,0.5357
49,7,19,0.7263
50,7,19,0.9757
51,7,19,0.6488
52,7,19,0.6774
53,7,19,0.7459
54,7,19,0.7894
55,7,19,0.9765
56,7,19,0.9895
57,7,19,0.9929
58,7,19,0.9935
175,15,19,0.7987
176,15,19,0.9210
177,15,19,0.5062
178,15,19,0.6982
179,15,19,0.9773
180,15,19,0.1803
181,15,19,0.8313
182,15,19,0.9542
183,15,19,0.1428
184,15,19,0.4561
273,22,19,0.9464
274,22,19,0.9495
275,22,19,0.4652
276,22,19,0.7218
354,31,59,0.9296
355,31,59,0.4529
356,31,59,0.6669
357,31,59,0.8378
358,31,59,0.9814
359,31,59,0.8572
360,31,59,0.6154
361,31,59,0.1088
362,31,59,0.9494
59,7,19,0.0532
60,7,19,0.4393
61,7,19,0.8392
62,7,19,0.8271
63,7,19,0.9838
64,7,19,0.9807
65,7,19,0.9667
66,7,19,0.9860
67,7,19,0.9945
68,7,19,0.9925
185,15,19,0.9085
186,15,19,0.9623
187,15,19,0.9777
188,15,19,0.9747
189,15,19,0.9867
190,15,19,0.9605
191,15,19,0.3267
192,15,19,0.9018
193,15,19,0.4481
194,15,19,0.9373
277,22,19,0.7065
278,22,19,0.8903
279,22,19,0.8485
280,22,19,0.8172
281,22,19,0.8088
282,22,19,0.1619
363,31,59,0.4797
364,31,59,0.7279
365,31,59,0.9417
366,31,59,0.6854
367,31,59,0.6105
368,31,59,0.4968
369,31,59,0.1537
69,7,19,0.7686
70,7,19,0.0635
71,7,19,0.8892
72,7,19,0.8486
73,7,19,0.9723
74,7,19,0.9896
75,7,19,0.9857
76,7,19,0.9746
77,7,19,0.9861
78,7,19,0.9924
195,15,19,0.8364
196,15,19,0.3404
197,15,19,0.8481
198,15,19,0.6974
199,15,19,0.9794
200,15,19,0.7463
201,15,19,0.4764
202,15,19,0.6782
203,15,19,0.9075
204,15,19,0.9665
283,22,19,0.6833
284,22,19,0.7519
285,22,19,0.4001
286,22,19,0.9411
287,22,19,0.5889
288,22,19,0.1022
289,22,19,0.8983
290,22,19,0.6828
291,22,19,0.6318
292,22,19,0.1697
370,31,59,0.9276
371,31,59,0.9572
372,31,59,0.7509
373,31,59,0.8698
374,31,59,0.7852
375,31,59,0.9761
376,31,59,0.5786
377,31,59,0.4259
378,31,59,0.5889
379,31,59,0.9500
79,7,19,0.8356
80,7,19,0.6656
81,7,19,0.8698
82,7,19,0.9745
83,7,19,0.9827
84,7,19,0.9907
85,7,19,0.9929
86,7,19,0.9902
87,7,19,0.9940
88,7,19,0.9924
205,15,19,0.6877
206,15,19,0.9198
207,15,19,0.5580
208,15,19,0.9851
209,15,19,0.8435
210,15,19,0.4221
211,15,19,0.3669
212,15,19,0.0779
213,15,19,0.9505
214,15,19,0.9546
293,22,19,0.1281
294,22,19,0.6310
380,31,19,0.3266
381,31,19,0.4117
382,31,19,0.5561
383,31,19,0.7152
89,7,19,0.7828
90,7,19,0.9892
91,7,19,0.9451
92,7,19,0.9950
93,7,19,0.9935
94,7,19,0.9688
95,7,19,0.9939
96,7,19,0.9922
97,7,19,0.9919
98,7,19,0.9940
215,15,19,0.4723
216,15,19,0.4492
217,15,19,0.6952
218,15,19,0.8796
219,15,19,0.9576
220,15,19,0.9786
221,15,19,0.9823
222,15,19,0.9815
223,15,19,0.9851
224,15,19,0.9877
295,22,19,0.7400
296,22,19,0.6478
297,22,19,0.8193
298,22,19,0.3713
299,22,19,0.9846
300,22,19,0.7399
301,22,19,0.9744
302,22,19,0.9797
303,22,19,0.3622
304,22,19,0.9811
384,31,19,0.6776
385,31,19,0.9030
386,31,19,0.9556
387,31,19,0.9703
388,31,19,0.9644
389,31,19,0.9861
390,31,19,0.9431
391,31,19,0.9877
392,31,19,0.9540
393,31,19,0.6038
99,7,19,0.0862
100,7,19,0.7644
101,7,19,0.9227
102,7,19,0.9646
103,7,19,0.9860
104,7,19,0.9885
105,7,19,0.9872
106,7,19,0.9879
107,7,19,0.9923
108,7,19,0.9888
225,15,19,0.0552
226,15,19,0.3271
227,15,19,0.5018
228,15,19,0.6338
229,15,19,0.6453
230,15,19,0.7235
231,15,19,0.7976
232,15,19,0.8531
233,15,19,0.9011
234,15,19,0.8132
305,22,19,0.8158
306,22,19,0.8824
307,22,19,0.9698
308,22,19,0.2890
394,33,59,0.9706
395,33,59,0.8175
396,33,59,0.9819
397,33,59,0.9808
398,33,59,0.8888
399,33,59,0.9860
400,33,59,0.4258
401,33,59,0.0772
402,33,59,0.3035
109,7,19,0.7870
110,7,19,0.5073
111,7,19,0.4913
112,7,19,0.4349
113,7,19,0.5431
114,7,19,0.3346
115,7,19,0.8149
116,7,19,0.9689
117,7,19,0.9930
118,7,19,0.9921
235,15,19,0.7930
236,15,19,0.9364
237,15,19,0.9383
238,15,19,0.8853
239,15,19,0.9386
240,15,19,0.3237
241,15,19,0.4200
242,15,19,0.8779
243,15,19,0.9568
244,15,19,0.7804
309,22,19,0.7587
310,22,19,0.9346
311,22,19,0.8137
312,22,19,0.8568
313,22,19,0.7587
314,22,19,0.7521
315,22,19,0.5471
316,22,19,0.8522
317,22,19,0.6520
318,22,19,0.9723
403,33,59,0.8754
404,33,59,0.9656
405,33,59,0.9594
406,33,59,0.2861
407,33,59,0.3823
119,7,19,0.9365
120,7,19,0.4654
121,7,19,0.3133
122,7,19,0.5331
123,7,19,0.8315
124,7,19,0.5310
125,7,19,0.9793
126,7,19,0.9609
127,7,19,0.4159
128,7,19,0.7656
319,22,19,0.9445
320,22,19,0.5972
321,22,19,0.8343
322,22,19,0.6036
323,22,19,0.3431
324,22,19,0.2901
325,22,19,0.1595
408,33,59,0.9079
409,33,59,0.9540
410,33,59,0.9489
411,33,59,0.8151
412,33,59,0.9171
413,33,59,0.9558
414,33,59,0.5237
415,33,59,0.3269
416,33,59,0.9792
417,33,59,0.8245
457,37,59,0.7661
458,37,59,0.9216
459,37,59,0.9415
460,37,59,0.2324
461,37,59,0.6749
462,37,59,0.9830
463,37,59,0.7317
464,37,59,0.7914
465,37,59,0.9288
466,37,59,0.4750
129,7,19,0.7134
130,7,19,0.8291
131,7,19,0.4876
132,7,19,0.7066
133,7,19,0.8168
134,7,19,0.9820
135,7,19,0.9638
136,7,19,0.3824
137,7,19,0.9840
138,7,19,0.8617
326,22,19,0.7939
327,22,19,0.9434
328,22,19,0.9118
329,22,19,0.7721
330,22,19,0.9318
331,22,19,0.2233
332,22,19,0.2626
333,22,19,0.2778
418,33,19,0.7163
419,33,19,0.9771
420,33,19,0.9843
421,33,19,0.1963
422,33,19,0.7671
423,33,19,0.5437
424,33,19,0.4780
425,33,19,0.9523
426,33,19,0.9090
467,37,59,0.9168
468,37,59,0.7716
469,37,59,0.4313
139,7,19,0.6859
140,7,19,0.9863
141,7,19,0.7216
142,7,19,0.8008
143,7,19,0.7959
144,7,19,0.9814
145,7,19,0.9867
146,7,19,0.9891
147,7,19,0.9906
148,7,19,0.9229
334,22,19,0.9090
335,22,19,0.7655
336,22,19,0.9857
337,22,19,0.5652
338,22,19,0.9870
339,22,19,0.5227
340,22,19,0.9843
341,22,19,0.9006
342,22,19,0.9226
343,22,19,0.9745
427,33,19,0.7010
428,33,19,0.9594
429,33,19,0.9592
430,33,19,0.8347
431,33,19,0.9892
432,33,19,0.8758
433,33,19,0.7324
434,33,19,0.0281
435,33,19,0.1988
470,37,59,0.7975
471,37,59,0.0655
472,37,59,0.9806
473,37,59,0.9357
474,37,59,0.6487
475,37,59,0.9654
476,37,59,0.5707
477,37,59,0.8548
478,37,59,0.6533
479,37,59,0.7017
436,33,19,0.7929
437,33,19,0.9862
438,33,19,0.5626
439,33,19,0.6893
440,33,19,0.2528
441,33,19,0.4649
442,33,19,0.2431
443,33,19,0.8922
444,33,19,0.7896
445,33,19,0.1974
480,37,59,0.8199
481,37,59,0.9786
482,37,59,0.7770
483,37,59,0.3045
484,37,59,0.6683
567,38,59,0.9050
568,38,59,0.0338
569,38,59,0.9518
570,38,59,0.6035
571,38,59,0.9444
572,38,59,0.9467
573,38,59,0.1903
604,43,59,0.7107
605,43,59,0.9038
606,43,59,0.6378
607,43,59,0.6468
608,43,59,0.3846
609,43,59,0.6022
610,43,59,0.1849
611,43,59,0.7762
612,43,59,0.8842
613,43,59,0.9083
446,33,19,0.5342
447,33,19,0.9836
448,33,19,0.8523
449,33,19,0.9834
450,33,19,0.8933
451,33,19,0.9797
452,33,19,0.9767
453,33,19,0.9482
454,33,19,0.9746
455,33,19,0.6827
485,37,59,0.8363
486,37,59,0.6951
487,37,59,0.6673
488,37,59,0.5678
489,37,59,0.9358
490,37,59,0.9348
491,37,59,0.9487
492,37,59,0.8949
493,37,59,0.4310
494,37,59,0.9283
574,38,59,0.8390
575,38,59,0.8317
576,38,59,0.9295
577,38,59,0.6867
578,38,59,0.6898
579,38,59,0.9715
580,38,59,0.4537
581,38,59,0.5735
