ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9555
1,4,59,0.3252
2,4,59,0.9910
3,4,59,0.7812
4,4,59,0.6526
5,4,59,0.9848
6,4,59,0.9865
7,4,59,0.4449
8,4,59,0.9298
9,4,59,0.4085
20,7,59,0.7889
21,7,59,0.9459
22,7,59,0.6814
23,7,59,0.8994
24,7,59,0.5498
25,7,59,0.5149
26,7,59,0.9853
27,7,59,0.9825
28,7,59,0.9859
149,15,59,0.2089
150,15,59,0.4678
151,15,59,0.6916
152,15,59,0.9837
153,15,59,0.9862
154,15,59,0.9889
155,15,59,0.9875
156,15,59,0.7563
157,15,59,0.9636
245,22,59,0.6952
246,22,59,0.6327
247,22,59,0.8739
248,22,59,0.4051
249,22,59,0.9117
250,22,59,0.8658
251,22,59,0.8786
252,22,59,0.9942
253,22,59,0.6629
254,22,59,0.6901
10,4,19,0.7435
11,4,19,0.9248
12,4,19,0.9609
13,4,19,0.8776
14,4,19,0.9816
15,4,19,0.9873
16,4,19,0.9856
17,4,19,0.9549
18,4,19,0.0048
19,4,19,0.9666
29,7,19,0.5035
30,7,19,0.9825
31,7,19,0.3298
32,7,19,0.7038
33,7,19,0.7583
34,7,19,0.7795
35,7,19,0.1173
36,7,19,0.3732
37,7,19,0.8912
38,7,19,0.9668
158,15,19,0.7564
159,15,19,0.9059
160,15,19,0.9400
161,15,19,0.8058
162,15,19,0.5167
163,15,19,0.8724
164,15,19,0.7833
165,15,19,0.6741
255,22,59,0.8221
256,22,59,0.2478
257,22,59,0.5160
258,22,59,0.9391
259,22,59,0.8711
260,22,59,0.9937
261,22,59,0.9935
262,22,59,0.9871
39,7,19,0.8826
40,7,19,0.9574
41,7,19,0.2195
42,7,19,0.8933
43,7,19,0.4144
44,7,19,0.9487
45,7,19,0.1866
46,7,19,0.8134
47,7,19,0.4800
48,7,19,0.5725
166,15,19,0.1787
167,15,19,0.5141
168,15,19,0.9865
169,15,19,0.9333
170,15,19,0.9470
171,15,19,0.7620
172,15,19,0.1075
173,15,19,0.2015
174,15,19,0.4497
263,22,19,0.7245
264,22,19,0.7549
265,22,19,0.2393
266,22,19,0.1559
267,22,19,0.9125
268,22,19,0.9591
269,22,19,0.9866
270,22,19,0.3098
271,22,19,0.9948
272,22,19,0.7857
344,31,59,0.9351
345,31,59,0.8707
346,31,59,0.9953
347,31,59,0.6751
348,31,59,0.9941
349,31,59,0.9615
350,31,59,0.9607
351,31,59,0.5159
352,31,59,0.7760
353,31,59,0.5643
49,7,19,0.7685
50,7,19,0.9472
51,7,19,0.5577
52,7,19,0.7157
53,7,19,0.9582
54,7,19,0.9634
55,7,19,0.9844
56,7,19,0.9883
57,7,19,0.9930
58,7,19,0.9940
175,15,19,0.8578
176,15,19,0.9657
177,15,19,0.5763
178,15,19,0.8836
179,15,19,0.9811
180,15,19,0.1918
181,15,19,0.8250
182,15,19,0.9522
183,15,19,0.3416
184,15,19,0.5113
273,22,19,0.9566
274,22,19,0.9511
275,22,19,0.6329
276,22,19,0.6519
354,31,59,0.9204
355,31,59,0.4397
356,31,59,0.6269
357,31,59,0.9133
358,31,59,0.9912
359,31,59,0.9359
360,31,59,0.5962
361,31,59,0.0463
362,31,59,0.9329
59,7,19,0.0831
60,7,19,0.4381
61,7,19,0.9800
62,7,19,0.9540
63,7,19,0.9955
64,7,19,0.9879
65,7,19,0.9801
66,7,19,0.9858
67,7,19,0.9943
68,7,19,0.9942
185,15,19,0.9186
186,15,19,0.8724
187,15,19,0.9725
188,15,19,0.9816
189,15,19,0.9905
190,15,19,0.9312
191,15,19,0.1849
192,15,19,0.7885
193,15,19,0.4573
194,15,19,0.8026
277,22,19,0.7848
278,22,19,0.7809
279,22,19,0.7702
280,22,19,0.8744
281,22,19,0.9054
282,22,19,0.1632
363,31,59,0.5299
364,31,59,0.7715
365,31,59,0.9255
366,31,59,0.5532
367,31,59,0.5653
368,31,59,0.5074
369,31,59,0.0548
69,7,19,0.8072
70,7,19,0.1174
71,7,19,0.8842
72,7,19,0.8657
73,7,19,0.9934
74,7,19,0.9933
75,7,19,0.9962
76,7,19,0.9932
77,7,19,0.9944
78,7,19,0.9955
195,15,19,0.8052
196,15,19,0.3972
197,15,19,0.9272
198,15,19,0.6429
199,15,19,0.9881
200,15,19,0.9434
201,15,19,0.5001
202,15,19,0.5489
203,15,19,0.8508
204,15,19,0.9289
283,22,19,0.6366
284,22,19,0.7735
285,22,19,0.3791
286,22,19,0.9719
287,22,19,0.4877
288,22,19,0.0485
289,22,19,0.8946
290,22,19,0.7527
291,22,19,0.8383
292,22,19,0.0820
370,31,59,0.9029
371,31,59,0.9639
372,31,59,0.9117
373,31,59,0.9620
374,31,59,0.7829
375,31,59,0.9930
376,31,59,0.5984
377,31,59,0.3590
378,31,59,0.4412
379,31,59,0.9840
79,7,19,0.9454
80,7,19,0.7394
81,7,19,0.9192
