ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9172
1,210,132,0.8081
2,210,132,0.9494
3,210,132,0.9708
4,210,132,0.3852
5,210,132,0.7149
6,210,132,0.8843
7,210,132,0.9507
8,210,132,0.3154
9,210,132,0.4815
967,211,132,0.9457
1411,212,132,0.9643
1412,212,132,0.9109
1413,212,132,0.9428
1414,212,132,0.9867
1415,212,132,0.5984
1416,212,132,0.9693
1417,212,132,0.9039
1418,212,132,0.9739
1419,212,132,0.6990
1420,212,132,0.9704
1641,213,132,0.8427
1642,213,132,0.9716
1643,213,132,0.0251
1644,213,132,0.9643
1645,213,132,0.3076
1646,213,132,0.9394
1647,213,132,0.8527
1648,213,132,0.8197
1649,213,132,0.3736
1650,213,132,0.7812
10,210,132,0.9284
11,210,132,0.9187
12,210,132,0.2955
13,210,132,0.3164
14,210,132,0.3317
15,210,132,0.9644
16,210,132,0.9919
17,210,132,0.9228
18,210,132,0.9838
19,210,132,0.9914
968,211,132,0.8886
969,211,132,0.9596
970,211,132,0.9650
971,211,132,0.4125
972,211,132,0.3294
973,211,132,0.9416
974,211,132,0.8443
975,211,132,0.5309
976,211,132,0.4209
977,211,132,0.9115
1421,212,132,0.9682
1422,212,132,0.6645
1423,212,132,0.3747
1424,212,132,0.9232
1651,213,132,0.9400
20,210,132,0.9660
21,210,132,0.9446
22,210,132,0.0816
23,210,132,0.2477
978,211,132,0.8830
979,211,132,0.4519
980,211,132,0.9542
981,211,132,0.8702
982,211,132,0.3402
983,211,132,0.9719
984,211,132,0.9743
985,211,132,0.7414
986,211,132,0.5478
987,211,132,0.9253
1425,212,132,0.9060
1426,212,132,0.8847
1427,212,132,0.9613
1428,212,132,0.8455
1429,212,132,0.9208
1430,212,132,0.9720
1431,212,132,0.7530
1432,212,132,0.9441
1433,212,132,0.0241
1434,212,132,0.9108
1652,213,132,0.9019
24,210,132,0.8621
25,210,132,0.9781
26,210,132,0.9614
27,210,132,0.9363
28,210,132,0.9860
29,210,132,0.9780
30,210,132,0.8481
31,210,132,0.9729
32,210,132,0.8460
33,210,132,0.2676
988,211,132,0.9496
989,211,132,0.7222
990,211,132,0.9384
991,211,132,0.4850
992,211,132,0.7846
1435,212,132,0.8883
1436,212,132,0.9712
1437,212,132,0.9767
1438,212,132,0.9661
1439,212,132,0.9172
1440,212,132,0.8301
1441,212,132,0.9529
1442,212,132,0.6282
1443,212,132,0.8098
1444,212,132,0.8534
1653,213,132,0.5431
1654,213,132,0.9214
1655,213,132,0.1354
1656,213,132,0.9443
34,210,132,0.8616
35,210,132,0.7185
36,210,132,0.4249
37,210,132,0.9410
38,210,132,0.1864
39,210,132,0.2285
993,211,132,0.6803
994,211,132,0.9029
995,211,132,0.8130
996,211,132,0.0958
997,211,132,0.2411
1445,212,132,0.8732
1446,212,132,0.9504
1447,212,132,0.5451
1448,212,132,0.2751
1449,212,132,0.9494
1657,213,132,0.9142
1658,213,132,0.9498
1659,213,132,0.9714
1660,213,132,0.5337
1661,213,132,0.9176
1662,213,132,0.6133
1663,213,132,0.9279
1664,213,132,0.8916
1665,213,132,0.9512
1666,213,132,0.8767
40,210,132,0.9020
41,210,132,0.8097
42,210,132,0.8833
43,210,132,0.1632
998,211,132,0.8671
999,211,132,0.1550
1000,211,132,0.2866
1001,211,132,0.7561
1002,211,132,0.5193
1003,211,132,0.8795
1004,211,132,0.9289
1005,211,132,0.2711
1006,211,132,0.7996
1007,211,132,0.7625
1450,212,132,0.9498
1451,212,132,0.9681
1452,212,132,0.9831
1453,212,132,0.9688
1454,212,132,0.9066
1455,212,132,0.9841
1456,212,132,0.9294
1457,212,132,0.6416
1458,212,132,0.3060
1459,212,132,0.9514
1667,213,132,0.5401
1668,213,132,0.9498
1669,213,132,0.7180
1670,213,132,0.9607
1671,213,132,0.1550
1672,213,132,0.8850
1673,213,132,0.9823
1674,213,132,0.9773
1675,213,132,0.8069
1676,213,132,0.7307
44,210,132,0.9495
45,210,132,0.9582
