ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7853
1,0,59,0.8914
2,0,59,0.9325
3,0,59,0.6310
4,0,59,0.8364
5,0,59,0.9737
6,0,59,0.9586
7,0,59,0.6685
8,0,59,0.9251
9,0,59,0.2656
272,2,59,0.7422
273,2,59,0.9567
274,2,59,0.9832
275,2,59,0.3758
276,2,59,0.7007
277,2,59,0.4250
278,2,59,0.8081
279,2,59,0.8390
280,2,59,0.8910
281,2,59,0.9784
527,7,59,0.7510
528,7,59,0.8339
529,7,59,0.6592
530,7,59,0.8995
531,7,59,0.4920
532,7,59,0.6510
533,7,59,0.9739
534,7,59,0.9857
535,7,59,0.9628
656,21,59,0.7494
657,21,59,0.8417
658,21,59,0.9717
659,21,59,0.9341
660,21,59,0.7719
661,21,59,0.8621
662,21,59,0.7085
663,21,59,0.8871
664,21,59,0.4844
665,21,59,0.7914
10,0,59,0.6333
11,0,59,0.4005
12,0,59,0.9775
13,0,59,0.9783
14,0,59,0.7052
15,0,59,0.5863
16,0,59,0.1469
17,0,59,0.7740
18,0,59,0.5215
19,0,59,0.9234
282,2,59,0.6995
283,2,59,0.9858
284,2,59,0.9670
285,2,59,0.9869
286,2,59,0.9860
287,2,59,0.8438
288,2,59,0.8405
289,2,59,0.9758
290,2,59,0.9496
536,7,19,0.5210
537,7,19,0.9556
538,7,19,0.5317
539,7,19,0.5893
540,7,19,0.7552
541,7,19,0.6658
542,7,19,0.3369
543,7,19,0.5238
544,7,19,0.9825
545,7,19,0.9872
666,21,59,0.6306
667,21,59,0.8562
668,21,59,0.7693
669,21,59,0.9683
670,21,59,0.7983
671,21,59,0.6655
672,21,59,0.9362
673,21,59,0.8546
674,21,59,0.8554
675,21,59,0.9763
20,0,59,0.7905
21,0,59,0.8290
22,0,59,0.9788
23,0,59,0.9330
24,0,59,0.6599
25,0,59,0.6307
26,0,59,0.7566
27,0,59,0.9700
28,0,59,0.8782
29,0,59,0.7459
291,2,19,0.2258
292,2,19,0.3445
293,2,19,0.6522
294,2,19,0.3209
295,2,19,0.6559
296,2,19,0.6939
297,2,19,0.3342
298,2,19,0.2844
299,2,19,0.3761
300,2,19,0.7251
546,7,19,0.7417
547,7,19,0.9787
548,7,19,0.7211
549,7,19,0.6985
550,7,19,0.5393
551,7,19,0.7903
552,7,19,0.2546
553,7,19,0.5644
554,7,19,0.7707
555,7,19,0.9436
676,21,19,0.8348
677,21,19,0.7178
678,21,19,0.8483
679,21,19,0.7938
680,21,19,0.4968
681,21,19,0.2945
682,21,19,0.3906
683,21,19,0.7937
684,21,19,0.2343
685,21,19,0.7593
30,0,59,0.8966
31,0,59,0.8934
32,0,59,0.6124
33,0,59,0.8176
34,0,59,0.7644
35,0,59,0.6319
36,0,59,0.3503
37,0,59,0.2902
38,0,59,0.8398
39,0,59,0.7523
301,2,19,0.4303
302,2,19,0.7350
303,2,19,0.3038
304,2,19,0.6895
305,2,19,0.1354
556,7,19,0.8089
557,7,19,0.9432
558,7,19,0.9245
559,7,19,0.9884
560,7,19,0.9907
561,7,19,0.9938
562,7,19,0.9941
563,7,19,0.9930
564,7,19,0.9943
565,7,19,0.9938
686,21,19,0.8440
687,21,19,0.8761
688,21,19,0.9561
689,21,19,0.9833
690,21,19,0.0352
691,21,19,0.9057
692,21,19,0.6589
693,21,19,0.6974
694,21,19,0.1468
695,21,19,0.8374
40,0,59,0.5915
41,0,59,0.4335
42,0,59,0.9454
43,0,59,0.9881
44,0,59,0.7679
45,0,59,0.6198
46,0,59,0.7714
47,0,59,0.9846
48,0,59,0.3081
49,0,59,0.3388
306,2,19,0.4092
307,2,19,0.6700
308,2,19,0.9703
309,2,19,0.8515
310,2,19,0.4299
311,2,19,0.6116
312,2,19,0.4172
313,2,19,0.9786
314,2,19,0.0680
315,2,19,0.6227
566,7,19,0.2267
567,7,19,0.7533
568,7,19,0.9887
569,7,19,0.9926
570,7,19,0.9929
571,7,19,0.9942
572,7,19,0.9930
573,7,19,0.9940
574,7,19,0.9943
575,7,19,0.9941
696,21,19,0.3105
697,21,19,0.8761
50,0,59,0.9047
51,0,59,0.9740
52,0,59,0.3049
53,0,59,0.8054
54,0,59,0.5532
55,0,59,0.9763
56,0,59,0.3481
57,0,59,0.8795
58,0,59,0.0869
59,0,59,0.7937
316,2,19,0.8922
317,2,19,0.3697
318,2,19,0.1940
576,7,19,0.6974
577,7,19,0.6381
578,7,19,0.9404
579,7,19,0.9878
580,7,19,0.9929
581,7,19,0.9940
582,7,19,0.9945
583,7,19,0.9935
584,7,19,0.9940
585,7,19,0.9938
698,21,19,0.2970
699,21,19,0.4279
700,21,19,0.9633
701,21,19,0.9136
702,21,19,0.9906
