ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7574
1,0,59,0.7277
2,0,59,0.8649
3,0,59,0.6687
4,0,59,0.8811
5,0,59,0.9686
6,0,59,0.9258
7,0,59,0.9340
8,0,59,0.8097
9,0,59,0.0754
272,2,59,0.2727
273,2,59,0.9744
274,2,59,0.9250
275,2,59,0.4020
276,2,59,0.9207
277,2,59,0.4794
278,2,59,0.8396
279,2,59,0.9584
280,2,59,0.9761
281,2,59,0.9117
527,7,59,0.6211
528,7,59,0.7634
529,7,59,0.5614
530,7,59,0.8467
531,7,59,0.3531
532,7,59,0.3940
533,7,59,0.9179
534,7,59,0.9004
535,7,59,0.9298
656,21,59,0.4648
657,21,59,0.6828
658,21,59,0.9627
659,21,59,0.7492
660,21,59,0.8712
661,21,59,0.7678
662,21,59,0.8816
663,21,59,0.6559
664,21,59,0.2597
665,21,59,0.9298
10,0,59,0.4845
11,0,59,0.1034
12,0,59,0.8034
13,0,59,0.9704
14,0,59,0.5680
15,0,59,0.8518
16,0,59,0.4181
17,0,59,0.6829
18,0,59,0.6379
19,0,59,0.9553
282,2,59,0.6774
283,2,59,0.9301
284,2,59,0.9516
285,2,59,0.9608
286,2,59,0.9639
287,2,59,0.6978
288,2,59,0.9066
289,2,59,0.9014
290,2,59,0.9569
536,7,19,0.5320
537,7,19,0.8794
538,7,19,0.3418
539,7,19,0.5724
540,7,19,0.4412
541,7,19,0.3642
542,7,19,0.1026
543,7,19,0.3880
544,7,19,0.9337
545,7,19,0.9376
666,21,59,0.5054
667,21,59,0.7520
668,21,59,0.9218
669,21,59,0.5938
670,21,59,0.8138
671,21,59,0.2790
672,21,59,0.9470
673,21,59,0.8772
674,21,59,0.5057
675,21,59,0.9216
20,0,59,0.7108
21,0,59,0.8998
22,0,59,0.9232
23,0,59,0.9235
24,0,59,0.2638
25,0,59,0.7038
26,0,59,0.6580
27,0,59,0.8786
28,0,59,0.8448
29,0,59,0.8697
291,2,19,0.1000
292,2,19,0.6839
293,2,19,0.8028
294,2,19,0.5397
295,2,19,0.7655
296,2,19,0.3946
297,2,19,0.5427
298,2,19,0.3922
299,2,19,0.3426
300,2,19,0.6196
546,7,19,0.9356
547,7,19,0.8819
548,7,19,0.1295
549,7,19,0.5779
550,7,19,0.2395
551,7,19,0.7744
552,7,19,0.1088
553,7,19,0.5595
554,7,19,0.2767
555,7,19,0.7145
676,21,19,0.8407
677,21,19,0.5816
678,21,19,0.5772
679,21,19,0.7698
680,21,19,0.8625
681,21,19,0.3979
682,21,19,0.3187
683,21,19,0.6319
684,21,19,0.5137
685,21,19,0.6759
30,0,59,0.6137
31,0,59,0.9226
32,0,59,0.6082
33,0,59,0.8733
34,0,59,0.8984
35,0,59,0.7656
36,0,59,0.1952
37,0,59,0.1706
38,0,59,0.8855
39,0,59,0.9438
301,2,19,0.3731
302,2,19,0.5491
303,2,19,0.1410
304,2,19,0.8600
305,2,19,0.3568
556,7,19,0.7687
557,7,19,0.7987
558,7,19,0.4884
559,7,19,0.7738
560,7,19,0.8761
561,7,19,0.9301
562,7,19,0.9082
563,7,19,0.8656
564,7,19,0.9480
565,7,19,0.9557
686,21,19,0.9574
687,21,19,0.7805
688,21,19,0.8177
689,21,19,0.9415
690,21,19,0.0585
691,21,19,0.8371
692,21,19,0.8496
693,21,19,0.6107
694,21,19,0.3782
695,21,19,0.6039
40,0,59,0.6819
41,0,59,0.2789
42,0,59,0.9684
43,0,59,0.9802
44,0,59,0.7299
45,0,59,0.4363
46,0,59,0.9453
47,0,59,0.9062
48,0,59,0.0888
49,0,59,0.2277
306,2,19,0.2371
307,2,19,0.8769
308,2,19,0.8608
309,2,19,0.8629
310,2,19,0.5398
311,2,19,0.7775
312,2,19,0.4599
313,2,19,0.8546
314,2,19,0.0882
315,2,19,0.4008
566,7,19,0.1153
567,7,19,0.3456
568,7,19,0.7372
569,7,19,0.9401
570,7,19,0.9659
571,7,19,0.9456
572,7,19,0.9441
573,7,19,0.9537
574,7,19,0.9690
575,7,19,0.9187
696,21,19,0.3871
697,21,19,0.9187
50,0,59,0.7747
51,0,59,0.9686
52,0,59,0.0903
53,0,59,0.9058
54,0,59,0.5676
55,0,59,0.8530
56,0,59,0.5511
57,0,59,0.9653
58,0,59,0.1717
59,0,59,0.6207
316,2,19,0.7414
317,2,19,0.6414
318,2,19,0.1667
576,7,19,0.6912
577,7,19,0.1048
578,7,19,0.8391
579,7,19,0.9047
580,7,19,0.8657
581,7,19,0.8900
582,7,19,0.8959
583,7,19,0.9055
584,7,19,0.9124
585,7,19,0.9397
698,21,19,0.1847
699,21,19,0.2256
700,21,19,0.5604
701,21,19,0.7074
702,21,19,0.9324
703,21,19,0.9381
704,21,19,0.9271
705,21,19,0.9574
706,21,19,0.9723
707,21,19,0.9719
60,0,59,0.0917
61,0,59,0.9531
62,0,59,0.7173
63,0,59,0.9337
64,0,59,0.9433
65,0,59,0.3788
66,0,59,0.8251
67,0,59,0.9619
68,0,59,0.0690
69,0,59,0.4054
319,2,19,0.4532
320,2,19,0.5281
586,7,19,0.8072
587,7,19,0.4203
588,7,19,0.8016
589,7,19,0.7623
590,7,19,0.9328
591,7,19,0.9625
592,7,19,0.9663
