ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7818
1,0,59,0.9049
2,0,59,0.9616
3,0,59,0.7071
4,0,59,0.8939
5,0,59,0.9805
6,0,59,0.9670
7,0,59,0.9299
8,0,59,0.7710
9,0,59,0.2351
272,2,59,0.7010
273,2,59,0.9251
274,2,59,0.9839
275,2,59,0.6127
276,2,59,0.7546
277,2,59,0.3001
278,2,59,0.9350
279,2,59,0.9219
280,2,59,0.9744
281,2,59,0.3483
527,5,59,0.6961
528,5,59,0.6777
529,5,59,0.8387
530,5,59,0.1419
531,5,59,0.9538
532,5,59,0.6964
533,5,59,0.9358
534,5,59,0.2623
535,5,59,0.5682
536,5,59,0.4920
572,7,59,0.7877
573,7,59,0.9504
574,7,59,0.7344
575,7,59,0.9555
576,7,59,0.6565
577,7,59,0.7548
578,7,59,0.9790
579,7,59,0.9692
580,7,59,0.9679
10,0,59,0.5024
11,0,59,0.1820
12,0,59,0.9809
13,0,59,0.9937
14,0,59,0.8892
15,0,59,0.6502
16,0,59,0.1955
17,0,59,0.6076
18,0,59,0.7110
19,0,59,0.9156
282,2,59,0.7300
283,2,59,0.9585
284,2,59,0.9863
285,2,59,0.9717
286,2,59,0.9907
287,2,59,0.9786
288,2,59,0.9961
289,2,59,0.9840
290,2,59,0.9808
537,5,19,0.1593
538,5,19,0.3468
581,7,19,0.6228
582,7,19,0.9691
583,7,19,0.3271
584,7,19,0.7089
585,7,19,0.7341
586,7,19,0.5132
587,7,19,0.1412
588,7,19,0.3800
589,7,19,0.9905
590,7,19,0.9794
20,0,59,0.7381
21,0,59,0.9135
22,0,59,0.9559
23,0,59,0.8365
24,0,59,0.4865
25,0,59,0.5403
26,0,59,0.7362
27,0,59,0.8557
28,0,59,0.8743
29,0,59,0.8163
291,2,19,0.2520
292,2,19,0.6587
293,2,19,0.5792
294,2,19,0.3930
295,2,19,0.4763
296,2,19,0.3915
297,2,19,0.4214
298,2,19,0.5225
299,2,19,0.1134
300,2,19,0.6873
539,5,19,0.8028
540,5,19,0.9335
541,5,19,0.6182
542,5,19,0.7142
543,5,19,0.4717
591,7,19,0.9662
592,7,19,0.9848
593,7,19,0.0565
594,7,19,0.7697
595,7,19,0.3737
596,7,19,0.9367
597,7,19,0.3095
598,7,19,0.5420
599,7,19,0.2149
600,7,19,0.8316
30,0,59,0.8364
31,0,59,0.9574
32,0,59,0.6655
33,0,59,0.9063
34,0,59,0.8354
35,0,59,0.6405
36,0,59,0.5037
37,0,59,0.4154
38,0,59,0.9350
39,0,59,0.9821
301,2,19,0.4758
302,2,19,0.9125
303,2,19,0.0620
304,2,19,0.9093
305,2,19,0.5090
544,5,19,0.6458
545,5,19,0.9255
546,5,19,0.7466
547,5,19,0.7314
548,5,19,0.5864
549,5,19,0.8544
550,5,19,0.7467
551,5,19,0.9394
552,5,19,0.0376
601,7,19,0.7113
