ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6331
1,0,59,0.8043
2,0,59,0.9881
3,0,59,0.8650
4,0,59,0.9379
5,0,59,0.9821
6,0,59,0.9185
7,0,59,0.6923
8,0,59,0.9656
9,0,59,0.0626
272,21,59,0.6370
273,21,59,0.9195
274,21,59,0.9535
275,21,59,0.4607
276,21,59,0.6337
277,21,59,0.9561
278,21,59,0.4405
279,21,59,0.6187
280,21,59,0.4151
281,21,59,0.9843
791,30,59,0.3311
792,30,59,0.9184
793,30,59,0.9267
794,30,59,0.3549
795,30,59,0.0234
796,30,59,0.8229
797,30,59,0.6407
798,30,59,0.9892
799,30,59,0.9687
800,30,59,0.9743
900,32,59,0.9462
901,32,59,0.5077
902,32,59,0.5251
903,32,59,0.9784
904,32,59,0.9903
905,32,59,0.9565
906,32,59,0.9489
907,32,59,0.9958
908,32,59,0.9400
909,32,59,0.0749
10,0,59,0.4826
11,0,59,0.2922
12,0,59,0.9926
13,0,59,0.9608
14,0,59,0.7991
15,0,59,0.7346
16,0,59,0.2486
17,0,59,0.8877
18,0,59,0.5301
19,0,59,0.9636
282,21,59,0.5121
283,21,59,0.8135
284,21,59,0.7689
285,21,59,0.9217
286,21,59,0.7526
287,21,59,0.2018
288,21,59,0.9817
289,21,59,0.9812
290,21,59,0.8876
291,21,59,0.9933
801,30,19,0.4822
802,30,19,0.5241
803,30,19,0.5217
804,30,19,0.8295
805,30,19,0.9964
806,30,19,0.9979
807,30,19,0.9987
808,30,19,0.9975
809,30,19,0.9985
810,30,19,0.9974
910,32,59,0.6545
911,32,59,0.0286
912,32,59,0.8687
913,32,59,0.7282
914,32,59,0.8595
915,32,59,0.1425
916,32,59,0.1433
917,32,59,0.6537
918,32,59,0.8912
919,32,59,0.9178
20,0,59,0.7635
21,0,59,0.9656
22,0,59,0.9850
23,0,59,0.8986
24,0,59,0.7686
25,0,59,0.5187
26,0,59,0.8930
27,0,59,0.9659
28,0,59,0.9801
29,0,59,0.8680
292,21,19,0.6498
293,21,19,0.6674
294,21,19,0.9867
295,21,19,0.8523
296,21,19,0.9269
297,21,19,0.2457
298,21,19,0.4840
299,21,19,0.8949
300,21,19,0.0081
301,21,19,0.9584
811,30,19,0.3328
812,30,19,0.5438
813,30,19,0.7306
814,30,19,0.6895
815,30,19,0.9365
816,30,19,0.7767
817,30,19,0.9355
818,30,19,0.9822
819,30,19,0.9729
820,30,19,0.8659
920,32,59,0.4613
921,32,59,0.6242
922,32,59,0.8775
923,32,59,0.7345
924,32,59,0.9099
925,32,59,0.1296
926,32,59,0.0813
927,32,59,0.5222
928,32,59,0.7331
929,32,59,0.9711
30,0,59,0.6978
31,0,59,0.9694
32,0,59,0.4684
33,0,59,0.5721
34,0,59,0.8523
35,0,59,0.6296
36,0,59,0.4298
37,0,59,0.4254
38,0,59,0.9822
39,0,59,0.9304
302,21,19,0.9153
303,21,19,0.8988
304,21,19,0.8153
305,21,19,0.9910
306,21,19,0.1657
307,21,19,0.9823
308,21,19,0.9240
309,21,19,0.4814
310,21,19,0.1041
311,21,19,0.8589
821,30,19,0.7334
822,30,19,0.0396
823,30,19,0.8244
824,30,19,0.9206
825,30,19,0.0328
826,30,19,0.9462
827,30,19,0.5054
828,30,19,0.7508
829,30,19,0.3905
830,30,19,0.1918
930,32,19,0.0668
931,32,19,0.5586
932,32,19,0.7891
933,32,19,0.4846
934,32,19,0.7824
935,32,19,0.8500
936,32,19,0.9738
937,32,19,0.1009
938,32,19,0.1317
939,32,19,0.6996
40,0,59,0.7826
41,0,59,0.3417
42,0,59,0.9841
