ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7999
1,0,59,0.9296
2,0,59,0.9140
3,0,59,0.6537
4,0,59,0.7621
5,0,59,0.9330
6,0,59,0.9097
7,0,59,0.7209
8,0,59,0.8226
9,0,59,0.2440
272,2,59,0.6769
273,2,59,0.8915
274,2,59,0.9445
275,2,59,0.6292
276,2,59,0.6829
277,2,59,0.3826
278,2,59,0.8998
279,2,59,0.8280
280,2,59,0.9270
281,2,59,0.8538
527,7,59,0.7764
528,7,59,0.8542
529,7,59,0.7040
530,7,59,0.7244
531,7,59,0.4755
532,7,59,0.5073
533,7,59,0.9591
534,7,59,0.9610
535,7,59,0.9686
656,21,59,0.7018
657,21,59,0.7741
658,21,59,0.9202
659,21,59,0.7910
660,21,59,0.7377
661,21,59,0.7674
662,21,59,0.6796
663,21,59,0.8683
664,21,59,0.4513
665,21,59,0.8048
10,0,59,0.5316
11,0,59,0.2420
12,0,59,0.9197
13,0,59,0.9804
14,0,59,0.7090
15,0,59,0.5246
16,0,59,0.2789
17,0,59,0.7492
18,0,59,0.6669
19,0,59,0.8819
282,2,59,0.7419
283,2,59,0.9531
284,2,59,0.9673
285,2,59,0.9561
286,2,59,0.9645
287,2,59,0.7776
288,2,59,0.9644
289,2,59,0.8637
290,2,59,0.8881
536,7,19,0.5006
537,7,19,0.8893
538,7,19,0.5132
539,7,19,0.5985
540,7,19,0.7563
541,7,19,0.6904
542,7,19,0.1135
543,7,19,0.3618
544,7,19,0.8905
545,7,19,0.9690
666,21,59,0.6370
667,21,59,0.8224
668,21,59,0.7661
669,21,59,0.8454
670,21,59,0.8859
671,21,59,0.3378
672,21,59,0.8858
673,21,59,0.8842
674,21,59,0.6455
675,21,59,0.9671
20,0,59,0.7695
21,0,59,0.9101
22,0,59,0.9363
23,0,59,0.9015
24,0,59,0.3589
25,0,59,0.5520
26,0,59,0.6479
27,0,59,0.9244
28,0,59,0.9205
29,0,59,0.7453
291,2,19,0.2780
292,2,19,0.4861
293,2,19,0.7459
294,2,19,0.5373
295,2,19,0.5577
296,2,19,0.2829
297,2,19,0.3194
298,2,19,0.3351
299,2,19,0.2189
300,2,19,0.6693
546,7,19,0.8962
547,7,19,0.9333
548,7,19,0.6012
549,7,19,0.7014
550,7,19,0.5078
551,7,19,0.9228
552,7,19,0.1943
553,7,19,0.5795
554,7,19,0.8152
555,7,19,0.7348
676,21,19,0.8457
677,21,19,0.6366
678,21,19,0.8036
679,21,19,0.6976
680,21,19,0.7702
681,21,19,0.2888
682,21,19,0.4184
683,21,19,0.8021
684,21,19,0.1639
685,21,19,0.6125
30,0,59,0.8303
31,0,59,0.9148
32,0,59,0.6672
33,0,59,0.8920
34,0,59,0.7587
35,0,59,0.5414
36,0,59,0.3698
37,0,59,0.3901
38,0,59,0.9338
39,0,59,0.8889
301,2,19,0.5586
302,2,19,0.6625
303,2,19,0.2015
304,2,19,0.6068
305,2,19,0.3177
556,7,19,0.7871
557,7,19,0.8343
558,7,19,0.5523
559,7,19,0.8994
560,7,19,0.9742
561,7,19,0.9845
562,7,19,0.9873
563,7,19,0.9893
564,7,19,0.9890
565,7,19,0.9893
686,21,19,0.9199
687,21,19,0.8925
688,21,19,0.8882
689,21,19,0.9686
690,21,19,0.1757
691,21,19,0.8462
692,21,19,0.7591
693,21,19,0.6801
694,21,19,0.2435
695,21,19,0.9447
40,0,59,0.6539
41,0,59,0.4391
42,0,59,0.9243
43,0,59,0.9453
44,0,59,0.7608
45,0,59,0.7335
46,0,59,0.9101
47,0,59,0.9030
48,0,59,0.0852
49,0,59,0.6822
306,2,19,0.4257
307,2,19,0.8969
308,2,19,0.9527
309,2,19,0.9335
310,2,19,0.7302
311,2,19,0.6698
312,2,19,0.2392
313,2,19,0.7449
314,2,19,0.0925
315,2,19,0.7266
566,7,19,0.1462
567,7,19,0.5599
568,7,19,0.9381
569,7,19,0.9818
570,7,19,0.9882
571,7,19,0.9877
572,7,19,0.9863
573,7,19,0.9891
574,7,19,0.9895
575,7,19,0.9895
696,21,19,0.3200
697,21,19,0.7956
50,0,59,0.8744
51,0,59,0.9634
52,0,59,0.4887
53,0,59,0.7737
54,0,59,0.6421
55,0,59,0.9519
56,0,59,0.7327
57,0,59,0.9259
58,0,59,0.2460
59,0,59,0.7040
316,2,19,0.8550
317,2,19,0.3530
318,2,19,0.1862
576,7,19,0.7263
577,7,19,0.1145
578,7,19,0.9457
579,7,19,0.9720
580,7,19,0.9862
581,7,19,0.9890
582,7,19,0.9891
583,7,19,0.9900
584,7,19,0.9891
585,7,19,0.9898
698,21,19,0.2532
699,21,19,0.4016
700,21,19,0.8344
701,21,19,0.7678
702,21,19,0.9653
703,21,19,0.9804
704,21,19,0.9863
705,21,19,0.9862
706,21,19,0.9873
707,21,19,0.9888
60,0,59,0.1884
61,0,59,0.8700
62,0,59,0.6783
63,0,59,0.9667
64,0,59,0.9139
65,0,59,0.6481
66,0,59,0.9650
67,0,59,0.9541
68,0,59,0.0472
69,0,59,0.3205
319,2,19,0.4661
320,2,19,0.3456
586,7,19,0.8096
587,7,19,0.3230
588,7,19,0.9055
589,7,19,0.9743
590,7,19,0.9872
591,7,19,0.9885
592,7,19,0.9909
593,7,19,0.9894
