ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8108
1,0,59,0.8748
2,0,59,0.9187
3,0,59,0.9211
4,0,59,0.8735
5,0,59,0.9698
6,0,59,0.9246
7,0,59,0.9225
8,0,59,0.9028
9,0,59,0.0693
272,2,59,0.7425
273,2,59,0.9790
274,2,59,0.9777
275,2,59,0.4378
276,2,59,0.7843
277,2,59,0.7366
278,2,59,0.6061
279,2,59,0.9560
280,2,59,0.9755
281,2,59,0.7838
527,7,59,0.8046
528,7,59,0.9237
529,7,59,0.8623
530,7,59,0.5883
531,7,59,0.5137
532,7,59,0.5421
533,7,59,0.9771
534,7,59,0.9826
535,7,59,0.9881
656,21,59,0.7010
657,21,59,0.8905
658,21,59,0.9397
659,21,59,0.8522
660,21,59,0.8522
661,21,59,0.8548
662,21,59,0.8110
663,21,59,0.7535
664,21,59,0.3793
665,21,59,0.9350
10,0,59,0.7523
11,0,59,0.1202
12,0,59,0.9821
13,0,59,0.9658
14,0,59,0.7103
15,0,59,0.4047
16,0,59,0.2653
17,0,59,0.7249
18,0,59,0.3965
19,0,59,0.9077
282,2,59,0.8242
283,2,59,0.9646
284,2,59,0.9803
285,2,59,0.9091
286,2,59,0.9738
287,2,59,0.9646
288,2,59,0.9770
289,2,59,0.9787
290,2,59,0.9231
536,7,19,0.5498
537,7,19,0.8226
538,7,19,0.6162
539,7,19,0.7454
540,7,19,0.6395
541,7,19,0.5663
542,7,19,0.1734
543,7,19,0.6254
544,7,19,0.9816
545,7,19,0.9854
666,21,59,0.5780
667,21,59,0.9162
668,21,59,0.8891
669,21,59,0.9071
670,21,59,0.8915
671,21,59,0.6774
672,21,59,0.9477
673,21,59,0.9689
674,21,59,0.8804
675,21,59,0.9877
20,0,59,0.9194
21,0,59,0.9588
22,0,59,0.9733
23,0,59,0.8582
24,0,59,0.3072
25,0,59,0.4788
26,0,59,0.6690
27,0,59,0.9389
28,0,59,0.8101
29,0,59,0.7217
291,2,19,0.1758
292,2,19,0.2706
293,2,19,0.7359
294,2,19,0.7977
295,2,19,0.7590
296,2,19,0.5242
297,2,19,0.3901
298,2,19,0.2686
299,2,19,0.3274
300,2,19,0.9325
546,7,19,0.8776
547,7,19,0.9766
548,7,19,0.3376
549,7,19,0.6810
550,7,19,0.2798
551,7,19,0.9845
552,7,19,0.1326
553,7,19,0.6509
554,7,19,0.4670
555,7,19,0.7995
676,21,19,0.6229
677,21,19,0.5552
678,21,19,0.8397
679,21,19,0.7573
680,21,19,0.8132
681,21,19,0.4682
682,21,19,0.4295
683,21,19,0.8586
684,21,19,0.1400
685,21,19,0.8623
30,0,59,0.8565
31,0,59,0.8812
32,0,59,0.6443
33,0,59,0.9282
34,0,59,0.8608
35,0,59,0.7448
36,0,59,0.5166
37,0,59,0.2932
38,0,59,0.9389
39,0,59,0.8881
301,2,19,0.2646
302,2,19,0.8186
303,2,19,0.1023
304,2,19,0.7788
305,2,19,0.3282
556,7,19,0.7765
557,7,19,0.7312
558,7,19,0.8188
559,7,19,0.7738
560,7,19,0.9113
561,7,19,0.9545
562,7,19,0.9827
563,7,19,0.9907
564,7,19,0.9907
565,7,19,0.9921
686,21,19,0.9469
687,21,19,0.9247
688,21,19,0.9661
689,21,19,0.9851
690,21,19,0.0962
691,21,19,0.9152
692,21,19,0.6352
693,21,19,0.6098
694,21,19,0.0250
695,21,19,0.5912
40,0,59,0.6993
41,0,59,0.3665
42,0,59,0.9637
43,0,59,0.9902
44,0,59,0.6482
45,0,59,0.6589
46,0,59,0.9337
47,0,59,0.9710
48,0,59,0.0612
49,0,59,0.3400
306,2,19,0.4424
307,2,19,0.9081
308,2,19,0.9562
309,2,19,0.9145
310,2,19,0.7304
311,2,19,0.6343
312,2,19,0.3979
313,2,19,0.9351
314,2,19,0.0611
315,2,19,0.7159
566,7,19,0.1489
567,7,19,0.6049
568,7,19,0.8321
569,7,19,0.8915
570,7,19,0.9725
571,7,19,0.9827
572,7,19,0.9900
573,7,19,0.9930
574,7,19,0.9932
575,7,19,0.9933
696,21,19,0.1833
697,21,19,0.8137
50,0,59,0.9478
51,0,59,0.9713
52,0,59,0.2386
53,0,59,0.8647
54,0,59,0.6876
55,0,59,0.9667
56,0,59,0.5163
57,0,59,0.9191
58,0,59,0.0728
59,0,59,0.8188
316,2,19,0.8945
317,2,19,0.3643
318,2,19,0.2131
576,7,19,0.9636
577,7,19,0.2001
578,7,19,0.8576
579,7,19,0.9681
580,7,19,0.9876
581,7,19,0.9894
582,7,19,0.9738
583,7,19,0.9918
584,7,19,0.9931
585,7,19,0.9928
698,21,19,0.3020
699,21,19,0.2321
700,21,19,0.7561
701,21,19,0.6580
702,21,19,0.9660
703,21,19,0.9869
704,21,19,0.9924
705,21,19,0.9936
706,21,19,0.9925
707,21,19,0.9928
60,0,59,0.1301
61,0,59,0.9364
62,0,59,0.6822
63,0,59,0.9715
64,0,59,0.9404
65,0,59,0.7061
66,0,59,0.8929
67,0,59,0.9569
68,0,59,0.0533
69,0,59,0.4322
319,2,19,0.4019
320,2,19,0.3305
586,7,19,0.7635
587,7,19,0.6564
588,7,19,0.6787
589,7,19,0.9285
590,7,19,0.9818
591,7,19,0.9924
592,7,19,0.9939
593,7,19,0.9938
594,7,19,0.9943
595,7,19,0.9941
708,21,19,0.0850
709,21,19,0.2487
710,21,19,0.6211
711,21,19,0.9199
712,21,19,0.5661
713,21,19,0.7798
714,21,19,0.7053
715,21,19,0.3971
716,21,19,0.3548
717,21,19,0.4961
70,0,59,0.8381
71,0,59,0.7783
321,2,19,0.5066
322,2,19,0.1643
323,2,19,0.5773
324,2,19,0.9686
325,2,19,0.9835
326,2,19,0.7009
327,2,19,0.8741
328,2,19,0.2689
329,2,19,0.8503
330,2,19,0.6669
596,7,19,0.9652
597,7,19,0.4265
598,7,19,0.8041
599,7,19,0.9577
600,7,19,0.9809
601,7,19,0.9853
602,7,19,0.9872
603,7,19,0.9866
604,7,19,0.9864
605,7,19,0.9887
718,21,19,0.5956
719,21,19,0.9277
720,21,19,0.7880
721,21,19,0.6099
722,21,19,0.9742
723,21,19,0.8806
724,21,19,0.8868
725,21,19,0.9379
726,21,19,0.6931
727,21,19,0.6055
72,0,59,0.9355
73,0,59,0.9382
74,0,59,0.8966
75,0,59,0.8776
76,0,59,0.9067
77,0,59,0.8735
78,0,59,0.8981
79,0,59,0.0596
80,0,59,0.6137
81,0,59,0.4283
331,2,19,0.8642
332,2,19,0.7179
333,2,19,0.4452
334,2,19,0.2865
606,7,19,0.0226
607,7,19,0.6626
608,7,19,0.6893
609,7,19,0.7702
610,7,19,0.8837
611,7,19,0.9015
612,7,19,0.9606
613,7,19,0.9823
614,7,19,0.9867
615,7,19,0.9877
728,21,19,0.8347
729,21,19,0.8711
730,21,19,0.8617
731,21,19,0.8033
732,21,19,0.7849
733,21,19,0.5835
82,0,59,0.5960
83,0,59,0.9243
84,0,59,0.3904
85,0,59,0.7261
86,0,59,0.9549
87,0,59,0.0320
88,0,59,0.8019
89,0,59,0.1135
90,0,59,0.0605
335,2,19,0.1551
336,2,19,0.6550
616,7,19,0.8304
617,7,19,0.7838
618,7,19,0.7169
619,7,19,0.4109
620,7,19,0.6323
621,7,19,0.4536
622,7,19,0.9163
623,7,19,0.9874
624,7,19,0.9909
625,7,19,0.9940
734,21,19,0.8812
735,21,19,0.4017
736,21,19,0.0916
737,21,19,0.1942
738,21,19,0.7504
739,21,19,0.4457
740,21,19,0.2850
741,21,19,0.7445
742,21,19,0.4934
743,21,19,0.1446
91,0,59,0.8745
92,0,59,0.1727
93,0,59,0.1627
337,2,19,0.1404
338,2,19,0.6889
626,7,19,0.8617
627,7,19,0.6125
628,7,19,0.3337
629,7,19,0.5577
630,7,19,0.7294
631,7,19,0.7280
632,7,19,0.9770
633,7,19,0.9691
634,7,19,0.4583
635,7,19,0.9566
744,21,19,0.3252
745,21,19,0.4853
746,21,19,0.8453
747,21,19,0.7060
748,21,19,0.8486
749,21,19,0.8453
750,21,19,0.6554
751,21,19,0.8475
752,21,19,0.8144
753,21,19,0.8561
94,0,59,0.5334
95,0,59,0.9608
96,0,59,0.9837
97,0,59,0.9907
98,0,59,0.9898
99,0,59,0.9916
100,0,59,0.9678
101,0,59,0.9794
102,0,59,0.9762
339,2,19,0.6720
340,2,19,0.9354
636,7,19,0.9571
637,7,19,0.5216
638,7,19,0.4337
639,7,19,0.6317
640,7,19,0.8953
641,7,19,0.9596
642,7,19,0.8563
643,7,19,0.7343
644,7,19,0.9806
645,7,19,0.9226
754,21,19,0.4111
755,21,19,0.7334
756,21,19,0.7236
757,21,19,0.1751
758,21,19,0.2888
759,21,19,0.6870
760,21,19,0.3775
761,21,19,0.7777
762,21,19,0.7632
763,21,19,0.4203
103,0,19,0.9539
104,0,19,0.8871
105,0,19,0.9294
106,0,19,0.1227
107,0,19,0.5984
341,2,19,0.8013
342,2,19,0.9069
343,2,19,0.8760
344,2,19,0.6781
345,2,19,0.9243
346,2,19,0.3157
347,2,19,0.6751
348,2,19,0.8536
646,7,19,0.7462
647,7,19,0.9646
648,7,19,0.9384
649,7,19,0.9887
650,7,19,0.9927
651,7,19,0.9911
652,7,19,0.9938
653,7,19,0.9853
654,7,19,0.9933
655,7,19,0.9885
764,21,19,0.7086
765,21,19,0.6600
766,21,19,0.1925
767,21,19,0.1707
768,21,19,0.9818
769,21,19,0.2925
770,21,19,0.1957
771,21,19,0.2841
772,21,19,0.2487
773,21,19,0.3334
108,0,19,0.3881
109,0,19,0.6075
349,2,19,0.8927
350,2,19,0.8314
351,2,19,0.8512
774,21,19,0.7120
775,21,19,0.3005
776,21,19,0.7940
777,21,19,0.2152
778,21,19,0.2063
779,21,19,0.3291
780,21,19,0.7406
781,21,19,0.3668
782,21,19,0.7368
783,21,19,0.6738
1175,26,59,0.6939
1176,26,59,0.2739
1177,26,59,0.8879
1178,26,59,0.1113
1179,26,59,0.9353
1180,26,59,0.0384
1181,26,59,0.5937
1182,26,59,0.9810
1183,26,59,0.7410
1184,26,59,0.7428
110,0,19,0.3925
111,0,19,0.3509
112,0,19,0.5817
352,2,19,0.6184
353,2,19,0.5954
784,21,19,0.1171
785,21,19,0.5354
786,21,19,0.9660
787,21,19,0.0105
788,21,19,0.4225
789,21,19,0.3245
790,21,19,0.6254
791,21,19,0.9242
792,21,19,0.9356
793,21,19,0.3564
1185,26,59,0.9825
1186,26,59,0.8947
1187,26,59,0.7712
1188,26,59,0.4122
1189,26,59,0.0392
1190,26,59,0.9542
1191,26,59,0.9180
1192,26,59,0.9296
1193,26,59,0.9750
1194,26,59,0.9663
113,0,19,0.8824
114,0,19,0.9720
115,0,19,0.7629
354,2,19,0.6766
355,2,19,0.9480
356,2,19,0.8852
357,2,19,0.8446
358,2,19,0.8891
359,2,19,0.8279
360,2,19,0.9726
361,2,19,0.4330
362,2,19,0.9820
363,2,19,0.3262
794,21,19,0.7511
795,21,19,0.5865
796,21,19,0.3848
797,21,19,0.8480
798,21,19,0.9494
799,21,19,0.7390
800,21,19,0.8775
801,21,19,0.9692
802,21,19,0.9834
803,21,19,0.9910
1195,26,19,0.4659
1196,26,19,0.1555
1197,26,19,0.7312
1198,26,19,0.0585
1199,26,19,0.2836
1200,26,19,0.7876
116,0,19,0.7614
117,0,19,0.8509
118,0,19,0.2871
119,0,19,0.3058
364,2,19,0.6664
365,2,19,0.9312
366,2,19,0.8715
367,2,19,0.8254
368,2,19,0.7721
369,2,19,0.9374
370,2,19,0.6479
371,2,19,0.1432
372,2,19,0.8723
373,2,19,0.2619
804,21,19,0.1135
805,21,19,0.6715
806,21,19,0.1538
807,21,19,0.2057
808,21,19,0.6998
809,21,19,0.4137
810,21,19,0.4798
811,21,19,0.7029
812,21,19,0.2497
813,21,19,0.3557
1201,26,19,0.8175
1202,26,19,0.6481
1203,26,19,0.8419
1204,26,19,0.4296
1205,26,19,0.3612
1206,26,19,0.8996
1207,26,19,0.3146
1208,26,19,0.8206
1209,26,19,0.3986
1210,26,19,0.3976
120,0,19,0.8108
121,0,19,0.3717
122,0,19,0.3368
123,0,19,0.8684
124,0,19,0.9277
125,0,19,0.3008
126,0,19,0.7789
127,0,19,0.7007
374,2,19,0.4278
375,2,19,0.8671
376,2,19,0.9879
377,2,19,0.9689
378,2,19,0.8711
379,2,19,0.6646
380,2,19,0.8832
381,2,19,0.2845
814,21,19,0.4565
815,21,19,0.4613
816,21,19,0.4159
817,21,19,0.9423
818,21,19,0.9669
819,21,19,0.4886
820,21,19,0.8261
821,21,19,0.5843
822,21,19,0.5210
823,21,19,0.3938
1211,26,19,0.9401
1212,26,19,0.6306
1213,26,19,0.7737
1214,26,19,0.4900
1215,26,19,0.9478
1216,26,19,0.9675
1217,26,19,0.6207
1218,26,19,0.8224
1219,26,19,0.7082
1220,26,19,0.4026
128,0,19,0.3044
129,0,19,0.3440
382,2,19,0.5208
