ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9596
1,4,59,0.2579
2,4,59,0.9576
3,4,59,0.8734
4,4,59,0.5954
5,4,59,0.9929
6,4,59,0.9844
7,4,59,0.5339
8,4,59,0.9655
9,4,59,0.4326
20,7,59,0.7591
21,7,59,0.8356
22,7,59,0.6519
23,7,59,0.5851
24,7,59,0.7501
25,7,59,0.6559
26,7,59,0.9688
27,7,59,0.9832
28,7,59,0.9865
149,15,59,0.1327
150,15,59,0.6826
151,15,59,0.4467
152,15,59,0.9174
153,15,59,0.9691
154,15,59,0.9812
155,15,59,0.9827
156,15,59,0.7703
157,15,59,0.9617
245,22,59,0.6684
246,22,59,0.5775
247,22,59,0.8145
248,22,59,0.2402
249,22,59,0.9253
250,22,59,0.9666
251,22,59,0.9545
252,22,59,0.9706
253,22,59,0.6731
254,22,59,0.7261
10,4,19,0.7547
11,4,19,0.9656
12,4,19,0.9187
13,4,19,0.9000
14,4,19,0.9868
15,4,19,0.9821
16,4,19,0.9858
17,4,19,0.9580
18,4,19,0.0389
19,4,19,0.9644
29,7,19,0.4813
30,7,19,0.8685
31,7,19,0.4191
32,7,19,0.7391
33,7,19,0.5766
34,7,19,0.5671
35,7,19,0.2264
36,7,19,0.3839
37,7,19,0.9668
38,7,19,0.9892
158,15,19,0.7228
159,15,19,0.9669
160,15,19,0.9468
161,15,19,0.8215
162,15,19,0.2618
163,15,19,0.7333
164,15,19,0.9551
165,15,19,0.8045
255,22,59,0.8828
256,22,59,0.2591
257,22,59,0.4009
258,22,59,0.8538
259,22,59,0.7775
260,22,59,0.9776
261,22,59,0.9887
262,22,59,0.9422
39,7,19,0.8943
40,7,19,0.9849
41,7,19,0.6919
42,7,19,0.6695
43,7,19,0.2206
44,7,19,0.9253
45,7,19,0.1163
46,7,19,0.5787
47,7,19,0.5699
48,7,19,0.9785
166,15,19,0.2404
167,15,19,0.6488
168,15,19,0.9584
169,15,19,0.9688
170,15,19,0.9386
171,15,19,0.9770
172,15,19,0.2542
173,15,19,0.3971
174,15,19,0.2507
263,22,19,0.5739
264,22,19,0.6044
265,22,19,0.2483
266,22,19,0.3659
267,22,19,0.4701
268,22,19,0.8112
269,22,19,0.8353
270,22,19,0.3870
271,22,19,0.9769
272,22,19,0.6565
344,31,59,0.9441
345,31,59,0.9568
346,31,59,0.9793
347,31,59,0.5740
348,31,59,0.9749
349,31,59,0.9639
350,31,59,0.9677
351,31,59,0.7945
352,31,59,0.6990
353,31,59,0.4694
49,7,19,0.9070
50,7,19,0.8940
51,7,19,0.8092
52,7,19,0.9498
53,7,19,0.9619
54,7,19,0.9825
55,7,19,0.9814
56,7,19,0.9837
57,7,19,0.9878
58,7,19,0.9884
175,15,19,0.6925
176,15,19,0.9835
177,15,19,0.3741
178,15,19,0.9513
179,15,19,0.9762
180,15,19,0.2556
181,15,19,0.9526
182,15,19,0.7531
183,15,19,0.6494
184,15,19,0.1887
273,22,19,0.9403
274,22,19,0.9772
275,22,19,0.6140
276,22,19,0.4981
354,31,59,0.9735
355,31,59,0.4299
356,31,59,0.7369
357,31,59,0.7581
358,31,59,0.9578
359,31,59,0.8898
360,31,59,0.8787
361,31,59,0.0259
362,31,59,0.9534
59,7,19,0.1572
60,7,19,0.4364
61,7,19,0.8504
62,7,19,0.9413
63,7,19,0.9712
64,7,19,0.9728
65,7,19,0.9876
66,7,19,0.9856
67,7,19,0.9886
68,7,19,0.9872
185,15,19,0.9593
186,15,19,0.9380
187,15,19,0.9774
188,15,19,0.9862
189,15,19,0.9731
190,15,19,0.8700
191,15,19,0.3586
192,15,19,0.9094
193,15,19,0.5245
194,15,19,0.9617
277,22,19,0.6615
278,22,19,0.7499
279,22,19,0.9130
280,22,19,0.6360
281,22,19,0.7892
282,22,19,0.1509
363,31,59,0.4650
364,31,59,0.6645
365,31,59,0.9167
366,31,59,0.7767
367,31,59,0.6265
368,31,59,0.3161
369,31,59,0.2656
69,7,19,0.8987
70,7,19,0.5500
71,7,19,0.9742
72,7,19,0.9888
73,7,19,0.9924
74,7,19,0.9913
75,7,19,0.9941
76,7,19,0.9920
77,7,19,0.9926
78,7,19,0.9917
195,15,19,0.8743
196,15,19,0.5931
197,15,19,0.8451
198,15,19,0.3943
199,15,19,0.9665
200,15,19,0.9420
201,15,19,0.5970
202,15,19,0.4002
203,15,19,0.8848
204,15,19,0.9533
283,22,19,0.7256
284,22,19,0.7598
285,22,19,0.4689
286,22,19,0.9759
287,22,19,0.2716
288,22,19,0.3390
289,22,19,0.7906
290,22,19,0.5670
291,22,19,0.7867
292,22,19,0.0815
370,31,59,0.7848
371,31,59,0.8222
372,31,59,0.8042
373,31,59,0.9187
374,31,59,0.7283
375,31,59,0.9563
376,31,59,0.7639
377,31,59,0.4898
378,31,59,0.5652
379,31,59,0.9680
79,7,19,0.7758
80,7,19,0.6052
81,7,19,0.9885
82,7,19,0.9885
83,7,19,0.9932
84,7,19,0.9944
85,7,19,0.9945
86,7,19,0.9944
87,7,19,0.9932
88,7,19,0.9936
205,15,19,0.4849
206,15,19,0.8450
207,15,19,0.8953
208,15,19,0.8995
209,15,19,0.9061
210,15,19,0.9248
211,15,19,0.5816
212,15,19,0.0423
213,15,19,0.9425
214,15,19,0.9890
293,22,19,0.2906
294,22,19,0.4665
380,31,19,0.3451
381,31,19,0.4863
382,31,19,0.6718
383,31,19,0.8354
89,7,19,0.9705
90,7,19,0.9774
91,7,19,0.9897
92,7,19,0.9912
93,7,19,0.9928
94,7,19,0.9897
95,7,19,0.9925
96,7,19,0.9914
97,7,19,0.9942
98,7,19,0.9934
215,15,19,0.1130
216,15,19,0.3449
217,15,19,0.7559
218,15,19,0.8772
219,15,19,0.9618
220,15,19,0.9595
221,15,19,0.9748
222,15,19,0.9801
223,15,19,0.9779
224,15,19,0.9745
295,22,19,0.8368
296,22,19,0.5087
297,22,19,0.8101
298,22,19,0.3956
299,22,19,0.9674
300,22,19,0.9164
301,22,19,0.9681
302,22,19,0.9625
303,22,19,0.4072
304,22,19,0.8621
384,31,19,0.5100
385,31,19,0.9016
386,31,19,0.9598
387,31,19,0.9572
388,31,19,0.9691
389,31,19,0.9828
390,31,19,0.9687
391,31,19,0.9679
392,31,19,0.7492
393,31,19,0.6182
99,7,19,0.0169
100,7,19,0.8062
101,7,19,0.9117
102,7,19,0.9713
103,7,19,0.9787
104,7,19,0.9797
105,7,19,0.9818
106,7,19,0.9716
107,7,19,0.9754
108,7,19,0.9747
225,15,19,0.1185
226,15,19,0.4482
227,15,19,0.4700
228,15,19,0.5087
229,15,19,0.4716
230,15,19,0.6665
231,15,19,0.8129
232,15,19,0.8416
233,15,19,0.8615
234,15,19,0.8359
305,22,19,0.7366
306,22,19,0.5714
307,22,19,0.9672
308,22,19,0.6564
394,33,59,0.9717
395,33,59,0.6420
396,33,59,0.9642
397,33,59,0.9189
398,33,59,0.6939
399,33,59,0.9780
400,33,59,0.4314
401,33,59,0.1551
402,33,59,0.2361
109,7,19,0.8138
110,7,19,0.3667
111,7,19,0.7949
112,7,19,0.5540
113,7,19,0.5672
114,7,19,0.5819
115,7,19,0.9474
116,7,19,0.9871
117,7,19,0.9897
118,7,19,0.9928
235,15,19,0.8221
236,15,19,0.8900
237,15,19,0.9509
238,15,19,0.8147
239,15,19,0.9767
240,15,19,0.5062
241,15,19,0.3264
242,15,19,0.8350
243,15,19,0.9764
244,15,19,0.8699
309,22,19,0.8438
310,22,19,0.8133
311,22,19,0.7469
312,22,19,0.7436
313,22,19,0.7976
314,22,19,0.7020
315,22,19,0.4823
316,22,19,0.7652
317,22,19,0.6297
318,22,19,0.8827
403,33,59,0.9172
404,33,59,0.8921
405,33,59,0.9658
406,33,59,0.2651
407,33,59,0.3019
119,7,19,0.8708
120,7,19,0.6554
121,7,19,0.3162
122,7,19,0.4515
123,7,19,0.8474
124,7,19,0.7197
125,7,19,0.9668
126,7,19,0.9729
127,7,19,0.4922
128,7,19,0.9630
319,22,19,0.9378
320,22,19,0.5784
321,22,19,0.7603
322,22,19,0.9097
323,22,19,0.5912
324,22,19,0.3585
325,22,19,0.1295
408,33,59,0.9527
409,33,59,0.8902
410,33,59,0.9056
411,33,59,0.8429
412,33,59,0.9628
413,33,59,0.9253
414,33,59,0.7412
415,33,59,0.1419
416,33,59,0.9762
417,33,59,0.8499
457,37,59,0.8281
458,37,59,0.9600
459,37,59,0.6242
460,37,59,0.3055
461,37,59,0.3835
462,37,59,0.9116
463,37,59,0.5780
464,37,59,0.7389
465,37,59,0.9702
466,37,59,0.7708
129,7,19,0.9634
130,7,19,0.6669
131,7,19,0.4895
132,7,19,0.8971
133,7,19,0.8985
134,7,19,0.9818
135,7,19,0.9389
136,7,19,0.2606
137,7,19,0.9796
138,7,19,0.9706
326,22,19,0.8697
327,22,19,0.9668
328,22,19,0.7609
329,22,19,0.5365
330,22,19,0.4378
331,22,19,0.1741
332,22,19,0.0834
333,22,19,0.1353
418,33,19,0.9127
419,33,19,0.9217
420,33,19,0.9008
421,33,19,0.0966
422,33,19,0.6737
423,33,19,0.5269
424,33,19,0.4371
425,33,19,0.9361
426,33,19,0.7517
467,37,59,0.9556
468,37,59,0.6410
469,37,59,0.3314
139,7,19,0.8321
140,7,19,0.9437
141,7,19,0.9687
142,7,19,0.9858
143,7,19,0.9901
144,7,19,0.9945
145,7,19,0.9931
146,7,19,0.9909
147,7,19,0.9904
148,7,19,0.9655
334,22,19,0.8770
335,22,19,0.9555
336,22,19,0.9786
337,22,19,0.4926
338,22,19,0.9850
339,22,19,0.6622
340,22,19,0.9745
341,22,19,0.5351
342,22,19,0.9314
343,22,19,0.9405
427,33,19,0.8502
428,33,19,0.9386
429,33,19,0.9668
430,33,19,0.8565
431,33,19,0.9692
432,33,19,0.8015
433,33,19,0.5216
434,33,19,0.0517
435,33,19,0.2518
470,37,59,0.9339
471,37,59,0.2242
472,37,59,0.9679
473,37,59,0.7299
474,37,59,0.4082
475,37,59,0.9502
476,37,59,0.7044
477,37,59,0.8736
478,37,59,0.9798
479,37,59,0.6943
436,33,19,0.7793
437,33,19,0.9243
438,33,19,0.6773
439,33,19,0.4559
440,33,19,0.2643
441,33,19,0.2682
442,33,19,0.2942
443,33,19,0.8601
444,33,19,0.8364
445,33,19,0.5006
480,37,59,0.8343
481,37,59,0.9529
482,37,59,0.4557
483,37,59,0.4941
484,37,59,0.8125
567,38,59,0.9493
568,38,59,0.1166
569,38,59,0.9401
570,38,59,0.3691
571,38,59,0.8917
572,38,59,0.6053
573,38,59,0.1675
604,43,59,0.8105
605,43,59,0.9412
606,43,59,0.3791
607,43,59,0.5878
608,43,59,0.3295
609,43,59,0.7222
610,43,59,0.2625
611,43,59,0.8243
612,43,59,0.6704
613,43,59,0.7910
446,33,19,0.3941
447,33,19,0.9286
448,33,19,0.9118
449,33,19,0.9083
450,33,19,0.8800
451,33,19,0.9702
452,33,19,0.9795
453,33,19,0.9593
454,33,19,0.9460
455,33,19,0.4856
485,37,59,0.8603
486,37,59,0.5703
487,37,59,0.4422
488,37,59,0.7614
489,37,59,0.9605
490,37,59,0.9287
491,37,59,0.9758
492,37,59,0.7024
493,37,59,0.8193
494,37,59,0.9690
574,38,59,0.7961
575,38,59,0.8751
576,38,59,0.9489
577,38,59,0.7447
578,38,59,0.8834
579,38,59,0.9929
580,38,59,0.3833
581,38,59,0.6890
582,38,59,0.9592
583,38,59,0.0305
614,43,59,0.7477
615,43,59,0.3594
616,43,59,0.6460
617,43,59,0.9223
618,43,59,0.8316
619,43,59,0.5744
620,43,59,0.3880
621,43,59,0.5395
622,43,59,0.2721
623,43,59,0.7326
456,33,19,0.4496
495,37,19,0.8355
496,37,19,0.8883
497,37,19,0.8659
498,37,19,0.7749
499,37,19,0.3648
500,37,19,0.8754
501,37,19,0.9695
502,37,19,0.5633
503,37,19,0.5457
504,37,19,0.5630
584,38,59,0.9326
585,38,59,0.9594
586,38,59,0.8415
587,38,59,0.5230
588,38,59,0.7779
589,38,59,0.6475
590,38,59,0.7308
591,38,59,0.9725
592,38,59,0.9796
593,38,59,0.7959
624,43,59,0.9699
625,43,59,0.8848
626,43,59,0.7286
627,43,59,0.5241
628,43,59,0.6072
629,43,59,0.7675
630,43,59,0.1220
631,43,59,0.8108
632,43,59,0.9514
633,43,59,0.9749
505,37,19,0.6124
506,37,19,0.9563
507,37,19,0.9510
508,37,19,0.5047
509,37,19,0.2601
510,37,19,0.7323
594,38,19,0.5292
595,38,19,0.1443
596,38,19,0.3507
597,38,19,0.4471
598,38,19,0.2010
599,38,19,0.8949
600,38,19,0.7019
601,38,19,0.5472
602,38,19,0.5582
603,38,19,0.7225
634,43,59,0.9470
635,43,59,0.9440
636,43,59,0.5723
637,43,59,0.9581
638,43,59,0.9184
639,43,59,0.8668
640,43,59,0.5509
641,43,59,0.9376
642,43,59,0.0896
643,43,59,0.7580
782,46,59,0.4218
783,46,59,0.3209
784,46,59,0.8938
785,46,59,0.9779
786,46,59,0.4961
787,46,59,0.9404
788,46,59,0.3461
789,46,59,0.7799
790,46,59,0.8699
791,46,59,0.9800
511,37,19,0.4234
512,37,19,0.5180
644,43,59,0.9566
645,43,59,0.9732
646,43,59,0.8304
647,43,59,0.9300
648,43,59,0.5404
649,43,59,0.5165
650,43,59,0.9529
651,43,59,0.8386
652,43,59,0.0183
653,43,59,0.8288
792,46,59,0.9515
793,46,59,0.9734
794,46,59,0.4580
795,46,59,0.5332
796,46,59,0.6465
797,46,59,0.9458
798,46,59,0.9564
799,46,59,0.3286
800,46,59,0.8382
801,46,59,0.8420
842,47,59,0.9649
843,47,59,0.8977
844,47,59,0.9680
845,47,59,0.9815
846,47,59,0.9806
847,47,59,0.8892
848,47,59,0.3714
849,47,59,0.8095
850,47,59,0.9860
851,47,59,0.0395
513,37,19,0.9010
514,37,19,0.9253
515,37,19,0.9753
516,37,19,0.8060
517,37,19,0.4618
518,37,19,0.0892
519,37,19,0.1220
654,43,59,0.6087
655,43,59,0.9727
656,43,59,0.9283
657,43,59,0.9214
658,43,59,0.9701
659,43,59,0.9231
660,43,59,0.0272
661,43,59,0.6484
662,43,59,0.9759
663,43,59,0.9419
802,46,59,0.9167
803,46,59,0.0224
804,46,59,0.9495
805,46,59,0.8050
806,46,59,0.8696
807,46,59,0.5735
808,46,59,0.9769
809,46,59,0.9488
810,46,59,0.9890
811,46,59,0.7504
852,47,59,0.4151
853,47,59,0.9375
854,47,59,0.8655
855,47,59,0.6261
856,47,59,0.9429
857,47,59,0.9008
858,47,59,0.5779
520,37,19,0.7290
521,37,19,0.4511
522,37,19,0.9029
664,43,59,0.9711
665,43,59,0.3041
666,43,59,0.8202
667,43,59,0.9013
668,43,59,0.7714
669,43,59,0.6150
670,43,59,0.4756
671,43,59,0.3973
672,43,59,0.7076
673,43,59,0.6300
812,46,59,0.9513
813,46,59,0.8981
814,46,59,0.9380
815,46,59,0.4634
816,46,59,0.0882
817,46,59,0.8914
818,46,59,0.9763
819,46,59,0.9799
820,46,59,0.1204
821,46,59,0.9540
859,47,59,0.9185
860,47,59,0.8949
861,47,59,0.9518
862,47,59,0.3711
863,47,59,0.8561
864,47,59,0.9054
865,47,59,0.1532
866,47,59,0.8474
867,47,59,0.7181
868,47,59,0.9649
523,37,19,0.4292
524,37,19,0.8558
525,37,19,0.9289
526,37,19,0.4435
527,37,19,0.6394
528,37,19,0.7813
529,37,19,0.2739
674,43,59,0.9440
675,43,59,0.3247
676,43,59,0.4009
677,43,59,0.2077
678,43,59,0.6428
679,43,59,0.6385
680,43,59,0.5053
681,43,59,0.9121
682,43,59,0.9618
683,43,59,0.9730
822,46,19,0.8459
823,46,19,0.7112
824,46,19,0.8763
825,46,19,0.3843
826,46,19,0.9697
827,46,19,0.5260
828,46,19,0.9787
829,46,19,0.9766
830,46,19,0.1658
831,46,19,0.6809
869,47,59,0.5989
870,47,59,0.9616
871,47,59,0.8837
872,47,59,0.6121
873,47,59,0.5712
874,47,59,0.8694
875,47,59,0.9714
876,47,59,0.9638
877,47,59,0.9886
530,37,19,0.9318
531,37,19,0.9107
532,37,19,0.0211
533,37,19,0.7109
534,37,19,0.1353
535,37,19,0.4494
536,37,19,0.5608
537,37,19,0.8659
538,37,19,0.7073
539,37,19,0.9270
684,43,59,0.8791
685,43,59,0.8328
686,43,59,0.6140
687,43,59,0.5551
688,43,59,0.5040
689,43,59,0.6835
690,43,59,0.9143
691,43,59,0.4788
692,43,59,0.1047
693,43,59,0.6905
832,46,19,0.6759
833,46,19,0.3192
834,46,19,0.9653
835,46,19,0.9565
836,46,19,0.9732
837,46,19,0.9848
838,46,19,0.9831
839,46,19,0.9809
840,46,19,0.9893
841,46,19,0.8609
878,47,19,0.6613
879,47,19,0.4483
880,47,19,0.9458
881,47,19,0.9398
882,47,19,0.7749
883,47,19,0.9721
884,47,19,0.9650
885,47,19,0.5880
540,37,19,0.4120
541,37,19,0.5964
542,37,19,0.3779
694,43,59,0.9538
695,43,59,0.9817
696,43,59,0.9848
697,43,59,0.5218
698,43,59,0.8712
699,43,59,0.5038
700,43,59,0.9893
701,43,59,0.6311
702,43,59,0.2388
703,43,59,0.0865
886,47,19,0.7284
887,47,19,0.9418
888,47,19,0.9777
889,47,19,0.3496
890,47,19,0.6831
891,47,19,0.2019
892,47,19,0.9674
893,47,19,0.1898
894,47,19,0.1868
944,50,59,0.9643
945,50,59,0.9721
946,50,59,0.9642
947,50,59,0.7318
948,50,59,0.9526
949,50,59,0.0284
950,50,59,0.9204
951,50,59,0.9692
543,37,19,0.8785
544,37,19,0.7761
545,37,19,0.5359
546,37,19,0.5823
547,37,19,0.3160
704,43,59,0.7712
705,43,59,0.9462
706,43,59,0.9206
707,43,59,0.9750
708,43,59,0.9724
709,43,59,0.9830
710,43,59,0.9118
711,43,59,0.1109
895,47,19,0.2134
896,47,19,0.7467
952,50,59,0.4164
953,50,59,0.9623
954,50,59,0.5410
955,50,59,0.6767
956,50,59,0.8379
957,50,59,0.9601
548,37,19,0.6859
549,37,19,0.6537
550,37,19,0.5449
551,37,19,0.6360
552,37,19,0.9228
553,37,19,0.9151
554,37,19,0.2795
555,37,19,0.6747
556,37,19,0.1738
712,43,19,0.3943
713,43,19,0.5993
714,43,19,0.3719
715,43,19,0.2245
716,43,19,0.4408
717,43,19,0.6076
718,43,19,0.4972
719,43,19,0.8762
720,43,19,0.9731
721,43,19,0.9880
897,47,19,0.8156
898,47,19,0.8627
899,47,19,0.9568
900,47,19,0.7911
901,47,19,0.9232
902,47,19,0.3625
903,47,19,0.7621
958,50,59,0.6763
959,50,59,0.9512
960,50,59,0.8908
961,50,59,0.9670
962,50,59,0.6016
963,50,59,0.9685
964,50,59,0.8734
965,50,59,0.9700
966,50,59,0.3066
967,50,59,0.9375
557,37,19,0.7204
558,37,19,0.9233
559,37,19,0.9656
560,37,19,0.7641
561,37,19,0.6645
562,37,19,0.8789
563,37,19,0.7601
564,37,19,0.9885
565,37,19,0.9726
566,37,19,0.7519
722,43,19,0.7889
723,43,19,0.4539
