ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7723
1,0,59,0.7044
2,0,59,0.9021
3,0,59,0.7111
4,0,59,0.8466
5,0,59,0.9640
6,0,59,0.9594
7,0,59,0.6632
8,0,59,0.9301
9,0,59,0.1832
272,2,59,0.8216
273,2,59,0.9393
274,2,59,0.9880
275,2,59,0.6333
276,2,59,0.7216
277,2,59,0.3132
278,2,59,0.8759
279,2,59,0.7701
280,2,59,0.9565
281,2,59,0.8679
527,5,59,0.6605
528,5,59,0.6950
529,5,59,0.9509
530,5,59,0.2567
531,5,59,0.9440
532,5,59,0.4818
533,5,59,0.9413
534,5,59,0.4962
535,5,59,0.4839
536,5,59,0.6475
572,7,59,0.7702
573,7,59,0.9724
574,7,59,0.8717
575,7,59,0.9571
576,7,59,0.8611
577,7,59,0.4364
578,7,59,0.9810
579,7,59,0.9848
580,7,59,0.9797
10,0,59,0.4603
11,0,59,0.2592
12,0,59,0.9626
13,0,59,0.9619
14,0,59,0.9288
15,0,59,0.7662
16,0,59,0.3334
17,0,59,0.6807
18,0,59,0.6724
19,0,59,0.9853
282,2,59,0.6701
283,2,59,0.8896
284,2,59,0.9712
285,2,59,0.9483
286,2,59,0.9682
287,2,59,0.8173
288,2,59,0.9784
289,2,59,0.9427
290,2,59,0.9711
537,5,19,0.2524
538,5,19,0.6218
581,7,19,0.5945
582,7,19,0.8736
583,7,19,0.3883
584,7,19,0.6908
585,7,19,0.5291
586,7,19,0.6068
587,7,19,0.0760
588,7,19,0.5751
589,7,19,0.9572
590,7,19,0.9844
20,0,59,0.7351
21,0,59,0.9649
22,0,59,0.9858
23,0,59,0.8640
24,0,59,0.3640
25,0,59,0.7022
26,0,59,0.6587
27,0,59,0.9167
28,0,59,0.7942
29,0,59,0.7808
291,2,19,0.2505
292,2,19,0.5487
293,2,19,0.8316
294,2,19,0.6005
295,2,19,0.6229
296,2,19,0.6247
297,2,19,0.3425
298,2,19,0.2865
299,2,19,0.2657
300,2,19,0.7436
539,5,19,0.8453
540,5,19,0.9329
541,5,19,0.7716
542,5,19,0.8138
543,5,19,0.1469
591,7,19,0.8744
592,7,19,0.9720
593,7,19,0.3831
594,7,19,0.7002
595,7,19,0.4416
596,7,19,0.9766
597,7,19,0.0998
598,7,19,0.6848
599,7,19,0.8826
600,7,19,0.9154
30,0,59,0.6392
31,0,59,0.9510
32,0,59,0.5704
33,0,59,0.7815
34,0,59,0.7945
35,0,59,0.6023
36,0,59,0.2352
37,0,59,0.3224
38,0,59,0.9764
39,0,59,0.9553
301,2,19,0.5450
302,2,19,0.7221
303,2,19,0.2893
304,2,19,0.7768
305,2,19,0.3666
544,5,19,0.7698
545,5,19,0.9252
546,5,19,0.7065
547,5,19,0.3531
548,5,19,0.6739
549,5,19,0.7575
550,5,19,0.5148
551,5,19,0.9432
552,5,19,0.0195
601,7,19,0.6090
602,7,19,0.9289
603,7,19,0.9004
604,7,19,0.9741
605,7,19,0.9695
606,7,19,0.9738
607,7,19,0.9886
608,7,19,0.9862
609,7,19,0.9857
610,7,19,0.9828
40,0,59,0.6591
41,0,59,0.2132
42,0,59,0.9476
43,0,59,0.9701
44,0,59,0.6687
45,0,59,0.4985
46,0,59,0.9261
47,0,59,0.9510
48,0,59,0.2914
49,0,59,0.2705
306,2,19,0.3085
307,2,19,0.7093
308,2,19,0.9793
309,2,19,0.6420
310,2,19,0.5125
311,2,19,0.5833
312,2,19,0.4745
313,2,19,0.9833
314,2,19,0.0932
315,2,19,0.4708
553,5,19,0.7763
554,5,19,0.6225
555,5,19,0.5058
556,5,19,0.3748
611,7,19,0.1864
612,7,19,0.4510
613,7,19,0.9452
614,7,19,0.9695
615,7,19,0.9937
616,7,19,0.9934
617,7,19,0.9884
618,7,19,0.9944
619,7,19,0.9935
620,7,19,0.9933
50,0,59,0.8169
51,0,59,0.9511
52,0,59,0.1226
53,0,59,0.8248
54,0,59,0.3976
55,0,59,0.9707
56,0,59,0.4971
57,0,59,0.9149
58,0,59,0.1840
59,0,59,0.6955
316,2,19,0.8009
317,2,19,0.3906
318,2,19,0.2855
557,5,19,0.7854
558,5,19,0.7962
559,5,19,0.8485
560,5,19,0.7928
561,5,19,0.8251
621,7,19,0.7931
622,7,19,0.2456
623,7,19,0.9016
624,7,19,0.9806
625,7,19,0.9951
626,7,19,0.9943
627,7,19,0.9938
628,7,19,0.9947
629,7,19,0.9936
630,7,19,0.9942
60,0,59,0.3080
61,0,59,0.9150
62,0,59,0.6832
63,0,59,0.9715
64,0,59,0.9444
65,0,59,0.5695
66,0,59,0.8896
67,0,59,0.9638
68,0,59,0.0201
69,0,59,0.3715
319,2,19,0.4761
320,2,19,0.3890
562,5,19,0.5960
563,5,19,0.9038
564,5,19,0.9368
565,5,19,0.9824
566,5,19,0.6691
567,5,19,0.9713
568,5,19,0.2212
569,5,19,0.7553
570,5,19,0.5242
571,5,19,0.9346
631,7,19,0.7507
632,7,19,0.6003
633,7,19,0.9386
634,7,19,0.9852
635,7,19,0.9878
636,7,19,0.9917
637,7,19,0.9930
638,7,19,0.9900
639,7,19,0.9918
640,7,19,0.9914
70,0,59,0.7291
71,0,59,0.9571
321,2,19,0.6878
322,2,19,0.5591
323,2,19,0.5778
324,2,19,0.8889
325,2,19,0.9845
326,2,19,0.8058
327,2,19,0.9648
328,2,19,0.1409
329,2,19,0.7630
330,2,19,0.8451
641,7,19,0.8048
642,7,19,0.8645
643,7,19,0.8713
644,7,19,0.9677
645,7,19,0.9882
646,7,19,0.9913
647,7,19,0.9888
648,7,19,0.9879
649,7,19,0.9912
650,7,19,0.9938
701,8,59,0.8400
702,8,59,0.6746
703,8,59,0.5210
704,8,59,0.7756
705,8,59,0.7080
706,8,59,0.4107
707,8,59,0.7206
708,8,59,0.3540
709,8,59,0.3464
710,8,59,0.3045
72,0,59,0.7618
73,0,59,0.9642
74,0,59,0.9632
75,0,59,0.9660
76,0,59,0.9561
77,0,59,0.7278
78,0,59,0.8281
79,0,59,0.1981
80,0,59,0.6017
81,0,59,0.3087
331,2,19,0.8113
332,2,19,0.7043
333,2,19,0.2148
334,2,19,0.4214
651,7,19,0.0731
652,7,19,0.8106
653,7,19,0.9089
654,7,19,0.9417
655,7,19,0.9641
656,7,19,0.9846
657,7,19,0.9858
658,7,19,0.9823
659,7,19,0.9806
660,7,19,0.9844
711,8,59,0.4701
712,8,59,0.0521
713,8,59,0.1376
714,8,59,0.8423
715,8,59,0.9618
716,8,59,0.9918
717,8,59,0.9864
718,8,59,0.9946
719,8,59,0.9946
720,8,59,0.9937
82,0,59,0.6411
83,0,59,0.9693
84,0,59,0.3526
85,0,59,0.5215
86,0,59,0.9626
87,0,59,0.0286
88,0,59,0.7323
89,0,59,0.2042
90,0,59,0.0810
335,2,19,0.4210
336,2,19,0.7397
