ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7623
1,210,132,0.5900
2,210,132,0.9616
3,210,132,0.9668
4,210,132,0.2393
5,210,132,0.5383
6,210,132,0.7016
7,210,132,0.8757
8,210,132,0.1638
9,210,132,0.7846
967,211,132,0.9212
1411,212,132,0.8939
1412,212,132,0.9241
1413,212,132,0.9763
1414,212,132,0.9849
1415,212,132,0.7111
1416,212,132,0.9676
1417,212,132,0.8917
1418,212,132,0.9625
1419,212,132,0.5447
1420,212,132,0.9489
1641,213,132,0.6104
1642,213,132,0.9448
1643,213,132,0.0215
1644,213,132,0.9398
1645,213,132,0.3016
1646,213,132,0.9355
1647,213,132,0.3768
1648,213,132,0.7624
1649,213,132,0.3762
1650,213,132,0.6276
10,210,132,0.8632
11,210,132,0.9390
12,210,132,0.4112
13,210,132,0.2459
14,210,132,0.3216
15,210,132,0.8098
16,210,132,0.9327
17,210,132,0.9696
18,210,132,0.9727
19,210,132,0.9749
968,211,132,0.8973
969,211,132,0.9602
970,211,132,0.9761
971,211,132,0.3796
972,211,132,0.3148
973,211,132,0.9445
974,211,132,0.9702
975,211,132,0.5970
976,211,132,0.3416
977,211,132,0.8638
1421,212,132,0.9762
1422,212,132,0.8667
1423,212,132,0.1304
1424,212,132,0.9206
1651,213,132,0.9393
20,210,132,0.9438
21,210,132,0.9290
22,210,132,0.0774
23,210,132,0.0600
978,211,132,0.8565
979,211,132,0.6438
980,211,132,0.9488
981,211,132,0.9465
982,211,132,0.5535
983,211,132,0.9613
984,211,132,0.9777
985,211,132,0.8692
986,211,132,0.7277
987,211,132,0.9225
1425,212,132,0.8656
1426,212,132,0.9475
1427,212,132,0.9764
1428,212,132,0.8906
1429,212,132,0.9446
1430,212,132,0.9334
1431,212,132,0.8157
1432,212,132,0.9137
1433,212,132,0.0341
1434,212,132,0.9312
1652,213,132,0.9584
24,210,132,0.9347
25,210,132,0.9823
26,210,132,0.9773
27,210,132,0.6517
28,210,132,0.9617
29,210,132,0.9409
30,210,132,0.9284
31,210,132,0.9020
32,210,132,0.9210
33,210,132,0.4554
988,211,132,0.9277
989,211,132,0.7579
990,211,132,0.9023
991,211,132,0.6136
992,211,132,0.9027
1435,212,132,0.8847
1436,212,132,0.9739
1437,212,132,0.9606
1438,212,132,0.9680
1439,212,132,0.8359
1440,212,132,0.7851
1441,212,132,0.9629
1442,212,132,0.9119
1443,212,132,0.6856
1444,212,132,0.9421
1653,213,132,0.5666
1654,213,132,0.9433
1655,213,132,0.1136
1656,213,132,0.9414
34,210,132,0.9540
35,210,132,0.9023
36,210,132,0.5927
37,210,132,0.8627
38,210,132,0.7691
39,210,132,0.4048
993,211,132,0.8166
994,211,132,0.8885
995,211,132,0.8451
996,211,132,0.1793
997,211,132,0.1285
1445,212,132,0.6014
1446,212,132,0.9550
1447,212,132,0.8735
1448,212,132,0.1462
1449,212,132,0.8272
1657,213,132,0.9566
1658,213,132,0.9163
1659,213,132,0.9701
1660,213,132,0.6245
1661,213,132,0.9163
1662,213,132,0.7026
1663,213,132,0.9696
1664,213,132,0.9604
1665,213,132,0.9694
1666,213,132,0.7695
40,210,132,0.9156
41,210,132,0.8710
42,210,132,0.9119
43,210,132,0.2581
998,211,132,0.8273
999,211,132,0.1002
1000,211,132,0.1644
1001,211,132,0.8557
1002,211,132,0.1384
1003,211,132,0.8939
1004,211,132,0.9684
1005,211,132,0.1297
1006,211,132,0.9395
1007,211,132,0.9634
1450,212,132,0.8770
1451,212,132,0.7254
1452,212,132,0.9538
1453,212,132,0.9141
1454,212,132,0.9563
1455,212,132,0.9768
1456,212,132,0.9417
1457,212,132,0.7084
1458,212,132,0.6928
1459,212,132,0.9336
1667,213,132,0.6376
1668,213,132,0.8523
1669,213,132,0.2111
1670,213,132,0.9652
1671,213,132,0.0893
1672,213,132,0.9634
1673,213,132,0.9805
1674,213,132,0.9807
1675,213,132,0.9607
1676,213,132,0.0487
44,210,132,0.8582
45,210,132,0.7880
46,210,132,0.7728
47,210,132,0.8769
48,210,132,0.9576
49,210,132,0.9486
50,210,132,0.9519
51,210,132,0.9634
52,210,132,0.9037
53,210,132,0.9259
1008,211,132,0.8281
1009,211,132,0.4614
1010,211,132,0.9569
1011,211,132,0.9672
1012,211,132,0.9478
1013,211,132,0.9408
1014,211,132,0.8806
1015,211,132,0.7670
1016,211,132,0.8350
1017,211,132,0.6961
1460,212,23,0.7055
1461,212,23,0.7845
1462,212,23,0.9090
1463,212,23,0.9785
1464,212,23,0.9782
1465,212,23,0.6862
1466,212,23,0.8495
1467,212,23,0.9717
1468,212,23,0.9792
1469,212,23,0.5898
1677,213,23,0.7957
1678,213,23,0.7432
1679,213,23,0.8665
1680,213,23,0.5344
1681,213,23,0.6925
1682,213,23,0.3928
1683,213,23,0.4626
1684,213,23,0.1920
1685,213,23,0.8136
1686,213,23,0.1591
54,210,23,0.8900
55,210,23,0.8246
56,210,23,0.4787
57,210,23,0.5353
58,210,23,0.8545
59,210,23,0.0881
60,210,23,0.6478
61,210,23,0.6943
62,210,23,0.7584
63,210,23,0.3377
1018,211,132,0.9283
1019,211,132,0.4507
1020,211,132,0.1368
1470,212,23,0.8058
1471,212,23,0.7815
1472,212,23,0.1994
1473,212,23,0.7506
1474,212,23,0.7989
1475,212,23,0.7497
1476,212,23,0.7645
1687,213,23,0.6245
1688,213,23,0.9458
1689,213,23,0.0487
1690,213,23,0.4177
1691,213,23,0.6997
1692,213,23,0.7817
1693,213,23,0.8883
1694,213,23,0.5598
1695,213,23,0.6145
1696,213,23,0.7968
64,210,23,0.7346
65,210,23,0.7819
66,210,23,0.4250
67,210,23,0.6952
1021,211,132,0.9208
1022,211,132,0.7983
1023,211,132,0.8137
1024,211,132,0.3810
1477,212,23,0.5118
1478,212,23,0.5339
1697,213,23,0.8758
1698,213,23,0.4964
68,210,23,0.8279
69,210,23,0.5988
70,210,23,0.4229
1025,211,132,0.8288
1026,211,132,0.9284
1027,211,132,0.2257
1028,211,132,0.7699
1029,211,132,0.0554
1479,212,23,0.7705
1480,212,23,0.9576
1481,212,23,0.9619
1482,212,23,0.8862
1483,212,23,0.9029
1484,212,23,0.4854
1485,212,23,0.9276
1486,212,23,0.9760
1487,212,23,0.8081
1488,212,23,0.9424
1699,213,23,0.8064
1700,213,23,0.6608
71,210,23,0.5230
72,210,23,0.4704
1030,211,132,0.6437
1031,211,132,0.8503
1032,211,132,0.7910
1033,211,132,0.1630
1034,211,132,0.7699
1035,211,132,0.6386
1036,211,132,0.5307
1037,211,132,0.8720
1038,211,132,0.9431
1039,211,132,0.9625
1489,212,107,0.8398
1490,212,107,0.9175
1491,212,107,0.9576
1492,212,107,0.9596
1493,212,107,0.9460
1494,212,107,0.9799
1495,212,107,0.1433
1496,212,107,0.8227
1497,212,107,0.9272
1701,213,23,0.7469
1702,213,23,0.6040
73,210,23,0.8547
74,210,23,0.2830
75,210,23,0.7011
1040,211,132,0.5514
1041,211,132,0.8742
1042,211,132,0.6841
1043,211,132,0.5320
1044,211,132,0.1899
1498,212,43,0.9322
1499,212,43,0.9482
1500,212,43,0.8853
1501,212,43,0.9526
1502,212,43,0.9200
1503,212,43,0.6201
1504,212,43,0.6480
1505,212,43,0.7475
1506,212,43,0.8136
1703,213,23,0.5358
1704,213,23,0.4694
76,210,23,0.9143
77,210,23,0.5616
78,210,23,0.9442
79,210,23,0.9649
80,210,23,0.9743
81,210,23,0.9065
82,210,23,0.2608
1045,211,132,0.8286
1046,211,132,0.9724
1047,211,132,0.9687
1048,211,132,0.9126
1049,211,132,0.5048
1050,211,132,0.3950
1507,212,43,0.8847
1508,212,43,0.9746
1509,212,43,0.9353
1510,212,43,0.9559
1705,213,23,0.8655
1706,213,23,0.5238
1707,213,23,0.9306
1708,213,23,0.7424
1709,213,23,0.9525
1710,213,23,0.9797
1711,213,23,0.9520
1712,213,23,0.4344
1713,213,23,0.1230
1714,213,23,0.7491
83,210,23,0.9091
84,210,23,0.9697
85,210,23,0.5720
1051,211,132,0.7475
1052,211,132,0.8114
1053,211,132,0.4278
1054,211,132,0.7358
1511,212,43,0.8121
1512,212,43,0.8869
1513,212,43,0.6395
1514,212,43,0.8657
1515,212,43,0.9343
1516,212,43,0.8463
1517,212,43,0.3837
1518,212,43,0.8642
1519,212,43,0.9231
1520,212,43,0.9561
1715,213,23,0.7574
1716,213,23,0.9228
1717,213,23,0.5564
1718,213,23,0.3631
86,210,23,0.9311
87,210,23,0.9692
88,210,23,0.5080
1055,211,132,0.9478
1056,211,132,0.3432
1057,211,132,0.0654
1521,212,43,0.8960
1522,212,43,0.8607
1523,212,43,0.9724
1524,212,43,0.6977
1525,212,43,0.8953
1526,212,43,0.2663
1527,212,43,0.4759
1528,212,43,0.8156
1719,213,23,0.9256
1720,213,23,0.9783
1721,213,23,0.9553
1722,213,23,0.4129
89,210,23,0.7436
90,210,23,0.7339
1058,211,132,0.8890
1059,211,132,0.9074
1060,211,132,0.9396
1061,211,132,0.0769
1062,211,132,0.9555
1529,212,43,0.9600
1530,212,43,0.2373
1531,212,43,0.3258
1723,213,23,0.8731
1724,213,23,0.9612
1725,213,23,0.6134
91,210,23,0.6733
92,210,23,0.8974
93,210,23,0.3261
1063,211,132,0.7858
1064,211,132,0.3605
1065,211,132,0.7635
1066,211,132,0.7625
1067,211,132,0.6509
1068,211,132,0.9532
1069,211,132,0.5301
1070,211,132,0.7316
1071,211,132,0.8662
1072,211,132,0.4151
1532,212,43,0.9406
1533,212,43,0.9182
1534,212,43,0.6257
1535,212,43,0.8172
1536,212,43,0.8368
1537,212,43,0.9642
1538,212,43,0.9020
1539,212,43,0.9510
1540,212,43,0.9165
1726,213,23,0.7812
1727,213,23,0.0413
1728,213,23,0.1957
94,210,23,0.5324
95,210,23,0.5012
96,210,23,0.4263
1073,211,132,0.4731
1074,211,132,0.2829
1541,212,17,0.9523
1542,212,17,0.0844
1729,213,23,0.6508
1730,213,23,0.1363
1731,213,23,0.6717
97,210,23,0.9076
98,210,23,0.9725
99,210,23,0.9753
100,210,23,0.9570
101,210,23,0.8472
102,210,23,0.1740
103,210,23,0.8968
104,210,23,0.1976
105,210,23,0.8692
106,210,23,0.9478
1075,211,132,0.8835
1076,211,132,0.9156
1077,211,132,0.9531
1078,211,132,0.4929
1079,211,132,0.9491
1080,211,132,0.1495
1081,211,132,0.8191
1543,212,17,0.5189
1544,212,17,0.5372
1732,213,23,0.8673
1733,213,23,0.9766
1734,213,23,0.9539
1735,213,23,0.0423
107,210,23,0.8287
108,210,23,0.5648
1082,211,132,0.9221
1083,211,132,0.9677
1084,211,132,0.5660
1085,211,132,0.8945
1086,211,132,0.8506
1087,211,132,0.9664
1088,211,132,0.8454
1089,211,132,0.6325
