ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7897
1,210,132,0.3364
2,210,132,0.9562
3,210,132,0.9654
4,210,132,0.3042
5,210,132,0.5966
6,210,132,0.7562
7,210,132,0.9720
8,210,132,0.0876
9,210,132,0.7282
967,211,132,0.8960
1411,212,132,0.9055
1412,212,132,0.9532
1413,212,132,0.9774
1414,212,132,0.9799
1415,212,132,0.5611
1416,212,132,0.9613
1417,212,132,0.9479
1418,212,132,0.9666
1419,212,132,0.2749
1420,212,132,0.9522
1641,213,132,0.7697
1642,213,132,0.9379
1643,213,132,0.0276
1644,213,132,0.9499
1645,213,132,0.1916
1646,213,132,0.8996
1647,213,132,0.2376
1648,213,132,0.8620
1649,213,132,0.4457
1650,213,132,0.7763
10,210,132,0.8283
11,210,132,0.9448
12,210,132,0.4246
13,210,132,0.3105
14,210,132,0.2905
15,210,132,0.8690
16,210,132,0.9510
17,210,132,0.9222
18,210,132,0.9847
19,210,132,0.9857
968,211,132,0.9293
969,211,132,0.9695
970,211,132,0.9719
971,211,132,0.3166
972,211,132,0.4946
973,211,132,0.9405
974,211,132,0.9666
975,211,132,0.5109
976,211,132,0.3689
977,211,132,0.8482
1421,212,132,0.9708
1422,212,132,0.7356
1423,212,132,0.1970
1424,212,132,0.8735
1651,213,132,0.9611
20,210,132,0.9599
21,210,132,0.9295
22,210,132,0.0458
23,210,132,0.0513
978,211,132,0.9502
979,211,132,0.5737
980,211,132,0.9396
981,211,132,0.8839
982,211,132,0.5497
983,211,132,0.9737
984,211,132,0.9705
985,211,132,0.8968
986,211,132,0.8094
987,211,132,0.9526
1425,212,132,0.8637
1426,212,132,0.9513
1427,212,132,0.9701
1428,212,132,0.9197
1429,212,132,0.9627
1430,212,132,0.9581
1431,212,132,0.8804
1432,212,132,0.9703
1433,212,132,0.0307
1434,212,132,0.9522
1652,213,132,0.9543
24,210,132,0.9519
25,210,132,0.9769
26,210,132,0.9603
27,210,132,0.8556
28,210,132,0.9717
29,210,132,0.9712
30,210,132,0.9698
31,210,132,0.9700
32,210,132,0.9457
33,210,132,0.3528
988,211,132,0.9513
989,211,132,0.8137
990,211,132,0.9505
991,211,132,0.5205
992,211,132,0.9014
1435,212,132,0.9596
1436,212,132,0.9728
1437,212,132,0.9723
1438,212,132,0.9819
1439,212,132,0.8394
1440,212,132,0.9374
1441,212,132,0.9646
1442,212,132,0.8918
1443,212,132,0.8797
1444,212,132,0.9710
1653,213,132,0.6651
1654,213,132,0.9522
1655,213,132,0.0862
1656,213,132,0.9603
34,210,132,0.9519
35,210,132,0.7664
36,210,132,0.5642
37,210,132,0.8114
38,210,132,0.6473
39,210,132,0.1790
993,211,132,0.7472
994,211,132,0.8668
995,211,132,0.7701
996,211,132,0.3045
997,211,132,0.0818
1445,212,132,0.5066
1446,212,132,0.9621
1447,212,132,0.8728
1448,212,132,0.0969
1449,212,132,0.9444
1657,213,132,0.8933
1658,213,132,0.9405
1659,213,132,0.9610
1660,213,132,0.7854
1661,213,132,0.9704
1662,213,132,0.7994
1663,213,132,0.9695
1664,213,132,0.9225
1665,213,132,0.9700
1666,213,132,0.7859
40,210,132,0.8694
41,210,132,0.9473
42,210,132,0.9742
43,210,132,0.2095
998,211,132,0.8556
999,211,132,0.1550
1000,211,132,0.7736
1001,211,132,0.7845
1002,211,132,0.6868
1003,211,132,0.7311
1004,211,132,0.9597
1005,211,132,0.1322
1006,211,132,0.9455
1007,211,132,0.9741
1450,212,132,0.9426
1451,212,132,0.9004
1452,212,132,0.9646
1453,212,132,0.9682
1454,212,132,0.9653
1455,212,132,0.9717
1456,212,132,0.9596
1457,212,132,0.6689
1458,212,132,0.3038
1459,212,132,0.9678
1667,213,132,0.6255
1668,213,132,0.8213
1669,213,132,0.3689
1670,213,132,0.9331
1671,213,132,0.2097
1672,213,132,0.9727
1673,213,132,0.9792
1674,213,132,0.9728
1675,213,132,0.9350
1676,213,132,0.1168
44,210,132,0.9105
45,210,132,0.8990
46,210,132,0.9290
47,210,132,0.9435
48,210,132,0.9676
49,210,132,0.9170
50,210,132,0.9653
51,210,132,0.9758
52,210,132,0.9622
53,210,132,0.9232
1008,211,132,0.9351
1009,211,132,0.5500
1010,211,132,0.9644
1011,211,132,0.9634
1012,211,132,0.9594
1013,211,132,0.9725
1014,211,132,0.7924
1015,211,132,0.7295
1016,211,132,0.9477
1017,211,132,0.7862
1460,212,23,0.6682
1461,212,23,0.8479
1462,212,23,0.9192
1463,212,23,0.9766
1464,212,23,0.9747
1465,212,23,0.5114
1466,212,23,0.9054
1467,212,23,0.9771
1468,212,23,0.9750
1469,212,23,0.7615
1677,213,23,0.6495
1678,213,23,0.8051
1679,213,23,0.9094
1680,213,23,0.4263
1681,213,23,0.7428
1682,213,23,0.5369
1683,213,23,0.5516
1684,213,23,0.3304
1685,213,23,0.7152
1686,213,23,0.6518
54,210,23,0.9684
55,210,23,0.7525
56,210,23,0.3562
57,210,23,0.6887
58,210,23,0.8096
59,210,23,0.4534
60,210,23,0.6837
61,210,23,0.6819
62,210,23,0.8257
63,210,23,0.5808
1018,211,132,0.8968
1019,211,132,0.3948
1020,211,132,0.4357
1470,212,23,0.9372
1471,212,23,0.9434
1472,212,23,0.0665
1473,212,23,0.5927
1474,212,23,0.7437
1475,212,23,0.3905
1476,212,23,0.3845
1687,213,23,0.4967
1688,213,23,0.9298
1689,213,23,0.1123
1690,213,23,0.4792
1691,213,23,0.6341
1692,213,23,0.7860
1693,213,23,0.9546
1694,213,23,0.3602
1695,213,23,0.4247
1696,213,23,0.8279
64,210,23,0.8492
65,210,23,0.7745
66,210,23,0.2839
67,210,23,0.6997
1021,211,132,0.9014
1022,211,132,0.9557
1023,211,132,0.8392
1024,211,132,0.4725
1477,212,23,0.4774
1478,212,23,0.5257
1697,213,23,0.7403
1698,213,23,0.6952
68,210,23,0.8031
69,210,23,0.4091
70,210,23,0.5604
1025,211,132,0.8202
1026,211,132,0.8692
1027,211,132,0.3146
1028,211,132,0.8443
1029,211,132,0.0451
1479,212,23,0.8142
1480,212,23,0.9501
1481,212,23,0.9647
1482,212,23,0.8679
1483,212,23,0.8011
1484,212,23,0.3575
1485,212,23,0.9634
1486,212,23,0.9791
1487,212,23,0.9547
1488,212,23,0.9653
1699,213,23,0.7981
1700,213,23,0.8021
71,210,23,0.4846
72,210,23,0.4258
1030,211,132,0.6031
1031,211,132,0.8163
1032,211,132,0.8020
1033,211,132,0.1801
1034,211,132,0.8662
1035,211,132,0.4803
1036,211,132,0.5660
1037,211,132,0.9027
1038,211,132,0.8086
1039,211,132,0.9668
1489,212,107,0.9769
1490,212,107,0.9094
1491,212,107,0.9618
1492,212,107,0.9484
1493,212,107,0.9729
1494,212,107,0.9711
1495,212,107,0.2053
1496,212,107,0.8382
1497,212,107,0.9569
1701,213,23,0.6577
1702,213,23,0.5558
73,210,23,0.9175
74,210,23,0.2650
75,210,23,0.5971
1040,211,132,0.5178
1041,211,132,0.9639
1042,211,132,0.7666
1043,211,132,0.2926
1044,211,132,0.2640
1498,212,43,0.9580
1499,212,43,0.9183
1500,212,43,0.8721
1501,212,43,0.9415
1502,212,43,0.8690
1503,212,43,0.5819
1504,212,43,0.3705
1505,212,43,0.8240
1506,212,43,0.7848
1703,213,23,0.5660
1704,213,23,0.5371
76,210,23,0.9359
77,210,23,0.5937
78,210,23,0.9579
79,210,23,0.9686
80,210,23,0.9738
81,210,23,0.9590
82,210,23,0.3244
1045,211,132,0.6900
1046,211,132,0.9646
1047,211,132,0.9730
1048,211,132,0.9397
1049,211,132,0.4846
1050,211,132,0.0590
1507,212,43,0.9517
1508,212,43,0.9773
1509,212,43,0.8646
1510,212,43,0.9425
1705,213,23,0.9232
1706,213,23,0.4258
1707,213,23,0.8857
1708,213,23,0.7975
1709,213,23,0.9721
1710,213,23,0.9640
1711,213,23,0.9058
1712,213,23,0.4839
1713,213,23,0.0369
1714,213,23,0.9445
83,210,23,0.9447
84,210,23,0.9665
85,210,23,0.7570
1051,211,132,0.8397
1052,211,132,0.8855
1053,211,132,0.6025
1054,211,132,0.7304
1511,212,43,0.9137
1512,212,43,0.9634
1513,212,43,0.7993
1514,212,43,0.9439
1515,212,43,0.9048
1516,212,43,0.8432
1517,212,43,0.3880
1518,212,43,0.8259
1519,212,43,0.8748
1520,212,43,0.9712
1715,213,23,0.9474
1716,213,23,0.9636
1717,213,23,0.8180
1718,213,23,0.6415
86,210,23,0.9189
87,210,23,0.9616
88,210,23,0.4616
1055,211,132,0.9185
1056,211,132,0.2956
1057,211,132,0.0527
1521,212,43,0.8410
1522,212,43,0.8528
1523,212,43,0.9675
1524,212,43,0.6957
1525,212,43,0.9472
1526,212,43,0.1495
1527,212,43,0.2733
1528,212,43,0.8512
1719,213,23,0.9605
1720,213,23,0.9642
1721,213,23,0.9082
1722,213,23,0.6333
89,210,23,0.7493
90,210,23,0.7735
1058,211,132,0.9580
1059,211,132,0.9175
1060,211,132,0.9620
1061,211,132,0.0626
1062,211,132,0.9427
1529,212,43,0.9655
1530,212,43,0.1163
1531,212,43,0.2493
1723,213,23,0.9499
1724,213,23,0.9697
1725,213,23,0.6239
91,210,23,0.7364
92,210,23,0.9660
93,210,23,0.0454
1063,211,132,0.8216
1064,211,132,0.1197
1065,211,132,0.6488
1066,211,132,0.8168
1067,211,132,0.6736
1068,211,132,0.9467
1069,211,132,0.2337
1070,211,132,0.9274
1071,211,132,0.9536
1072,211,132,0.9053
1532,212,43,0.9364
1533,212,43,0.9551
1534,212,43,0.5578
1535,212,43,0.9019
1536,212,43,0.7734
1537,212,43,0.9505
1538,212,43,0.8920
1539,212,43,0.9620
1540,212,43,0.9600
1726,213,23,0.9224
1727,213,23,0.0432
1728,213,23,0.1826
94,210,23,0.5218
95,210,23,0.8149
96,210,23,0.6005
1073,211,132,0.6189
1074,211,132,0.0696
1541,212,17,0.9613
1542,212,17,0.0303
1729,213,23,0.5487
1730,213,23,0.0963
1731,213,23,0.6504
97,210,23,0.9366
98,210,23,0.9736
99,210,23,0.9762
100,210,23,0.9763
101,210,23,0.7708
102,210,23,0.3097
103,210,23,0.7780
104,210,23,0.2374
105,210,23,0.8499
106,210,23,0.9589
1075,211,132,0.8939
1076,211,132,0.9572
1077,211,132,0.9554
1078,211,132,0.7077
1079,211,132,0.9669
1080,211,132,0.1912
1081,211,132,0.8110
1543,212,17,0.4947
1544,212,17,0.5945
1732,213,23,0.9257
1733,213,23,0.9710
1734,213,23,0.9763
1735,213,23,0.0365
107,210,23,0.7805
108,210,23,0.6566
1082,211,132,0.9296
1083,211,132,0.9720
1084,211,132,0.4704
1085,211,132,0.8813
1086,211,132,0.9175
1087,211,132,0.9634
1088,211,132,0.8909
1089,211,132,0.5050
1090,211,132,0.8875
1545,212,17,0.7069
1546,212,17,0.2341
1547,212,17,0.8663
1736,213,23,0.0395
1737,213,23,0.3380
109,210,23,0.7763
110,210,23,0.5378
111,210,23,0.1687
112,210,23,0.2720
113,210,23,0.1488
114,210,23,0.5384
115,210,23,0.8723
116,210,23,0.0776
117,210,23,0.2704
118,210,23,0.2126
1091,211,132,0.8830
1092,211,132,0.8894
1093,211,132,0.8815
1094,211,132,0.9586
1095,211,132,0.4978
1096,211,132,0.8964
1548,212,17,0.5979
1549,212,17,0.8445
1550,212,17,0.1063
1738,213,23,0.6561
1739,213,23,0.9376
1740,213,23,0.9356
1741,213,23,0.9627
1742,213,23,0.8645
119,210,23,0.8533
120,210,23,0.9559
121,210,23,0.4107
1097,211,132,0.9579
1098,211,132,0.9607
1099,211,132,0.7813
1100,211,132,0.8223
1101,211,132,0.9650
1102,211,132,0.9702
1103,211,132,0.9598
1104,211,132,0.8322
1105,211,132,0.8705
1106,211,132,0.3077
1551,212,17,0.7112
1552,212,17,0.9636
1553,212,17,0.7221
1554,212,17,0.8009
1555,212,17,0.8354
1556,212,17,0.9594
1557,212,17,0.9467
1558,212,17,0.9705
1559,212,17,0.3696
1560,212,17,0.5177
1743,213,23,0.9041
1744,213,23,0.8779
122,210,23,0.7201
123,210,23,0.2394
124,210,23,0.5838
125,210,23,0.7774
126,210,23,0.7400
127,210,23,0.6805
128,210,23,0.7912
129,210,23,0.7450
130,210,23,0.8086
131,210,23,0.5828
1107,211,132,0.8540
1108,211,132,0.9413
1109,211,132,0.5799
1110,211,132,0.8840
1111,211,132,0.2539
1112,211,132,0.8501
1113,211,132,0.5376
1561,212,17,0.7303
1562,212,17,0.7552
1745,213,23,0.5747
1746,213,23,0.9062
1747,213,23,0.5430
1748,213,23,0.1274
132,210,23,0.8787
133,210,23,0.9350
134,210,23,0.9678
135,210,23,0.9169
136,210,23,0.8262
137,210,23,0.8769
138,210,23,0.5163
139,210,23,0.9416
140,210,23,0.8054
141,210,23,0.4229
