ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8577
1,210,132,0.8781
2,210,132,0.9485
3,210,132,0.9631
4,210,132,0.5620
5,210,132,0.7493
6,210,132,0.7716
7,210,132,0.9572
8,210,132,0.2936
9,210,132,0.5777
967,211,132,0.9061
1411,212,132,0.8946
1412,212,132,0.9636
1413,212,132,0.9700
1414,212,132,0.9840
1415,212,132,0.5612
1416,212,132,0.9562
1417,212,132,0.9370
1418,212,132,0.9522
1419,212,132,0.7957
1420,212,132,0.9615
1641,213,132,0.6141
1642,213,132,0.9253
1643,213,132,0.0411
1644,213,132,0.9242
1645,213,132,0.1840
1646,213,132,0.8918
1647,213,132,0.7093
1648,213,132,0.7304
1649,213,132,0.5698
1650,213,132,0.7333
10,210,132,0.9114
11,210,132,0.8928
12,210,132,0.3276
13,210,132,0.5469
14,210,132,0.3024
15,210,132,0.9370
16,210,132,0.9862
17,210,132,0.5253
18,210,132,0.8862
19,210,132,0.9581
968,211,132,0.9260
969,211,132,0.9666
970,211,132,0.9686
971,211,132,0.3877
972,211,132,0.2857
973,211,132,0.9630
974,211,132,0.7385
975,211,132,0.6402
976,211,132,0.6179
977,211,132,0.9472
1421,212,132,0.9361
1422,212,132,0.7462
1423,212,132,0.4137
1424,212,132,0.8503
1651,213,132,0.9446
20,210,132,0.9644
21,210,132,0.7404
22,210,132,0.0873
23,210,132,0.1265
978,211,132,0.8576
979,211,132,0.5361
980,211,132,0.9570
981,211,132,0.8160
982,211,132,0.2018
983,211,132,0.9664
984,211,132,0.9651
985,211,132,0.7157
986,211,132,0.4502
987,211,132,0.9630
1425,212,132,0.8628
1426,212,132,0.9367
1427,212,132,0.9687
1428,212,132,0.9193
1429,212,132,0.8800
1430,212,132,0.9635
1431,212,132,0.9321
1432,212,132,0.9165
1433,212,132,0.0446
1434,212,132,0.9449
1652,213,132,0.9098
24,210,132,0.9349
25,210,132,0.9742
26,210,132,0.9541
27,210,132,0.9615
28,210,132,0.9828
29,210,132,0.9721
30,210,132,0.8527
31,210,132,0.9742
32,210,132,0.8398
33,210,132,0.3971
988,211,132,0.9429
989,211,132,0.7879
990,211,132,0.9365
991,211,132,0.4844
992,211,132,0.7991
1435,212,132,0.9288
1436,212,132,0.9670
1437,212,132,0.9535
1438,212,132,0.9716
1439,212,132,0.9456
1440,212,132,0.6275
1441,212,132,0.8997
1442,212,132,0.4781
1443,212,132,0.7124
1444,212,132,0.8734
1653,213,132,0.5689
1654,213,132,0.9548
1655,213,132,0.0858
1656,213,132,0.9126
34,210,132,0.8298
35,210,132,0.7318
36,210,132,0.4524
37,210,132,0.9137
38,210,132,0.5481
39,210,132,0.3147
993,211,132,0.6849
994,211,132,0.9216
995,211,132,0.6470
996,211,132,0.2781
997,211,132,0.1394
1445,212,132,0.8402
1446,212,132,0.8975
1447,212,132,0.4647
1448,212,132,0.1700
1449,212,132,0.9101
