ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7658
1,0,59,0.8098
2,0,59,0.9292
3,0,59,0.7714
4,0,59,0.8432
5,0,59,0.9407
6,0,59,0.9288
7,0,59,0.8987
8,0,59,0.6993
9,0,59,0.1238
272,21,59,0.7482
273,21,59,0.8072
274,21,59,0.9369
275,21,59,0.9056
276,21,59,0.3688
277,21,59,0.8052
278,21,59,0.9524
279,21,59,0.6749
280,21,59,0.5274
281,21,59,0.9381
791,30,59,0.2746
792,30,59,0.8703
793,30,59,0.9209
794,30,59,0.5513
795,30,59,0.0502
796,30,59,0.3226
797,30,59,0.5505
798,30,59,0.9864
799,30,59,0.9453
800,30,59,0.9866
900,32,59,0.9833
901,32,59,0.2937
902,32,59,0.6292
903,32,59,0.8673
904,32,59,0.9748
905,32,59,0.9669
906,32,59,0.9606
907,32,59,0.9867
908,32,59,0.5501
909,32,59,0.0475
10,0,59,0.7941
11,0,59,0.5560
12,0,59,0.9735
13,0,59,0.9846
14,0,59,0.5893
15,0,59,0.6801
16,0,59,0.4073
17,0,59,0.6084
18,0,59,0.5796
19,0,59,0.9602
282,21,59,0.5965
283,21,59,0.9613
284,21,59,0.9190
285,21,59,0.6298
286,21,59,0.8552
287,21,59,0.2484
288,21,59,0.9597
289,21,59,0.8120
290,21,59,0.7250
291,21,59,0.9715
801,30,19,0.2264
802,30,19,0.1432
803,30,19,0.1328
804,30,19,0.5990
805,30,19,0.9659
806,30,19,0.9908
807,30,19,0.9910
808,30,19,0.9922
809,30,19,0.9939
810,30,19,0.9939
910,32,59,0.9213
911,32,59,0.1915
912,32,59,0.4874
913,32,59,0.8960
914,32,59,0.8711
915,32,59,0.2468
916,32,59,0.3106
917,32,59,0.8294
918,32,59,0.8270
919,32,59,0.8357
20,0,59,0.8897
21,0,59,0.9619
22,0,59,0.9308
23,0,59,0.9341
24,0,59,0.2739
25,0,59,0.4644
26,0,59,0.7925
27,0,59,0.9585
28,0,59,0.9182
29,0,59,0.7830
292,21,19,0.8568
293,21,19,0.5076
294,21,19,0.7988
295,21,19,0.7754
296,21,19,0.8037
297,21,19,0.3771
298,21,19,0.4753
299,21,19,0.8650
300,21,19,0.1738
301,21,19,0.8748
811,30,19,0.9130
812,30,19,0.6794
813,30,19,0.8675
814,30,19,0.9451
815,30,19,0.9699
816,30,19,0.9700
817,30,19,0.9826
818,30,19,0.9743
819,30,19,0.9718
820,30,19,0.9813
920,32,59,0.2197
921,32,59,0.3004
922,32,59,0.8066
923,32,59,0.4142
924,32,59,0.7670
925,32,59,0.2494
926,32,59,0.1919
927,32,59,0.6587
928,32,59,0.6971
929,32,59,0.8384
30,0,59,0.8625
31,0,59,0.9621
32,0,59,0.6535
33,0,59,0.8744
34,0,59,0.8070
35,0,59,0.8416
36,0,59,0.2497
37,0,59,0.2783
38,0,59,0.9693
39,0,59,0.9518
302,21,19,0.9221
303,21,19,0.9412
304,21,19,0.9410
305,21,19,0.9833
306,21,19,0.0764
307,21,19,0.9274
308,21,19,0.8087
309,21,19,0.7686
310,21,19,0.3355
311,21,19,0.7627
821,30,19,0.9362
822,30,19,0.1149
823,30,19,0.8878
824,30,19,0.9338
825,30,19,0.0293
826,30,19,0.3146
827,30,19,0.8839
828,30,19,0.9298
829,30,19,0.2677
830,30,19,0.1538
930,32,19,0.0703
931,32,19,0.6619
932,32,19,0.7296
933,32,19,0.8080
934,32,19,0.7854
935,32,19,0.7489
936,32,19,0.8146
937,32,19,0.1618
938,32,19,0.1803
939,32,19,0.7157
40,0,59,0.8116
41,0,59,0.4217
42,0,59,0.9305
43,0,59,0.9887
44,0,59,0.7111
45,0,59,0.5719
46,0,59,0.9592
47,0,59,0.9627
48,0,59,0.0978
49,0,59,0.3110
312,21,19,0.2436
313,21,19,0.9217
831,30,19,0.6276
832,30,19,0.1978
833,30,19,0.1269
834,30,19,0.9410
835,30,19,0.9068
836,30,19,0.8643
837,30,19,0.9035
838,30,19,0.7411
839,30,19,0.4326
840,30,19,0.7127
940,32,19,0.3847
941,32,19,0.3753
942,32,19,0.7844
943,32,19,0.5397
944,32,19,0.7803
945,32,19,0.8359
946,32,19,0.8336
947,32,19,0.2424
948,32,19,0.1364
949,32,19,0.7778
50,0,59,0.8421
51,0,59,0.9604
52,0,59,0.2577
53,0,59,0.7634
54,0,59,0.5394
55,0,59,0.9508
56,0,59,0.4845
57,0,59,0.9542
58,0,59,0.0805
59,0,59,0.8129
314,21,19,0.1543
315,21,19,0.2813
316,21,19,0.6356
317,21,19,0.9251
318,21,19,0.9863
319,21,19,0.9676
320,21,19,0.9927
321,21,19,0.9901
322,21,19,0.9803
323,21,19,0.8830
841,30,19,0.1173
842,30,19,0.3749
843,30,19,0.1506
844,30,19,0.1915
845,30,19,0.8538
846,30,19,0.1334
847,30,19,0.3779
848,30,19,0.8013
849,30,19,0.9345
850,30,19,0.9023
950,32,19,0.7189
951,32,19,0.3344
952,32,19,0.6334
953,32,19,0.8466
954,32,19,0.8679
955,32,19,0.6533
956,32,19,0.7781
