ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9447
1,1,59,0.7747
2,1,59,0.2979
3,1,59,0.3942
4,1,59,0.3492
5,1,59,0.7302
6,1,59,0.6704
7,1,59,0.8773
8,1,59,0.9404
9,1,59,0.9766
169,7,59,0.7881
170,7,59,0.9732
171,7,59,0.7780
172,7,59,0.9327
173,7,59,0.3623
174,7,59,0.5114
175,7,59,0.9753
176,7,59,0.9756
177,7,59,0.9804
298,8,59,0.8018
299,8,59,0.7645
300,8,59,0.7281
301,8,59,0.9751
302,8,59,0.4923
303,8,59,0.4626
304,8,59,0.7826
305,8,59,0.3696
306,8,59,0.5909
307,8,59,0.4406
805,20,59,0.6477
806,20,59,0.9321
807,20,59,0.8677
808,20,59,0.9729
809,20,59,0.9826
810,20,59,0.6823
811,20,59,0.3931
812,20,59,0.6364
813,20,59,0.5805
814,20,59,0.3411
10,1,59,0.9602
11,1,59,0.9122
12,1,59,0.6047
13,1,59,0.3797
14,1,59,0.8690
15,1,59,0.4315
16,1,59,0.9015
17,1,59,0.6824
18,1,59,0.7965
19,1,59,0.6596
178,7,19,0.5101
179,7,19,0.9523
180,7,19,0.7345
181,7,19,0.7542
182,7,19,0.6866
183,7,19,0.8206
184,7,19,0.0785
185,7,19,0.3260
186,7,19,0.9480
187,7,19,0.9829
308,8,59,0.2537
309,8,59,0.1262
310,8,59,0.2521
311,8,59,0.9285
312,8,59,0.9946
313,8,59,0.9947
314,8,59,0.9979
315,8,59,0.9972
316,8,59,0.9959
317,8,59,0.9957
815,20,59,0.9224
816,20,59,0.8304
817,20,59,0.2842
818,20,59,0.4708
819,20,59,0.1000
820,20,59,0.4906
821,20,59,0.9339
822,20,59,0.5147
823,20,59,0.9413
824,20,59,0.9665
20,1,59,0.9359
21,1,59,0.3488
22,1,59,0.9709
23,1,59,0.9696
24,1,59,0.9720
25,1,59,0.9197
26,1,59,0.9741
27,1,59,0.2809
28,1,59,0.3234
29,1,59,0.3765
188,7,19,0.8841
189,7,19,0.9811
190,7,19,0.2289
191,7,19,0.4714
192,7,19,0.5979
193,7,19,0.9269
194,7,19,0.0935
195,7,19,0.6303
196,7,19,0.5697
197,7,19,0.7826
318,8,59,0.1942
319,8,59,0.6409
320,8,59,0.8768
321,8,59,0.9868
322,8,59,0.9838
323,8,59,0.9918
324,8,59,0.9770
325,8,59,0.9787
326,8,59,0.9840
327,8,59,0.9865
825,20,59,0.8681
826,20,59,0.9884
827,20,59,0.8466
828,20,59,0.9508
829,20,59,0.2352
830,20,59,0.9406
831,20,59,0.7653
832,20,59,0.8291
833,20,59,0.7450
834,20,59,0.9365
30,1,59,0.9061
31,1,59,0.9138
32,1,59,0.7897
33,1,59,0.9410
34,1,59,0.9517
35,1,59,0.9625
36,1,59,0.9930
37,1,59,0.5979
38,1,59,0.9873
39,1,59,0.9860
198,7,19,0.8482
199,7,19,0.9351
200,7,19,0.4769
201,7,19,0.9194
202,7,19,0.9579
203,7,19,0.9722
204,7,19,0.9749
205,7,19,0.9785
206,7,19,0.9870
207,7,19,0.9763
328,8,59,0.8952
329,8,59,0.6414
330,8,59,0.7347
331,8,59,0.6022
332,8,59,0.7092
333,8,59,0.7276
334,8,59,0.6562
335,8,59,0.5970
336,8,59,0.6777
337,8,59,0.1326
835,20,59,0.9416
836,20,59,0.5044
837,20,59,0.4415
838,20,59,0.4814
839,20,59,0.9690
840,20,59,0.9726
841,20,59,0.9455
842,20,59,0.9863
843,20,59,0.9604
40,1,59,0.9568
41,1,59,0.9369
42,1,59,0.8174
43,1,59,0.0325
44,1,59,0.3302
45,1,59,0.9404
46,1,59,0.8678
47,1,59,0.9536
48,1,59,0.8988
49,1,59,0.8105
208,7,19,0.2925
209,7,19,0.6678
210,7,19,0.8825
211,7,19,0.9738
212,7,19,0.9825
213,7,19,0.9851
214,7,19,0.9791
215,7,19,0.9945
216,7,19,0.9917
217,7,19,0.9784
338,8,59,0.7735
339,8,59,0.0227
340,8,59,0.9825
341,8,59,0.9904
342,8,59,0.7090
343,8,59,0.5535
344,8,59,0.9122
345,8,59,0.7509
346,8,59,0.9379
347,8,59,0.9723
844,20,19,0.5094
845,20,19,0.7009
846,20,19,0.9358
847,20,19,0.6520
848,20,19,0.9829
849,20,19,0.5619
850,20,19,0.4709
851,20,19,0.7508
852,20,19,0.9330
853,20,19,0.9307
50,1,59,0.9313
51,1,59,0.9623
52,1,59,0.5269
53,1,59,0.9388
54,1,59,0.7006
55,1,59,0.5227
56,1,59,0.1940
57,1,59,0.3117
58,1,59,0.3628
59,1,59,0.1863
218,7,19,0.8765
219,7,19,0.2026
220,7,19,0.6535
221,7,19,0.8638
222,7,19,0.9036
223,7,19,0.9675
224,7,19,0.9732
225,7,19,0.9748
226,7,19,0.9757
227,7,19,0.9795
348,8,19,0.0792
349,8,19,0.5764
854,20,19,0.8699
855,20,19,0.9794
856,20,19,0.3023
857,20,19,0.2541
858,20,19,0.5185
859,20,19,0.3573
860,20,19,0.9621
861,20,19,0.5968
862,20,19,0.5864
863,20,19,0.9381
60,1,59,0.1025
61,1,59,0.6434
62,1,59,0.9316
63,1,59,0.2706
64,1,59,0.7698
65,1,59,0.4268
66,1,59,0.0254
67,1,59,0.9911
68,1,59,0.2154
69,1,59,0.2265
228,7,19,0.7808
229,7,19,0.5602
230,7,19,0.9736
231,7,19,0.9812
232,7,19,0.9857
233,7,19,0.9864
234,7,19,0.9905
235,7,19,0.9893
236,7,19,0.9931
237,7,19,0.9945
350,8,19,0.9293
351,8,19,0.0862
352,8,19,0.4179
353,8,19,0.6525
354,8,19,0.6598
355,8,19,0.8862
356,8,19,0.9272
357,8,19,0.9807
358,8,19,0.9588
359,8,19,0.8919
864,20,19,0.8113
865,20,19,0.9752
866,20,19,0.8983
867,20,19,0.8482
868,20,19,0.6431
869,20,19,0.8313
870,20,19,0.8872
871,20,19,0.9574
872,20,19,0.9129
873,20,19,0.9715
70,1,59,0.6717
71,1,59,0.9296
72,1,59,0.3529
73,1,59,0.8464
74,1,59,0.9641
75,1,59,0.6037
76,1,59,0.6465
77,1,59,0.2881
78,1,59,0.3714
238,7,19,0.9050
239,7,19,0.7799
240,7,19,0.9175
241,7,19,0.9606
242,7,19,0.9699
243,7,19,0.9780
244,7,19,0.9769
245,7,19,0.9736
246,7,19,0.9792
247,7,19,0.9834
360,8,19,0.5257
361,8,19,0.1779
362,8,19,0.5091
363,8,19,0.4636
364,8,19,0.7628
365,8,19,0.9178
366,8,19,0.9739
367,8,19,0.9673
368,8,19,0.9868
369,8,19,0.9869
874,20,19,0.8751
875,20,19,0.9025
876,20,19,0.4687
877,20,19,0.6239
878,20,19,0.6239
879,20,19,0.9724
880,20,19,0.9677
881,20,19,0.7851
882,20,19,0.9517
883,20,19,0.4950
79,1,19,0.7116
80,1,19,0.9273
81,1,19,0.0619
82,1,19,0.3522
83,1,19,0.5671
84,1,19,0.2470
85,1,19,0.7223
86,1,19,0.9637
87,1,19,0.6424
88,1,19,0.6860
248,7,19,0.0918
249,7,19,0.7118
250,7,19,0.7264
251,7,19,0.7898
252,7,19,0.9250
253,7,19,0.9755
254,7,19,0.9857
255,7,19,0.9873
256,7,19,0.9861
257,7,19,0.9908
370,8,59,0.0320
371,8,59,0.4094
372,8,59,0.8600
884,20,19,0.4476
885,20,19,0.6323
886,20,19,0.5316
887,20,19,0.4508
888,20,19,0.5756
889,20,19,0.8015
890,20,19,0.7548
891,20,19,0.8756
892,20,19,0.7132
893,20,19,0.8755
89,1,19,0.7059
90,1,19,0.4814
91,1,19,0.0457
92,1,19,0.3835
93,1,19,0.3910
94,1,19,0.4561
95,1,19,0.4525
96,1,19,0.9332
97,1,19,0.1493
98,1,19,0.6815
258,7,19,0.8396
259,7,19,0.6087
260,7,19,0.6602
261,7,19,0.4465
262,7,19,0.5417
263,7,19,0.5222
264,7,19,0.9460
265,7,19,0.9936
266,7,19,0.9951
267,7,19,0.9974
373,8,59,0.9108
374,8,59,0.0813
375,8,59,0.9573
376,8,59,0.9950
377,8,59,0.9639
378,8,59,0.1223
894,20,19,0.5886
895,20,19,0.5695
896,20,19,0.9299
897,20,19,0.9661
898,20,19,0.9790
899,20,19,0.9893
900,20,19,0.9927
901,20,19,0.9902
902,20,19,0.9918
903,20,19,0.9889
99,1,19,0.1538
100,1,19,0.5099
101,1,19,0.8287
102,1,19,0.8466
103,1,19,0.9458
104,1,19,0.9686
105,1,19,0.9793
