ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9884
1,4,59,0.3116
2,4,59,0.9609
3,4,59,0.9038
4,4,59,0.5011
5,4,59,0.9625
6,4,59,0.9836
7,4,59,0.4892
8,4,59,0.9670
9,4,59,0.4283
20,7,59,0.7534
21,7,59,0.9703
22,7,59,0.8888
23,7,59,0.8071
24,7,59,0.5353
25,7,59,0.4112
26,7,59,0.9458
27,7,59,0.9780
28,7,59,0.9777
149,15,59,0.1157
150,15,59,0.5003
151,15,59,0.5710
152,15,59,0.9608
153,15,59,0.9647
154,15,59,0.9827
155,15,59,0.9851
156,15,59,0.8390
157,15,59,0.9836
245,22,59,0.7063
246,22,59,0.7783
247,22,59,0.9298
248,22,59,0.1121
249,22,59,0.9323
250,22,59,0.8357
251,22,59,0.9513
252,22,59,0.9680
253,22,59,0.6377
254,22,59,0.7926
10,4,19,0.8870
11,4,19,0.9475
12,4,19,0.9603
13,4,19,0.9274
14,4,19,0.9580
15,4,19,0.9820
16,4,19,0.9833
17,4,19,0.9752
18,4,19,0.0522
19,4,19,0.9269
29,7,19,0.5581
30,7,19,0.9452
31,7,19,0.5399
32,7,19,0.6865
33,7,19,0.7895
34,7,19,0.7510
35,7,19,0.1172
36,7,19,0.3898
37,7,19,0.9104
38,7,19,0.9861
158,15,19,0.8397
159,15,19,0.9452
160,15,19,0.9242
161,15,19,0.8803
162,15,19,0.3520
163,15,19,0.8286
164,15,19,0.7184
165,15,19,0.7132
255,22,59,0.7491
256,22,59,0.4071
257,22,59,0.3145
258,22,59,0.9514
259,22,59,0.8349
260,22,59,0.9812
261,22,59,0.9859
262,22,59,0.9807
39,7,19,0.9377
40,7,19,0.9361
41,7,19,0.4644
42,7,19,0.6706
43,7,19,0.5516
44,7,19,0.8931
45,7,19,0.0712
46,7,19,0.7764
47,7,19,0.2729
48,7,19,0.7904
166,15,19,0.1750
167,15,19,0.4706
168,15,19,0.9193
169,15,19,0.9630
170,15,19,0.9785
171,15,19,0.8305
172,15,19,0.1345
173,15,19,0.2993
174,15,19,0.5541
263,22,19,0.5574
264,22,19,0.6315
265,22,19,0.1978
266,22,19,0.6498
267,22,19,0.4009
268,22,19,0.9420
269,22,19,0.9645
270,22,19,0.1898
271,22,19,0.9775
272,22,19,0.8110
344,31,59,0.8763
345,31,59,0.9363
346,31,59,0.9838
347,31,59,0.6545
348,31,59,0.9656
349,31,59,0.9794
350,31,59,0.9657
