ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9189
1,4,59,0.2373
2,4,59,0.9765
3,4,59,0.7382
4,4,59,0.7013
5,4,59,0.9735
6,4,59,0.9713
7,4,59,0.4954
8,4,59,0.9392
9,4,59,0.5014
20,7,59,0.7577
21,7,59,0.9467
22,7,59,0.8472
23,7,59,0.9655
24,7,59,0.6223
25,7,59,0.4445
26,7,59,0.9803
27,7,59,0.9849
28,7,59,0.9828
149,15,59,0.1487
150,15,59,0.3984
151,15,59,0.6770
152,15,59,0.9745
153,15,59,0.9741
154,15,59,0.9797
155,15,59,0.9858
156,15,59,0.8486
157,15,59,0.9853
245,22,59,0.6756
246,22,59,0.6728
247,22,59,0.9398
248,22,59,0.3242
249,22,59,0.8538
250,22,59,0.7524
251,22,59,0.9405
252,22,59,0.9847
253,22,59,0.8135
254,22,59,0.7385
10,4,19,0.7655
11,4,19,0.9366
12,4,19,0.9504
13,4,19,0.8628
14,4,19,0.9841
15,4,19,0.9845
16,4,19,0.9799
17,4,19,0.9620
18,4,19,0.0105
19,4,19,0.8534
29,7,19,0.5313
30,7,19,0.9324
31,7,19,0.3139
32,7,19,0.6897
33,7,19,0.7441
34,7,19,0.8778
35,7,19,0.1089
36,7,19,0.3717
37,7,19,0.8996
38,7,19,0.9869
158,15,19,0.7751
159,15,19,0.8926
160,15,19,0.9103
161,15,19,0.7104
162,15,19,0.3486
163,15,19,0.7764
164,15,19,0.5545
165,15,19,0.7618
255,22,59,0.7753
256,22,59,0.2033
257,22,59,0.6720
258,22,59,0.9447
259,22,59,0.7551
260,22,59,0.9840
261,22,59,0.9874
262,22,59,0.9787
39,7,19,0.9112
40,7,19,0.8968
41,7,19,0.6026
42,7,19,0.6992
43,7,19,0.4417
44,7,19,0.9678
45,7,19,0.0988
46,7,19,0.8705
47,7,19,0.3088
48,7,19,0.7346
166,15,19,0.2477
167,15,19,0.3949
168,15,19,0.9223
169,15,19,0.9560
170,15,19,0.9678
171,15,19,0.8233
172,15,19,0.1400
173,15,19,0.2395
174,15,19,0.5388
263,22,19,0.5791
264,22,19,0.6752
265,22,19,0.2348
266,22,19,0.1221
267,22,19,0.3803
268,22,19,0.8587
269,22,19,0.9647
270,22,19,0.2125
271,22,19,0.9692
272,22,19,0.8053
344,31,59,0.8712
345,31,59,0.8643
346,31,59,0.9862
347,31,59,0.5998
348,31,59,0.9843
349,31,59,0.9621
350,31,59,0.9808
351,31,59,0.5235
352,31,59,0.7480
353,31,59,0.6433
49,7,19,0.6769
50,7,19,0.9663
51,7,19,0.1593
52,7,19,0.7059
53,7,19,0.7403
54,7,19,0.6463
55,7,19,0.9620
56,7,19,0.9809
57,7,19,0.9945
58,7,19,0.9939
175,15,19,0.8385
176,15,19,0.8887
177,15,19,0.6245
178,15,19,0.7702
179,15,19,0.9556
180,15,19,0.1665
181,15,19,0.8853
182,15,19,0.9729
183,15,19,0.5634
184,15,19,0.5030
273,22,19,0.9294
274,22,19,0.9470
275,22,19,0.5118
276,22,19,0.6265
354,31,59,0.9465
355,31,59,0.4357
356,31,59,0.7064
357,31,59,0.8548
358,31,59,0.9818
359,31,59,0.9006
360,31,59,0.6434
361,31,59,0.1252
362,31,59,0.9374
59,7,19,0.0592
60,7,19,0.3536
61,7,19,0.9462
62,7,19,0.9389
63,7,19,0.9946
64,7,19,0.9851
65,7,19,0.9833
66,7,19,0.9839
67,7,19,0.9951
68,7,19,0.9950
185,15,19,0.8376
186,15,19,0.8530
187,15,19,0.9845
188,15,19,0.9427
189,15,19,0.9832
190,15,19,0.9131
191,15,19,0.1537
192,15,19,0.8490
193,15,19,0.3249
194,15,19,0.8449
277,22,19,0.7999
278,22,19,0.8637
279,22,19,0.7855
280,22,19,0.8647
281,22,19,0.7595
282,22,19,0.1487
363,31,59,0.3971
364,31,59,0.7484
365,31,59,0.9444
366,31,59,0.6147
367,31,59,0.6626
368,31,59,0.4906
369,31,59,0.2873
69,7,19,0.7172
70,7,19,0.0511
71,7,19,0.7037
72,7,19,0.6871
73,7,19,0.9126
74,7,19,0.9739
75,7,19,0.9938
76,7,19,0.9841
77,7,19,0.9894
78,7,19,0.9940
195,15,19,0.8232
196,15,19,0.2627
197,15,19,0.8503
198,15,19,0.7195
199,15,19,0.9590
200,15,19,0.8058
201,15,19,0.4268
202,15,19,0.6929
203,15,19,0.8919
204,15,19,0.9548
283,22,19,0.6648
284,22,19,0.7332
285,22,19,0.4301
286,22,19,0.9481
287,22,19,0.6190
288,22,19,0.0934
289,22,19,0.8973
290,22,19,0.7452
291,22,19,0.7967
292,22,19,0.1964
370,31,59,0.9188
371,31,59,0.9828
372,31,59,0.6601
373,31,59,0.8203
374,31,59,0.8353
375,31,59,0.9690
376,31,59,0.5863
377,31,59,0.4448
378,31,59,0.3965
379,31,59,0.9016
79,7,19,0.9151
80,7,19,0.7613
81,7,19,0.7651
82,7,19,0.9876
83,7,19,0.9892
84,7,19,0.9870
85,7,19,0.9947
86,7,19,0.9889
87,7,19,0.9943
88,7,19,0.9918
205,15,19,0.6755
206,15,19,0.9123
207,15,19,0.4600
208,15,19,0.9847
209,15,19,0.8945
210,15,19,0.3186
211,15,19,0.3168
212,15,19,0.1013
213,15,19,0.9718
214,15,19,0.9668
293,22,19,0.1028
294,22,19,0.7052
380,31,19,0.3802
381,31,19,0.3883
382,31,19,0.4344
383,31,19,0.7821
89,7,19,0.8595
90,7,19,0.9888
91,7,19,0.9525
92,7,19,0.9955
93,7,19,0.9951
94,7,19,0.9874
95,7,19,0.9942
96,7,19,0.9951
97,7,19,0.9937
98,7,19,0.9957
215,15,19,0.5043
216,15,19,0.4597
217,15,19,0.7060
218,15,19,0.8878
219,15,19,0.9479
220,15,19,0.9812
221,15,19,0.9862
222,15,19,0.9860
223,15,19,0.9803
224,15,19,0.9921
295,22,19,0.7535
296,22,19,0.3705
297,22,19,0.9444
298,22,19,0.4588
299,22,19,0.9886
300,22,19,0.8113
301,22,19,0.9707
302,22,19,0.9843
303,22,19,0.2833
304,22,19,0.9750
384,31,19,0.6531
385,31,19,0.9246
386,31,19,0.9129
387,31,19,0.9049
388,31,19,0.9356
389,31,19,0.9672
390,31,19,0.8602
391,31,19,0.9813
392,31,19,0.8149
393,31,19,0.6020
99,7,19,0.0427
100,7,19,0.7862
101,7,19,0.9313
102,7,19,0.9577
103,7,19,0.9860
104,7,19,0.9883
105,7,19,0.9890
106,7,19,0.9866
107,7,19,0.9917
108,7,19,0.9908
225,15,19,0.0387
226,15,19,0.2953
227,15,19,0.4861
228,15,19,0.6256
229,15,19,0.5485
230,15,19,0.6212
231,15,19,0.7677
232,15,19,0.7799
233,15,19,0.8522
234,15,19,0.8324
305,22,19,0.8181
306,22,19,0.5503
307,22,19,0.9302
308,22,19,0.4461
394,33,59,0.9160
395,33,59,0.7385
396,33,59,0.9831
397,33,59,0.9822
398,33,59,0.9313
399,33,59,0.9820
400,33,59,0.4974
401,33,59,0.0988
402,33,59,0.4727
109,7,19,0.7702
110,7,19,0.5349
111,7,19,0.6418
112,7,19,0.4283
113,7,19,0.5056
114,7,19,0.3463
115,7,19,0.8443
116,7,19,0.9578
117,7,19,0.9936
118,7,19,0.9928
235,15,19,0.7650
236,15,19,0.9357
237,15,19,0.9107
238,15,19,0.9292
239,15,19,0.8920
240,15,19,0.3396
241,15,19,0.4819
242,15,19,0.9285
243,15,19,0.9178
244,15,19,0.8784
