ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8145
1,0,59,0.8393
2,0,59,0.9408
3,0,59,0.6083
4,0,59,0.9152
5,0,59,0.9578
6,0,59,0.9283
7,0,59,0.9347
8,0,59,0.8601
9,0,59,0.0891
272,2,59,0.6985
273,2,59,0.9563
274,2,59,0.9656
275,2,59,0.6769
276,2,59,0.8178
277,2,59,0.4077
278,2,59,0.9402
279,2,59,0.9518
280,2,59,0.9605
281,2,59,0.9196
527,7,59,0.7739
528,7,59,0.8625
529,7,59,0.7209
530,7,59,0.7029
531,7,59,0.4967
532,7,59,0.4183
533,7,59,0.9499
534,7,59,0.9526
535,7,59,0.9451
656,21,59,0.6878
657,21,59,0.8243
658,21,59,0.9330
659,21,59,0.7390
660,21,59,0.8653
661,21,59,0.7313
662,21,59,0.8604
663,21,59,0.5660
664,21,59,0.4652
665,21,59,0.8906
10,0,59,0.5482
11,0,59,0.1533
12,0,59,0.9221
13,0,59,0.9684
14,0,59,0.6891
15,0,59,0.7565
16,0,59,0.4337
17,0,59,0.7133
18,0,59,0.5941
19,0,59,0.9164
282,2,59,0.7966
283,2,59,0.9793
284,2,59,0.9844
285,2,59,0.9896
286,2,59,0.9747
287,2,59,0.8868
288,2,59,0.9842
289,2,59,0.9533
290,2,59,0.9484
536,7,19,0.5218
537,7,19,0.8148
538,7,19,0.5022
539,7,19,0.6157
540,7,19,0.5653
541,7,19,0.6354
542,7,19,0.1257
543,7,19,0.4055
544,7,19,0.8736
545,7,19,0.9334
666,21,59,0.6034
667,21,59,0.8572
668,21,59,0.9127
669,21,59,0.7437
670,21,59,0.8377
671,21,59,0.3899
672,21,59,0.9027
673,21,59,0.8696
674,21,59,0.5195
675,21,59,0.9602
20,0,59,0.8572
21,0,59,0.9194
22,0,59,0.9598
23,0,59,0.9400
24,0,59,0.4820
25,0,59,0.4514
26,0,59,0.6122
27,0,59,0.9288
28,0,59,0.8859
29,0,59,0.6017
291,2,19,0.1688
292,2,19,0.4590
293,2,19,0.7076
294,2,19,0.4764
295,2,19,0.7504
296,2,19,0.4040
297,2,19,0.3753
298,2,19,0.3673
299,2,19,0.2449
300,2,19,0.7817
546,7,19,0.9072
547,7,19,0.9216
548,7,19,0.1147
549,7,19,0.6331
550,7,19,0.2842
551,7,19,0.8576
552,7,19,0.1356
553,7,19,0.7184
554,7,19,0.5675
555,7,19,0.7731
676,21,19,0.8826
677,21,19,0.6723
678,21,19,0.7443
679,21,19,0.8219
680,21,19,0.7545
681,21,19,0.3975
682,21,19,0.3275
683,21,19,0.8142
684,21,19,0.2979
685,21,19,0.6538
30,0,59,0.7093
31,0,59,0.8983
32,0,59,0.5460
33,0,59,0.8294
34,0,59,0.9357
35,0,59,0.7864
36,0,59,0.3636
37,0,59,0.3450
38,0,59,0.9281
39,0,59,0.9152
301,2,19,0.4076
302,2,19,0.7876
303,2,19,0.0905
304,2,19,0.8025
305,2,19,0.3572
556,7,19,0.7957
557,7,19,0.7974
558,7,19,0.6339
559,7,19,0.8948
560,7,19,0.9495
561,7,19,0.9792
562,7,19,0.9804
563,7,19,0.9857
564,7,19,0.9900
565,7,19,0.9912
686,21,19,0.9288
687,21,19,0.9026
688,21,19,0.8525
689,21,19,0.9734
690,21,19,0.0520
691,21,19,0.9362
692,21,19,0.8655
693,21,19,0.6115
