ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7942
1,0,59,0.8088
2,0,59,0.9398
3,0,59,0.6193
4,0,59,0.8985
5,0,59,0.9529
6,0,59,0.9374
7,0,59,0.9165
8,0,59,0.9184
9,0,59,0.0802
272,2,59,0.6753
273,2,59,0.9268
274,2,59,0.9581
275,2,59,0.6876
276,2,59,0.7287
277,2,59,0.4250
278,2,59,0.9325
279,2,59,0.8999
280,2,59,0.9577
281,2,59,0.9024
527,7,59,0.7794
528,7,59,0.8516
529,7,59,0.6896
530,7,59,0.8132
531,7,59,0.6530
532,7,59,0.4070
533,7,59,0.9511
534,7,59,0.9626
535,7,59,0.9672
656,21,59,0.7034
657,21,59,0.8582
658,21,59,0.9278
659,21,59,0.7957
660,21,59,0.7305
661,21,59,0.6916
662,21,59,0.8204
663,21,59,0.8434
664,21,59,0.4453
665,21,59,0.8344
10,0,59,0.6758
11,0,59,0.1603
12,0,59,0.9636
13,0,59,0.9541
14,0,59,0.5100
15,0,59,0.6605
16,0,59,0.1785
17,0,59,0.7334
18,0,59,0.6193
19,0,59,0.9362
282,2,59,0.7540
283,2,59,0.9743
284,2,59,0.9835
285,2,59,0.9782
286,2,59,0.9374
287,2,59,0.8362
288,2,59,0.9757
289,2,59,0.9509
290,2,59,0.8765
536,7,19,0.4542
537,7,19,0.9183
538,7,19,0.5383
539,7,19,0.6448
540,7,19,0.7076
541,7,19,0.7210
542,7,19,0.1249
543,7,19,0.6052
544,7,19,0.9572
545,7,19,0.9813
666,21,59,0.6993
667,21,59,0.8455
668,21,59,0.9255
669,21,59,0.8311
670,21,59,0.8012
671,21,59,0.4296
672,21,59,0.8900
673,21,59,0.9012
674,21,59,0.7112
675,21,59,0.9555
20,0,59,0.7654
21,0,59,0.9115
22,0,59,0.9611
23,0,59,0.9266
24,0,59,0.5410
25,0,59,0.4942
26,0,59,0.6931
27,0,59,0.9160
28,0,59,0.9152
29,0,59,0.5856
291,2,19,0.2553
292,2,19,0.4678
293,2,19,0.7842
