ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6857
1,0,59,0.8966
2,0,59,0.9737
3,0,59,0.7441
4,0,59,0.9578
5,0,59,0.9895
6,0,59,0.9788
7,0,59,0.6090
8,0,59,0.6703
9,0,59,0.1193
272,2,59,0.6847
273,2,59,0.8932
274,2,59,0.9912
275,2,59,0.7947
276,2,59,0.8207
277,2,59,0.3984
278,2,59,0.8889
279,2,59,0.5146
280,2,59,0.9114
281,2,59,0.6492
527,5,59,0.6692
528,5,59,0.5630
529,5,59,0.9890
530,5,59,0.0624
531,5,59,0.9184
532,5,59,0.6580
533,5,59,0.9481
534,5,59,0.3433
535,5,59,0.3818
536,5,59,0.4434
572,7,59,0.6891
573,7,59,0.9737
574,7,59,0.8989
575,7,59,0.9580
576,7,59,0.4481
577,7,59,0.7124
578,7,59,0.9910
579,7,59,0.9106
580,7,59,0.9869
10,0,59,0.5315
11,0,59,0.3703
12,0,59,0.8856
13,0,59,0.9552
14,0,59,0.6361
15,0,59,0.7978
16,0,59,0.4196
17,0,59,0.8550
18,0,59,0.5792
19,0,59,0.8976
282,2,59,0.7452
283,2,59,0.9613
284,2,59,0.9863
285,2,59,0.9836
286,2,59,0.9650
287,2,59,0.8764
288,2,59,0.9714
289,2,59,0.9450
290,2,59,0.7885
537,5,19,0.3080
538,5,19,0.3833
581,7,19,0.5283
582,7,19,0.7830
583,7,19,0.3483
584,7,19,0.5806
585,7,19,0.6529
586,7,19,0.5537
587,7,19,0.0524
588,7,19,0.3458
589,7,19,0.9712
590,7,19,0.9875
20,0,59,0.7485
21,0,59,0.9108
22,0,59,0.9796
23,0,59,0.9282
24,0,59,0.6189
25,0,59,0.3946
26,0,59,0.6687
27,0,59,0.8459
28,0,59,0.8876
29,0,59,0.8062
291,2,19,0.2728
292,2,19,0.3140
293,2,19,0.5577
294,2,19,0.4623
295,2,19,0.7151
296,2,19,0.4463
297,2,19,0.3873
298,2,19,0.5200
299,2,19,0.2675
300,2,19,0.5708
539,5,19,0.7984
540,5,19,0.9483
541,5,19,0.5634
542,5,19,0.8867
543,5,19,0.4752
591,7,19,0.8782
592,7,19,0.9552
593,7,19,0.5382
594,7,19,0.8127
595,7,19,0.4468
596,7,19,0.9735
597,7,19,0.1638
598,7,19,0.5306
599,7,19,0.4568
600,7,19,0.6595
30,0,59,0.8163
31,0,59,0.9681
32,0,59,0.5810
33,0,59,0.9359
34,0,59,0.7730
35,0,59,0.4546
36,0,59,0.2989
37,0,59,0.5352
38,0,59,0.8379
39,0,59,0.9273
301,2,19,0.5642
302,2,19,0.6048
303,2,19,0.1195
304,2,19,0.7210
305,2,19,0.5220
544,5,19,0.7367
545,5,19,0.8921
546,5,19,0.8714
547,5,19,0.3164
548,5,19,0.4729
549,5,19,0.6737
550,5,19,0.6163
551,5,19,0.9004
552,5,19,0.0129
601,7,19,0.7651
602,7,19,0.7892
603,7,19,0.5282
604,7,19,0.8184
605,7,19,0.9830
606,7,19,0.8762
607,7,19,0.9432
608,7,19,0.9916
609,7,19,0.9909
610,7,19,0.9915
40,0,59,0.6098
41,0,59,0.2758
42,0,59,0.9316
43,0,59,0.9707
44,0,59,0.6395
45,0,59,0.6075
46,0,59,0.9331
47,0,59,0.9329
48,0,59,0.0973
49,0,59,0.6504
306,2,19,0.4778
307,2,19,0.9065
308,2,19,0.9894
309,2,19,0.9902
310,2,19,0.5369
311,2,19,0.6679
312,2,19,0.5973
313,2,19,0.5269
314,2,19,0.0953
315,2,19,0.5501
553,5,19,0.7537
554,5,19,0.6419
555,5,19,0.7102
556,5,19,0.5448
611,7,19,0.0802
612,7,19,0.2661
613,7,19,0.9212
614,7,19,0.9578
615,7,19,0.9880
616,7,19,0.9856
617,7,19,0.9717
618,7,19,0.9923
619,7,19,0.9923
620,7,19,0.9891
50,0,59,0.8548
51,0,59,0.9822
52,0,59,0.1294
53,0,59,0.8678
54,0,59,0.7573
55,0,59,0.9822
56,0,59,0.6118
57,0,59,0.9278
58,0,59,0.2429
59,0,59,0.6556
316,2,19,0.8390
317,2,19,0.2655
318,2,19,0.3703
557,5,19,0.7982
558,5,19,0.6876
559,5,19,0.8228
560,5,19,0.7295
561,5,19,0.9585
621,7,19,0.8454
622,7,19,0.2991
623,7,19,0.9553
624,7,19,0.6809
625,7,19,0.9683
626,7,19,0.9572
627,7,19,0.9845
628,7,19,0.9787
629,7,19,0.9864
630,7,19,0.9898
60,0,59,0.2697
61,0,59,0.9151
62,0,59,0.6333
63,0,59,0.9874
64,0,59,0.9423
65,0,59,0.4744
66,0,59,0.9748
67,0,59,0.9843
68,0,59,0.0120
69,0,59,0.4452
319,2,19,0.4820
320,2,19,0.4151
562,5,19,0.7153
563,5,19,0.8305
564,5,19,0.8431
565,5,19,0.9880
566,5,19,0.6823
567,5,19,0.9772
568,5,19,0.4218
569,5,19,0.8867
570,5,19,0.6296
571,5,19,0.8966
631,7,19,0.6077
632,7,19,0.5216
633,7,19,0.9317
634,7,19,0.9903
635,7,19,0.9085
636,7,19,0.9899
637,7,19,0.9877
638,7,19,0.9855
639,7,19,0.9903
640,7,19,0.9885
70,0,59,0.5835
71,0,59,0.8897
321,2,19,0.7396
322,2,19,0.9200
323,2,19,0.4814
324,2,19,0.8259
325,2,19,0.9565
326,2,19,0.9161
327,2,19,0.9579
328,2,19,0.0687
329,2,19,0.8370
330,2,19,0.5538
641,7,19,0.6995
642,7,19,0.8078
643,7,19,0.8672
644,7,19,0.9816
645,7,19,0.9772
646,7,19,0.9927
647,7,19,0.9915
648,7,19,0.9910
649,7,19,0.9879
650,7,19,0.9938
701,8,59,0.6798
702,8,59,0.8681
703,8,59,0.7077
704,8,59,0.9811
705,8,59,0.7136
706,8,59,0.4426
707,8,59,0.7819
708,8,59,0.4920
709,8,59,0.3726
710,8,59,0.4332
72,0,59,0.8846
73,0,59,0.9521
74,0,59,0.9772
75,0,59,0.9700
76,0,59,0.7844
77,0,59,0.9011
78,0,59,0.7019
79,0,59,0.0737
80,0,59,0.6222
81,0,59,0.2684
331,2,19,0.7362
332,2,19,0.6362
333,2,19,0.5233
334,2,19,0.4799
651,7,19,0.3196
652,7,19,0.8040
653,7,19,0.8608
654,7,19,0.9227
655,7,19,0.9530
656,7,19,0.9614
657,7,19,0.9659
658,7,19,0.9789
659,7,19,0.9825
660,7,19,0.9877
711,8,59,0.4024
712,8,59,0.1347
713,8,59,0.0492
714,8,59,0.2121
715,8,59,0.8743
716,8,59,0.9881
717,8,59,0.9567
718,8,59,0.9944
719,8,59,0.9917
720,8,59,0.9911
82,0,59,0.7337
83,0,59,0.9701
84,0,59,0.5492
85,0,59,0.6288
86,0,59,0.9285
87,0,59,0.0206
88,0,59,0.7246
89,0,59,0.0605
90,0,59,0.0499
335,2,19,0.4157
336,2,19,0.6664
661,7,19,0.7661
662,7,19,0.6459
663,7,19,0.7818
664,7,19,0.3350
665,7,19,0.7255
666,7,19,0.3442
667,7,19,0.9898
668,7,19,0.9929
669,7,19,0.9945
670,7,19,0.9933
721,8,59,0.1230
722,8,59,0.2937
723,8,59,0.8843
724,8,59,0.9857
725,8,59,0.9912
726,8,59,0.9909
727,8,59,0.9911
