ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8389
1,0,59,0.8317
2,0,59,0.9453
3,0,59,0.6921
4,0,59,0.9385
5,0,59,0.9897
6,0,59,0.9760
7,0,59,0.8235
8,0,59,0.9026
9,0,59,0.1545
272,2,59,0.7386
273,2,59,0.9413
274,2,59,0.9749
275,2,59,0.6097
276,2,59,0.7181
277,2,59,0.2199
278,2,59,0.9449
279,2,59,0.8305
280,2,59,0.9571
281,2,59,0.8264
527,7,59,0.8931
528,7,59,0.9652
529,7,59,0.6080
530,7,59,0.6543
531,7,59,0.4179
532,7,59,0.6807
533,7,59,0.9623
534,7,59,0.9731
535,7,59,0.9812
656,21,59,0.7406
657,21,59,0.8309
658,21,59,0.9513
659,21,59,0.8058
660,21,59,0.8032
661,21,59,0.8021
662,21,59,0.7067
663,21,59,0.8551
664,21,59,0.3138
665,21,59,0.8189
10,0,59,0.7717
11,0,59,0.1765
12,0,59,0.9721
13,0,59,0.9929
14,0,59,0.7155
15,0,59,0.5043
16,0,59,0.2518
17,0,59,0.7899
18,0,59,0.5745
19,0,59,0.9496
282,2,59,0.8153
283,2,59,0.9734
284,2,59,0.9870
285,2,59,0.9860
286,2,59,0.9925
287,2,59,0.9522
288,2,59,0.9889
289,2,59,0.9845
290,2,59,0.9637
536,7,19,0.4703
537,7,19,0.9527
538,7,19,0.7845
539,7,19,0.6359
540,7,19,0.6460
541,7,19,0.5500
542,7,19,0.0771
543,7,19,0.5691
544,7,19,0.9353
545,7,19,0.9641
666,21,59,0.8155
667,21,59,0.9469
668,21,59,0.9430
669,21,59,0.9603
670,21,59,0.8744
671,21,59,0.6925
672,21,59,0.9516
673,21,59,0.9240
674,21,59,0.6755
675,21,59,0.9777
20,0,59,0.8895
21,0,59,0.8845
22,0,59,0.9738
23,0,59,0.9190
24,0,59,0.2776
25,0,59,0.3765
26,0,59,0.7037
27,0,59,0.9582
28,0,59,0.7762
29,0,59,0.8949
291,2,19,0.1967
292,2,19,0.3752
293,2,19,0.7196
294,2,19,0.4519
295,2,19,0.3307
296,2,19,0.6325
297,2,19,0.4271
298,2,19,0.4084
299,2,19,0.2308
300,2,19,0.9397
546,7,19,0.9079
547,7,19,0.9728
548,7,19,0.0851
549,7,19,0.8080
550,7,19,0.4089
551,7,19,0.9657
552,7,19,0.1781
553,7,19,0.6422
554,7,19,0.4725
555,7,19,0.9230
676,21,19,0.8565
677,21,19,0.6169
678,21,19,0.7712
679,21,19,0.7478
680,21,19,0.7263
681,21,19,0.3132
682,21,19,0.1949
683,21,19,0.8655
684,21,19,0.3085
685,21,19,0.6395
30,0,59,0.8487
31,0,59,0.9330
32,0,59,0.5875
33,0,59,0.9063
34,0,59,0.9356
35,0,59,0.8229
36,0,59,0.3119
37,0,59,0.5147
38,0,59,0.9557
39,0,59,0.9118
301,2,19,0.2023
302,2,19,0.9572
303,2,19,0.0517
304,2,19,0.6535
305,2,19,0.4874
556,7,19,0.7906
557,7,19,0.9406
558,7,19,0.3370
559,7,19,0.9325
560,7,19,0.9627
561,7,19,0.9742
562,7,19,0.9770
563,7,19,0.9832
564,7,19,0.9851
565,7,19,0.9879
686,21,19,0.9525
687,21,19,0.9435
688,21,19,0.9595
689,21,19,0.9803
690,21,19,0.1014
691,21,19,0.9178
692,21,19,0.7450
693,21,19,0.7435
694,21,19,0.2001
695,21,19,0.5174
40,0,59,0.8659
41,0,59,0.4318
42,0,59,0.8685
43,0,59,0.9863
44,0,59,0.8760
45,0,59,0.5959
46,0,59,0.9513
47,0,59,0.9639
48,0,59,0.1542
49,0,59,0.8926
306,2,19,0.4918
307,2,19,0.7524
308,2,19,0.9127
309,2,19,0.9463
310,2,19,0.5443
311,2,19,0.7074
312,2,19,0.3268
313,2,19,0.9321
314,2,19,0.0787
315,2,19,0.7615
566,7,19,0.1162
567,7,19,0.5479
568,7,19,0.8407
569,7,19,0.9286
570,7,19,0.9599
571,7,19,0.9685
572,7,19,0.9206
573,7,19,0.9797
574,7,19,0.9860
575,7,19,0.9857
