ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8197
1,210,132,0.3331
2,210,132,0.9545
3,210,132,0.9515
4,210,132,0.2944
5,210,132,0.6519
6,210,132,0.6328
7,210,132,0.9102
8,210,132,0.0715
9,210,132,0.4266
967,211,132,0.9377
1411,212,132,0.8446
1412,212,132,0.9401
1413,212,132,0.9715
1414,212,132,0.9655
1415,212,132,0.6769
1416,212,132,0.9651
1417,212,132,0.9528
1418,212,132,0.9642
1419,212,132,0.7515
1420,212,132,0.9705
1641,213,132,0.6695
1642,213,132,0.9474
1643,213,132,0.0385
1644,213,132,0.9652
1645,213,132,0.7881
1646,213,132,0.9687
1647,213,132,0.4094
1648,213,132,0.8376
1649,213,132,0.3898
1650,213,132,0.8287
10,210,132,0.8441
11,210,132,0.9539
12,210,132,0.2468
13,210,132,0.2192
14,210,132,0.3313
15,210,132,0.8916
16,210,132,0.9943
17,210,132,0.9663
18,210,132,0.9921
19,210,132,0.9942
968,211,132,0.8308
969,211,132,0.9682
970,211,132,0.9398
971,211,132,0.5824
972,211,132,0.2821
973,211,132,0.9590
974,211,132,0.8958
975,211,132,0.6084
976,211,132,0.3485
977,211,132,0.8629
1421,212,132,0.9625
1422,212,132,0.6801
1423,212,132,0.3268
1424,212,132,0.9024
1651,213,132,0.9377
20,210,132,0.9719
21,210,132,0.8289
22,210,132,0.1484
23,210,132,0.1683
978,211,132,0.9286
979,211,132,0.5812
980,211,132,0.9449
981,211,132,0.8663
982,211,132,0.6107
983,211,132,0.9482
984,211,132,0.9705
985,211,132,0.7384
986,211,132,0.8411
987,211,132,0.9635
1425,212,132,0.8402
1426,212,132,0.9648
1427,212,132,0.9602
1428,212,132,0.8138
1429,212,132,0.9585
1430,212,132,0.9732
1431,212,132,0.9616
1432,212,132,0.9857
1433,212,132,0.0381
1434,212,132,0.8680
1652,213,132,0.9026
24,210,132,0.9581
25,210,132,0.9679
26,210,132,0.8939
27,210,132,0.7212
28,210,132,0.9713
29,210,132,0.9481
30,210,132,0.9716
31,210,132,0.9521
32,210,132,0.9775
33,210,132,0.3477
988,211,132,0.9232
989,211,132,0.7330
990,211,132,0.9064
991,211,132,0.2998
992,211,132,0.8470
1435,212,132,0.9321
1436,212,132,0.9491
1437,212,132,0.9751
1438,212,132,0.9748
1439,212,132,0.8298
1440,212,132,0.5921
1441,212,132,0.9680
1442,212,132,0.6216
1443,212,132,0.9251
1444,212,132,0.9076
1653,213,132,0.7424
1654,213,132,0.8486
1655,213,132,0.1796
1656,213,132,0.9630
34,210,132,0.9731
35,210,132,0.4015
36,210,132,0.6484
37,210,132,0.9189
38,210,132,0.6306
39,210,132,0.3248
993,211,132,0.6121
994,211,132,0.9087
995,211,132,0.8488
996,211,132,0.5575
997,211,132,0.1969
1445,212,132,0.4465
1446,212,132,0.8383
1447,212,132,0.6675
1448,212,132,0.0506
1449,212,132,0.9745
1657,213,132,0.8603
1658,213,132,0.8947
1659,213,132,0.9679
1660,213,132,0.8002
1661,213,132,0.8637
1662,213,132,0.4014
1663,213,132,0.9529
1664,213,132,0.8965
1665,213,132,0.9618
1666,213,132,0.8701
40,210,132,0.9117
41,210,132,0.8771
42,210,132,0.9735
43,210,132,0.3215
998,211,132,0.8696
999,211,132,0.1776
1000,211,132,0.3879
1001,211,132,0.8716
1002,211,132,0.7558
1003,211,132,0.8402
1004,211,132,0.9603
1005,211,132,0.2754
1006,211,132,0.9577
1007,211,132,0.8247
1450,212,132,0.9561
1451,212,132,0.9683
1452,212,132,0.9745
1453,212,132,0.9619
1454,212,132,0.9329
1455,212,132,0.9700
1456,212,132,0.8834
1457,212,132,0.4859
1458,212,132,0.8707
1459,212,132,0.9731
1667,213,132,0.3703
1668,213,132,0.8457
1669,213,132,0.3345
1670,213,132,0.9358
1671,213,132,0.3193
1672,213,132,0.9632
1673,213,132,0.9738
1674,213,132,0.9660
1675,213,132,0.9255
1676,213,132,0.1948
44,210,132,0.9465
45,210,132,0.8712
46,210,132,0.3943
47,210,132,0.8645
48,210,132,0.9741
49,210,132,0.9200
50,210,132,0.9827
51,210,132,0.9768
52,210,132,0.8608
53,210,132,0.9064
1008,211,132,0.8783
1009,211,132,0.5293
1010,211,132,0.9678
1011,211,132,0.9450
1012,211,132,0.9650
1013,211,132,0.9826
1014,211,132,0.5873
1015,211,132,0.9571
1016,211,132,0.9396
1017,211,132,0.7945
1460,212,23,0.7315
1461,212,23,0.9696
1462,212,23,0.8914
1463,212,23,0.9718
1464,212,23,0.9547
1465,212,23,0.6675
1466,212,23,0.7548
1467,212,23,0.9694
1468,212,23,0.9641
1469,212,23,0.8231
1677,213,23,0.6377
1678,213,23,0.7347
1679,213,23,0.8666
1680,213,23,0.4506
1681,213,23,0.6019
1682,213,23,0.5613
1683,213,23,0.4595
1684,213,23,0.4882
1685,213,23,0.6068
1686,213,23,0.7458
54,210,23,0.8873
55,210,23,0.7295
56,210,23,0.3060
57,210,23,0.6274
58,210,23,0.9166
59,210,23,0.8055
60,210,23,0.9051
61,210,23,0.8291
62,210,23,0.8599
63,210,23,0.8167
1018,211,132,0.9258
1019,211,132,0.4258
1020,211,132,0.2498
1470,212,23,0.8902
1471,212,23,0.9447
1472,212,23,0.5904
1473,212,23,0.6156
1474,212,23,0.6460
1475,212,23,0.4330
1476,212,23,0.3464
1687,213,23,0.3794
1688,213,23,0.8602
1689,213,23,0.3358
1690,213,23,0.5014
1691,213,23,0.7052
1692,213,23,0.6104
1693,213,23,0.8815
1694,213,23,0.5187
1695,213,23,0.7321
1696,213,23,0.8218
64,210,23,0.8827
65,210,23,0.7684
66,210,23,0.3425
67,210,23,0.6502
1021,211,132,0.8619
1022,211,132,0.9619
1023,211,132,0.7815
1024,211,132,0.5225
1477,212,23,0.4975
1478,212,23,0.3758
1697,213,23,0.8573
1698,213,23,0.6639
68,210,23,0.6288
69,210,23,0.7256
70,210,23,0.4778
1025,211,132,0.8936
1026,211,132,0.8969
1027,211,132,0.3116
1028,211,132,0.7157
1029,211,132,0.0282
1479,212,23,0.8392
1480,212,23,0.8742
1481,212,23,0.9587
1482,212,23,0.7983
1483,212,23,0.6944
1484,212,23,0.4630
1485,212,23,0.9625
1486,212,23,0.9696
1487,212,23,0.9513
1488,212,23,0.9757
1699,213,23,0.8700
1700,213,23,0.8639
71,210,23,0.5072
72,210,23,0.5576
1030,211,132,0.6911
1031,211,132,0.8084
1032,211,132,0.6581
1033,211,132,0.1255
1034,211,132,0.6390
1035,211,132,0.2518
1036,211,132,0.5458
1037,211,132,0.9388
1038,211,132,0.9790
1039,211,132,0.9805
1489,212,107,0.9417
1490,212,107,0.8812
1491,212,107,0.9673
1492,212,107,0.9322
1493,212,107,0.9673
1494,212,107,0.9795
1495,212,107,0.0584
1496,212,107,0.7410
1497,212,107,0.9743
1701,213,23,0.7327
1702,213,23,0.6023
73,210,23,0.9569
74,210,23,0.5738
75,210,23,0.6488
1040,211,132,0.7462
1041,211,132,0.9673
1042,211,132,0.7644
1043,211,132,0.2997
1044,211,132,0.2734
1498,212,43,0.8787
1499,212,43,0.8139
1500,212,43,0.8712
1501,212,43,0.9753
1502,212,43,0.9485
1503,212,43,0.6778
1504,212,43,0.4164
1505,212,43,0.6637
1506,212,43,0.6370
1703,213,23,0.4836
