ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9401
1,210,132,0.3234
2,210,132,0.9728
3,210,132,0.9751
4,210,132,0.2519
5,210,132,0.6373
6,210,132,0.8577
7,210,132,0.9621
8,210,132,0.0414
9,210,132,0.2745
967,211,132,0.9315
1411,212,132,0.8302
1412,212,132,0.9585
1413,212,132,0.9683
1414,212,132,0.9672
1415,212,132,0.4030
1416,212,132,0.9717
1417,212,132,0.9356
1418,212,132,0.9730
1419,212,132,0.6380
1420,212,132,0.9438
1641,213,132,0.6952
1642,213,132,0.9540
1643,213,132,0.0583
1644,213,132,0.9200
1645,213,132,0.7143
1646,213,132,0.8696
1647,213,132,0.5690
1648,213,132,0.8405
1649,213,132,0.3982
1650,213,132,0.6702
10,210,132,0.8950
11,210,132,0.9685
12,210,132,0.5466
13,210,132,0.2010
14,210,132,0.1864
15,210,132,0.9348
16,210,132,0.9680
17,210,132,0.8695
18,210,132,0.9907
19,210,132,0.9938
968,211,132,0.8996
969,211,132,0.9722
970,211,132,0.9443
971,211,132,0.5317
972,211,132,0.3443
973,211,132,0.9553
974,211,132,0.9573
975,211,132,0.6264
976,211,132,0.3513
977,211,132,0.9115
1421,212,132,0.9786
1422,212,132,0.7150
1423,212,132,0.2069
1424,212,132,0.9616
1651,213,132,0.9027
20,210,132,0.9783
21,210,132,0.8538
22,210,132,0.1204
23,210,132,0.1070
978,211,132,0.8873
979,211,132,0.3947
980,211,132,0.9637
981,211,132,0.8340
982,211,132,0.5320
983,211,132,0.9643
984,211,132,0.9723
985,211,132,0.9453
986,211,132,0.8212
987,211,132,0.9736
1425,212,132,0.8785
1426,212,132,0.9620
1427,212,132,0.9718
1428,212,132,0.8322
1429,212,132,0.8768
1430,212,132,0.9785
1431,212,132,0.8833
1432,212,132,0.9833
1433,212,132,0.0725
1434,212,132,0.8247
1652,213,132,0.9243
24,210,132,0.9639
25,210,132,0.9584
26,210,132,0.8861
27,210,132,0.8775
28,210,132,0.9804
29,210,132,0.9153
30,210,132,0.9687
31,210,132,0.9705
32,210,132,0.9780
33,210,132,0.2822
988,211,132,0.9596
989,211,132,0.7227
990,211,132,0.9638
991,211,132,0.5196
992,211,132,0.6923
