ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8252
1,1,59,0.8821
2,1,59,0.3134
3,1,59,0.4107
4,1,59,0.4899
5,1,59,0.7408
6,1,59,0.5029
7,1,59,0.8792
8,1,59,0.9647
9,1,59,0.9311
169,7,59,0.8114
170,7,59,0.8693
171,7,59,0.5872
172,7,59,0.8469
173,7,59,0.6200
174,7,59,0.5912
175,7,59,0.9529
176,7,59,0.9585
177,7,59,0.9604
298,8,59,0.8391
299,8,59,0.8346
300,8,59,0.6770
301,8,59,0.9252
302,8,59,0.6607
303,8,59,0.3052
304,8,59,0.8725
305,8,59,0.4219
306,8,59,0.4341
307,8,59,0.4250
805,20,59,0.4066
806,20,59,0.9396
807,20,59,0.7404
808,20,59,0.9329
809,20,59,0.9656
810,20,59,0.6415
811,20,59,0.5327
812,20,59,0.4801
813,20,59,0.6052
814,20,59,0.1770
10,1,59,0.9515
11,1,59,0.9476
12,1,59,0.8171
13,1,59,0.1440
14,1,59,0.9138
15,1,59,0.2059
16,1,59,0.9388
17,1,59,0.7975
18,1,59,0.5366
19,1,59,0.8495
178,7,19,0.5848
179,7,19,0.8990
180,7,19,0.4527
181,7,19,0.7042
182,7,19,0.5838
183,7,19,0.5561
184,7,19,0.2979
185,7,19,0.5368
186,7,19,0.9170
187,7,19,0.9380
308,8,59,0.5642
309,8,59,0.0675
310,8,59,0.1759
311,8,59,0.6182
312,8,59,0.8929
313,8,59,0.9391
314,8,59,0.5790
315,8,59,0.9377
316,8,59,0.9529
317,8,59,0.9334
815,20,59,0.8755
816,20,59,0.9536
817,20,59,0.6176
818,20,59,0.4313
819,20,59,0.1091
820,20,59,0.4464
821,20,59,0.7191
822,20,59,0.4814
823,20,59,0.9587
824,20,59,0.6138
20,1,59,0.9233
21,1,59,0.1090
22,1,59,0.9529
23,1,59,0.6958
24,1,59,0.9416
25,1,59,0.9327
26,1,59,0.9508
27,1,59,0.3153
28,1,59,0.6448
29,1,59,0.6220
188,7,19,0.9139
189,7,19,0.9236
190,7,19,0.6291
191,7,19,0.7178
192,7,19,0.2606
193,7,19,0.8702
194,7,19,0.1774
195,7,19,0.7197
196,7,19,0.5457
197,7,19,0.6965
318,8,59,0.1140
319,8,59,0.3860
320,8,59,0.6628
321,8,59,0.9052
322,8,59,0.9525
323,8,59,0.7049
324,8,59,0.8714
325,8,59,0.8822
326,8,59,0.9608
327,8,59,0.9665
825,20,59,0.9300
826,20,59,0.9366
827,20,59,0.7587
828,20,59,0.9617
829,20,59,0.3136
830,20,59,0.9184
831,20,59,0.9016
832,20,59,0.9653
833,20,59,0.7134
834,20,59,0.9457
30,1,59,0.8977
31,1,59,0.8305
32,1,59,0.9400
33,1,59,0.9283
34,1,59,0.9491
35,1,59,0.9538
36,1,59,0.9703
37,1,59,0.4643
38,1,59,0.9489
39,1,59,0.9021
198,7,19,0.8894
199,7,19,0.8646
200,7,19,0.3855
201,7,19,0.8345
202,7,19,0.8654
203,7,19,0.9366
204,7,19,0.8824
205,7,19,0.6295
206,7,19,0.9345
207,7,19,0.9456
328,8,59,0.8433
329,8,59,0.3298
330,8,59,0.6639
331,8,59,0.7028
332,8,59,0.7675
333,8,59,0.2766
334,8,59,0.5307
335,8,59,0.7792
336,8,59,0.8900
337,8,59,0.1000
835,20,59,0.9278
836,20,59,0.5850
837,20,59,0.5767
838,20,59,0.6723
839,20,59,0.9466
840,20,59,0.9606
841,20,59,0.9689
842,20,59,0.9396
843,20,59,0.9571
40,1,59,0.8836
41,1,59,0.9136
42,1,59,0.7576
43,1,59,0.0542
44,1,59,0.3609
45,1,59,0.9164
46,1,59,0.8172
47,1,59,0.9320
48,1,59,0.9120
49,1,59,0.7586
208,7,19,0.1660
209,7,19,0.5130
210,7,19,0.8021
211,7,19,0.9559
212,7,19,0.9628
213,7,19,0.9285
214,7,19,0.7536
215,7,19,0.9281
216,7,19,0.9622
217,7,19,0.9254
338,8,59,0.9121
339,8,59,0.0395
340,8,59,0.8985
341,8,59,0.9613
342,8,59,0.3727
343,8,59,0.3301
344,8,59,0.5062
345,8,59,0.6310
346,8,59,0.4840
347,8,59,0.8009
844,20,19,0.5730
845,20,19,0.5148
846,20,19,0.9021
847,20,19,0.5422
848,20,19,0.9440
849,20,19,0.4936
850,20,19,0.4836
851,20,19,0.9106
852,20,19,0.8450
853,20,19,0.9342
50,1,59,0.9349
51,1,59,0.9470
52,1,59,0.2737
53,1,59,0.9072
54,1,59,0.5443
55,1,59,0.5890
56,1,59,0.1640
57,1,59,0.0857
58,1,59,0.1850
59,1,59,0.1482
218,7,19,0.7023
219,7,19,0.2896
220,7,19,0.8760
221,7,19,0.8961
222,7,19,0.8521
223,7,19,0.6846
224,7,19,0.7158
225,7,19,0.9385
226,7,19,0.9425
227,7,19,0.9559
348,8,19,0.0599
349,8,19,0.3773
854,20,19,0.9563
855,20,19,0.9542
856,20,19,0.5509
857,20,19,0.3324
858,20,19,0.4384
859,20,19,0.5904
860,20,19,0.9458
861,20,19,0.2569
862,20,19,0.5420
863,20,19,0.9297
60,1,59,0.1482
61,1,59,0.6520
62,1,59,0.9266
63,1,59,0.1352
64,1,59,0.7874
65,1,59,0.4513
66,1,59,0.0511
67,1,59,0.9339
68,1,59,0.2716
69,1,59,0.0525
228,7,19,0.9439
229,7,19,0.5165
230,7,19,0.8860
231,7,19,0.8740
232,7,19,0.9497
233,7,19,0.9610
234,7,19,0.9665
235,7,19,0.9457
236,7,19,0.9462
237,7,19,0.9500
350,8,19,0.8151
351,8,19,0.4578
352,8,19,0.4307
353,8,19,0.7131
354,8,19,0.5373
355,8,19,0.6899
356,8,19,0.8364
357,8,19,0.9175
358,8,19,0.9472
359,8,19,0.7121
864,20,19,0.8860
865,20,19,0.9535
866,20,19,0.5054
867,20,19,0.9280
868,20,19,0.7963
869,20,19,0.9459
870,20,19,0.6723
871,20,19,0.9481
872,20,19,0.8329
873,20,19,0.9213
70,1,59,0.3745
71,1,59,0.9213
72,1,59,0.8241
73,1,59,0.9367
74,1,59,0.9365
75,1,59,0.6682
76,1,59,0.1217
77,1,59,0.3515
78,1,59,0.5322
238,7,19,0.9081
239,7,19,0.9442
240,7,19,0.7992
241,7,19,0.9044
242,7,19,0.9350
243,7,19,0.9421
244,7,19,0.9380
245,7,19,0.8496
246,7,19,0.9646
247,7,19,0.9635
360,8,19,0.6416
361,8,19,0.3747
362,8,19,0.5420
363,8,19,0.3603
364,8,19,0.5411
365,8,19,0.6431
366,8,19,0.7618
367,8,19,0.8856
368,8,19,0.8391
369,8,19,0.7281
874,20,19,0.9168
875,20,19,0.9386
876,20,19,0.6693
877,20,19,0.6830
878,20,19,0.5588
879,20,19,0.9557
880,20,19,0.8355
881,20,19,0.9143
882,20,19,0.9227
883,20,19,0.5266
79,1,19,0.6012
80,1,19,0.7107
81,1,19,0.2483
82,1,19,0.4703
83,1,19,0.6623
84,1,19,0.2679
85,1,19,0.6722
86,1,19,0.9250
87,1,19,0.8746
