ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9472
1,1,59,0.7052
2,1,59,0.2657
3,1,59,0.3941
4,1,59,0.4165
5,1,59,0.6554
6,1,59,0.5454
7,1,59,0.9419
8,1,59,0.9861
9,1,59,0.9495
169,7,59,0.6405
170,7,59,0.9292
171,7,59,0.8336
172,7,59,0.7404
173,7,59,0.6476
174,7,59,0.6850
175,7,59,0.9711
176,7,59,0.9900
177,7,59,0.9919
298,8,59,0.7703
299,8,59,0.8943
300,8,59,0.7656
301,8,59,0.9564
302,8,59,0.7977
303,8,59,0.3788
304,8,59,0.8810
305,8,59,0.3195
306,8,59,0.3043
307,8,59,0.3476
805,20,59,0.4669
806,20,59,0.9070
807,20,59,0.6166
808,20,59,0.9422
809,20,59,0.9817
810,20,59,0.4322
811,20,59,0.5763
812,20,59,0.4601
813,20,59,0.7443
814,20,59,0.1481
10,1,59,0.9828
11,1,59,0.9077
12,1,59,0.8792
13,1,59,0.2751
14,1,59,0.9405
15,1,59,0.1494
16,1,59,0.9557
17,1,59,0.8231
18,1,59,0.6415
19,1,59,0.7998
178,7,19,0.5184
179,7,19,0.9055
180,7,19,0.3980
181,7,19,0.7698
182,7,19,0.5692
183,7,19,0.7767
184,7,19,0.1173
185,7,19,0.5991
186,7,19,0.9759
187,7,19,0.9915
308,8,59,0.5175
309,8,59,0.2867
310,8,59,0.0365
311,8,59,0.9508
312,8,59,0.9898
313,8,59,0.9910
314,8,59,0.9077
315,8,59,0.9869
316,8,59,0.9915
317,8,59,0.9920
815,20,59,0.9435
816,20,59,0.8671
817,20,59,0.3019
818,20,59,0.4330
819,20,59,0.0320
820,20,59,0.4591
821,20,59,0.9665
822,20,59,0.5998
823,20,59,0.9644
824,20,59,0.6481
20,1,59,0.9500
21,1,59,0.1965
22,1,59,0.9312
23,1,59,0.7119
24,1,59,0.9664
25,1,59,0.9582
26,1,59,0.9736
27,1,59,0.3995
28,1,59,0.4883
29,1,59,0.5729
188,7,19,0.8831
189,7,19,0.9802
190,7,19,0.2337
191,7,19,0.7770
192,7,19,0.3396
193,7,19,0.8822
194,7,19,0.1414
195,7,19,0.8172
196,7,19,0.5844
197,7,19,0.9418
318,8,59,0.1078
319,8,59,0.7643
320,8,59,0.9343
321,8,59,0.9820
322,8,59,0.9912
323,8,59,0.9909
324,8,59,0.9883
325,8,59,0.9944
326,8,59,0.9939
