ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6817
1,0,59,0.9218
2,0,59,0.9688
3,0,59,0.8860
4,0,59,0.8960
5,0,59,0.9536
6,0,59,0.9280
7,0,59,0.9307
8,0,59,0.9081
9,0,59,0.0646
272,2,59,0.8034
273,2,59,0.9345
274,2,59,0.9306
275,2,59,0.8052
276,2,59,0.7414
277,2,59,0.6576
278,2,59,0.6604
279,2,59,0.9472
280,2,59,0.9655
281,2,59,0.9014
527,7,59,0.5977
528,7,59,0.9379
529,7,59,0.8373
530,7,59,0.8394
531,7,59,0.7225
532,7,59,0.4387
533,7,59,0.9511
534,7,59,0.9749
535,7,59,0.9817
656,21,59,0.8301
657,21,59,0.9302
658,21,59,0.9437
659,21,59,0.8481
660,21,59,0.6144
661,21,59,0.8067
662,21,59,0.7765
663,21,59,0.7474
664,21,59,0.5445
665,21,59,0.8998
10,0,59,0.5023
11,0,59,0.1699
12,0,59,0.9356
13,0,59,0.9523
14,0,59,0.7748
15,0,59,0.7770
16,0,59,0.3007
17,0,59,0.8233
18,0,59,0.6639
19,0,59,0.9275
282,2,59,0.8751
283,2,59,0.9670
284,2,59,0.9793
285,2,59,0.9841
286,2,59,0.9454
287,2,59,0.8760
288,2,59,0.9748
289,2,59,0.9790
290,2,59,0.9163
536,7,19,0.6103
537,7,19,0.9147
538,7,19,0.5224
539,7,19,0.7312
540,7,19,0.7095
541,7,19,0.7206
542,7,19,0.2791
543,7,19,0.4894
544,7,19,0.9578
545,7,19,0.9769
666,21,59,0.7226
667,21,59,0.8890
668,21,59,0.8360
669,21,59,0.8369
670,21,59,0.9425
671,21,59,0.3674
672,21,59,0.9027
673,21,59,0.9282
674,21,59,0.8487
675,21,59,0.9733
20,0,59,0.8361
21,0,59,0.8023
22,0,59,0.9345
23,0,59,0.8317
24,0,59,0.4271
25,0,59,0.5146
26,0,59,0.7195
27,0,59,0.9523
28,0,59,0.8530
29,0,59,0.8514
291,2,19,0.1866
292,2,19,0.5811
293,2,19,0.8557
294,2,19,0.5320
295,2,19,0.4995
296,2,19,0.4988
297,2,19,0.5577
298,2,19,0.2595
299,2,19,0.1061
300,2,19,0.8557
546,7,19,0.8895
547,7,19,0.9257
548,7,19,0.4231
549,7,19,0.8326
550,7,19,0.2788
551,7,19,0.9165
552,7,19,0.2422
553,7,19,0.6185
554,7,19,0.7309
555,7,19,0.9231
676,21,19,0.7280
677,21,19,0.8143
678,21,19,0.8887
679,21,19,0.6677
680,21,19,0.8238
681,21,19,0.4118
682,21,19,0.4658
683,21,19,0.7708
684,21,19,0.2327
685,21,19,0.8009
30,0,59,0.7200
31,0,59,0.8737
32,0,59,0.7928
33,0,59,0.7514
34,0,59,0.8601
35,0,59,0.7051
36,0,59,0.3645
37,0,59,0.4275
38,0,59,0.9394
39,0,59,0.8242
301,2,19,0.3778
302,2,19,0.8471
303,2,19,0.1524
304,2,19,0.7572
305,2,19,0.3853
556,7,19,0.8906
557,7,19,0.9408
558,7,19,0.8927
559,7,19,0.9649
560,7,19,0.9777
561,7,19,0.9831
562,7,19,0.9762
563,7,19,0.9844
564,7,19,0.9862
565,7,19,0.9857
686,21,19,0.9279
687,21,19,0.8947
688,21,19,0.8689
689,21,19,0.9732
690,21,19,0.1133
691,21,19,0.9383
692,21,19,0.7903
693,21,19,0.8081
694,21,19,0.2251
695,21,19,0.5412
40,0,59,0.7822
41,0,59,0.3389
42,0,59,0.8983
43,0,59,0.9667
44,0,59,0.7899
45,0,59,0.6698
46,0,59,0.8950
47,0,59,0.9349
48,0,59,0.1390
49,0,59,0.5001
306,2,19,0.2018
307,2,19,0.7383
308,2,19,0.9089
309,2,19,0.9558
310,2,19,0.6906
311,2,19,0.6440
312,2,19,0.2871
313,2,19,0.9426
314,2,19,0.1798
315,2,19,0.6474
566,7,19,0.2095
567,7,19,0.6816
568,7,19,0.9414
569,7,19,0.9756
570,7,19,0.9826
571,7,19,0.9801
572,7,19,0.9802
573,7,19,0.9862
574,7,19,0.9873
575,7,19,0.9875
696,21,19,0.3572
697,21,19,0.8384
