ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7361
1,210,132,0.4839
2,210,132,0.9211
3,210,132,0.9646
4,210,132,0.1863
5,210,132,0.4636
6,210,132,0.7761
7,210,132,0.9107
8,210,132,0.0706
9,210,132,0.3392
967,211,132,0.9167
1411,212,132,0.8480
1412,212,132,0.9277
1413,212,132,0.9774
1414,212,132,0.9799
1415,212,132,0.7305
1416,212,132,0.9776
1417,212,132,0.9391
1418,212,132,0.9545
1419,212,132,0.5702
1420,212,132,0.9641
1641,213,132,0.7629
1642,213,132,0.9423
1643,213,132,0.0325
1644,213,132,0.9616
1645,213,132,0.6378
1646,213,132,0.8952
1647,213,132,0.5934
1648,213,132,0.8516
1649,213,132,0.4342
1650,213,132,0.8212
10,210,132,0.9293
11,210,132,0.9291
12,210,132,0.1783
13,210,132,0.1968
14,210,132,0.2569
15,210,132,0.9430
16,210,132,0.9930
17,210,132,0.9419
18,210,132,0.9949
19,210,132,0.9965
968,211,132,0.9110
969,211,132,0.9520
970,211,132,0.9477
971,211,132,0.5312
972,211,132,0.2205
973,211,132,0.9630
974,211,132,0.9465
975,211,132,0.5414
976,211,132,0.3460
977,211,132,0.8698
1421,212,132,0.9660
1422,212,132,0.6363
1423,212,132,0.3251
1424,212,132,0.9352
1651,213,132,0.9484
20,210,132,0.9802
21,210,132,0.9585
22,210,132,0.0380
23,210,132,0.0999
978,211,132,0.9634
979,211,132,0.5899
980,211,132,0.9537
981,211,132,0.9182
982,211,132,0.7472
983,211,132,0.9488
984,211,132,0.9721
985,211,132,0.6267
986,211,132,0.7524
987,211,132,0.9567
1425,212,132,0.9072
1426,212,132,0.9511
1427,212,132,0.9641
1428,212,132,0.8862
1429,212,132,0.9511
1430,212,132,0.9710
1431,212,132,0.8444
1432,212,132,0.9818
1433,212,132,0.0374
1434,212,132,0.9435
1652,213,132,0.9072
24,210,132,0.9304
25,210,132,0.9594
26,210,132,0.9580
27,210,132,0.9305
28,210,132,0.9737
29,210,132,0.9307
30,210,132,0.9193
31,210,132,0.9753
32,210,132,0.9240
33,210,132,0.6372
988,211,132,0.9356
989,211,132,0.8054
990,211,132,0.9637
991,211,132,0.5637
992,211,132,0.8911
1435,212,132,0.9492
1436,212,132,0.9760
1437,212,132,0.9866
1438,212,132,0.9869
1439,212,132,0.5621
1440,212,132,0.7253
1441,212,132,0.9029
1442,212,132,0.6832
1443,212,132,0.5960
1444,212,132,0.8475
1653,213,132,0.4121
1654,213,132,0.9104
1655,213,132,0.0786
1656,213,132,0.9534
34,210,132,0.9446
35,210,132,0.5294
36,210,132,0.4720
37,210,132,0.9216
38,210,132,0.6564
39,210,132,0.3109
993,211,132,0.8311
994,211,132,0.8840
995,211,132,0.7966
996,211,132,0.2849
997,211,132,0.0624
1445,212,132,0.3732
1446,212,132,0.8143
1447,212,132,0.7681
1448,212,132,0.0658
1449,212,132,0.9472
1657,213,132,0.9073
1658,213,132,0.8925
1659,213,132,0.9402
1660,213,132,0.7342
1661,213,132,0.7684
1662,213,132,0.7760
1663,213,132,0.9747
1664,213,132,0.8780
1665,213,132,0.9352
1666,213,132,0.8017
40,210,132,0.9063
41,210,132,0.8641
42,210,132,0.9660
43,210,132,0.1475
998,211,132,0.8868
999,211,132,0.1970
1000,211,132,0.6589
1001,211,132,0.6884
1002,211,132,0.4440
1003,211,132,0.9495
1004,211,132,0.9336
1005,211,132,0.0981
1006,211,132,0.9556
1007,211,132,0.9552
1450,212,132,0.9229
1451,212,132,0.9636
1452,212,132,0.9647
1453,212,132,0.9589
1454,212,132,0.9579
1455,212,132,0.9762
1456,212,132,0.7332
1457,212,132,0.6592
1458,212,132,0.5112
1459,212,132,0.9726
1667,213,132,0.4510
1668,213,132,0.9167
1669,213,132,0.3622
1670,213,132,0.9191
1671,213,132,0.0725
1672,213,132,0.9789
1673,213,132,0.9860
1674,213,132,0.9847
1675,213,132,0.9722
1676,213,132,0.2097
44,210,132,0.8727
45,210,132,0.9168
46,210,132,0.3469
47,210,132,0.9167
48,210,132,0.9522
49,210,132,0.9560
50,210,132,0.9506
51,210,132,0.9762
52,210,132,0.9652
