ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.7983
1,1,59,0.8123
2,1,59,0.5868
3,1,59,0.2477
4,1,59,0.7092
5,1,59,0.8159
6,1,59,0.6666
7,1,59,0.9448
8,1,59,0.9796
9,1,59,0.9747
169,7,59,0.7816
170,7,59,0.9590
171,7,59,0.7503
172,7,59,0.7815
173,7,59,0.6787
174,7,59,0.5409
175,7,59,0.9430
176,7,59,0.9609
177,7,59,0.9698
298,8,59,0.7714
299,8,59,0.8903
300,8,59,0.7632
301,8,59,0.9912
302,8,59,0.4783
303,8,59,0.2382
304,8,59,0.9027
305,8,59,0.3061
306,8,59,0.4414
307,8,59,0.2926
805,20,59,0.6221
806,20,59,0.9711
807,20,59,0.7178
808,20,59,0.9663
809,20,59,0.9792
810,20,59,0.5659
811,20,59,0.5291
812,20,59,0.6964
813,20,59,0.6500
814,20,59,0.1913
10,1,59,0.9090
11,1,59,0.9509
12,1,59,0.7157
13,1,59,0.3960
14,1,59,0.8553
15,1,59,0.5814
16,1,59,0.9493
17,1,59,0.7962
18,1,59,0.7945
19,1,59,0.7879
178,7,19,0.6034
179,7,19,0.9333
180,7,19,0.7472
181,7,19,0.7879
182,7,19,0.7585
183,7,19,0.6175
184,7,19,0.0888
185,7,19,0.4650
186,7,19,0.9746
187,7,19,0.9867
308,8,59,0.4172
309,8,59,0.2903
310,8,59,0.1265
311,8,59,0.8519
312,8,59,0.9753
313,8,59,0.9895
314,8,59,0.9933
315,8,59,0.9918
316,8,59,0.9922
317,8,59,0.9921
815,20,59,0.8820
816,20,59,0.9381
817,20,59,0.5369
818,20,59,0.4284
819,20,59,0.1092
820,20,59,0.6672
821,20,59,0.9057
822,20,59,0.4316
823,20,59,0.9325
824,20,59,0.9083
20,1,59,0.8821
21,1,59,0.2470
22,1,59,0.9377
23,1,59,0.7488
24,1,59,0.9783
25,1,59,0.8432
26,1,59,0.9835
27,1,59,0.3756
28,1,59,0.6020
29,1,59,0.7890
188,7,19,0.9166
189,7,19,0.9787
190,7,19,0.4178
191,7,19,0.6544
192,7,19,0.4500
193,7,19,0.8186
194,7,19,0.4429
195,7,19,0.5723
196,7,19,0.8906
197,7,19,0.9903
318,8,59,0.2689
319,8,59,0.6178
320,8,59,0.9204
321,8,59,0.9838
322,8,59,0.9898
323,8,59,0.9928
324,8,59,0.9902
325,8,59,0.9582
326,8,59,0.9878
327,8,59,0.9821
825,20,59,0.8135
826,20,59,0.9791
827,20,59,0.8195
828,20,59,0.9864
829,20,59,0.3866
830,20,59,0.9093
831,20,59,0.9419
832,20,59,0.9786
833,20,59,0.7085
834,20,59,0.9970
30,1,59,0.8794
31,1,59,0.8639
32,1,59,0.8216
33,1,59,0.8696
34,1,59,0.9806
35,1,59,0.8774
36,1,59,0.9754
37,1,59,0.4616
38,1,59,0.9244
39,1,59,0.9285
198,7,19,0.8299
199,7,19,0.9104
200,7,19,0.4953
201,7,19,0.9847
202,7,19,0.9654
203,7,19,0.9916
204,7,19,0.9927
205,7,19,0.9912
206,7,19,0.9831
207,7,19,0.9745
328,8,59,0.9557
329,8,59,0.3236
330,8,59,0.8965
331,8,59,0.7223
332,8,59,0.8991
333,8,59,0.9273
334,8,59,0.6471
335,8,59,0.7294
336,8,59,0.9554
337,8,59,0.2644
835,20,59,0.9833
836,20,59,0.8100
837,20,59,0.4184
838,20,59,0.6069
839,20,59,0.9589
840,20,59,0.9795
841,20,59,0.9810
842,20,59,0.9792
843,20,59,0.9254
40,1,59,0.8932
41,1,59,0.7953
42,1,59,0.4875
43,1,59,0.0208
44,1,59,0.3831
45,1,59,0.9357
46,1,59,0.8790
47,1,59,0.8871
48,1,59,0.9423
49,1,59,0.8852
208,7,19,0.1036
209,7,19,0.5850
210,7,19,0.8907
211,7,19,0.9696
212,7,19,0.9797
213,7,19,0.9798
214,7,19,0.9641
215,7,19,0.9769
216,7,19,0.9761
217,7,19,0.9589
338,8,59,0.4408
339,8,59,0.0480
340,8,59,0.8651
341,8,59,0.9821
342,8,59,0.1353
343,8,59,0.3413
344,8,59,0.7710
345,8,59,0.7480
346,8,59,0.9810
347,8,59,0.9623
844,20,19,0.4943
845,20,19,0.6036
846,20,19,0.6609
847,20,19,0.6484
848,20,19,0.9234
849,20,19,0.6963
850,20,19,0.6430
851,20,19,0.8508
852,20,19,0.7120
853,20,19,0.9764
50,1,59,0.8471
51,1,59,0.9371
52,1,59,0.3139
53,1,59,0.8996
54,1,59,0.4564
55,1,59,0.3778
56,1,59,0.3295
57,1,59,0.0845
58,1,59,0.3763
59,1,59,0.4521
218,7,19,0.7472
219,7,19,0.0784
220,7,19,0.9312
221,7,19,0.9892
222,7,19,0.9940
223,7,19,0.9951
224,7,19,0.9959
225,7,19,0.9951
226,7,19,0.9937
227,7,19,0.9957
348,8,19,0.1042
349,8,19,0.6531
854,20,19,0.8137
855,20,19,0.9592
856,20,19,0.6561
857,20,19,0.3678
858,20,19,0.6673
859,20,19,0.7998
860,20,19,0.9748
861,20,19,0.5721
862,20,19,0.5173
863,20,19,0.9362
60,1,59,0.1460
61,1,59,0.6212
62,1,59,0.8242
63,1,59,0.2499
64,1,59,0.5795
65,1,59,0.5912
66,1,59,0.0471
67,1,59,0.8918
68,1,59,0.3411
69,1,59,0.0886
228,7,19,0.9530
229,7,19,0.7246
230,7,19,0.7070
231,7,19,0.8597
232,7,19,0.9243
233,7,19,0.9477
234,7,19,0.9772
235,7,19,0.9688
236,7,19,0.9795
237,7,19,0.9748
350,8,19,0.8972
351,8,19,0.3545
352,8,19,0.3602
353,8,19,0.7194
354,8,19,0.6099
355,8,19,0.7538
356,8,19,0.7426
357,8,19,0.8657
358,8,19,0.9483
359,8,19,0.5202
864,20,19,0.8083
865,20,19,0.9703
866,20,19,0.9799
867,20,19,0.9322
868,20,19,0.6422
869,20,19,0.9155
870,20,19,0.8872
871,20,19,0.9767
872,20,19,0.9291
873,20,19,0.9851
70,1,59,0.6659
71,1,59,0.9600
72,1,59,0.4273
73,1,59,0.7452
74,1,59,0.9667
75,1,59,0.5681
76,1,59,0.4925
77,1,59,0.2383
78,1,59,0.3071
238,7,19,0.7418
239,7,19,0.9603
240,7,19,0.6737
241,7,19,0.8622
242,7,19,0.9218
243,7,19,0.9538
244,7,19,0.9774
245,7,19,0.9695
246,7,19,0.9684
247,7,19,0.9834
360,8,19,0.4322
361,8,19,0.4632
362,8,19,0.3214
363,8,19,0.3079
364,8,19,0.8378
365,8,19,0.9135
366,8,19,0.9738
