ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.7711
1,1,59,0.7945
2,1,59,0.5646
3,1,59,0.3761
4,1,59,0.5245
5,1,59,0.7586
6,1,59,0.6835
7,1,59,0.9507
8,1,59,0.9796
9,1,59,0.9532
169,7,59,0.8123
170,7,59,0.9489
171,7,59,0.8067
172,7,59,0.9057
173,7,59,0.9221
174,7,59,0.6525
175,7,59,0.9765
176,7,59,0.9170
177,7,59,0.9714
298,8,59,0.8054
299,8,59,0.8026
300,8,59,0.7796
301,8,59,0.9894
302,8,59,0.4782
303,8,59,0.2355
304,8,59,0.9255
305,8,59,0.1523
306,8,59,0.3444
307,8,59,0.2591
805,20,59,0.6811
806,20,59,0.9390
807,20,59,0.7327
808,20,59,0.9698
809,20,59,0.9672
810,20,59,0.4600
811,20,59,0.6241
812,20,59,0.6382
813,20,59,0.5352
814,20,59,0.2038
10,1,59,0.9552
11,1,59,0.9707
12,1,59,0.8368
13,1,59,0.3252
14,1,59,0.9035
15,1,59,0.4691
16,1,59,0.9086
17,1,59,0.8206
18,1,59,0.8180
19,1,59,0.8866
178,7,19,0.6067
179,7,19,0.9609
180,7,19,0.7798
181,7,19,0.8238
182,7,19,0.8367
183,7,19,0.6431
184,7,19,0.1104
185,7,19,0.4544
186,7,19,0.9724
187,7,19,0.9853
308,8,59,0.4394
309,8,59,0.1987
310,8,59,0.0409
311,8,59,0.8560
312,8,59,0.9449
313,8,59,0.9789
314,8,59,0.9231
315,8,59,0.9632
316,8,59,0.9683
317,8,59,0.9713
815,20,59,0.8852
816,20,59,0.9313
817,20,59,0.5772
818,20,59,0.4440
819,20,59,0.1007
820,20,59,0.5775
821,20,59,0.6301
822,20,59,0.3022
823,20,59,0.9101
824,20,59,0.9007
20,1,59,0.9171
21,1,59,0.1408
22,1,59,0.9745
23,1,59,0.8647
24,1,59,0.9349
25,1,59,0.8395
26,1,59,0.9863
27,1,59,0.3699
28,1,59,0.6728
29,1,59,0.7860
188,7,19,0.9070
189,7,19,0.9726
190,7,19,0.3459
191,7,19,0.6821
192,7,19,0.4564
193,7,19,0.8765
194,7,19,0.4203
195,7,19,0.2763
196,7,19,0.7423
197,7,19,0.9607
318,8,59,0.1448
319,8,59,0.1617
320,8,59,0.8888
321,8,59,0.9761
322,8,59,0.9899
323,8,59,0.9945
324,8,59,0.9919
325,8,59,0.9665
326,8,59,0.9888
327,8,59,0.9858
825,20,59,0.8093
826,20,59,0.9917
827,20,59,0.8907
828,20,59,0.9847
829,20,59,0.3970
830,20,59,0.8806
831,20,59,0.8971
832,20,59,0.9873
833,20,59,0.6216
834,20,59,0.9960
30,1,59,0.8657
31,1,59,0.8560
32,1,59,0.8742
33,1,59,0.8606
34,1,59,0.9497
35,1,59,0.9298
36,1,59,0.9825
37,1,59,0.3142
38,1,59,0.8680
39,1,59,0.9371
198,7,19,0.8640
199,7,19,0.9058
200,7,19,0.8043
201,7,19,0.9796
202,7,19,0.9734
203,7,19,0.9879
204,7,19,0.9918
205,7,19,0.9916
206,7,19,0.9901
207,7,19,0.9622
328,8,59,0.9419
329,8,59,0.2799
330,8,59,0.8930
331,8,59,0.7544
332,8,59,0.9316
333,8,59,0.9857
334,8,59,0.8278
335,8,59,0.7842
336,8,59,0.9475
337,8,59,0.3410
835,20,59,0.9538
836,20,59,0.7372
837,20,59,0.3710
838,20,59,0.6085
839,20,59,0.9565
840,20,59,0.9814
841,20,59,0.9835
842,20,59,0.9813
843,20,59,0.9774
40,1,59,0.9250
41,1,59,0.8692
42,1,59,0.5188
