ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8124
1,0,59,0.9339
2,0,59,0.9732
3,0,59,0.6805
4,0,59,0.9457
5,0,59,0.9656
6,0,59,0.9639
7,0,59,0.8480
8,0,59,0.8123
9,0,59,0.0995
272,2,59,0.7323
273,2,59,0.9523
274,2,59,0.9690
275,2,59,0.6057
276,2,59,0.7527
277,2,59,0.6715
278,2,59,0.9496
279,2,59,0.8614
280,2,59,0.9605
281,2,59,0.8358
527,5,59,0.7305
528,5,59,0.8012
529,5,59,0.9459
530,5,59,0.1934
531,5,59,0.9151
532,5,59,0.5006
533,5,59,0.9580
534,5,59,0.3859
535,5,59,0.4410
536,5,59,0.5068
572,7,59,0.7644
573,7,59,0.9353
574,7,59,0.7705
575,7,59,0.9606
576,7,59,0.3931
577,7,59,0.7141
578,7,59,0.9697
579,7,59,0.9752
580,7,59,0.9826
10,0,59,0.3191
11,0,59,0.2946
12,0,59,0.9380
13,0,59,0.9810
14,0,59,0.6733
15,0,59,0.6082
16,0,59,0.3453
17,0,59,0.7765
18,0,59,0.6634
19,0,59,0.9498
282,2,59,0.6625
283,2,59,0.9688
284,2,59,0.9858
285,2,59,0.9828
286,2,59,0.9792
287,2,59,0.7043
288,2,59,0.9870
289,2,59,0.9556
290,2,59,0.8697
537,5,19,0.2951
538,5,19,0.4482
581,7,19,0.5141
582,7,19,0.8930
583,7,19,0.6488
584,7,19,0.7551
585,7,19,0.7326
586,7,19,0.6631
587,7,19,0.1262
588,7,19,0.5656
589,7,19,0.9667
590,7,19,0.9832
20,0,59,0.7609
21,0,59,0.9649
22,0,59,0.9600
23,0,59,0.8334
24,0,59,0.5968
25,0,59,0.3865
26,0,59,0.7543
27,0,59,0.8238
28,0,59,0.7298
29,0,59,0.8191
291,2,19,0.2501
292,2,19,0.6593
293,2,19,0.8666
294,2,19,0.3537
295,2,19,0.3315
296,2,19,0.4444
297,2,19,0.3107
298,2,19,0.3422
299,2,19,0.2310
300,2,19,0.6576
539,5,19,0.7754
540,5,19,0.8808
541,5,19,0.5496
542,5,19,0.7712
543,5,19,0.3730
591,7,19,0.9545
592,7,19,0.9729
593,7,19,0.1971
594,7,19,0.7569
595,7,19,0.5013
596,7,19,0.8797
597,7,19,0.2001
598,7,19,0.6159
599,7,19,0.5080
600,7,19,0.8590
30,0,59,0.7592
31,0,59,0.9622
32,0,59,0.6575
33,0,59,0.9069
34,0,59,0.8045
35,0,59,0.5093
36,0,59,0.3879
37,0,59,0.4687
38,0,59,0.8940
39,0,59,0.9655
301,2,19,0.3726
302,2,19,0.5258
303,2,19,0.3280
304,2,19,0.6095
305,2,19,0.3964
544,5,19,0.7684
545,5,19,0.9626
546,5,19,0.6661
547,5,19,0.6444
548,5,19,0.6257
549,5,19,0.7418
550,5,19,0.7403
551,5,19,0.9533
552,5,19,0.0340
601,7,19,0.7726
602,7,19,0.7884
603,7,19,0.9615
604,7,19,0.9677
605,7,19,0.9832
606,7,19,0.9822
607,7,19,0.9808
608,7,19,0.9884
609,7,19,0.9875
610,7,19,0.9834
40,0,59,0.6727
41,0,59,0.2729
42,0,59,0.9576
43,0,59,0.9683
44,0,59,0.7288
45,0,59,0.5726
46,0,59,0.9395
47,0,59,0.9404
48,0,59,0.1196
49,0,59,0.7637
306,2,19,0.5373
307,2,19,0.9102
308,2,19,0.9500
309,2,19,0.9077
310,2,19,0.5739
311,2,19,0.5921
312,2,19,0.3040
313,2,19,0.8270
314,2,19,0.0590
315,2,19,0.6463
553,5,19,0.8557
554,5,19,0.7988
555,5,19,0.6879
556,5,19,0.4747
611,7,19,0.0570
612,7,19,0.5813
613,7,19,0.9530
614,7,19,0.9818
615,7,19,0.9863
616,7,19,0.9832
617,7,19,0.9880
618,7,19,0.9880
619,7,19,0.9885
620,7,19,0.9868
50,0,59,0.8043
51,0,59,0.9667
52,0,59,0.1160
53,0,59,0.8168
54,0,59,0.8459
55,0,59,0.8025
56,0,59,0.7114
57,0,59,0.9670
58,0,59,0.1840
59,0,59,0.7959
316,2,19,0.8119
317,2,19,0.3796
318,2,19,0.3363
557,5,19,0.8570
558,5,19,0.7111
559,5,19,0.8182
560,5,19,0.7062
561,5,19,0.9333
621,7,19,0.7070
622,7,19,0.4122
623,7,19,0.9817
624,7,19,0.9760
625,7,19,0.9855
626,7,19,0.9890
627,7,19,0.9904
628,7,19,0.9883
629,7,19,0.9832
630,7,19,0.9908
60,0,59,0.1649
61,0,59,0.9207
62,0,59,0.7793
63,0,59,0.9819
64,0,59,0.9551
65,0,59,0.6258
66,0,59,0.9528
67,0,59,0.9832
68,0,59,0.0425
69,0,59,0.3990
319,2,19,0.4431
320,2,19,0.5839
562,5,19,0.7120
563,5,19,0.9486
564,5,19,0.9515
565,5,19,0.9803
566,5,19,0.6234
567,5,19,0.9696
568,5,19,0.3467
569,5,19,0.7278
570,5,19,0.6158
571,5,19,0.9507
631,7,19,0.5821
632,7,19,0.4142
633,7,19,0.9695
634,7,19,0.9768
635,7,19,0.9820
636,7,19,0.9895
637,7,19,0.9880
638,7,19,0.9899
639,7,19,0.9856
640,7,19,0.9911
70,0,59,0.7262
71,0,59,0.9587
321,2,19,0.4672
322,2,19,0.6443
323,2,19,0.3064
324,2,19,0.7631
325,2,19,0.9354
326,2,19,0.9099
327,2,19,0.7971
328,2,19,0.2061
329,2,19,0.7847
330,2,19,0.7219
641,7,19,0.8463
642,7,19,0.8735
643,7,19,0.9577
644,7,19,0.9777
645,7,19,0.9854
646,7,19,0.9804
647,7,19,0.9873
648,7,19,0.9823
649,7,19,0.9885
650,7,19,0.9895
701,8,59,0.8085
702,8,59,0.7222
703,8,59,0.6856
704,8,59,0.8896
705,8,59,0.7096
706,8,59,0.3279
707,8,59,0.7151
708,8,59,0.3129
709,8,59,0.3099
710,8,59,0.3990
72,0,59,0.9466
73,0,59,0.9372
74,0,59,0.9761
75,0,59,0.9335
76,0,59,0.8258
77,0,59,0.9287
78,0,59,0.7963
79,0,59,0.0819
80,0,59,0.3274
81,0,59,0.2127
331,2,19,0.7186
332,2,19,0.7092
333,2,19,0.3236
334,2,19,0.5319
651,7,19,0.0980
652,7,19,0.7601
653,7,19,0.8470
654,7,19,0.9042
655,7,19,0.9511
656,7,19,0.9791
657,7,19,0.9866
658,7,19,0.9870
659,7,19,0.9898
660,7,19,0.9915
711,8,59,0.5207
712,8,59,0.2650
713,8,59,0.1375
714,8,59,0.7428
