ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8380
1,210,132,0.5649
2,210,132,0.8929
3,210,132,0.9353
4,210,132,0.4040
5,210,132,0.4230
6,210,132,0.8653
7,210,132,0.8572
8,210,132,0.1769
9,210,132,0.5486
967,211,132,0.9151
1411,212,132,0.9323
1412,212,132,0.9473
1413,212,132,0.9806
1414,212,132,0.9540
1415,212,132,0.5894
1416,212,132,0.9768
1417,212,132,0.9495
1418,212,132,0.9707
1419,212,132,0.4544
1420,212,132,0.9573
1641,213,132,0.5580
1642,213,132,0.9243
1643,213,132,0.0391
1644,213,132,0.9651
1645,213,132,0.5136
1646,213,132,0.9130
1647,213,132,0.3476
1648,213,132,0.8043
1649,213,132,0.4014
1650,213,132,0.8313
10,210,132,0.9184
11,210,132,0.9322
12,210,132,0.2526
13,210,132,0.2482
14,210,132,0.2882
15,210,132,0.6334
16,210,132,0.9051
17,210,132,0.9356
18,210,132,0.9066
19,210,132,0.9465
968,211,132,0.8830
969,211,132,0.9617
970,211,132,0.9449
971,211,132,0.3349
972,211,132,0.3798
973,211,132,0.9536
974,211,132,0.9378
975,211,132,0.5440
976,211,132,0.4352
977,211,132,0.8866
1421,212,132,0.9550
1422,212,132,0.6592
1423,212,132,0.2237
1424,212,132,0.9157
1651,213,132,0.9070
20,210,132,0.8798
21,210,132,0.9301
22,210,132,0.0877
23,210,132,0.0880
978,211,132,0.7994
979,211,132,0.6206
980,211,132,0.9139
981,211,132,0.9245
982,211,132,0.6003
983,211,132,0.9592
984,211,132,0.9664
985,211,132,0.3091
986,211,132,0.7500
987,211,132,0.8787
1425,212,132,0.8326
1426,212,132,0.9567
1427,212,132,0.9526
1428,212,132,0.7109
1429,212,132,0.8687
1430,212,132,0.9252
1431,212,132,0.6564
1432,212,132,0.9174
1433,212,132,0.0429
1434,212,132,0.9251
1652,213,132,0.8924
24,210,132,0.8968
25,210,132,0.9634
26,210,132,0.9575
27,210,132,0.7719
28,210,132,0.9666
29,210,132,0.9198
30,210,132,0.9346
31,210,132,0.9322
32,210,132,0.9475
33,210,132,0.2469
988,211,132,0.8805
989,211,132,0.7356
990,211,132,0.9296
991,211,132,0.5730
992,211,132,0.8706
1435,212,132,0.8584
1436,212,132,0.9476
1437,212,132,0.9683
1438,212,132,0.9585
1439,212,132,0.8463
1440,212,132,0.8395
1441,212,132,0.9457
1442,212,132,0.8694
1443,212,132,0.3065
1444,212,132,0.9064
1653,213,132,0.5008
1654,213,132,0.9035
1655,213,132,0.0753
1656,213,132,0.9500
34,210,132,0.9643
35,210,132,0.5465
36,210,132,0.5289
37,210,132,0.8905
38,210,132,0.7512
39,210,132,0.4044
993,211,132,0.8284
994,211,132,0.8722
995,211,132,0.7640
996,211,132,0.2738
997,211,132,0.1172
1445,212,132,0.6085
1446,212,132,0.9062
1447,212,132,0.9382
1448,212,132,0.2626
1449,212,132,0.9040
1657,213,132,0.8516
1658,213,132,0.7950
1659,213,132,0.9269
1660,213,132,0.7063
1661,213,132,0.9150
1662,213,132,0.6385
1663,213,132,0.9555
1664,213,132,0.8951
1665,213,132,0.9663
1666,213,132,0.6185
40,210,132,0.8215
41,210,132,0.8163
42,210,132,0.9333
43,210,132,0.3720
998,211,132,0.8263
999,211,132,0.1522
1000,211,132,0.4416
1001,211,132,0.6903
1002,211,132,0.6752
1003,211,132,0.7252
1004,211,132,0.9583
1005,211,132,0.2765
1006,211,132,0.9654
1007,211,132,0.9098
1450,212,132,0.8946
1451,212,132,0.9281
1452,212,132,0.9669
1453,212,132,0.9307
1454,212,132,0.9684
1455,212,132,0.9518
1456,212,132,0.8248
1457,212,132,0.6835
1458,212,132,0.6681
1459,212,132,0.9622
1667,213,132,0.4844
1668,213,132,0.9069
1669,213,132,0.2534
1670,213,132,0.8846
1671,213,132,0.2000
1672,213,132,0.9470
1673,213,132,0.9681
1674,213,132,0.9748
1675,213,132,0.8695
1676,213,132,0.2725
44,210,132,0.9393
45,210,132,0.9321
46,210,132,0.5958
47,210,132,0.9210
48,210,132,0.9642
49,210,132,0.9513
50,210,132,0.9451
51,210,132,0.9779
52,210,132,0.9449
53,210,132,0.9658
1008,211,132,0.8363
1009,211,132,0.6799
1010,211,132,0.9619
1011,211,132,0.9658
1012,211,132,0.9656
1013,211,132,0.9580
1014,211,132,0.6331
1015,211,132,0.7563
1016,211,132,0.7777
1017,211,132,0.5083
1460,212,23,0.6606
