ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8596
1,0,59,0.8889
2,0,59,0.9611
3,0,59,0.7745
4,0,59,0.9053
5,0,59,0.9621
6,0,59,0.9712
7,0,59,0.9313
8,0,59,0.9371
9,0,59,0.1254
272,21,59,0.6537
273,21,59,0.8677
274,21,59,0.9416
275,21,59,0.8626
276,21,59,0.7885
277,21,59,0.7600
278,21,59,0.8255
279,21,59,0.8893
280,21,59,0.3690
281,21,59,0.9184
791,30,59,0.3983
792,30,59,0.9201
793,30,59,0.8626
794,30,59,0.6632
795,30,59,0.0390
796,30,59,0.5431
797,30,59,0.6982
798,30,59,0.9780
799,30,59,0.8585
800,30,59,0.9813
900,32,59,0.9764
901,32,59,0.3589
902,32,59,0.5924
903,32,59,0.9074
904,32,59,0.9616
905,32,59,0.9478
906,32,59,0.9491
907,32,59,0.9906
908,32,59,0.7984
909,32,59,0.1231
10,0,59,0.6669
11,0,59,0.2757
12,0,59,0.9439
13,0,59,0.9690
14,0,59,0.8812
15,0,59,0.7163
16,0,59,0.1562
17,0,59,0.6973
18,0,59,0.6799
19,0,59,0.9253
282,21,59,0.6266
283,21,59,0.9573
284,21,59,0.9064
285,21,59,0.9306
286,21,59,0.9573
287,21,59,0.4041
288,21,59,0.8922
289,21,59,0.9685
290,21,59,0.8627
291,21,59,0.9877
801,30,19,0.2664
802,30,19,0.4226
803,30,19,0.4257
804,30,19,0.3913
805,30,19,0.9002
806,30,19,0.9652
807,30,19,0.9744
808,30,19,0.9896
809,30,19,0.9918
810,30,19,0.9914
910,32,59,0.9013
911,32,59,0.0407
912,32,59,0.2660
913,32,59,0.9253
914,32,59,0.7940
915,32,59,0.2561
916,32,59,0.6770
917,32,59,0.8211
918,32,59,0.7641
919,32,59,0.8801
20,0,59,0.7634
21,0,59,0.9301
22,0,59,0.9669
23,0,59,0.9164
24,0,59,0.5110
25,0,59,0.4819
26,0,59,0.6357
27,0,59,0.9460
28,0,59,0.9188
29,0,59,0.8581
292,21,19,0.8213
293,21,19,0.6567
294,21,19,0.7637
295,21,19,0.6332
296,21,19,0.9088
297,21,19,0.2802
298,21,19,0.4951
299,21,19,0.8001
300,21,19,0.3440
301,21,19,0.7733
811,30,19,0.7019
812,30,19,0.5610
813,30,19,0.7538
814,30,19,0.8332
815,30,19,0.9170
816,30,19,0.9612
817,30,19,0.9746
818,30,19,0.9742
819,30,19,0.9731
820,30,19,0.9758
920,32,59,0.4888
921,32,59,0.4505
922,32,59,0.7856
923,32,59,0.7735
924,32,59,0.6145
925,32,59,0.2065
926,32,59,0.5055
927,32,59,0.7104
928,32,59,0.6073
929,32,59,0.8810
30,0,59,0.7462
31,0,59,0.9362
32,0,59,0.5006
33,0,59,0.8876
34,0,59,0.8403
35,0,59,0.6493
36,0,59,0.3304
37,0,59,0.5749
38,0,59,0.9648
39,0,59,0.9477
302,21,19,0.9311
303,21,19,0.8935
304,21,19,0.8535
305,21,19,0.9850
306,21,19,0.0724
307,21,19,0.9432
308,21,19,0.8359
309,21,19,0.5264
310,21,19,0.2105
311,21,19,0.5583
821,30,19,0.9241
822,30,19,0.0759
823,30,19,0.7511
824,30,19,0.9045
825,30,19,0.0593
826,30,19,0.3098
