ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7928
1,210,132,0.7462
2,210,132,0.9283
3,210,132,0.9636
4,210,132,0.7100
5,210,132,0.7631
6,210,132,0.6950
7,210,132,0.9528
8,210,132,0.1906
9,210,132,0.4226
967,211,132,0.9514
1411,212,132,0.9632
1412,212,132,0.9116
1413,212,132,0.9749
1414,212,132,0.9786
1415,212,132,0.5106
1416,212,132,0.9752
1417,212,132,0.8883
1418,212,132,0.9591
1419,212,132,0.7977
1420,212,132,0.9489
1641,213,132,0.7235
1642,213,132,0.9495
1643,213,132,0.0367
1644,213,132,0.9625
1645,213,132,0.1952
1646,213,132,0.9455
1647,213,132,0.8472
1648,213,132,0.8391
1649,213,132,0.6937
1650,213,132,0.8095
10,210,132,0.8885
11,210,132,0.9495
12,210,132,0.1174
13,210,132,0.4762
14,210,132,0.3600
15,210,132,0.8323
16,210,132,0.9868
17,210,132,0.6006
18,210,132,0.9766
19,210,132,0.9943
968,211,132,0.9296
969,211,132,0.9538
970,211,132,0.9633
971,211,132,0.5289
972,211,132,0.3540
973,211,132,0.9537
974,211,132,0.6587
975,211,132,0.5210
976,211,132,0.5639
977,211,132,0.8394
1421,212,132,0.9625
1422,212,132,0.7746
1423,212,132,0.2402
1424,212,132,0.9366
1651,213,132,0.9534
20,210,132,0.9006
21,210,132,0.9229
22,210,132,0.0316
23,210,132,0.1509
978,211,132,0.8388
979,211,132,0.4869
980,211,132,0.9543
981,211,132,0.7587
982,211,132,0.2284
983,211,132,0.9607
984,211,132,0.9654
985,211,132,0.6050
986,211,132,0.4463
987,211,132,0.9537
1425,212,132,0.8919
1426,212,132,0.9378
1427,212,132,0.9633
1428,212,132,0.8601
1429,212,132,0.9496
1430,212,132,0.9548
1431,212,132,0.8333
1432,212,132,0.9549
1433,212,132,0.0379
1434,212,132,0.8656
1652,213,132,0.9395
24,210,132,0.9201
25,210,132,0.9764
26,210,132,0.9479
27,210,132,0.9378
28,210,132,0.9812
29,210,132,0.9690
30,210,132,0.8485
31,210,132,0.9790
32,210,132,0.9532
33,210,132,0.4372
988,211,132,0.9628
989,211,132,0.8326
990,211,132,0.9448
991,211,132,0.3474
992,211,132,0.8242
1435,212,132,0.8835
1436,212,132,0.9672
1437,212,132,0.9738
1438,212,132,0.9649
1439,212,132,0.7837
1440,212,132,0.7214
1441,212,132,0.9571
1442,212,132,0.5349
1443,212,132,0.6926
1444,212,132,0.8475
1653,213,132,0.6049
1654,213,132,0.9321
1655,213,132,0.1948
1656,213,132,0.9222
34,210,132,0.8853
35,210,132,0.7442
36,210,132,0.3008
37,210,132,0.9649
38,210,132,0.3130
39,210,132,0.3333
993,211,132,0.6762
994,211,132,0.9077
995,211,132,0.8306
996,211,132,0.1099
997,211,132,0.2322
1445,212,132,0.8246
1446,212,132,0.9459
1447,212,132,0.3742
1448,212,132,0.1471
1449,212,132,0.9545
1657,213,132,0.9357
1658,213,132,0.9288
1659,213,132,0.9662
1660,213,132,0.4535
1661,213,132,0.9218
1662,213,132,0.5994
1663,213,132,0.9443
1664,213,132,0.8862
1665,213,132,0.9526
1666,213,132,0.9316
40,210,132,0.9467
41,210,132,0.8731
42,210,132,0.9096
43,210,132,0.3054
998,211,132,0.8804
999,211,132,0.1920
1000,211,132,0.5253
1001,211,132,0.6800
1002,211,132,0.6327
1003,211,132,0.9264
1004,211,132,0.9760
1005,211,132,0.2062
1006,211,132,0.7910
1007,211,132,0.7414
1450,212,132,0.9137
1451,212,132,0.9680
1452,212,132,0.9786
1453,212,132,0.9619
1454,212,132,0.9586
1455,212,132,0.9808
1456,212,132,0.9037
1457,212,132,0.4907
1458,212,132,0.6117
1459,212,132,0.9436
1667,213,132,0.5546
1668,213,132,0.9642
1669,213,132,0.6069
1670,213,132,0.9679
1671,213,132,0.0934
1672,213,132,0.9378
1673,213,132,0.9773
1674,213,132,0.9802
1675,213,132,0.5362
1676,213,132,0.6107
44,210,132,0.9112
45,210,132,0.9284
46,210,132,0.8948
47,210,132,0.9127
48,210,132,0.9496
49,210,132,0.9683
50,210,132,0.9601
51,210,132,0.9748
52,210,132,0.9699
53,210,132,0.6653
1008,211,132,0.9331
1009,211,132,0.5170
1010,211,132,0.9777
1011,211,132,0.9649
1012,211,132,0.9504
1013,211,132,0.9811
1014,211,132,0.7696
1015,211,132,0.5172
1016,211,132,0.9251
1017,211,132,0.8480
1460,212,23,0.8858
1461,212,23,0.8580
1462,212,23,0.6116
1463,212,23,0.9566
1464,212,23,0.9800
1465,212,23,0.7945
1466,212,23,0.7717
1467,212,23,0.9676
1468,212,23,0.9768
1469,212,23,0.4671
1677,213,23,0.5221
1678,213,23,0.5777
1679,213,23,0.8827
1680,213,23,0.4034
1681,213,23,0.4959
1682,213,23,0.4940
1683,213,23,0.5798
1684,213,23,0.4869
1685,213,23,0.6652
1686,213,23,0.4701
54,210,23,0.7873
55,210,23,0.6982
56,210,23,0.4518
57,210,23,0.5241
58,210,23,0.7827
59,210,23,0.7632
60,210,23,0.7740
61,210,23,0.7743
62,210,23,0.9161
63,210,23,0.8207
1018,211,132,0.9637
1019,211,132,0.2153
1020,211,132,0.4990
1470,212,23,0.9367
1471,212,23,0.9668
1472,212,23,0.4115
1473,212,23,0.5273
1474,212,23,0.7242
1475,212,23,0.4716
1476,212,23,0.3243
1687,213,23,0.7791
1688,213,23,0.4854
1689,213,23,0.4601
1690,213,23,0.4414
1691,213,23,0.6705
1692,213,23,0.7618
1693,213,23,0.9406
1694,213,23,0.8010
1695,213,23,0.8099
1696,213,23,0.8844
64,210,23,0.8294
65,210,23,0.6581
66,210,23,0.9432
67,210,23,0.8592
1021,211,132,0.8469
1022,211,132,0.6815
1023,211,132,0.8412
1024,211,132,0.6211
1477,212,23,0.7593
1478,212,23,0.6547
1697,213,23,0.7645
1698,213,23,0.7615
68,210,23,0.8631
69,210,23,0.5046
70,210,23,0.5971
1025,211,132,0.8978
1026,211,132,0.8845
1027,211,132,0.1985
1028,211,132,0.6954
1029,211,132,0.0350
1479,212,23,0.8859
1480,212,23,0.9788
1481,212,23,0.9703
1482,212,23,0.8951
1483,212,23,0.8145
1484,212,23,0.6298
1485,212,23,0.9591
1486,212,23,0.9831
1487,212,23,0.8908
1488,212,23,0.9816
1699,213,23,0.8810
1700,213,23,0.8152
71,210,23,0.7357
72,210,23,0.6906
1030,211,132,0.5214
1031,211,132,0.8695
1032,211,132,0.7739
1033,211,132,0.4480
1034,211,132,0.8595
1035,211,132,0.6382
1036,211,132,0.5529
1037,211,132,0.9700
1038,211,132,0.9146
1039,211,132,0.9851
1489,212,107,0.7028
1490,212,107,0.5471
1491,212,107,0.9505
1492,212,107,0.9607
1493,212,107,0.9595
1494,212,107,0.9713
1495,212,107,0.2835
1496,212,107,0.8431
1497,212,107,0.8992
1701,213,23,0.8533
1702,213,23,0.7772
73,210,23,0.8992
74,210,23,0.4577
75,210,23,0.6578
1040,211,132,0.5047
1041,211,132,0.9644
1042,211,132,0.8498
1043,211,132,0.1582
1044,211,132,0.4030
1498,212,43,0.9724
1499,212,43,0.5664
1500,212,43,0.8208
1501,212,43,0.9602
1502,212,43,0.9490
1503,212,43,0.4089
1504,212,43,0.6128
1505,212,43,0.4806
1506,212,43,0.6670
1703,213,23,0.4881
1704,213,23,0.6917
76,210,23,0.8970
77,210,23,0.6707
78,210,23,0.9756
79,210,23,0.9806
80,210,23,0.9816
81,210,23,0.7933
82,210,23,0.5151
1045,211,132,0.7141
1046,211,132,0.9321
1047,211,132,0.9801
1048,211,132,0.8919
1049,211,132,0.5662
1050,211,132,0.3973
1507,212,43,0.8992
1508,212,43,0.9814
1509,212,43,0.9245
1510,212,43,0.9090
1705,213,23,0.9027
1706,213,23,0.1063
1707,213,23,0.9619
1708,213,23,0.3676
1709,213,23,0.9422
1710,213,23,0.9522
1711,213,23,0.9433
1712,213,23,0.6528
1713,213,23,0.0862
1714,213,23,0.8199
83,210,23,0.9327
84,210,23,0.9766
85,210,23,0.7934
1051,211,132,0.9274
1052,211,132,0.8818
1053,211,132,0.4374
1054,211,132,0.5397
1511,212,43,0.8807
1512,212,43,0.9698
1513,212,43,0.9306
1514,212,43,0.6500
1515,212,43,0.7836
1516,212,43,0.7953
1517,212,43,0.2378
1518,212,43,0.9099
1519,212,43,0.8743
1520,212,43,0.9652
1715,213,23,0.9271
1716,213,23,0.9609
1717,213,23,0.6842
1718,213,23,0.5481
86,210,23,0.9118
87,210,23,0.9764
88,210,23,0.4230
1055,211,132,0.9340
1056,211,132,0.5304
1057,211,132,0.3190
1521,212,43,0.8995
