ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8397
1,210,132,0.3066
2,210,132,0.9679
3,210,132,0.9750
4,210,132,0.1275
5,210,132,0.6015
6,210,132,0.7772
7,210,132,0.8629
8,210,132,0.2255
9,210,132,0.5582
967,211,132,0.8667
1411,212,132,0.9316
1412,212,132,0.9723
1413,212,132,0.9864
1414,212,132,0.9837
1415,212,132,0.6341
1416,212,132,0.9842
1417,212,132,0.9695
1418,212,132,0.9831
1419,212,132,0.2766
1420,212,132,0.9761
1641,213,132,0.7054
1642,213,132,0.9497
1643,213,132,0.0273
1644,213,132,0.9308
1645,213,132,0.3603
1646,213,132,0.9087
1647,213,132,0.3434
1648,213,132,0.8650
1649,213,132,0.3861
1650,213,132,0.8322
10,210,132,0.9521
11,210,132,0.9707
12,210,132,0.2059
13,210,132,0.2466
14,210,132,0.3609
15,210,132,0.7873
16,210,132,0.9559
17,210,132,0.9661
18,210,132,0.9812
19,210,132,0.9823
968,211,132,0.8585
969,211,132,0.9684
970,211,132,0.9695
971,211,132,0.4732
972,211,132,0.3456
973,211,132,0.9503
974,211,132,0.8959
975,211,132,0.4906
976,211,132,0.4185
977,211,132,0.8848
1421,212,132,0.9723
1422,212,132,0.7817
1423,212,132,0.0520
1424,212,132,0.9722
1651,213,132,0.9599
20,210,132,0.9478
21,210,132,0.9326
22,210,132,0.0861
23,210,132,0.1528
978,211,132,0.8915
979,211,132,0.5767
980,211,132,0.9315
981,211,132,0.8991
982,211,132,0.5930
983,211,132,0.9693
984,211,132,0.9661
985,211,132,0.8614
986,211,132,0.7778
987,211,132,0.9458
1425,212,132,0.8614
1426,212,132,0.9267
1427,212,132,0.9644
1428,212,132,0.9606
1429,212,132,0.9714
1430,212,132,0.9816
1431,212,132,0.7917
1432,212,132,0.9519
1433,212,132,0.0239
1434,212,132,0.9557
1652,213,132,0.8936
24,210,132,0.9325
25,210,132,0.9756
26,210,132,0.9557
27,210,132,0.8304
28,210,132,0.9825
29,210,132,0.9768
30,210,132,0.9648
31,210,132,0.9709
32,210,132,0.9352
33,210,132,0.4069
988,211,132,0.9748
989,211,132,0.8635
990,211,132,0.9671
991,211,132,0.6006
992,211,132,0.9122
1435,212,132,0.9334
1436,212,132,0.9682
1437,212,132,0.9805
1438,212,132,0.9828
1439,212,132,0.7784
1440,212,132,0.7866
1441,212,132,0.9602
1442,212,132,0.8746
1443,212,132,0.8222
1444,212,132,0.9594
1653,213,132,0.3828
1654,213,132,0.9013
1655,213,132,0.0857
1656,213,132,0.9371
34,210,132,0.9462
35,210,132,0.6133
36,210,132,0.6992
37,210,132,0.8220
38,210,132,0.4950
39,210,132,0.2696
993,211,132,0.8230
994,211,132,0.9252
995,211,132,0.7607
996,211,132,0.3249
997,211,132,0.1302
1445,212,132,0.5997
1446,212,132,0.9604
1447,212,132,0.9638
1448,212,132,0.1134
1449,212,132,0.9177
1657,213,132,0.8653
1658,213,132,0.8987
1659,213,132,0.9655
1660,213,132,0.6267
1661,213,132,0.9668
1662,213,132,0.8801
1663,213,132,0.9801
1664,213,132,0.8928
1665,213,132,0.9770
1666,213,132,0.4739
40,210,132,0.8671
41,210,132,0.7933
42,210,132,0.9436
43,210,132,0.1590
998,211,132,0.8154
999,211,132,0.1500
1000,211,132,0.3933
1001,211,132,0.8210
1002,211,132,0.5004
1003,211,132,0.7369
1004,211,132,0.9429
1005,211,132,0.1801
1006,211,132,0.9553
1007,211,132,0.8825
1450,212,132,0.9599
1451,212,132,0.9023
1452,212,132,0.9830
1453,212,132,0.9139
1454,212,132,0.9764
1455,212,132,0.9859
1456,212,132,0.9643
1457,212,132,0.5423
1458,212,132,0.3635
1459,212,132,0.9716
1667,213,132,0.4586
1668,213,132,0.9030
1669,213,132,0.4826
1670,213,132,0.9131
1671,213,132,0.2948
1672,213,132,0.9679
1673,213,132,0.9815
1674,213,132,0.9851
1675,213,132,0.9679
1676,213,132,0.1077
44,210,132,0.8689
45,210,132,0.9226
46,210,132,0.6745
47,210,132,0.9146
48,210,132,0.9446
49,210,132,0.9659
50,210,132,0.9782
51,210,132,0.9610
52,210,132,0.9461
53,210,132,0.8406
1008,211,132,0.8842
1009,211,132,0.5259
1010,211,132,0.9708
1011,211,132,0.9685
1012,211,132,0.9740
1013,211,132,0.9812
1014,211,132,0.8684
1015,211,132,0.9038
1016,211,132,0.8706
1017,211,132,0.8907
1460,212,23,0.7144
1461,212,23,0.9033
1462,212,23,0.7746
1463,212,23,0.9746
1464,212,23,0.9845
1465,212,23,0.6944
1466,212,23,0.8947
1467,212,23,0.9799
1468,212,23,0.9838
1469,212,23,0.8020
1677,213,23,0.6144
1678,213,23,0.9069
1679,213,23,0.8679
1680,213,23,0.5194
1681,213,23,0.7905
1682,213,23,0.3396
1683,213,23,0.4515
1684,213,23,0.3938
1685,213,23,0.6481
1686,213,23,0.6693
54,210,23,0.9561
55,210,23,0.7090
56,210,23,0.4289
57,210,23,0.6583
58,210,23,0.8485
59,210,23,0.1401
60,210,23,0.7065
61,210,23,0.7495
62,210,23,0.8324
63,210,23,0.6795
1018,211,132,0.9706
1019,211,132,0.3267
1020,211,132,0.4380
1470,212,23,0.9121
1471,212,23,0.8533
1472,212,23,0.3744
1473,212,23,0.6025
1474,212,23,0.7213
1475,212,23,0.4634
1476,212,23,0.3779
1687,213,23,0.5170
1688,213,23,0.9200
1689,213,23,0.0709
1690,213,23,0.4408
1691,213,23,0.6527
1692,213,23,0.7028
1693,213,23,0.9373
1694,213,23,0.6791
1695,213,23,0.6572
1696,213,23,0.8482
64,210,23,0.8799
65,210,23,0.7993
66,210,23,0.4746
67,210,23,0.7156
1021,211,132,0.8999
1022,211,132,0.9299
1023,211,132,0.7080
1024,211,132,0.4728
1477,212,23,0.5334
1478,212,23,0.4794
1697,213,23,0.6837
1698,213,23,0.5796
68,210,23,0.8340
69,210,23,0.4090
70,210,23,0.6188
1025,211,132,0.8849
1026,211,132,0.8901
1027,211,132,0.4209
1028,211,132,0.8948
1029,211,132,0.0621
1479,212,23,0.8440
1480,212,23,0.9616
1481,212,23,0.9726
1482,212,23,0.8343
1483,212,23,0.8786
1484,212,23,0.6809
1485,212,23,0.9781
1486,212,23,0.9735
1487,212,23,0.9084
1488,212,23,0.9797
1699,213,23,0.8538
1700,213,23,0.7038
71,210,23,0.5340
72,210,23,0.4534
1030,211,132,0.7438
1031,211,132,0.9022
1032,211,132,0.7308
1033,211,132,0.1423
1034,211,132,0.8960
1035,211,132,0.6020
1036,211,132,0.6756
1037,211,132,0.9594
1038,211,132,0.7356
1039,211,132,0.9250
1489,212,107,0.9569
1490,212,107,0.9662
1491,212,107,0.9543
1492,212,107,0.9724
1493,212,107,0.9656
1494,212,107,0.9739
1495,212,107,0.2490
1496,212,107,0.6937
1497,212,107,0.9489
1701,213,23,0.8786
1702,213,23,0.6796
73,210,23,0.8559
74,210,23,0.4706
75,210,23,0.7015
1040,211,132,0.4750
1041,211,132,0.9657
1042,211,132,0.6782
1043,211,132,0.3918
1044,211,132,0.4781
1498,212,43,0.9067
1499,212,43,0.8354
1500,212,43,0.9202
1501,212,43,0.9612
1502,212,43,0.9102
1503,212,43,0.7978
1504,212,43,0.3885
1505,212,43,0.7408
1506,212,43,0.7704
1703,213,23,0.4508
1704,213,23,0.5651
76,210,23,0.8971
77,210,23,0.5653
78,210,23,0.9750
79,210,23,0.9802
80,210,23,0.9828
81,210,23,0.6691
82,210,23,0.4045
1045,211,132,0.6084
1046,211,132,0.9521
1047,211,132,0.9774
1048,211,132,0.9103
1049,211,132,0.4743
1050,211,132,0.1541
1507,212,43,0.9154
1508,212,43,0.9804
1509,212,43,0.8326
1510,212,43,0.9436
1705,213,23,0.8589
1706,213,23,0.4608
1707,213,23,0.8829
1708,213,23,0.7542
1709,213,23,0.9601
1710,213,23,0.9844
1711,213,23,0.9737
1712,213,23,0.3770
1713,213,23,0.0646
1714,213,23,0.9415
83,210,23,0.9229
84,210,23,0.9736
85,210,23,0.7111
1051,211,132,0.8737
1052,211,132,0.8211
1053,211,132,0.5096
1054,211,132,0.6536
1511,212,43,0.8555
1512,212,43,0.9751
1513,212,43,0.5240
1514,212,43,0.9230
1515,212,43,0.8462
1516,212,43,0.8527
1517,212,43,0.3720
1518,212,43,0.8658
1519,212,43,0.8876
1520,212,43,0.9582
1715,213,23,0.9563
1716,213,23,0.9379
1717,213,23,0.6281
1718,213,23,0.6029
86,210,23,0.9101
87,210,23,0.9775
88,210,23,0.5157
1055,211,132,0.8934
1056,211,132,0.3329
1057,211,132,0.0964
1521,212,43,0.9175
1522,212,43,0.9034
1523,212,43,0.9693
1524,212,43,0.7809
1525,212,43,0.9585
1526,212,43,0.3422
1527,212,43,0.4235
1528,212,43,0.9360
1719,213,23,0.8635
1720,213,23,0.9730
1721,213,23,0.9122
1722,213,23,0.6389
89,210,23,0.7099
90,210,23,0.7384
1058,211,132,0.8591
1059,211,132,0.9519
1060,211,132,0.9703
1061,211,132,0.0534
1062,211,132,0.9729
1529,212,43,0.9126
1530,212,43,0.1337
1531,212,43,0.4151
1723,213,23,0.9136
1724,213,23,0.9725
1725,213,23,0.7075
91,210,23,0.5830
92,210,23,0.9541
93,210,23,0.2672
1063,211,132,0.7691
1064,211,132,0.5194
1065,211,132,0.6368
1066,211,132,0.8032
1067,211,132,0.6864
1068,211,132,0.9098
1069,211,132,0.5838
1070,211,132,0.8835
1071,211,132,0.9682
1072,211,132,0.9018
1532,212,43,0.8673
1533,212,43,0.8966
1534,212,43,0.6333
1535,212,43,0.9078
1536,212,43,0.8390
1537,212,43,0.9730
1538,212,43,0.9041
1539,212,43,0.9791
1540,212,43,0.8753
1726,213,23,0.8588
1727,213,23,0.0261
1728,213,23,0.4003
94,210,23,0.4336
95,210,23,0.2663
96,210,23,0.3250
1073,211,132,0.4223
1074,211,132,0.1418
1541,212,17,0.9417
1542,212,17,0.1229
1729,213,23,0.5858
1730,213,23,0.1456
1731,213,23,0.6498
97,210,23,0.8986
98,210,23,0.9761
99,210,23,0.9819
100,210,23,0.9842
101,210,23,0.8987
102,210,23,0.3948
103,210,23,0.7778
104,210,23,0.1453
105,210,23,0.9122
106,210,23,0.9138
1075,211,132,0.7765
1076,211,132,0.9727
1077,211,132,0.9229
1078,211,132,0.7736
1079,211,132,0.9688
1080,211,132,0.1422
1081,211,132,0.8715
1543,212,17,0.4236
1544,212,17,0.5182
1732,213,23,0.8667
1733,213,23,0.9774
1734,213,23,0.9468
1735,213,23,0.0340
107,210,23,0.9130
108,210,23,0.5115
1082,211,132,0.8847
1083,211,132,0.9649
1084,211,132,0.5472
1085,211,132,0.8465
1086,211,132,0.8989
1087,211,132,0.9641
1088,211,132,0.8655
1089,211,132,0.4493
1090,211,132,0.9467
1545,212,17,0.7902
1546,212,17,0.2870
1547,212,17,0.8733
1736,213,23,0.1456
1737,213,23,0.3441
109,210,23,0.7745
110,210,23,0.3449
111,210,23,0.2973
112,210,23,0.2862
113,210,23,0.0751
114,210,23,0.6839
115,210,23,0.7076
116,210,23,0.3026
117,210,23,0.8685
118,210,23,0.3345
1091,211,132,0.9348
1092,211,132,0.8508
1093,211,132,0.7075
1094,211,132,0.9515
1095,211,132,0.4016
1096,211,132,0.8997
1548,212,17,0.6308
1549,212,17,0.8245
1550,212,17,0.2708
1738,213,23,0.6391
1739,213,23,0.8811
1740,213,23,0.8903
1741,213,23,0.9667
1742,213,23,0.8017
119,210,23,0.8590
120,210,23,0.9678
121,210,23,0.4939
1097,211,132,0.9070
1098,211,132,0.9199
1099,211,132,0.7730
1100,211,132,0.9183
1101,211,132,0.9680
1102,211,132,0.9783
1103,211,132,0.9761
1104,211,132,0.8049
1105,211,132,0.9046
1106,211,132,0.2302
1551,212,17,0.5968
1552,212,17,0.9409
1553,212,17,0.5635
1554,212,17,0.6431
1555,212,17,0.6003
1556,212,17,0.9438
1557,212,17,0.5380
1558,212,17,0.9679
1559,212,17,0.4006
1560,212,17,0.6514
1743,213,23,0.8694
1744,213,23,0.9095
122,210,23,0.5320
123,210,23,0.4509
124,210,23,0.5453
125,210,23,0.7340
126,210,23,0.8498
127,210,23,0.6517
128,210,23,0.8359
129,210,23,0.6689
130,210,23,0.7673
131,210,23,0.6302
1107,211,132,0.8888
1108,211,132,0.9741
1109,211,132,0.4117
1110,211,132,0.7915
1111,211,132,0.3162
1112,211,132,0.7864
1113,211,132,0.5542
1561,212,17,0.5731
1562,212,17,0.7492
1745,213,23,0.4374
1746,213,23,0.8522
1747,213,23,0.5384
1748,213,23,0.1439
132,210,23,0.8635
133,210,23,0.8247
134,210,23,0.9726
135,210,23,0.7761
136,210,23,0.8015
137,210,23,0.9260
138,210,23,0.5420
139,210,23,0.9702
140,210,23,0.8435
141,210,23,0.3771
1114,211,132,0.2844
1115,211,132,0.4552
1563,212,17,0.4095
1564,212,17,0.2104
1749,213,23,0.5984
1750,213,23,0.1715
1751,213,23,0.6072
1752,213,23,0.4581
1753,213,23,0.6624
1754,213,23,0.7781
1755,213,23,0.9528
1756,213,23,0.8169
1757,213,23,0.8216
142,210,23,0.9488
143,210,23,0.7642
144,210,23,0.8147
145,210,23,0.8065
1116,211,132,0.7253
1117,211,132,0.6925
1118,211,132,0.8737
1119,211,132,0.6412
1120,211,132,0.5305
1121,211,132,0.2352
1565,212,17,0.8614
1566,212,17,0.8599
1567,212,17,0.9730
1568,212,17,0.6337
1569,212,17,0.5629
1570,212,17,0.6630
1571,212,17,0.9716
1572,212,17,0.4764
1573,212,17,0.2430
1758,213,107,0.8708
1759,213,107,0.9334
1760,213,107,0.9518
1761,213,107,0.5786
1762,213,107,0.8484
1763,213,107,0.9103
1764,213,107,0.4813
1765,213,107,0.0599
1766,213,107,0.7930
1767,213,107,0.9640
