ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9048
1,210,132,0.5869
2,210,132,0.9724
3,210,132,0.9641
4,210,132,0.1541
5,210,132,0.2646
6,210,132,0.9053
7,210,132,0.9681
8,210,132,0.1668
9,210,132,0.5795
967,211,132,0.9489
1411,212,132,0.9141
1412,212,132,0.9751
1413,212,132,0.9852
1414,212,132,0.9835
1415,212,132,0.8956
1416,212,132,0.9827
1417,212,132,0.9270
1418,212,132,0.9816
1419,212,132,0.3490
1420,212,132,0.9818
1641,213,132,0.7954
1642,213,132,0.9677
1643,213,132,0.0203
1644,213,132,0.9727
1645,213,132,0.3674
1646,213,132,0.9419
1647,213,132,0.3421
1648,213,132,0.8739
1649,213,132,0.2272
1650,213,132,0.5960
10,210,132,0.8729
11,210,132,0.9103
12,210,132,0.1780
13,210,132,0.2184
14,210,132,0.2650
15,210,132,0.8915
16,210,132,0.9760
17,210,132,0.9165
18,210,132,0.9859
19,210,132,0.9869
968,211,132,0.8617
969,211,132,0.9777
970,211,132,0.9549
971,211,132,0.3318
972,211,132,0.3921
973,211,132,0.9728
974,211,132,0.9684
975,211,132,0.3552
976,211,132,0.3845
977,211,132,0.9030
1421,212,132,0.9705
1422,212,132,0.7500
1423,212,132,0.0763
1424,212,132,0.9592
1651,213,132,0.9267
20,210,132,0.9065
21,210,132,0.9037
22,210,132,0.0697
23,210,132,0.1607
978,211,132,0.9364
979,211,132,0.5976
980,211,132,0.9454
981,211,132,0.9130
982,211,132,0.6249
983,211,132,0.9743
984,211,132,0.9714
985,211,132,0.6919
986,211,132,0.8221
987,211,132,0.9698
1425,212,132,0.8771
1426,212,132,0.9142
1427,212,132,0.9615
1428,212,132,0.9480
1429,212,132,0.8961
1430,212,132,0.9768
1431,212,132,0.8301
1432,212,132,0.9798
1433,212,132,0.0284
1434,212,132,0.9337
1652,213,132,0.9011
24,210,132,0.9569
25,210,132,0.9787
26,210,132,0.9676
27,210,132,0.7172
28,210,132,0.9765
29,210,132,0.9481
30,210,132,0.9465
31,210,132,0.9296
32,210,132,0.9655
33,210,132,0.4918
988,211,132,0.9688
989,211,132,0.8169
990,211,132,0.9815
991,211,132,0.5523
992,211,132,0.7688
1435,212,132,0.9126
1436,212,132,0.9646
1437,212,132,0.9832
1438,212,132,0.9736
1439,212,132,0.8397
1440,212,132,0.9404
1441,212,132,0.9715
1442,212,132,0.8397
1443,212,132,0.3790
1444,212,132,0.9689
1653,213,132,0.5267
1654,213,132,0.8993
1655,213,132,0.1206
1656,213,132,0.9596
34,210,132,0.9421
35,210,132,0.7553
36,210,132,0.5683
37,210,132,0.9184
38,210,132,0.4555
39,210,132,0.2818
993,211,132,0.7909
994,211,132,0.9086
995,211,132,0.8041
996,211,132,0.1380
997,211,132,0.1739
1445,212,132,0.5868
1446,212,132,0.9221
1447,212,132,0.7566
1448,212,132,0.3537
1449,212,132,0.9215
1657,213,132,0.8821
1658,213,132,0.8542
1659,213,132,0.9482
1660,213,132,0.5017
1661,213,132,0.9554
1662,213,132,0.8020
1663,213,132,0.9530
1664,213,132,0.9462
1665,213,132,0.9809
1666,213,132,0.7447
40,210,132,0.8925
41,210,132,0.9060
42,210,132,0.9716
43,210,132,0.2475
998,211,132,0.8216
999,211,132,0.0702
1000,211,132,0.5612
1001,211,132,0.7226
1002,211,132,0.4095
1003,211,132,0.7504
1004,211,132,0.9350
1005,211,132,0.2893
1006,211,132,0.8961
1007,211,132,0.8963
1450,212,132,0.9507
1451,212,132,0.8021
1452,212,132,0.9790
1453,212,132,0.9541
1454,212,132,0.9756
1455,212,132,0.9797
1456,212,132,0.9218
1457,212,132,0.6433
1458,212,132,0.4694
1459,212,132,0.9800
1667,213,132,0.4436
1668,213,132,0.9085
1669,213,132,0.4749
1670,213,132,0.9200
1671,213,132,0.1629
1672,213,132,0.9671
1673,213,132,0.9842
1674,213,132,0.9777
1675,213,132,0.9615
1676,213,132,0.0961
44,210,132,0.9577
45,210,132,0.9275
46,210,132,0.6143
47,210,132,0.8953
48,210,132,0.9710
49,210,132,0.9616
50,210,132,0.9669
51,210,132,0.9808
52,210,132,0.9639
53,210,132,0.9338
1008,211,132,0.8732
1009,211,132,0.4941
1010,211,132,0.9743
1011,211,132,0.9681
1012,211,132,0.9613
1013,211,132,0.9809
1014,211,132,0.7852
1015,211,132,0.6821
1016,211,132,0.8807
1017,211,132,0.7512
1460,212,23,0.8309
1461,212,23,0.9610
1462,212,23,0.7814
1463,212,23,0.9802
1464,212,23,0.9850
1465,212,23,0.7060
1466,212,23,0.9238
1467,212,23,0.9825
1468,212,23,0.9809
1469,212,23,0.5542
1677,213,23,0.6956
1678,213,23,0.8941
1679,213,23,0.9074
1680,213,23,0.4294
1681,213,23,0.7477
1682,213,23,0.6051
1683,213,23,0.4223
1684,213,23,0.4359
1685,213,23,0.5882
1686,213,23,0.5521
54,210,23,0.9520
55,210,23,0.6527
56,210,23,0.3778
57,210,23,0.7482
58,210,23,0.7453
59,210,23,0.8444
60,210,23,0.3611
61,210,23,0.8581
62,210,23,0.7880
63,210,23,0.8208
1018,211,132,0.9331
1019,211,132,0.3503
1020,211,132,0.4480
1470,212,23,0.9619
1471,212,23,0.9391
1472,212,23,0.4590
1473,212,23,0.5977
1474,212,23,0.6923
1475,212,23,0.5467
1476,212,23,0.4378
1687,213,23,0.5928
1688,213,23,0.9533
1689,213,23,0.1151
1690,213,23,0.4346
1691,213,23,0.5912
1692,213,23,0.8239
1693,213,23,0.9655
1694,213,23,0.5658
1695,213,23,0.6993
1696,213,23,0.8908
