ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7238
1,210,132,0.8217
2,210,132,0.9750
3,210,132,0.9802
4,210,132,0.2548
5,210,132,0.4950
6,210,132,0.7110
7,210,132,0.9764
8,210,132,0.3476
9,210,132,0.3151
967,211,132,0.9250
1411,212,132,0.9436
1412,212,132,0.9239
1413,212,132,0.9375
1414,212,132,0.9810
1415,212,132,0.6549
1416,212,132,0.9788
1417,212,132,0.9129
1418,212,132,0.9818
1419,212,132,0.4951
1420,212,132,0.9863
1641,213,132,0.7898
1642,213,132,0.9303
1643,213,132,0.0525
1644,213,132,0.9625
1645,213,132,0.1811
1646,213,132,0.8833
1647,213,132,0.3046
1648,213,132,0.8135
1649,213,132,0.3631
1650,213,132,0.7636
10,210,132,0.8366
11,210,132,0.9476
12,210,132,0.1431
13,210,132,0.3120
14,210,132,0.1898
15,210,132,0.9195
16,210,132,0.9914
17,210,132,0.8790
18,210,132,0.9907
19,210,132,0.9945
968,211,132,0.8938
969,211,132,0.9142
970,211,132,0.9065
971,211,132,0.7099
972,211,132,0.2511
973,211,132,0.9820
974,211,132,0.8958
975,211,132,0.6233
976,211,132,0.3495
977,211,132,0.9548
1421,212,132,0.9867
1422,212,132,0.8806
1423,212,132,0.3855
1424,212,132,0.8217
1651,213,132,0.8908
20,210,132,0.9344
21,210,132,0.9349
22,210,132,0.0264
23,210,132,0.1992
978,211,132,0.8863
979,211,132,0.8176
980,211,132,0.9872
981,211,132,0.9524
982,211,132,0.1507
983,211,132,0.9779
984,211,132,0.9911
985,211,132,0.6810
986,211,132,0.3335
987,211,132,0.8932
1425,212,132,0.8153
1426,212,132,0.9585
1427,212,132,0.9695
1428,212,132,0.9256
1429,212,132,0.8952
1430,212,132,0.9135
1431,212,132,0.8033
1432,212,132,0.9293
1433,212,132,0.0144
1434,212,132,0.9439
1652,213,132,0.8361
24,210,132,0.9121
25,210,132,0.9862
26,210,132,0.9443
27,210,132,0.9699
28,210,132,0.9885
29,210,132,0.9702
30,210,132,0.8350
31,210,132,0.9879
32,210,132,0.7214
33,210,132,0.2708
988,211,132,0.9515
989,211,132,0.7870
990,211,132,0.9542
991,211,132,0.4029
