ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7570
1,210,132,0.8440
2,210,132,0.9771
3,210,132,0.9548
4,210,132,0.1831
5,210,132,0.8059
6,210,132,0.6757
7,210,132,0.9533
8,210,132,0.1718
9,210,132,0.4900
967,211,132,0.9419
1411,212,132,0.9343
1412,212,132,0.9214
1413,212,132,0.9328
1414,212,132,0.9884
1415,212,132,0.4226
1416,212,132,0.9700
1417,212,132,0.9144
1418,212,132,0.9784
1419,212,132,0.4813
1420,212,132,0.9706
1641,213,132,0.8252
1642,213,132,0.9405
1643,213,132,0.0379
1644,213,132,0.8968
1645,213,132,0.1811
1646,213,132,0.8819
1647,213,132,0.6902
1648,213,132,0.8841
1649,213,132,0.5719
1650,213,132,0.7744
10,210,132,0.8973
11,210,132,0.8902
12,210,132,0.2614
13,210,132,0.4007
14,210,132,0.2928
15,210,132,0.9357
16,210,132,0.9897
17,210,132,0.6061
18,210,132,0.9682
19,210,132,0.9921
968,211,132,0.9389
969,211,132,0.9760
970,211,132,0.9273
971,211,132,0.4697
972,211,132,0.4281
973,211,132,0.9779
974,211,132,0.8910
975,211,132,0.7419
976,211,132,0.2464
977,211,132,0.9699
1421,212,132,0.9578
1422,212,132,0.8089
1423,212,132,0.3467
1424,212,132,0.8600
1651,213,132,0.9264
20,210,132,0.8943
21,210,132,0.9226
22,210,132,0.0444
23,210,132,0.2496
978,211,132,0.8835
979,211,132,0.4001
980,211,132,0.9641
981,211,132,0.8813
982,211,132,0.1941
983,211,132,0.9777
984,211,132,0.9560
985,211,132,0.5163
986,211,132,0.4427
987,211,132,0.9462
1425,212,132,0.9239
1426,212,132,0.9625
1427,212,132,0.9496
1428,212,132,0.9023
1429,212,132,0.8727
1430,212,132,0.9395
1431,212,132,0.7970
1432,212,132,0.9638
1433,212,132,0.0208
1434,212,132,0.9450
1652,213,132,0.9257
24,210,132,0.9508
25,210,132,0.9846
26,210,132,0.9515
27,210,132,0.9604
28,210,132,0.9880
29,210,132,0.9338
30,210,132,0.7644
31,210,132,0.9811
32,210,132,0.9171
33,210,132,0.1569
988,211,132,0.9246
989,211,132,0.7491
990,211,132,0.9646
991,211,132,0.4302
992,211,132,0.7966
1435,212,132,0.9289
1436,212,132,0.9615
1437,212,132,0.9804
1438,212,132,0.9343
1439,212,132,0.7849
1440,212,132,0.5222
1441,212,132,0.9487
1442,212,132,0.6863
1443,212,132,0.6320
1444,212,132,0.8609
1653,213,132,0.4655
1654,213,132,0.9542
1655,213,132,0.2567
1656,213,132,0.8956
34,210,132,0.9095
35,210,132,0.8199
36,210,132,0.3572
37,210,132,0.9008
38,210,132,0.2559
39,210,132,0.3542
993,211,132,0.6537
994,211,132,0.8830
995,211,132,0.8168
996,211,132,0.1895
997,211,132,0.1360
1445,212,132,0.8976
1446,212,132,0.9271
1447,212,132,0.5852
1448,212,132,0.2131
1449,212,132,0.9295
1657,213,132,0.8872
1658,213,132,0.9498
1659,213,132,0.9796
1660,213,132,0.5123
1661,213,132,0.9676
1662,213,132,0.6439
1663,213,132,0.9625
1664,213,132,0.9112
1665,213,132,0.9788
1666,213,132,0.9182
40,210,132,0.9219
41,210,132,0.8289
42,210,132,0.9171
43,210,132,0.1632
998,211,132,0.8655
999,211,132,0.2060
1000,211,132,0.4980
1001,211,132,0.5375
1002,211,132,0.6433
1003,211,132,0.8090
1004,211,132,0.9733
1005,211,132,0.5167
1006,211,132,0.9279
1007,211,132,0.7446
1450,212,132,0.9629
1451,212,132,0.9738
1452,212,132,0.9891
1453,212,132,0.9675
1454,212,132,0.9586
1455,212,132,0.9829
1456,212,132,0.8502
1457,212,132,0.6519
1458,212,132,0.4557
1459,212,132,0.9446
1667,213,132,0.4370
1668,213,132,0.9725
1669,213,132,0.5752
1670,213,132,0.9671
1671,213,132,0.1693
1672,213,132,0.9744
1673,213,132,0.9915
1674,213,132,0.9896
1675,213,132,0.8476
1676,213,132,0.3815
44,210,132,0.9557
45,210,132,0.9166
46,210,132,0.9364
47,210,132,0.9227
48,210,132,0.9715
49,210,132,0.9431
50,210,132,0.9520
51,210,132,0.9610
52,210,132,0.9498
53,210,132,0.6001
1008,211,132,0.9424
1009,211,132,0.4491
1010,211,132,0.9798
1011,211,132,0.9623
1012,211,132,0.9549
1013,211,132,0.9856
1014,211,132,0.7406
1015,211,132,0.7157
1016,211,132,0.9049
1017,211,132,0.9498
1460,212,23,0.8015
1461,212,23,0.9160
1462,212,23,0.7490
1463,212,23,0.9827
1464,212,23,0.9844
1465,212,23,0.5556
1466,212,23,0.8042
1467,212,23,0.9764
1468,212,23,0.9867
1469,212,23,0.5992
1677,213,23,0.6293
1678,213,23,0.4797
1679,213,23,0.8682
1680,213,23,0.3413
1681,213,23,0.5354
1682,213,23,0.4595
1683,213,23,0.5643
1684,213,23,0.5380
1685,213,23,0.6855
1686,213,23,0.5580
54,210,23,0.9019
55,210,23,0.8395
56,210,23,0.3767
57,210,23,0.6107
58,210,23,0.7611
59,210,23,0.8502
60,210,23,0.8648
61,210,23,0.5405
62,210,23,0.8174
63,210,23,0.7907
1018,211,132,0.9358
1019,211,132,0.2029
1020,211,132,0.5544
1470,212,23,0.9354
1471,212,23,0.9326
1472,212,23,0.4708
1473,212,23,0.5656
1474,212,23,0.6919
1475,212,23,0.3302
1476,212,23,0.3865
1687,213,23,0.7093
1688,213,23,0.5386
1689,213,23,0.2592
1690,213,23,0.5671
1691,213,23,0.6792
1692,213,23,0.8147
1693,213,23,0.9598
1694,213,23,0.9558
1695,213,23,0.8640
1696,213,23,0.8767
64,210,23,0.8719
65,210,23,0.6470
66,210,23,0.9356
67,210,23,0.8797
1021,211,132,0.8540
1022,211,132,0.7105
1023,211,132,0.8129
1024,211,132,0.7708
1477,212,23,0.7005
1478,212,23,0.7257
1697,213,23,0.9059
1698,213,23,0.7932
68,210,23,0.9327
69,210,23,0.4858
70,210,23,0.6418
1025,211,132,0.8545
1026,211,132,0.8984
1027,211,132,0.1638
1028,211,132,0.8895
1029,211,132,0.0320
1479,212,23,0.9169
1480,212,23,0.9698
1481,212,23,0.9761
1482,212,23,0.9021
1483,212,23,0.6263
1484,212,23,0.4906
1485,212,23,0.9332
1486,212,23,0.9828
1487,212,23,0.9723
1488,212,23,0.9848
1699,213,23,0.8853
1700,213,23,0.8245
71,210,23,0.6993
72,210,23,0.6670
1030,211,132,0.6761
1031,211,132,0.8860
1032,211,132,0.7359
1033,211,132,0.2913
1034,211,132,0.9003
