ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9307
1,4,59,0.5348
2,4,59,0.9520
3,4,59,0.9140
4,4,59,0.6762
5,4,59,0.9392
6,4,59,0.9642
7,4,59,0.4299
8,4,59,0.9540
9,4,59,0.7441
20,7,59,0.8035
21,7,59,0.9205
22,7,59,0.6832
23,7,59,0.8362
24,7,59,0.6463
25,7,59,0.4428
26,7,59,0.9378
27,7,59,0.9497
28,7,59,0.9528
149,15,59,0.1711
150,15,59,0.4563
151,15,59,0.5801
152,15,59,0.9400
153,15,59,0.9438
154,15,59,0.9576
155,15,59,0.9646
156,15,59,0.7037
157,15,59,0.9328
245,22,59,0.6574
246,22,59,0.7941
247,22,59,0.6424
248,22,59,0.1232
249,22,59,0.9121
250,22,59,0.7462
251,22,59,0.8672
252,22,59,0.9402
253,22,59,0.2982
254,22,59,0.7508
10,4,19,0.8617
11,4,19,0.9388
12,4,19,0.9483
13,4,19,0.8220
14,4,19,0.9471
15,4,19,0.9638
16,4,19,0.9684
17,4,19,0.9483
18,4,19,0.0545
19,4,19,0.9545
29,7,19,0.5669
30,7,19,0.8896
31,7,19,0.4286
32,7,19,0.7003
33,7,19,0.7018
34,7,19,0.5299
35,7,19,0.1770
36,7,19,0.4403
37,7,19,0.8864
38,7,19,0.9052
158,15,19,0.7110
159,15,19,0.9333
160,15,19,0.9008
161,15,19,0.9302
162,15,19,0.2402
163,15,19,0.7791
164,15,19,0.8643
165,15,19,0.9095
255,22,59,0.9050
256,22,59,0.3344
257,22,59,0.2988
258,22,59,0.9277
259,22,59,0.8676
260,22,59,0.9621
261,22,59,0.9664
262,22,59,0.9662
39,7,19,0.8800
40,7,19,0.8818
41,7,19,0.2974
42,7,19,0.6573
43,7,19,0.3917
44,7,19,0.8862
45,7,19,0.1908
46,7,19,0.6538
47,7,19,0.2516
48,7,19,0.7816
166,15,19,0.2986
167,15,19,0.6510
168,15,19,0.9466
169,15,19,0.9512
170,15,19,0.9427
171,15,19,0.9178
172,15,19,0.1582
173,15,19,0.3087
174,15,19,0.3428
263,22,19,0.5090
264,22,19,0.8052
265,22,19,0.1824
266,22,19,0.1981
267,22,19,0.7346
268,22,19,0.6357
269,22,19,0.9258
270,22,19,0.5021
271,22,19,0.9443
272,22,19,0.8839
344,31,59,0.8145
345,31,59,0.8701
346,31,59,0.9556
347,31,59,0.3977
348,31,59,0.9310
349,31,59,0.9509
350,31,59,0.9293
351,31,59,0.7688
352,31,59,0.7806
353,31,59,0.5975
49,7,19,0.8562
50,7,19,0.9356
51,7,19,0.4054
52,7,19,0.8910
53,7,19,0.9249
54,7,19,0.9545
55,7,19,0.9146
56,7,19,0.8955
57,7,19,0.9397
58,7,19,0.9601
175,15,19,0.8499
176,15,19,0.9183
177,15,19,0.5480
178,15,19,0.8217
179,15,19,0.9154
180,15,19,0.4282
181,15,19,0.8451
182,15,19,0.6398
183,15,19,0.2177
184,15,19,0.2039
273,22,19,0.9442
274,22,19,0.9291
275,22,19,0.8352
276,22,19,0.6860
354,31,59,0.9503
355,31,59,0.4454
356,31,59,0.8225
357,31,59,0.8081
358,31,59,0.9473
359,31,59,0.9019
360,31,59,0.5565
361,31,59,0.0538
362,31,59,0.9089
59,7,19,0.1511
60,7,19,0.3987
61,7,19,0.8597
62,7,19,0.9405
63,7,19,0.9617
64,7,19,0.9281
65,7,19,0.9461
66,7,19,0.9469
67,7,19,0.9631
68,7,19,0.9331
185,15,19,0.9015
186,15,19,0.8434
187,15,19,0.9592
188,15,19,0.9249
189,15,19,0.9609
190,15,19,0.8502
191,15,19,0.3931
192,15,19,0.8859
193,15,19,0.3276
194,15,19,0.6002
277,22,19,0.8520
278,22,19,0.9020
279,22,19,0.7939
280,22,19,0.6825
281,22,19,0.8187
282,22,19,0.3530
363,31,59,0.3715
364,31,59,0.4367
365,31,59,0.9120
366,31,59,0.8736
367,31,59,0.4459
368,31,59,0.3656
369,31,59,0.1420
69,7,19,0.7223
70,7,19,0.1361
71,7,19,0.9029
72,7,19,0.9256
73,7,19,0.8418
74,7,19,0.9472
75,7,19,0.9540
76,7,19,0.9618
77,7,19,0.9544
78,7,19,0.9509
195,15,19,0.8133
196,15,19,0.5690
197,15,19,0.8143
198,15,19,0.5915
199,15,19,0.9068
200,15,19,0.8615
201,15,19,0.5067
202,15,19,0.6105
203,15,19,0.8688
204,15,19,0.8445
283,22,19,0.8091
284,22,19,0.8175
285,22,19,0.3913
286,22,19,0.8952
287,22,19,0.1981
288,22,19,0.1129
289,22,19,0.9084
290,22,19,0.8386
291,22,19,0.7133
292,22,19,0.1167
370,31,59,0.8055
371,31,59,0.8618
372,31,59,0.4984
373,31,59,0.8637
374,31,59,0.8798
375,31,59,0.9230
376,31,59,0.8864
377,31,59,0.4984
378,31,59,0.2758
379,31,59,0.9419
79,7,19,0.9091
80,7,19,0.3955
81,7,19,0.9274
82,7,19,0.9345
83,7,19,0.9601
84,7,19,0.9667
85,7,19,0.9687
86,7,19,0.9431
87,7,19,0.9547
88,7,19,0.9592
205,15,19,0.6076
206,15,19,0.8060
207,15,19,0.7705
208,15,19,0.9545
209,15,19,0.8964
210,15,19,0.3991
211,15,19,0.3902
212,15,19,0.1116
213,15,19,0.8753
214,15,19,0.9447
293,22,19,0.1391
294,22,19,0.4394
380,31,19,0.5711
381,31,19,0.2791
382,31,19,0.3536
383,31,19,0.8078
89,7,19,0.9149
90,7,19,0.9496
91,7,19,0.9384
92,7,19,0.9440
93,7,19,0.9273
94,7,19,0.9538
95,7,19,0.9475
96,7,19,0.9215
97,7,19,0.9642
98,7,19,0.9605
215,15,19,0.4585
216,15,19,0.4345
217,15,19,0.7612
218,15,19,0.8875
219,15,19,0.8791
220,15,19,0.8876
221,15,19,0.9118
222,15,19,0.9128
223,15,19,0.9234
224,15,19,0.9353
295,22,19,0.8906
296,22,19,0.5488
297,22,19,0.8544
298,22,19,0.2145
299,22,19,0.9309
300,22,19,0.7850
301,22,19,0.9547
302,22,19,0.9520
303,22,19,0.5899
304,22,19,0.9049
384,31,19,0.7396
385,31,19,0.9025
386,31,19,0.9075
387,31,19,0.9388
388,31,19,0.9221
389,31,19,0.9600
390,31,19,0.8722
391,31,19,0.9629
392,31,19,0.7201
393,31,19,0.8427
99,7,19,0.0570
100,7,19,0.7389
101,7,19,0.8649
102,7,19,0.8629
103,7,19,0.8960
104,7,19,0.9012
105,7,19,0.8909
106,7,19,0.8742
107,7,19,0.9269
108,7,19,0.9231
225,15,19,0.0577
226,15,19,0.5522
227,15,19,0.5046
228,15,19,0.6217
229,15,19,0.3649
230,15,19,0.8529
231,15,19,0.7573
232,15,19,0.7862
233,15,19,0.8711
234,15,19,0.8212
305,22,19,0.8982
306,22,19,0.6484
307,22,19,0.9323
308,22,19,0.4440
394,33,59,0.9244
395,33,59,0.6582
396,33,59,0.9453
397,33,59,0.9631
398,33,59,0.7647
399,33,59,0.9301
400,33,59,0.5641
401,33,59,0.2045
402,33,59,0.1225
109,7,19,0.9050
110,7,19,0.8941
111,7,19,0.6383
112,7,19,0.5735
113,7,19,0.3950
114,7,19,0.4207
115,7,19,0.8908
116,7,19,0.9277
117,7,19,0.9586
118,7,19,0.9556
235,15,19,0.8784
236,15,19,0.8704
237,15,19,0.9105
238,15,19,0.8837
239,15,19,0.9294
240,15,19,0.5326
241,15,19,0.5843
242,15,19,0.9208
243,15,19,0.9133
244,15,19,0.5612
309,22,19,0.8848
310,22,19,0.8976
311,22,19,0.9091
312,22,19,0.8572
313,22,19,0.7412
314,22,19,0.7926
315,22,19,0.6245
316,22,19,0.7571
317,22,19,0.8476
318,22,19,0.8859
403,33,59,0.8750
404,33,59,0.8737
405,33,59,0.8755
406,33,59,0.2982
407,33,59,0.2383
119,7,19,0.9470
120,7,19,0.2875
121,7,19,0.3505
