ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9710
1,4,59,0.5605
2,4,59,0.9007
3,4,59,0.7344
4,4,59,0.9385
5,4,59,0.9554
6,4,59,0.9814
7,4,59,0.3905
8,4,59,0.8821
9,4,59,0.6292
20,7,59,0.7311
21,7,59,0.7872
22,7,59,0.9541
23,7,59,0.6709
24,7,59,0.6299
25,7,59,0.6843
26,7,59,0.9788
27,7,59,0.9780
28,7,59,0.9872
149,15,59,0.2273
150,15,59,0.4479
151,15,59,0.6344
152,15,59,0.9546
153,15,59,0.9743
154,15,59,0.9849
155,15,59,0.9029
156,15,59,0.8129
157,15,59,0.9449
245,22,59,0.5966
246,22,59,0.6934
247,22,59,0.9480
248,22,59,0.2438
249,22,59,0.9074
250,22,59,0.7186
251,22,59,0.9185
252,22,59,0.9744
253,22,59,0.5911
254,22,59,0.8218
10,4,19,0.8272
11,4,19,0.7357
12,4,19,0.9727
13,4,19,0.6104
14,4,19,0.9819
15,4,19,0.9840
16,4,19,0.9600
17,4,19,0.9616
18,4,19,0.0219
19,4,19,0.9474
29,7,19,0.5141
30,7,19,0.8937
31,7,19,0.4696
32,7,19,0.8259
33,7,19,0.6652
34,7,19,0.9233
35,7,19,0.1414
36,7,19,0.5189
37,7,19,0.9661
38,7,19,0.9701
158,15,19,0.7746
159,15,19,0.9125
160,15,19,0.9460
161,15,19,0.9463
162,15,19,0.2590
163,15,19,0.5798
164,15,19,0.8663
165,15,19,0.7945
255,22,59,0.8683
256,22,59,0.5445
257,22,59,0.4030
258,22,59,0.9953
259,22,59,0.9467
260,22,59,0.9850
261,22,59,0.9878
262,22,59,0.9785
39,7,19,0.8908
40,7,19,0.9241
41,7,19,0.1947
42,7,19,0.8575
43,7,19,0.5149
44,7,19,0.9827
45,7,19,0.1394
46,7,19,0.5721
47,7,19,0.6423
48,7,19,0.9552
166,15,19,0.2936
167,15,19,0.2069
168,15,19,0.9584
169,15,19,0.9772
170,15,19,0.9782
171,15,19,0.7695
172,15,19,0.3808
173,15,19,0.6393
174,15,19,0.4259
263,22,19,0.6642
264,22,19,0.5245
265,22,19,0.2280
266,22,19,0.6354
267,22,19,0.3803
268,22,19,0.8357
269,22,19,0.9451
270,22,19,0.4245
271,22,19,0.9730
272,22,19,0.7613
344,31,59,0.7443
345,31,59,0.8972
346,31,59,0.9585
347,31,59,0.5477
348,31,59,0.9639
349,31,59,0.9893
350,31,59,0.9610
351,31,59,0.8037
352,31,59,0.8156
353,31,59,0.8099
49,7,19,0.7116
50,7,19,0.9794
51,7,19,0.5915
52,7,19,0.8891
53,7,19,0.9585
54,7,19,0.9676
55,7,19,0.8977
56,7,19,0.9685
57,7,19,0.9711
58,7,19,0.9842
175,15,19,0.8522
176,15,19,0.9619
177,15,19,0.4397
178,15,19,0.8929
179,15,19,0.9438
180,15,19,0.3423
181,15,19,0.8557
182,15,19,0.4644
183,15,19,0.4389
184,15,19,0.3903
273,22,19,0.9363
274,22,19,0.8763
275,22,19,0.8471
276,22,19,0.6831
354,31,59,0.8818
355,31,59,0.6325
356,31,59,0.6660
357,31,59,0.6803
358,31,59,0.9488
359,31,59,0.9299
360,31,59,0.6974
361,31,59,0.0331
362,31,59,0.9644
59,7,19,0.1786
60,7,19,0.3125
61,7,19,0.9506
62,7,19,0.9028
63,7,19,0.9511
64,7,19,0.9671
65,7,19,0.9762
66,7,19,0.9776
67,7,19,0.9801
68,7,19,0.9779
185,15,19,0.8583
186,15,19,0.8412
187,15,19,0.8842
188,15,19,0.9370
189,15,19,0.9618
190,15,19,0.8290
191,15,19,0.4418
192,15,19,0.8417
193,15,19,0.5097
194,15,19,0.9658
277,22,19,0.8144
278,22,19,0.8864
279,22,19,0.5340
280,22,19,0.6106
281,22,19,0.6591
282,22,19,0.3949
363,31,59,0.5552
364,31,59,0.7256
365,31,59,0.9672
366,31,59,0.8407
367,31,59,0.3942
368,31,59,0.3482
369,31,59,0.3141
69,7,19,0.5796
70,7,19,0.1406
71,7,19,0.9592
72,7,19,0.9282
73,7,19,0.9829
74,7,19,0.9597
75,7,19,0.9860
76,7,19,0.9864
77,7,19,0.9872
78,7,19,0.9781
195,15,19,0.7454
196,15,19,0.2789
197,15,19,0.8053
198,15,19,0.5446
199,15,19,0.9791
200,15,19,0.9468
201,15,19,0.4506
202,15,19,0.6921
203,15,19,0.9831
204,15,19,0.9689
283,22,19,0.7613
284,22,19,0.7366
285,22,19,0.3920
286,22,19,0.9736
287,22,19,0.3240
288,22,19,0.3504
289,22,19,0.8758
290,22,19,0.8484
291,22,19,0.6127
292,22,19,0.0798
370,31,59,0.8420
371,31,59,0.9506
372,31,59,0.7120
373,31,59,0.8364
374,31,59,0.7893
375,31,59,0.9135
376,31,59,0.7604
377,31,59,0.5296
378,31,59,0.3941
379,31,59,0.9408
79,7,19,0.6004
80,7,19,0.3635
81,7,19,0.6533
82,7,19,0.8097
83,7,19,0.5370
84,7,19,0.9428
85,7,19,0.9653
86,7,19,0.9665
87,7,19,0.9769
88,7,19,0.9780
205,15,19,0.6567
206,15,19,0.8929
207,15,19,0.7090
208,15,19,0.9716
209,15,19,0.8973
210,15,19,0.4438
211,15,19,0.4539
212,15,19,0.0263
213,15,19,0.9566
214,15,19,0.9650
293,22,19,0.1975
294,22,19,0.6312
380,31,19,0.3857
381,31,19,0.2758
382,31,19,0.8662
383,31,19,0.8172
89,7,19,0.6300
90,7,19,0.9827
91,7,19,0.9675
92,7,19,0.9846
93,7,19,0.9860
94,7,19,0.9845
95,7,19,0.9786
96,7,19,0.9810
97,7,19,0.9819
98,7,19,0.9786
215,15,19,0.5203
216,15,19,0.4402
217,15,19,0.7689
218,15,19,0.9668
219,15,19,0.9847
220,15,19,0.9715
221,15,19,0.9880
222,15,19,0.9874
223,15,19,0.9928
224,15,19,0.9981
295,22,19,0.8432
296,22,19,0.6665
297,22,19,0.9270
298,22,19,0.2114
299,22,19,0.9409
300,22,19,0.8901
301,22,19,0.9873
302,22,19,0.9828
303,22,19,0.1374
304,22,19,0.8206
384,31,19,0.6484
385,31,19,0.8570
386,31,19,0.9736
387,31,19,0.8861
