ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7415
1,0,59,0.8329
2,0,59,0.9021
3,0,59,0.8141
4,0,59,0.8307
5,0,59,0.9800
6,0,59,0.8996
7,0,59,0.8914
8,0,59,0.8729
9,0,59,0.1014
272,2,59,0.5644
273,2,59,0.9581
274,2,59,0.9714
275,2,59,0.3813
276,2,59,0.7540
277,2,59,0.2440
278,2,59,0.8997
279,2,59,0.8576
280,2,59,0.9847
281,2,59,0.4467
527,7,59,0.6734
528,7,59,0.7772
529,7,59,0.6730
530,7,59,0.8371
531,7,59,0.7325
532,7,59,0.5026
533,7,59,0.9453
534,7,59,0.9286
535,7,59,0.9570
656,21,59,0.7043
657,21,59,0.7165
658,21,59,0.9801
659,21,59,0.8852
660,21,59,0.6155
661,21,59,0.7666
662,21,59,0.8435
663,21,59,0.5197
664,21,59,0.4549
665,21,59,0.8425
10,0,59,0.6116
11,0,59,0.4318
12,0,59,0.9329
13,0,59,0.9833
14,0,59,0.5936
15,0,59,0.4831
16,0,59,0.5512
17,0,59,0.6057
18,0,59,0.5013
19,0,59,0.9672
282,2,59,0.8211
283,2,59,0.9742
284,2,59,0.9571
285,2,59,0.9199
286,2,59,0.9837
287,2,59,0.9460
288,2,59,0.9701
289,2,59,0.9031
290,2,59,0.9687
536,7,19,0.6472
537,7,19,0.7417
538,7,19,0.5533
539,7,19,0.6863
540,7,19,0.5667
541,7,19,0.7770
542,7,19,0.1818
543,7,19,0.3587
544,7,19,0.9648
545,7,19,0.9877
666,21,59,0.6267
667,21,59,0.7893
668,21,59,0.7404
669,21,59,0.7801
670,21,59,0.7784
671,21,59,0.2787
672,21,59,0.9731
673,21,59,0.8348
674,21,59,0.8835
675,21,59,0.9694
20,0,59,0.7722
21,0,59,0.7702
22,0,59,0.9642
23,0,59,0.7838
24,0,59,0.4727
25,0,59,0.4160
26,0,59,0.6223
27,0,59,0.9207
28,0,59,0.8324
29,0,59,0.6717
291,2,19,0.1432
292,2,19,0.5100
293,2,19,0.8837
294,2,19,0.4824
295,2,19,0.5453
296,2,19,0.8397
297,2,19,0.4646
298,2,19,0.5199
299,2,19,0.3186
300,2,19,0.7917
546,7,19,0.9167
547,7,19,0.8774
548,7,19,0.7400
549,7,19,0.6128
550,7,19,0.3131
551,7,19,0.8060
552,7,19,0.1564
553,7,19,0.5943
554,7,19,0.7246
555,7,19,0.8794
676,21,19,0.8559
677,21,19,0.4797
678,21,19,0.9029
679,21,19,0.7590
680,21,19,0.8495
681,21,19,0.4288
682,21,19,0.7129
683,21,19,0.7786
684,21,19,0.1774
685,21,19,0.8902
30,0,59,0.5706
31,0,59,0.9457
32,0,59,0.6160
33,0,59,0.8361
34,0,59,0.6790
35,0,59,0.7942
36,0,59,0.5044
37,0,59,0.2489
38,0,59,0.9301
39,0,59,0.7999
301,2,19,0.3841
302,2,19,0.6111
303,2,19,0.1646
304,2,19,0.7729
305,2,19,0.4869
556,7,19,0.7857
557,7,19,0.8437
558,7,19,0.8319
559,7,19,0.9582
560,7,19,0.9824
561,7,19,0.9910
562,7,19,0.9894
563,7,19,0.9914
564,7,19,0.9911
565,7,19,0.9902
686,21,19,0.9545
687,21,19,0.9051
688,21,19,0.8788
689,21,19,0.9710
690,21,19,0.1078
691,21,19,0.7573
