ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9000
1,4,59,0.3390
2,4,59,0.9823
3,4,59,0.8773
4,4,59,0.1450
5,4,59,0.9617
6,4,59,0.9793
7,4,59,0.4301
8,4,59,0.9380
9,4,59,0.8887
20,7,59,0.6535
21,7,59,0.9462
22,7,59,0.8182
23,7,59,0.9659
24,7,59,0.9859
25,7,59,0.3973
26,7,59,0.9911
27,7,59,0.9951
28,7,59,0.9720
149,15,59,0.2393
150,15,59,0.5045
151,15,59,0.6305
152,15,59,0.9873
153,15,59,0.9937
154,15,59,0.9903
155,15,59,0.9929
156,15,59,0.8549
157,15,59,0.9619
245,22,59,0.6083
246,22,59,0.1449
247,22,59,0.5947
248,22,59,0.0788
249,22,59,0.9921
250,22,59,0.8726
251,22,59,0.8386
252,22,59,0.9942
253,22,59,0.6298
254,22,59,0.8857
10,4,19,0.9067
11,4,19,0.9591
12,4,19,0.9928
13,4,19,0.9349
14,4,19,0.9932
15,4,19,0.9941
16,4,19,0.9699
17,4,19,0.9833
18,4,19,0.0056
19,4,19,0.8901
29,7,19,0.7227
30,7,19,0.9074
31,7,19,0.1112
32,7,19,0.4532
33,7,19,0.8726
34,7,19,0.8680
35,7,19,0.1195
36,7,19,0.8034
37,7,19,0.9667
38,7,19,0.9946
158,15,19,0.9268
159,15,19,0.9876
160,15,19,0.9832
161,15,19,0.6182
162,15,19,0.5824
163,15,19,0.7920
164,15,19,0.6993
165,15,19,0.4766
255,22,59,0.9429
256,22,59,0.4316
257,22,59,0.0817
258,22,59,0.7185
259,22,59,0.9048
260,22,59,0.9958
261,22,59,0.9969
262,22,59,0.9912
39,7,19,0.9162
40,7,19,0.9817
41,7,19,0.9042
42,7,19,0.6684
43,7,19,0.4909
44,7,19,0.9750
45,7,19,0.7635
46,7,19,0.1620
47,7,19,0.8963
48,7,19,0.9933
166,15,19,0.2843
167,15,19,0.4815
168,15,19,0.9815
169,15,19,0.9949
170,15,19,0.9776
171,15,19,0.9856
172,15,19,0.1600
173,15,19,0.3843
174,15,19,0.4803
263,22,19,0.9053
264,22,19,0.5303
265,22,19,0.1483
266,22,19,0.9000
267,22,19,0.8565
268,22,19,0.6569
269,22,19,0.8446
270,22,19,0.0663
271,22,19,0.9912
272,22,19,0.9318
344,31,59,0.8570
345,31,59,0.9493
346,31,59,0.9435
347,31,59,0.5558
348,31,59,0.9840
349,31,59,0.9771
350,31,59,0.9715
351,31,59,0.3318
352,31,59,0.8953
353,31,59,0.7084
49,7,19,0.7054
50,7,19,0.8356
51,7,19,0.7913
52,7,19,0.3842
53,7,19,0.6180
54,7,19,0.7235
55,7,19,0.7658
56,7,19,0.9513
57,7,19,0.9836
58,7,19,0.9933
175,15,19,0.5435
176,15,19,0.9910
177,15,19,0.3435
178,15,19,0.7393
179,15,19,0.9797
180,15,19,0.1322
181,15,19,0.5781
182,15,19,0.9840
183,15,19,0.6668
184,15,19,0.6886
273,22,19,0.9732
274,22,19,0.9583
275,22,19,0.9654
276,22,19,0.3309
354,31,59,0.9799
355,31,59,0.5856
356,31,59,0.6007
357,31,59,0.9007
358,31,59,0.9944
359,31,59,0.8441
360,31,59,0.8236
361,31,59,0.0045
362,31,59,0.9640
59,7,19,0.1230
60,7,19,0.7897
61,7,19,0.9873
62,7,19,0.9983
63,7,19,0.9986
64,7,19,0.9979
65,7,19,0.9977
66,7,19,0.9979
67,7,19,0.9978
68,7,19,0.9976
185,15,19,0.9398
186,15,19,0.9556
187,15,19,0.9864
188,15,19,0.9770
189,15,19,0.9824
190,15,19,0.7066
191,15,19,0.1309
192,15,19,0.8107
193,15,19,0.2329
194,15,19,0.7150
