ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8091
1,210,132,0.6076
2,210,132,0.9462
3,210,132,0.9699
4,210,132,0.8236
5,210,132,0.6121
6,210,132,0.7440
7,210,132,0.9626
8,210,132,0.6092
9,210,132,0.4980
967,211,132,0.9465
1411,212,132,0.9730
1412,212,132,0.9470
1413,212,132,0.9852
1414,212,132,0.9903
1415,212,132,0.5954
1416,212,132,0.9911
1417,212,132,0.9358
1418,212,132,0.9871
1419,212,132,0.9329
1420,212,132,0.9782
1641,213,132,0.6915
1642,213,132,0.9314
1643,213,132,0.0481
1644,213,132,0.9447
1645,213,132,0.2816
1646,213,132,0.8603
1647,213,132,0.6771
1648,213,132,0.6294
1649,213,132,0.7039
1650,213,132,0.8875
10,210,132,0.9399
11,210,132,0.9568
12,210,132,0.2992
13,210,132,0.1542
14,210,132,0.2058
15,210,132,0.9731
16,210,132,0.9800
17,210,132,0.8085
18,210,132,0.9950
19,210,132,0.9954
968,211,132,0.9360
969,211,132,0.9643
970,211,132,0.9676
971,211,132,0.5207
972,211,132,0.3863
973,211,132,0.9792
974,211,132,0.9512
975,211,132,0.4643
976,211,132,0.6162
977,211,132,0.9472
1421,212,132,0.9769
1422,212,132,0.9612
1423,212,132,0.2997
1424,212,132,0.9609
1651,213,132,0.9797
20,210,132,0.9389
21,210,132,0.9091
22,210,132,0.0318
23,210,132,0.1404
978,211,132,0.9508
979,211,132,0.5317
980,211,132,0.9890
981,211,132,0.8979
982,211,132,0.3012
983,211,132,0.9885
984,211,132,0.9527
985,211,132,0.7388
986,211,132,0.3056
987,211,132,0.9845
1425,212,132,0.8547
1426,212,132,0.9515
1427,212,132,0.9814
1428,212,132,0.9788
1429,212,132,0.9565
1430,212,132,0.9175
1431,212,132,0.8236
1432,212,132,0.8332
1433,212,132,0.0290
1434,212,132,0.9146
1652,213,132,0.9651
24,210,132,0.8677
25,210,132,0.9715
26,210,132,0.9565
27,210,132,0.9853
28,210,132,0.9836
29,210,132,0.9379
30,210,132,0.8339
31,210,132,0.9800
32,210,132,0.9587
33,210,132,0.5160
988,211,132,0.9534
989,211,132,0.7343
990,211,132,0.9375
991,211,132,0.3476
992,211,132,0.7985
1435,212,132,0.8666
1436,212,132,0.9779
1437,212,132,0.9778
1438,212,132,0.9734
1439,212,132,0.6954
1440,212,132,0.7118
1441,212,132,0.8735
1442,212,132,0.6622
1443,212,132,0.6531
1444,212,132,0.8854
1653,213,132,0.5625
1654,213,132,0.9736
1655,213,132,0.0920
1656,213,132,0.9743
34,210,132,0.7596
35,210,132,0.6818
