ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9752
1,1,59,0.8704
2,1,59,0.3854
3,1,59,0.3693
4,1,59,0.3128
5,1,59,0.7370
6,1,59,0.8045
7,1,59,0.8704
8,1,59,0.9774
9,1,59,0.9676
169,7,59,0.8245
170,7,59,0.9698
171,7,59,0.8413
172,7,59,0.8100
173,7,59,0.3743
174,7,59,0.4232
175,7,59,0.9735
176,7,59,0.9766
177,7,59,0.9711
298,8,59,0.8094
299,8,59,0.8830
300,8,59,0.8289
301,8,59,0.9795
302,8,59,0.4093
303,8,59,0.2112
304,8,59,0.9029
305,8,59,0.3573
306,8,59,0.1947
307,8,59,0.4665
805,20,59,0.6809
806,20,59,0.9236
807,20,59,0.7087
808,20,59,0.9726
809,20,59,0.9884
810,20,59,0.3372
811,20,59,0.4248
812,20,59,0.5714
813,20,59,0.7914
814,20,59,0.1183
10,1,59,0.9829
11,1,59,0.9851
12,1,59,0.7355
13,1,59,0.5300
14,1,59,0.9580
15,1,59,0.1900
16,1,59,0.9759
17,1,59,0.7427
18,1,59,0.4908
19,1,59,0.8580
178,7,19,0.5706
179,7,19,0.9560
180,7,19,0.5672
181,7,19,0.4778
182,7,19,0.8760
183,7,19,0.4084
184,7,19,0.0589
185,7,19,0.5613
186,7,19,0.9820
187,7,19,0.9935
308,8,59,0.2949
309,8,59,0.1620
310,8,59,0.3949
311,8,59,0.8640
312,8,59,0.9552
313,8,59,0.9713
314,8,59,0.9588
315,8,59,0.9897
316,8,59,0.9938
317,8,59,0.9943
815,20,59,0.7530
816,20,59,0.7656
817,20,59,0.3814
818,20,59,0.4485
819,20,59,0.0752
820,20,59,0.3212
821,20,59,0.9396
822,20,59,0.3074
823,20,59,0.9783
824,20,59,0.8519
20,1,59,0.9244
21,1,59,0.2129
22,1,59,0.9778
23,1,59,0.9325
24,1,59,0.9815
25,1,59,0.9732
26,1,59,0.9866
27,1,59,0.3384
28,1,59,0.8118
29,1,59,0.4438
188,7,19,0.9328
189,7,19,0.9808
190,7,19,0.1270
191,7,19,0.7244
192,7,19,0.5199
193,7,19,0.9625
194,7,19,0.1224
195,7,19,0.6824
196,7,19,0.7680
197,7,19,0.9724
318,8,59,0.1615
319,8,59,0.4971
320,8,59,0.6526
321,8,59,0.8509
322,8,59,0.9409
323,8,59,0.9182
324,8,59,0.9239
325,8,59,0.9874
326,8,59,0.9920
327,8,59,0.9913
825,20,59,0.9307
826,20,59,0.9759
827,20,59,0.9740
828,20,59,0.9881
829,20,59,0.3187
830,20,59,0.9661
831,20,59,0.9704
832,20,59,0.9891
833,20,59,0.9157
834,20,59,0.9855
30,1,59,0.8885
31,1,59,0.6849
32,1,59,0.9011
33,1,59,0.9710
34,1,59,0.9668
35,1,59,0.9727
36,1,59,0.9910
37,1,59,0.3451
38,1,59,0.9653
39,1,59,0.9690
198,7,19,0.8057
199,7,19,0.9833
200,7,19,0.6764
201,7,19,0.9877
202,7,19,0.9936
203,7,19,0.9939
204,7,19,0.9948
205,7,19,0.9941
206,7,19,0.9942
207,7,19,0.9956
328,8,59,0.9529
329,8,59,0.4845
330,8,59,0.6767
331,8,59,0.6098
332,8,59,0.7849
333,8,59,0.8652
334,8,59,0.6628
335,8,59,0.6993
336,8,59,0.7751
337,8,59,0.2812
835,20,59,0.9843
836,20,59,0.9750
837,20,59,0.3160
838,20,59,0.4147
839,20,59,0.9748
840,20,59,0.9833
841,20,59,0.9880
842,20,59,0.9863
843,20,59,0.9893
40,1,59,0.7702
41,1,59,0.9599
42,1,59,0.6312
43,1,59,0.0484
44,1,59,0.3432
45,1,59,0.9146
46,1,59,0.7216
47,1,59,0.8920
48,1,59,0.9037
49,1,59,0.5901
208,7,19,0.1364
209,7,19,0.8079
210,7,19,0.8980
211,7,19,0.9729
212,7,19,0.9866
213,7,19,0.9434
214,7,19,0.9759
215,7,19,0.9891
216,7,19,0.9947
217,7,19,0.9931
338,8,59,0.5448
339,8,59,0.0518
340,8,59,0.9399
341,8,59,0.9734
342,8,59,0.6553
343,8,59,0.3844
344,8,59,0.7889
345,8,59,0.7122
346,8,59,0.8882
