ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9014
1,4,59,0.2125
2,4,59,0.9591
3,4,59,0.9143
4,4,59,0.6724
5,4,59,0.9681
6,4,59,0.9797
7,4,59,0.3618
8,4,59,0.9403
9,4,59,0.7686
20,7,59,0.8358
21,7,59,0.9540
22,7,59,0.6598
23,7,59,0.7018
24,7,59,0.9229
25,7,59,0.4968
26,7,59,0.9621
27,7,59,0.9732
28,7,59,0.9763
149,15,59,0.2145
150,15,59,0.6269
151,15,59,0.7478
152,15,59,0.9615
153,15,59,0.9692
154,15,59,0.9755
155,15,59,0.9770
156,15,59,0.9222
157,15,59,0.9662
245,22,59,0.6168
246,22,59,0.2314
247,22,59,0.7783
248,22,59,0.1406
249,22,59,0.9399
250,22,59,0.9140
251,22,59,0.9227
252,22,59,0.9799
253,22,59,0.8203
254,22,59,0.9202
10,4,19,0.7810
11,4,19,0.9729
12,4,19,0.9779
13,4,19,0.8839
14,4,19,0.9783
15,4,19,0.9839
16,4,19,0.9801
17,4,19,0.9582
18,4,19,0.0214
19,4,19,0.9680
29,7,19,0.5536
30,7,19,0.9372
31,7,19,0.4155
32,7,19,0.7132
33,7,19,0.7621
34,7,19,0.6850
35,7,19,0.1106
36,7,19,0.5099
37,7,19,0.9319
38,7,19,0.9792
158,15,19,0.8523
159,15,19,0.9444
160,15,19,0.9535
161,15,19,0.8883
162,15,19,0.1527
163,15,19,0.8714
164,15,19,0.8881
165,15,19,0.8873
255,22,59,0.9377
256,22,59,0.5615
257,22,59,0.0886
258,22,59,0.8764
259,22,59,0.8404
260,22,59,0.9826
261,22,59,0.9851
262,22,59,0.9795
39,7,19,0.8700
40,7,19,0.9682
41,7,19,0.8914
42,7,19,0.7201
43,7,19,0.3956
44,7,19,0.9204
45,7,19,0.2234
46,7,19,0.5923
47,7,19,0.4928
48,7,19,0.9328
166,15,19,0.3555
167,15,19,0.6523
168,15,19,0.9636
169,15,19,0.9706
170,15,19,0.9644
171,15,19,0.9333
172,15,19,0.2102
173,15,19,0.2749
174,15,19,0.4478
263,22,19,0.6497
264,22,19,0.8076
265,22,19,0.1476
266,22,19,0.5165
267,22,19,0.5952
268,22,19,0.8966
269,22,19,0.9517
270,22,19,0.1961
271,22,19,0.9778
272,22,19,0.7505
344,31,59,0.8427
345,31,59,0.9270
346,31,59,0.9775
347,31,59,0.5635
348,31,59,0.9497
349,31,59,0.9578
350,31,59,0.9531
351,31,59,0.3731
352,31,59,0.8471
353,31,59,0.4967
49,7,19,0.8884
50,7,19,0.9393
51,7,19,0.8957
52,7,19,0.9456
53,7,19,0.9788
54,7,19,0.9826
55,7,19,0.9815
56,7,19,0.9876
57,7,19,0.9876
58,7,19,0.9907
175,15,19,0.8307
176,15,19,0.9550
177,15,19,0.2189
178,15,19,0.8695
179,15,19,0.9671
180,15,19,0.1420
181,15,19,0.8844
182,15,19,0.9000
183,15,19,0.3298
184,15,19,0.1353
273,22,19,0.9645
274,22,19,0.9603
275,22,19,0.8701
276,22,19,0.5006
354,31,59,0.9641
355,31,59,0.4587
356,31,59,0.7691
357,31,59,0.7745
358,31,59,0.9650
359,31,59,0.9442
360,31,59,0.7297
361,31,59,0.0329
362,31,59,0.9322
59,7,19,0.1312
60,7,19,0.6484
61,7,19,0.9075
62,7,19,0.9793
63,7,19,0.9895
