ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9144
1,210,132,0.3124
2,210,132,0.8723
3,210,132,0.9284
4,210,132,0.2768
5,210,132,0.6101
6,210,132,0.8553
7,210,132,0.9202
8,210,132,0.2046
9,210,132,0.5417
967,211,132,0.9457
1411,212,132,0.9516
1412,212,132,0.9538
1413,212,132,0.9761
1414,212,132,0.9722
1415,212,132,0.7223
1416,212,132,0.9659
1417,212,132,0.9386
1418,212,132,0.9531
1419,212,132,0.6878
1420,212,132,0.9394
1641,213,132,0.6618
1642,213,132,0.9379
1643,213,132,0.0295
1644,213,132,0.9843
1645,213,132,0.6507
1646,213,132,0.9143
1647,213,132,0.4052
1648,213,132,0.8868
1649,213,132,0.3864
1650,213,132,0.6827
10,210,132,0.9446
11,210,132,0.9718
12,210,132,0.2423
13,210,132,0.1318
14,210,132,0.3359
15,210,132,0.9309
16,210,132,0.9831
17,210,132,0.9648
18,210,132,0.9808
19,210,132,0.9898
968,211,132,0.9394
969,211,132,0.9777
970,211,132,0.9668
971,211,132,0.4065
972,211,132,0.4437
973,211,132,0.9513
974,211,132,0.9603
975,211,132,0.3727
976,211,132,0.4069
977,211,132,0.9439
1421,212,132,0.9733
1422,212,132,0.5155
1423,212,132,0.3243
1424,212,132,0.9397
1651,213,132,0.9473
20,210,132,0.9725
21,210,132,0.9616
22,210,132,0.0450
23,210,132,0.1326
978,211,132,0.9529
979,211,132,0.4960
980,211,132,0.9816
981,211,132,0.8635
982,211,132,0.7006
983,211,132,0.9580
984,211,132,0.9828
985,211,132,0.9389
986,211,132,0.8579
987,211,132,0.9620
1425,212,132,0.8652
1426,212,132,0.9530
1427,212,132,0.9765
1428,212,132,0.7533
1429,212,132,0.8942
1430,212,132,0.9578
1431,212,132,0.9537
1432,212,132,0.9754
1433,212,132,0.0237
1434,212,132,0.8495
1652,213,132,0.9053
24,210,132,0.9480
25,210,132,0.9705
26,210,132,0.8682
27,210,132,0.6613
28,210,132,0.9706
29,210,132,0.9387
30,210,132,0.8439
31,210,132,0.9751
32,210,132,0.9629
33,210,132,0.5584
988,211,132,0.9823
989,211,132,0.7178
990,211,132,0.9198
991,211,132,0.6168
992,211,132,0.9190
1435,212,132,0.9672
1436,212,132,0.9788
1437,212,132,0.9701
1438,212,132,0.9773
1439,212,132,0.4997
