ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8904
1,210,132,0.8116
2,210,132,0.8513
3,210,132,0.9635
4,210,132,0.6722
5,210,132,0.4871
6,210,132,0.8700
7,210,132,0.9366
8,210,132,0.2069
9,210,132,0.5459
967,211,132,0.9237
1411,212,132,0.9456
1412,212,132,0.9222
1413,212,132,0.9829
1414,212,132,0.9860
1415,212,132,0.4041
1416,212,132,0.9795
1417,212,132,0.9662
1418,212,132,0.9732
1419,212,132,0.9038
1420,212,132,0.9696
1641,213,132,0.6855
1642,213,132,0.9218
1643,213,132,0.0486
1644,213,132,0.9834
1645,213,132,0.2515
1646,213,132,0.9117
1647,213,132,0.9294
1648,213,132,0.7842
1649,213,132,0.3938
1650,213,132,0.7724
10,210,132,0.9329
11,210,132,0.9406
12,210,132,0.1684
13,210,132,0.3398
14,210,132,0.2805
15,210,132,0.8791
16,210,132,0.9851
17,210,132,0.6555
18,210,132,0.9787
19,210,132,0.9886
968,211,132,0.9069
969,211,132,0.9785
970,211,132,0.9620
971,211,132,0.3014
972,211,132,0.2339
973,211,132,0.9714
974,211,132,0.7221
975,211,132,0.4449
976,211,132,0.6346
977,211,132,0.9008
1421,212,132,0.9709
1422,212,132,0.8087
1423,212,132,0.0703
1424,212,132,0.9746
1651,213,132,0.9396
20,210,132,0.9513
21,210,132,0.9308
22,210,132,0.0293
23,210,132,0.2267
978,211,132,0.8050
979,211,132,0.5395
980,211,132,0.9394
981,211,132,0.9236
982,211,132,0.5705
983,211,132,0.9651
984,211,132,0.9670
985,211,132,0.5592
986,211,132,0.4736
987,211,132,0.9342
1425,212,132,0.9368
1426,212,132,0.9523
1427,212,132,0.9782
1428,212,132,0.9465
1429,212,132,0.9756
1430,212,132,0.9739
1431,212,132,0.8527
1432,212,132,0.9710
1433,212,132,0.0087
1434,212,132,0.9460
1652,213,132,0.9265
24,210,132,0.9262
25,210,132,0.9808
26,210,132,0.9701
27,210,132,0.8748
28,210,132,0.9834
29,210,132,0.9626
30,210,132,0.8715
31,210,132,0.9786
32,210,132,0.9596
33,210,132,0.3151
988,211,132,0.9762
989,211,132,0.6574
990,211,132,0.9610
991,211,132,0.5608
992,211,132,0.8643
1435,212,132,0.8902
1436,212,132,0.9826
1437,212,132,0.9783
1438,212,132,0.9853
1439,212,132,0.9055
1440,212,132,0.8854
1441,212,132,0.9664
1442,212,132,0.8461
1443,212,132,0.7862
1444,212,132,0.8521
1653,213,132,0.5646
1654,213,132,0.9412
1655,213,132,0.0588
1656,213,132,0.9653
34,210,132,0.7676
35,210,132,0.8092
36,210,132,0.3883
37,210,132,0.9353
38,210,132,0.1587
39,210,132,0.1876
993,211,132,0.7426
994,211,132,0.9305
995,211,132,0.5986
996,211,132,0.0930
997,211,132,0.1079
1445,212,132,0.7243
1446,212,132,0.9030
1447,212,132,0.3990
