ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8147
1,0,59,0.9524
2,0,59,0.9842
3,0,59,0.7178
4,0,59,0.9253
5,0,59,0.9828
6,0,59,0.9135
7,0,59,0.7988
8,0,59,0.8023
9,0,59,0.0815
272,21,59,0.6555
273,21,59,0.8087
274,21,59,0.9436
275,21,59,0.7836
276,21,59,0.6394
277,21,59,0.6367
278,21,59,0.8494
279,21,59,0.5887
280,21,59,0.3109
281,21,59,0.8332
791,30,59,0.5570
792,30,59,0.9452
793,30,59,0.9783
794,30,59,0.8267
795,30,59,0.1152
796,30,59,0.5617
797,30,59,0.9438
798,30,59,0.9919
799,30,59,0.9069
800,30,59,0.9657
900,32,59,0.9771
901,32,59,0.3235
902,32,59,0.6551
903,32,59,0.8771
904,32,59,0.9537
905,32,59,0.9865
906,32,59,0.9573
907,32,59,0.9909
908,32,59,0.7688
909,32,59,0.1139
10,0,59,0.7769
11,0,59,0.2746
12,0,59,0.9818
13,0,59,0.9858
14,0,59,0.5951
15,0,59,0.8778
16,0,59,0.2461
17,0,59,0.6349
18,0,59,0.7131
19,0,59,0.9583
282,21,59,0.6256
283,21,59,0.8290
284,21,59,0.9070
285,21,59,0.7446
286,21,59,0.5315
287,21,59,0.5649
288,21,59,0.9298
289,21,59,0.9263
290,21,59,0.7605
291,21,59,0.9859
801,30,19,0.4111
802,30,19,0.2554
803,30,19,0.3183
804,30,19,0.9308
805,30,19,0.9922
806,30,19,0.9959
807,30,19,0.9960
808,30,19,0.9966
809,30,19,0.9956
810,30,19,0.9959
910,32,59,0.7769
911,32,59,0.0676
912,32,59,0.1489
913,32,59,0.9128
914,32,59,0.9406
915,32,59,0.2776
916,32,59,0.3625
917,32,59,0.5364
918,32,59,0.8456
919,32,59,0.8030
20,0,59,0.7261
21,0,59,0.9206
22,0,59,0.9514
23,0,59,0.9426
24,0,59,0.2891
25,0,59,0.5775
26,0,59,0.7835
27,0,59,0.9138
28,0,59,0.9270
29,0,59,0.7662
292,21,19,0.8130
293,21,19,0.7849
294,21,19,0.8509
295,21,19,0.8221
296,21,19,0.8937
297,21,19,0.3354
298,21,19,0.3058
299,21,19,0.7914
300,21,19,0.2192
301,21,19,0.5136
811,30,19,0.6527
812,30,19,0.4859
813,30,19,0.6819
814,30,19,0.7457
815,30,19,0.9082
816,30,19,0.9187
817,30,19,0.9472
818,30,19,0.9572
819,30,19,0.9849
820,30,19,0.9906
920,32,59,0.6422
921,32,59,0.5031
922,32,59,0.6372
923,32,59,0.7662
924,32,59,0.7695
925,32,59,0.1234
926,32,59,0.1780
927,32,59,0.1566
928,32,59,0.3060
929,32,59,0.7827
30,0,59,0.7901
31,0,59,0.9137
32,0,59,0.6056
33,0,59,0.9264
34,0,59,0.8923
35,0,59,0.7743
36,0,59,0.5485
37,0,59,0.3354
38,0,59,0.9641
39,0,59,0.9196
302,21,19,0.9486
303,21,19,0.8221
304,21,19,0.9134
305,21,19,0.9702
306,21,19,0.0627
307,21,19,0.9029
308,21,19,0.6160
309,21,19,0.6887
310,21,19,0.2901
311,21,19,0.7417
821,30,19,0.9328
822,30,19,0.0994
823,30,19,0.9679
824,30,19,0.9885
825,30,19,0.0078
826,30,19,0.0123
827,30,19,0.8066
828,30,19,0.7658
829,30,19,0.3876
830,30,19,0.4929
930,32,19,0.0790
931,32,19,0.8086
932,32,19,0.7624
933,32,19,0.8079
934,32,19,0.8409
935,32,19,0.8769
936,32,19,0.8093
937,32,19,0.1286
938,32,19,0.1903
939,32,19,0.5417
40,0,59,0.7585
41,0,59,0.2921
42,0,59,0.9615
43,0,59,0.9729
44,0,59,0.4753
45,0,59,0.6975
46,0,59,0.9229
47,0,59,0.8667
48,0,59,0.1431
49,0,59,0.3851
312,21,19,0.2242
313,21,19,0.9271
831,30,19,0.5907
832,30,19,0.1029
833,30,19,0.0872
834,30,19,0.7263
835,30,19,0.7828
836,30,19,0.8231
837,30,19,0.8766
838,30,19,0.8321
839,30,19,0.8499
840,30,19,0.8413
940,32,19,0.4237
941,32,19,0.2603
942,32,19,0.3489
943,32,19,0.7115
944,32,19,0.7862
945,32,19,0.8289
946,32,19,0.7654
947,32,19,0.3080
948,32,19,0.2486
949,32,19,0.6231
50,0,59,0.9084
51,0,59,0.9812
52,0,59,0.2796
53,0,59,0.8072
54,0,59,0.7172
55,0,59,0.9707
56,0,59,0.3357
57,0,59,0.9481
58,0,59,0.2398
59,0,59,0.8020
